NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201124020012595309	80024388	120603.sh_20201124020012595309	2020-11-24 08:47	2020-11-24	09:30:47	来源:海口日报	“嫦五”通关秘笈！哪些“名场面”将会上演？	06航天债 (120603)	/20201124/NW0001-556034664.txt	Y
20201124020012596060	80024388	120603.sh_20201124020012596060	2020-11-24 08:39	2020-11-24	10:14:51	来源:中国经济网	西安科技为“五妹”“绕、落、回”全过程护航	06航天债 (120603)	/20201124/NW0001-556033794.txt	Y
20201124020012595752	80024388	120603.sh_20201124020012595752	2020-11-24 08:38	2020-11-24	09:54:28	来源:和讯网	“太空快递小哥”助嫦娥五号赴月球“挖土”	06航天债 (120603)	/20201124/NW0001-556036006.txt	Y
20201124020012596092	80024388	120603.sh_20201124020012596092	2020-11-24 08:16	2020-11-24	10:14:51	来源:大洋网	10年磨一剑！“嫦娥五号”研制历程艰辛	06航天债 (120603)	/20201124/NW0001-556030869.txt	Y
20201124020012596974	80024388	120603.sh_20201124020012596974	2020-11-24 07:42	2020-11-24	11:24:23	来源:DeepTech深科技	嫦娥五号发射成功，中国航天历史性一幕，首次造访月球陌生地带并将采样返回	06航天债 (120603)	/20201124/NW0001-556026969.txt	Y
20201124020012595686	80024388	120603.sh_20201124020012595686	2020-11-24 07:34	2020-11-24	09:51:46	来源:新民网	十年问天路 九天取玉盘,这支为嫦娥五号奋战的上海团队很能打!	06航天债 (120603)	/20201124/NW0001-556025164.txt	Y
20201124020012595878	80024388	120603.sh_20201124020012595878	2020-11-24 07:28	2020-11-24	10:02:54	来源:央广网	嫦娥五号如何在月球“挖土” 所采样品怎样转移交接 最终顺利返回地球？	06航天债 (120603)	/20201124/NW0001-556045771.txt	Y
20201124020012595773	80024388	120603.sh_20201124020012595773	2020-11-24 07:14	2020-11-24	09:54:28	来源:中国广播网	“奔火”又“探月” 长征五号运载火箭基本型已趋于成熟	06航天债 (120603)	/20201124/NW0001-556043953.txt	Y
20201124020012597017	80024388	120603.sh_20201124020012597017	2020-11-24 07:10	2020-11-24	11:28:48	来源:新华每日电讯	“太空快递小哥”发射升空！专家详解嫦娥五号轨道器	06航天债 (120603)	/20201124/NW0001-556020864.txt	Y
20201124020012595553	80024388	120603.sh_20201124020012595553	2020-11-24 07:02	2020-11-24	09:45:20	来源:中国广播网	嫦娥五号开启探月新征程 未来深空探测将面临哪些考验？	06航天债 (120603)	/20201124/NW0001-556031811.txt	Y
20201124020012595958	80024388	120603.sh_20201124020012595958	2020-11-24 07:00	2020-11-24	10:04:50	来源:央广网	我国探月工程嫦娥五号探测器成功发射	06航天债 (120603)	/20201124/NW0001-556040264.txt	Y
20201124020012594484	80024388	120603.sh_20201124020012594484	2020-11-24 06:41	2020-11-24	08:14:26	来源:和讯网	“长五”送“嫦五” 开启中国首次地外天体采样返回之旅	06航天债 (120603)	/20201124/NW0001-556019205.txt	Y
20201124020012596173	80024388	120603.sh_20201124020012596173	2020-11-24 06:34	2020-11-24	10:20:41	来源:东方网	嫦娥五号奔月在即 专家解读为何凌晨发射	06航天债 (120603)	/20201124/NW0001-556017599.txt	Y
20201124020012595491	80024388	120603.sh_20201124020012595491	2020-11-24 06:25	2020-11-24	09:45:20	来源:中国新闻网	嫦娥五号探测器在海南文昌发射成功	06航天债 (120603)	/20201124/NW0001-556017211.txt	Y
20201124020012598776	80024388	120603.sh_20201124020012598776	2020-11-24 06:10	2020-11-24	14:45:51	来源:大洋网	盘点“嫦娥五号”黑科技3:航天级计量检测助力嫦娥飞天“分毫不差”	06航天债 (120603)	/20201124/NW0001-556047188.txt	Y
20201124020012595701	80024388	120603.sh_20201124020012595701	2020-11-24 06:05	2020-11-24	09:51:46	来源:腾讯网	“太空邮差”是怎么练成的？揭秘嫦娥五号轨道器四大技术突破	06航天债 (120603)	/20201124/NW0001-556023466.txt	Y
20201124020012596733	80024388	120603.sh_20201124020012596733	2020-11-24 06:05	2020-11-24	11:05:20	来源:金融界	嫦娥五号将挑战我国航天史上四个“首次”	06航天债 (120603)	/20201124/NW0001-556016859.txt	Y
20201124020012595581	80024388	120603.sh_20201124020012595581	2020-11-24 06:03	2020-11-24	09:46:38	来源:新浪网	“胖五”发射“嫦五”，为何选在凌晨？	06航天债 (120603)	/20201124/NW0001-556015786.txt	Y
20201124020012595943	80024388	120603.sh_20201124020012595943	2020-11-24 06:01	2020-11-24	10:04:50	来源:东方网	38万公里外完成“最复杂的任务” 嫦娥五号成功发射只是一个开始	06航天债 (120603)	/20201124/NW0001-556016670.txt	Y
20201124020012596004	80024388	120603.sh_20201124020012596004	2020-11-24 05:47	2020-11-24	10:09:00	来源:人民网	“长五”成功送“嫦五”，探月工程第三步拉开序幕	06航天债 (120603)	/20201124/NW0001-556014256.txt	Y
20201124020012594858	80024388	120603.sh_20201124020012594858	2020-11-24 05:47	2020-11-24	08:54:18	来源:金融界	五组数字，看长五如何送“嫦五”	06航天债 (120603)	/20201124/NW0001-556014294.txt	Y
20201124020012596090	80024388	120603.sh_20201124020012596090	2020-11-24 05:47	2020-11-24	10:14:51	来源:人民网	“大火箭”成功送“嫦娥五号”奔月！揭秘三大看点	06航天债 (120603)	/20201124/NW0001-556014268.txt	Y
20201124020012595956	80024388	120603.sh_20201124020012595956	2020-11-24 05:45	2020-11-24	10:09:00	来源:中国航天科技集团	长五送嫦五！我国首次月面采样返回此刻启程	06航天债 (120603)	/20201124/NW0001-556013576.txt	Y
20201124020012594779	80024388	120603.sh_20201124020012594779	2020-11-24 05:09	2020-11-24	08:48:37	来源:上观	嫦娥五号“太空邮差”上海造，安全将月壤送回地球要具备哪些本领？	06航天债 (120603)	/20201124/NW0001-556011265.txt	Y
20201124020012596891	80024388	120603.sh_20201124020012596891	2020-11-24 05:08	2020-11-24	11:19:59	来源:上观	嫦娥五号今天启程，要经过哪些关口方能取得真经？	06航天债 (120603)	/20201124/NW0001-556011264.txt	Y
20201124020012595531	80024388	120603.sh_20201124020012595531	2020-11-24 01:10	2020-11-24	09:45:20	来源:科技日报	北斗一号卫星系统总指挥获“北斗奖”	06航天债 (120603)	/20201124/NW0001-555994459.txt	Y
20201123020012585136	80024388	120603.sh_20201123020012585136	2020-11-23 04:09	2020-11-23	09:30:09	来源:广州日报	一年之内“4连发”	06航天债 (120603)	/20201123/NW0001-555808516.txt	Y
20201120020012579289	80024388	120603.sh_20201120020012579289	2020-11-20 18:13	2020-11-20	18:59:58	来源:市值风云	瑞华泰：投入期中的“黄金薄膜”国产替代潮先行者	06航天债 (120603)	/20201120/NW0001-555542097.txt	Y
20201120020012573910	80024388	120603.sh_20201120020012573910	2020-11-20 09:07	2020-11-20	10:00:24	来源:发现网	孙家栋：一辈子与卫星打交道的航天“大总师”	06航天债 (120603)	/20201120/NW0001-555440136.txt	Y
20201120020012580058	80024388	120603.sh_20201120020012580058	2020-11-20 06:56	2020-11-20	20:20:46	来源:网易新闻	中国航天科技集团第十二研究院应邀来梅考察	06航天债 (120603)	/20201120/NW0001-555549476.txt	Y
20201119020012562638	80024388	120603.sh_20201119020012562638	2020-11-19 05:44	2020-11-19	06:43:47	来源:中国证券报	朝微电子深耕半导体分立器件领域	06航天债 (120603)	/20201119/NW0001-555227655.txt	Y
20201118020012555041	80024388	120603.sh_20201118020012555041	2020-11-18 09:13	2020-11-18	10:33:51	来源:西安网	聚焦需求 协同创新——创新创业为西咸新区开拓发展新空间	06航天债 (120603)	/20201118/NW0001-555075660.txt	Y
20201118020012556631	80024388	120603.sh_20201118020012556631	2020-11-18 05:07	2020-11-18	13:47:36	来源:人民日报	淬炼发展成色 建设质量强国（产经观察·着力发展实体经济②）	06航天债 (120603)	/20201118/NW0001-555037853.txt	Y
20201117020012551464	80024388	120603.sh_20201117020012551464	2020-11-17 17:23	2020-11-17	20:38:31	来源:资本邦	科创板IPO|坏账、减值等风险压顶，实控人持股超六成的朝微电子闯关科创板能否成功？	06航天债 (120603)	/20201117/NW0001-554949172.txt	Y
20201117020012546683	80024388	120603.sh_20201117020012546683	2020-11-17 08:43	2020-11-17	14:05:14	来源:华气能源猎头	【市场】特朗普宣布制裁中国化工、中化集团等31家中企（附名单）	06航天债 (120603)	/20201117/NW0001-554861906.txt	Y
20201117020012549917	80024388	120603.sh_20201117020012549917	2020-11-16 19:43	2020-11-17	17:45:55	来源:国土资源部	我国首颗自主高光谱业务卫星投入业务化运行	06航天债 (120603)	/20201116/NW0001-554774355.txt	Y
20201116020012536638	80024388	120603.sh_20201116020012536638	2020-11-16 11:19	2020-11-16	13:37:04	来源:腾讯大燕网.河北	我市与京津合作项目累计309项总投资5953亿元	06航天债 (120603)	/20201116/NW0001-554691877.txt	Y
20201116020012536315	80024388	120603.sh_20201116020012536315	2020-11-16 00:00	2020-11-16	13:05:32	来源:运城市人民政府	党的十九届五中全会精神激励我市干部群众——奋力续写县域经济社会高质量发展新篇章	06航天债 (120603)	/20201116/NW0001-2011161113114827.txt	Y
20201113020012525771	80024388	120603.sh_20201113020012525771	2020-11-13 13:03	2020-11-13	14:25:12	来源:深科技	刚刚！特朗普再签禁令！	06航天债 (120603)	/20201113/NW0001-554314489.txt	Y
20201113020012522896	80024388	120603.sh_20201113020012522896	2020-11-13 09:05	2020-11-13	09:33:36	来源:和讯网	时隔四年再度携手 长三乙火箭成功发射天通一号02卫星	06航天债 (120603)	/20201113/NW0001-554273671.txt	Y
20201112020012515265	80024388	120603.sh_20201112020012515265	2020-11-12 12:10	2020-11-12	13:18:08	来源:新浪网	陈国瑛任中国航天科工集团党组副书记	06航天债 (120603)	/20201112/NW0001-554090943.txt	Y
20201112020012514797	80024388	120603.sh_20201112020012514797	2020-11-12 08:19	2020-11-12	12:15:06	来源:长江商报	航天彩虹拟募9亿加码无人机研制 前三季业绩增速转正投7500万研发	06航天债 (120603)	/20201112/NW0001-554046927.txt	Y
20201112020012511431	80024388	120603.sh_20201112020012511431	2020-11-12 05:52	2020-11-12	06:06:30	来源:中国证券报	智明达：深耕嵌入式计算机行业	06航天债 (120603)	/20201112/NW0001-554028554.txt	Y
20201110020012494225	80024388	120603.sh_20201110020012494225	2020-11-10 09:49	2020-11-10	10:48:21	来源:新浪网	参与太空治理，中国不能丧失话语权	06航天债 (120603)	/20201110/NW0001-553666341.txt	Y
20201110020012494182	80024388	120603.sh_20201110020012494182	2020-11-10 09:23	2020-11-10	10:45:21	来源:发现网	航天科技集团进博会签约“老朋友” 深入开展光伏产业合作	06航天债 (120603)	/20201110/NW0001-553660941.txt	Y
20201110020012494084	80024388	120603.sh_20201110020012494084	2020-11-10 07:33	2020-11-10	10:40:35	来源:高校专业那些事	2020光华科技奖,清华大学独占鳌头,南农第二,华东五校全军覆没	06航天债 (120603)	/20201110/NW0001-553668211.txt	Y
20201107020012482247	80024388	120603.sh_20201107020012482247	2020-11-07 14:56	2020-11-07	16:27:01	来源:中国证券报	买买买！央企进博会开启全球“大扫货”，“豪华购物车”里装了啥？	06航天债 (120603)	/20201107/NW0001-553272587.txt	Y
20201109020012485962	80024388	120603.sh_20201109020012485962	2020-11-06 17:03	2020-11-09	10:45:54	来源:国资委	【直击进博会】航天科技集团与杜邦公司深入开展光伏产业合作	06航天债 (120603)	/20201106/NW0001-553148870.txt	Y
20201106020012478517	80024388	120603.sh_20201106020012478517	2020-11-06 16:44	2020-11-06	17:25:28	来源:格隆汇	中国卫通(601698.SH)：亚太通信拟与关联方共设合资公司采购亚太6E卫星	06航天债 (120603)	/20201106/NW0001-553145289.txt	Y
20201106020012478287	80024388	120603.sh_20201106020012478287	2020-11-06 16:00	2020-11-06	17:10:51	来源:和讯网	中国航天科技集团签约美国企业 深入开展光伏产业合作	06航天债 (120603)	/20201106/NW0001-553139952.txt	Y
20201106020012474843	80024388	120603.sh_20201106020012474843	2020-11-06 08:52	2020-11-06	11:09:09	来源:国资委	5米光学业务卫星顺利通过在轨测试	06航天债 (120603)	/20201106/NW0001-553072059.txt	Y
20201104020012456746	80024388	120603.sh_20201104020012456746	2020-11-04 11:02	2020-11-04	12:13:19	来源:锐科技	何梁何利基金2020年度科学与技术奖评选结果揭晓	06航天债 (120603)	/20201104/NW0001-552746199.txt	Y
20201104020012456822	80024388	120603.sh_20201104020012456822	2020-11-04 10:18	2020-11-04	12:37:36	来源:中关村在线	华为成为最受赞赏的中国公司，小米第三阿里第四顺丰第五	06航天债 (120603)	/20201104/NW0001-552744439.txt	Y
20201104020012456655	80024388	120603.sh_20201104020012456655	2020-11-04 09:53	2020-11-04	11:54:19	来源:TechWeb	《财富》评2020年最受赞赏中公司：华为第一 小米第三	06航天债 (120603)	/20201104/NW0001-552734105.txt	Y
20201104020012455117	80024388	120603.sh_20201104020012455117	2020-11-04 07:39	2020-11-04	09:56:19	来源:中国新闻网	前三季度三亚新设外资企业99家 同比增长200%	06航天债 (120603)	/20201104/NW0001-552712814.txt	Y
20201103020012448891	80024388	120603.sh_20201103020012448891	2020-11-03 09:22	2020-11-03	15:15:40	来源:国资委	在商业航天的大潮中迎风奔跑——记长征十一号运载火箭研制团队	06航天债 (120603)	/20201103/NW0001-552549798.txt	Y
20201103020012445307	80024388	120603.sh_20201103020012445307	2020-11-03 05:57	2020-11-03	09:37:07	来源:中国经济导报	“云经济”落地西安航天基地，航天数字产业迎来新发展	06航天债 (120603)	/20201103/NW0001-552525279.txt	Y
20201103020012444143	80024388	120603.sh_20201103020012444143	2020-11-03 00:22	2020-11-03	07:07:53	来源:经济参考报	海博会“深耕”海洋 打造蓝色经济风向标	06航天债 (120603)	/20201103/NW0001-552516546.txt	Y
20201102020012436005	80024388	120603.sh_20201102020012436005	2020-11-02 09:56	2020-11-02	10:11:18	来源:中国产业经济信息网	我国将继续加强风云气象卫星应用能力建设	06航天债 (120603)	/20201102/NW0001-552406855.txt	Y
20201103020012447055	80024388	120603.sh_20201103020012447055	2020-11-02 00:00	2020-11-03	12:44:16	来源:北京市人民政府	2020年10月26日至10月31日北京市控烟曝光台投诉举报信息	06航天债 (120603)	/20201102/NW0001-2011031141328098.txt	Y
20210201020013045463	10002337	113041.sh_20210201020013045463	2021-01-31 12:22	2021-02-01	10:11:26	来源:阿思达克	《盈利预喜》紫金(02899.HK)预告利润增半  全年赚64.5-66.5亿人民币	紫金转债 (113041)	/20210131/NW0001-565586470.txt	Y
20210201020013048158	10002337	113041.sh_20210201020013048158	2021-01-29 21:10	2021-02-01	14:22:50	来源:格隆汇	紫金矿业(02899.HK)2025年规划矿产金80-90吨 矿产铜100-110万吨	紫金转债 (113041)	/20210129/NW0001-565407799.txt	Y
20210129020013041457	10002337	113041.sh_20210129020013041457	2021-01-29 20:59	2021-01-29	22:15:39	来源:财联社	公告集锦：美年健康、赣锋锂业大幅上修业绩预告	紫金转债 (113041)	/20210129/NW0001-565406389.txt	Y
20210129020013042090	10002337	113041.sh_20210129020013042090	2021-01-29 19:54	2021-01-29	23:22:20	来源:智通财经	紫金矿业(02899)预计2020年度股东应占净利为64.5亿元到66.5亿元 同比增加50.56%到55.23%	紫金转债 (113041)	/20210129/NW0001-565396229.txt	Y
20210129020013041154	10002337	113041.sh_20210129020013041154	2021-01-29 18:37	2021-01-29	20:55:08	来源:智通财经	紫金矿业(02899)购买银行理财产品	紫金转债 (113041)	/20210129/NW0001-565380004.txt	Y
20210129020013039989	10002337	113041.sh_20210129020013039989	2021-01-29 17:55	2021-01-29	18:34:22	来源:财联社	紫金矿业业绩预告：2020年度净利润同比增长51%-55%	紫金转债 (113041)	/20210129/NW0001-565368415.txt	Y
20210129020013041789	10002337	113041.sh_20210129020013041789	2021-01-29 17:53	2021-01-29	22:45:25	来源:智通财经	紫金矿业：预计2020年全年净利润为64.5亿-66.5亿元	紫金转债 (113041)	/20210129/NW0001-565368597.txt	Y
20210129030001496973	10002337	113041.sh_20210129030001496973	2021-01-29 17:51	2021-01-29	18:38:29	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司关于委托理财的公告	紫金转债 (113041)	/20210129/ANNOUNMT-6880638.txt	Y
20210129030001496796	10002337	113041.sh_20210129030001496796	2021-01-29 17:51	2021-01-29	18:38:29	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司持续关联交易公告	紫金转债 (113041)	/20210129/ANNOUNMT-6880637.txt	Y
20210129030001497005	10002337	113041.sh_20210129030001497005	2021-01-29 17:51	2021-01-29	19:36:34	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司2020年业绩预增公告	紫金转债 (113041)	/20210129/ANNOUNMT-6880633.txt	Y
20210127020013020334	10002337	113041.sh_20210127020013020334	2021-01-27 14:08	2021-01-27	16:15:42	来源:车辕车辙网	订单太满！轮胎厂加快建设	紫金转债 (113041)	/20210127/NW0001-564916924.txt	Y
20210125020013003097	10002337	113041.sh_20210125020013003097	2021-01-25 16:48	2021-01-25	17:07:38	来源:上海期货交易所	上海国际能源交易中心发布关于批复紫金矿业集团股份有限公司会员的公告	紫金转债 (113041)	/20210125/NW0001-564569658.txt	Y
20210121020012984588	10002337	113041.sh_20210121020012984588	2021-01-20 18:04	2021-01-21	15:55:54	来源:搜狐财经	紫金矿业：公司股东蓝福生减持计划提前终止	紫金转债 (113041)	/20210120/NW0001-563848595.txt	Y
20210120030001488719	10002337	113041.sh_20210120030001488719	2021-01-20 17:49	2021-01-20	18:36:45	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司董事提前终止减持计划暨集中竞价减持股份结果公告	紫金转债 (113041)	/20210120/ANNOUNMT-6860935.txt	Y
20210120020012978183	10002337	113041.sh_20210120020012978183	2021-01-20 17:46	2021-01-20	18:46:37	来源:智通财经	紫金矿业(02899.HK)：董事蓝福生决定提前终止减持计划 期间未减持公司股份	紫金转债 (113041)	/20210120/NW0001-563845682.txt	Y
20210120020012978301	10002337	113041.sh_20210120020012978301	2021-01-20 17:43	2021-01-20	19:03:34	来源:格隆汇	紫金矿业(02899.HK)：董事蓝福生提前终止减持	紫金转债 (113041)	/20210120/NW0001-563843487.txt	Y
20210120020012977829	10002337	113041.sh_20210120020012977829	2021-01-20 17:39	2021-01-20	17:49:51	来源:智通财经	紫金矿业(601899.SH)董事蓝福生未进行减持并提前终止减持计划	紫金转债 (113041)	/20210120/NW0001-563843185.txt	Y
20210120020012977946	10002337	113041.sh_20210120020012977946	2021-01-20 17:37	2021-01-20	18:15:54	来源:格隆汇	紫金矿业(601899.SH)：董事蓝福生提前终止减持	紫金转债 (113041)	/20210120/NW0001-563842166.txt	Y
20210120020012974521	10002337	113041.sh_20210120020012974521	2021-01-20 11:08	2021-01-20	11:38:43	来源:上证e互动	(上互动)紫金矿业：介绍公司各项业务销售收入及占集团毛利比重	紫金转债 (113041)	/20210120/NW0001-563785312.txt	Y
20210119020012971110	10002337	113041.sh_20210119020012971110	2021-01-19 19:50	2021-01-19	20:55:25	来源:财经国家周刊	退市机制，就是个摆设？形势变了……	紫金转债 (113041)	/20210119/NW0001-563697623.txt	Y
20210120020012973057	10002337	113041.sh_20210120020012973057	2021-01-19 16:58	2021-01-20	09:14:18	来源:格隆汇	紫金矿业(02899.HK)将于3月19日举行董事会会议以审批年度业绩	紫金转债 (113041)	/20210119/NW0001-563667351.txt	Y
20210119020012964382	10002337	113041.sh_20210119020012964382	2021-01-18 22:53	2021-01-19	08:51:58	来源:中金在线	卡莫阿-卡库拉铜矿建设提速	紫金转债 (113041)	/20210118/NW0001-563553944.txt	Y
20210118020012962946	10002337	113041.sh_20210118020012962946	2021-01-18 17:31	2021-01-18	21:13:57	来源:智通财经	紫金矿业(02899)空间测算：见证全球龙头矿企成长	紫金转债 (113041)	/20210118/NW0001-563508609.txt	Y
20210115020012951203	10002337	113041.sh_20210115020012951203	2021-01-15 18:16	2021-01-15	19:54:47	来源:中国经济网	河南通报1批次不符合标准阴极铜 紫金矿业子公司生产	紫金转债 (113041)	/20210115/NW0001-563188840.txt	Y
20210113020012934269	10002337	113041.sh_20210113020012934269	2021-01-13 20:29	2021-01-13	21:35:31	来源:智通财经	紫金矿业(02899.HK)授出9749万股限制性股票	紫金转债 (113041)	/20210113/NW0001-562957166.txt	Y
20210114020012935961	10002337	113041.sh_20210114020012935961	2021-01-13 20:24	2021-01-14	09:06:52	来源:金融界	全球铜矿生产复苏脚步蹒跚	紫金转债 (113041)	/20210113/NW0001-562973246.txt	Y
20210113020012933121	10002337	113041.sh_20210113020012933121	2021-01-13 19:06	2021-01-13	19:36:15	来源:智通财经	紫金矿业(601899.SH)完成授予9749万股限制性股票	紫金转债 (113041)	/20210113/NW0001-562946466.txt	Y
20210114020012937081	10002337	113041.sh_20210114020012937081	2021-01-13 18:39	2021-01-14	10:40:08	来源:格隆汇	紫金矿业(601899.SH)：授予697名激励对象9749万股限制性股票	紫金转债 (113041)	/20210113/NW0001-562942207.txt	Y
20210113020012927891	10002337	113041.sh_20210113020012927891	2021-01-13 09:31	2021-01-13	10:50:03	来源:中国产业经济信息网	新世纪全球十大新发现铜矿山 紫金矿业揽三座	紫金转债 (113041)	/20210113/NW0001-562860955.txt	Y
20210112020012918275	10002337	113041.sh_20210112020012918275	2021-01-12 09:29	2021-01-12	09:44:37	来源:格隆汇	紫金矿业A+H齐低开 控股股东累计减持10%“紫金转债”	紫金转债 (113041)	/20210112/NW0001-562740321.txt	Y
20210111020012911056	10002337	113041.sh_20210111020012911056	2021-01-11 09:39	2021-01-11	22:24:55	来源:中国矿产资源网	紫金矿业旗下卡库拉铜矿开发持续超预期	紫金转债 (113041)	/20210111/NW0001-562616678.txt	Y
20210111020012909310	10002337	113041.sh_20210111020012909310	2021-01-11 09:38	2021-01-11	10:30:18	来源:阿思达克	紫金(02899.HK)控股股东减持600万张转债	紫金转债 (113041)	/20210111/NW0001-562618452.txt	Y
20210111020012909788	10002337	113041.sh_20210111020012909788	2021-01-11 09:30	2021-01-11	11:01:48	来源:生意社	卡库拉铜矿开发持续超预期 计划2021年7月投产	紫金转债 (113041)	/20210111/NW0001-562616946.txt	Y
20210108020012903597	10002337	113041.sh_20210108020012903597	2021-01-08 18:18	2021-01-08	19:13:40	来源:智通财经	紫金矿业(02899.HK)：闽西兴杭减持600万张“紫金转债”	紫金转债 (113041)	/20210108/NW0001-562465847.txt	Y
20210111020012911996	10002337	113041.sh_20210111020012911996	2021-01-08 17:57	2021-01-11	15:08:23	来源:格隆汇	紫金矿业(601899.SH)：控股股东累计减持10%“紫金转债”	紫金转债 (113041)	/20210108/NW0001-562461797.txt	Y
20210108030001478504	10002337	113041.sh_20210108030001478504	2021-01-08 17:53	2021-01-08	18:37:32	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司关于债券持有人减持公司可转换公司债券的提示性公告	紫金转债 (113041)	/20210108/ANNOUNMT-6839435.txt	Y
20210107020012895942	10002337	113041.sh_20210107020012895942	2021-01-07 20:06	2021-01-07	21:29:03	来源:野马财经	陈发树身家8年涨460倍！紫金矿业成色几何？	紫金转债 (113041)	/20210107/NW0001-562358136.txt	Y
20210107020012889333	10002337	113041.sh_20210107020012889333	2021-01-07 08:42	2021-01-07	09:38:54	来源:市界	福州首富的投资版图靠7只股票获580亿身家，曾贩木材发家	紫金转债 (113041)	/20210107/NW0001-562278682.txt	Y
20210106020012880134	10002337	113041.sh_20210106020012880134	2021-01-06 07:30	2021-01-06	08:56:04	来源:资管网	“股神”陈发树的神奇操盘术	紫金转债 (113041)	/20210106/NW0001-562138482.txt	Y
20210105020012872743	10002337	113041.sh_20210105020012872743	2021-01-05 10:00	2021-01-05	11:26:23	来源:人民号	东方证券给予紫金矿业买入评级：战略制胜，资源为王，赶超国际一流矿企，目标价13.16元	紫金转债 (113041)	/20210105/NW0001-562017968.txt	Y
20210105020012874626	10002337	113041.sh_20210105020012874626	2021-01-04 19:34	2021-01-05	15:08:36	来源:广州日报	雪松大宗与紫金铜业续签年度长单 锚定25亿电解铜	紫金转债 (113041)	/20210104/NW0001-561965745.txt	Y
20210104020012868114	10002337	113041.sh_20210104020012868114	2021-01-04 17:54	2021-01-04	19:46:55	来源:券商中国	兴证资管首只公募大集合交上新年成绩单！投资经理匡伟：选股时确定性比弹性更重要	紫金转债 (113041)	/20210104/NW0001-561950744.txt	Y
20210104020012866207	10002337	113041.sh_20210104020012866207	2021-01-04 16:03	2021-01-04	16:13:18	来源:新浪财经	紫金矿业多个重点项目产量破纪录产能持续释放	紫金转债 (113041)	/20210104/NW0001-9408902035.txt	Y
20210104020012866217	10002337	113041.sh_20210104020012866217	2021-01-04 16:00	2021-01-06	14:50:23	来源:闽商观察	2020中国上市公司500强出炉！福建14家企业上榜，最牛的是它！	紫金转债 (113041)	/20210104/NW0001-561930087.txt	Y
20210104020012866230	10002337	113041.sh_20210104020012866230	2021-01-04 14:02	2021-01-04	16:16:32	来源:中商情报网	2020年福建上市公司市值排行榜	紫金转债 (113041)	/20210104/NW0001-561919398.txt	Y
20210104020012866229	10002337	113041.sh_20210104020012866229	2021-01-04 14:02	2021-01-04	16:20:51	来源:中商情报网	2020年中国有色金属行业上市企业市值排行榜	紫金转债 (113041)	/20210104/NW0001-561919357.txt	Y
20210104020012866244	10002337	113041.sh_20210104020012866244	2021-01-04 11:29	2021-01-04	16:20:51	来源:新浪财经	福建上杭致力打造世界知名的金铜产业基地	紫金转债 (113041)	/20210104/NW0001-561901818.txt	Y
20210104020012866243	10002337	113041.sh_20210104020012866243	2021-01-04 07:13	2021-01-04	16:20:51	来源:东南网	“十三五”期间福建省深入实施资本市场提升工程	紫金转债 (113041)	/20210104/NW0001-561874310.txt	Y
20210105020012875506	10002337	113041.sh_20210105020012875506	2020-12-31 14:00	2021-01-05	16:15:40	来源:人民号	BlackRock Inc.减持紫金矿业股份约513.43万股	紫金转债 (113041)	/20201231/NW0001-561663879.txt	Y
20201229020012843781	10002337	113041.sh_20201229020012843781	2020-12-29 20:09	2020-12-29	21:12:33	来源:格隆汇	紫金矿业(02899.HK)变更关联交易债权主体	紫金转债 (113041)	/20201229/NW0001-561450587.txt	Y
20201229020012844524	10002337	113041.sh_20201229020012844524	2020-12-29 19:41	2020-12-29	22:27:11	来源:智通财经	紫金矿业(02899.HK)增补薄少川为董事会审计与内控委员会委员和战略与可持续发展委员会委员	紫金转债 (113041)	/20201229/NW0001-561447998.txt	Y
20201229030001470572	10002337	113041.sh_20201229030001470572	2020-12-29 18:52	2020-12-29	23:00:06	来源:上海交易所	紫金矿业：紫金矿业集团股份有限公司关于变更关联交易债权主体的公告	紫金转债 (113041)	/20201229/ANNOUNMT-6817290.txt	Y
20201229020012841532	10002337	113041.sh_20201229020012841532	2020-12-29 16:00	2020-12-29	16:51:26	来源:闽商观察	半年4投反对票 云南白药股东现分歧	紫金转债 (113041)	/20201229/NW0001-561412666.txt	Y
20210105020012874712	10002337	113041.sh_20210105020012874712	2020-12-28 15:03	2021-01-05	15:16:48	来源:金融界	[紫金矿业]塞尔维亚Timok铜金矿碎矿系统顺利联动试车	紫金转债 (113041)	/20201228/NW0001-9412133476.txt	Y
20210105020012874756	10002337	113041.sh_20210105020012874756	2020-12-28 15:03	2021-01-05	15:16:48	来源:金融界	[紫金矿业]武里蒂卡金矿全面启动“绿色矿山”建设	紫金转债 (113041)	/20201228/NW0001-9412137809.txt	Y
20210105020012874921	10002337	113041.sh_20210105020012874921	2020-12-21 15:17	2021-01-05	15:30:09	来源:新浪	中国对塞最大投资项目四核心装备试车交	紫金转债 (113041)	/20201221/NW0001-9412179510.txt	Y
20210105020012874884	10002337	113041.sh_20210105020012874884	2020-12-21 15:15	2021-01-05	15:30:09	来源:今日头条	紫金卡莫阿-卡库拉铜矿获得信贷融资，将全速推进一期二序列建设	紫金转债 (113041)	/20201221/NW0001-9412171210.txt	Y
