ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20201231020012859341	2020-12-31 20:28	2020-12-31	21:37:12	违规披露信息 茅台董事长高卫东、汾酒董事长李秋喜被监管关注	/20201231/NW0001-561722638.txt	Y
600519.sh_20201231020012859370	2020-12-31 20:18	2020-12-31	21:40:09	茅台董事长因信批违规遭上交所“点名”	/20201231/NW0001-561718656.txt	Y
600519.sh_20201231020012859623	2020-12-31 20:13	2020-12-31	22:25:42	董秘办否认信披违规后，贵州茅台董事长还是吃到了“监管函”	/20201231/NW0001-561718736.txt	Y
600519.sh_20201231020012858717	2020-12-31 19:40	2020-12-31	20:27:47	突发丨违规披露信息，贵州茅台董事长高卫东、山西汾酒董事长刘秋喜被监管关注	/20201231/NW0001-561715199.txt	Y
600519.sh_20201231020012858816	2020-12-31 19:27	2020-12-31	20:37:52	【行政监管措施】关于对高卫东采取出具警示函措施的决定	/20201231/NW0001-561713097.txt	Y
600519.sh_20201231020012859529	2020-12-31 19:12	2020-12-31	22:06:39	违规透露这些信息，贵州茅台董事长高卫东遭监管关注	/20201231/NW0001-561715670.txt	Y
600519.sh_20201231020012858417	2020-12-31 18:58	2020-12-31	19:51:40	上交所发函对贵州茅台董事长予以监管关注 因违规发布经营信息	/20201231/NW0001-561709931.txt	Y
600519.sh_20201231020012858235	2020-12-31 18:56	2020-12-31	19:26:37	上交所发布对贵州茅台、山西汾酒董事长予以监管关注的决定	/20201231/NW0001-561709969.txt	Y
600519.sh_20201231020012858061	2020-12-31 18:41	2020-12-31	18:56:30	上交所发布对贵州茅台酒股份有限公司时任董事长高卫东予以监管关注的决定	/20201231/NW0001-9402151723.txt	Y
600519.sh_20201231020012858385	2020-12-31 18:41	2020-12-31	19:40:18	格隆汇12月31日丨上交所发布对贵州茅台酒股份有限公司时任董......	/20201231/NW0001-561707407.txt	Y
600519.sh_20201231020012858521	2020-12-31 18:40	2020-12-31	19:57:38	上交所发布对贵州茅台时任董事长高卫东予以监管关注的决定	/20201231/NW0001-561706982.txt	Y
600519.sh_20201231030001473568	2020-12-31 18:39	2021-01-01	02:53:30	(2020-12-31)贵州茅台:关于对贵州茅台酒股份有限公司时任董事长高卫东予以监管关注的决定	/20201231/ANNOUNMT-6826077.txt	Y
600519.sh_20201231020012857876	2020-12-31 17:03	2020-12-31	18:11:46	2020年百大牛股出炉：立昂微飙涨16倍夺股王	/20201231/NW0001-561693525.txt	Y
600519.sh_20201231020012857197	2020-12-31 16:11	2020-12-31	16:43:34	(深互动)广联航空：公司与贵州茅台暂无业务合作	/20201231/NW0001-561681657.txt	Y
600519.sh_20201231020012856233	2020-12-31 14:13	2020-12-31	14:40:47	贵州茅台续创历史新高 市值突破2.5万亿元	/20201231/NW0001-561665438.txt	Y
600519.sh_20201231020012856311	2020-12-31 10:30	2020-12-31	14:50:24	贵州茅台:无偿划转至贵州国有资本公司4%股权已过户登记	/20201231/NW0001-561661632.txt	Y
600519.sh_20201231020012855971	2020-12-31 08:45	2020-12-31	14:09:03	茅台将取消2020年度供应商大会，系十年来首次取消	/20201231/NW0001-561626306.txt	Y
600519.sh_20201231020012853558	2020-12-31 08:00	2020-12-31	08:45:32	贵州茅台2020年度供应商大会取消	/20201231/NW0001-561622272.txt	Y
600519.sh_20201231020012853765	2020-12-31 07:35	2020-12-31	09:08:18	贵州茅台(600519.SH)：国有股份无偿划转完成过户登记	/20201231/NW0001-561624253.txt	Y
600519.sh_20201231020012852909	2020-12-31 04:14	2020-12-31	06:34:37	聚焦优质公司黄金赛道配置中国核心资产	/20201231/NW0001-561613893.txt	Y
600519.sh_20201230020012852047	2020-12-30 20:55	2020-12-30	22:25:11	一日飙涨800亿，茅台又又又创新高！“造富摇篮”消费股2021年机会在哪？	/20201230/NW0001-561590998.txt	Y
600519.sh_20201230020012850885	2020-12-30 17:50	2020-12-30	19:18:34	600亿市值健帆生物股价连震荡2日 毛利率追贵州茅台	/20201230/NW0001-561566603.txt	Y
600519.sh_20201230020012847805	2020-12-30 12:47	2020-12-30	13:52:09	这家公司让1.4亿中国男人患阳痿？卖“伟哥”毛利堪比茅台！证监会出手	/20201230/NW0001-561525131.txt	Y
600519.sh_20201230020012844912	2020-12-30 06:00	2020-12-30	06:29:31	资本集团钟情茅台 布局中资医药股	/20201230/NW0001-561482440.txt	Y
600519.sh_20201230020012844890	2020-12-30 02:55	2020-12-30	06:25:53	贵州茅台市值超126家A股上市房企总和 “喝酒”行情还能“喝”多久？	/20201230/NW0001-561480054.txt	Y
600519.sh_20201230020012844999	2020-12-30 00:08	2020-12-30	07:20:42	茅台集团“12个月不减持”疑似做秀	/20201230/NW0001-561473856.txt	Y
600519.sh_20201230020012846180	2020-12-30 00:00	2020-12-30	09:38:00	【人生须尽欢】贵州茅台不老酒品鉴会暨新百连超2021年团购推介会盛大召开！	/20201230/NW0001-561473560.txt	Y
600519.sh_20201229020012844734	2020-12-29 22:28	2020-12-29	23:17:38	银行股年终盘点：承压与期待	/20201229/NW0001-561465606.txt	Y
600519.sh_20201229020012843060	2020-12-29 18:54	2020-12-29	19:50:52	毫无悬念，茅台上榜2020年度市场“最爱”公司名单	/20201229/NW0001-561442094.txt	Y
600519.sh_20201229020012841375	2020-12-29 15:47	2020-12-29	16:32:40	2020年度市场“最爱”公司名单出炉 茅台、海天等白马股均上榜	/20201229/NW0001-561413533.txt	Y
600519.sh_20201229020012837057	2020-12-29 08:00	2020-12-29	08:33:06	茅台花式对外“输血”惹争议 或面临中小股东集体诉讼	/20201229/NW0001-561355636.txt	Y
600519.sh_20201228020012834737	2020-12-28 15:52	2020-12-28	19:41:16	“十五年茅台”和“放了15年的茅台”,哪个更好喝呢?	/20201228/NW0001-561296363.txt	Y
600519.sh_20201228020012830673	2020-12-28 09:59	2020-12-28	10:46:33	刚因捐款遭股东起诉,再度划4%股份至贵州国资,“金母鸡”茅台有点难	/20201228/NW0001-561242590.txt	Y
600519.sh_20201228020012830829	2020-12-28 09:26	2020-12-28	11:00:52	贵州茅台遭遇“三连击”,酿酒板块上演“过山车”,白酒股还香吗?	/20201228/NW0001-561244790.txt	Y
600519.sh_20201228020012829992	2020-12-28 08:56	2020-12-28	09:47:49	一边划转,一边减持,如此操作贵州茅台股权很令人费解	/20201228/NW0001-561234402.txt	Y
600519.sh_20201228020012830452	2020-12-28 07:00	2020-12-28	10:30:25	茅台(600519.SH)：茅台集团已累计划转8%公司股权给省国有资本运营公司	/20201228/NW0001-561229415.txt	Y
600519.sh_20201228020012828540	2020-12-28 04:58	2020-12-28	06:07:44	年内北上资金 涌入近2000亿元	/20201228/NW0001-561218746.txt	Y
600519.sh_20201228020012830441	2020-12-28 00:10	2020-12-28	10:26:06	混得“最失败”的一瓶酒，曾比茅台还出名，却被爆出丑闻连累同行	/20201228/NW0001-561240714.txt	Y
600519.sh_20201227020012828002	2020-12-27 12:23	2020-12-27	13:41:12	中国上市公司市值管理研究中心评选出“2020年度A股十大市值新闻”	/20201227/NW0001-561188110.txt	Y
600519.sh_20201227020012827967	2020-12-27 09:18	2020-12-27	12:27:27	茅台，又摊上事儿了？	/20201227/NW0001-561178198.txt	Y
600519.sh_20201226020012827407	2020-12-26 13:12	2020-12-26	15:34:08	上交所对贵州茅台下发监管工作函 茅台回应称与股权划转无关	/20201226/NW0001-561108097.txt	Y
600519.sh_20201226020012826961	2020-12-26 09:00	2020-12-26	10:56:52	880万瓶茅台哄抢真相：没人喝，都想倒卖	/20201226/NW0001-561088799.txt	Y
600519.sh_20201226020012827141	2020-12-26 06:03	2020-12-26	13:54:49	700亿减持套现后,贵州一国资平台再获划转915亿元贵州茅台股份	/20201226/NW0001-561092874.txt	Y
600519.sh_20201226020012827359	2020-12-25 20:44	2020-12-26	15:18:20	贵州茅台：茅台集团已累计划转8%公司股份至省国有资本运营公司	/20201225/NW0001-561038142.txt	Y
600519.sh_20201225020012825944	2020-12-25 20:09	2020-12-25	21:14:32	茅台之后，又一只白酒股划转股权！地方国资接手，“喝酒”行情能否持续？	/20201225/NW0001-561033962.txt	Y
600519.sh_20201225020012825757	2020-12-25 20:00	2020-12-25	20:38:55	贵州茅台：茅台集团已累计划转8%公司股权给贵州省国资委	/20201225/NW0001-561032714.txt	Y
600519.sh_20201225020012825669	2020-12-25 18:36	2020-12-25	20:35:07	贵州茅台收到监管工作函，茅台酒终端价格突破2800元	/20201225/NW0001-561022490.txt	Y
600519.sh_20201225020012825343	2020-12-25 18:34	2020-12-25	19:42:28	经销商宣誓不加价，茅台依然“飞天”，控价被指作秀	/20201225/NW0001-561022015.txt	Y
600519.sh_20201225020012825316	2020-12-25 18:16	2020-12-25	19:42:28	收上交所监管函，贵州茅台称与此前股权无偿划转一事无关	/20201225/NW0001-561017448.txt	Y
600519.sh_20201225020012825053	2020-12-25 18:02	2020-12-25	18:50:13	茅台回应上交所监管函：与社会关注的核心问题无关	/20201225/NW0001-561017695.txt	Y
600519.sh_20201225020012825680	2020-12-25 17:41	2020-12-25	20:35:07	面对监管及点名,茅台作出回应!	/20201225/NW0001-561031328.txt	Y
600519.sh_20201225020012825531	2020-12-25 17:18	2020-12-25	20:08:39	茅台收到上交所监管函，回应称与茅台集团股权划转无关	/20201225/NW0001-561013786.txt	Y
600519.sh_20201225020012826057	2020-12-25 17:14	2020-12-25	21:36:29	又一家白酒企业部分股权被无偿划转，这次是老白干酒	/20201225/NW0001-561005989.txt	Y
600519.sh_20201225020012824430	2020-12-25 16:54	2020-12-25	17:25:20	贵州茅台“隐匿”上交所“无字天书”监管函引争议 或与董事长高卫东涉违规信披事件有关	/20201225/NW0001-561000515.txt	Y
600519.sh_20201225020012824538	2020-12-25 16:48	2020-12-25	17:36:52	茅台因涉嫌向大股东进行利益输送,市值大跌	/20201225/NW0001-561003125.txt	Y
600519.sh_20201225020012825385	2020-12-25 16:41	2020-12-25	19:52:30	茅台摊上大事儿了!两大监管同日出手,股东划转股份“一举两得”	/20201225/NW0001-561022712.txt	Y
600519.sh_20201225020012824232	2020-12-25 16:16	2020-12-25	17:08:31	A股奇葩公司“ST岩石”收购亏损白酒企业遭质疑：实控人韩啸涉嫌内幕交易 海银系曾陷入多起债务纠纷	/20201225/NW0001-560995678.txt	Y
600519.sh_20201225020012824091	2020-12-25 16:02	2020-12-25	16:54:48	ST岩石收购亏损白酒企业，实控人韩啸及背后的海银系意欲何为？	/20201225/NW0001-560992495.txt	Y
600519.sh_20201225020012823661	2020-12-25 15:20	2020-12-25	16:10:49	白酒板块低开高走，贵州茅台遭两大监管“出手”	/20201225/NW0001-560983691.txt	Y
600519.sh_20201225020012824100	2020-12-25 15:19	2020-12-25	16:53:27	贵州茅台收监管函股价微跌 回应称只是常规事情	/20201225/NW0001-560986129.txt	Y
600519.sh_20201225020012822991	2020-12-25 14:29	2020-12-25	15:05:56	两大部门同日下发监管函 贵州茅台回应称“只是常规问询”	/20201225/NW0001-560978434.txt	Y
600519.sh_20201225020012822566	2020-12-25 13:11	2020-12-25	14:30:29	茅台收到监管函,回应称常规操作,曾累计转让8%股份	/20201225/NW0001-560970975.txt	Y
600519.sh_20201225020012822298	2020-12-25 12:55	2020-12-25	14:05:44	被点名+收监管函 贵州茅台摊上事了?	/20201225/NW0001-560971008.txt	Y
600519.sh_20201225020012822271	2020-12-25 12:50	2020-12-25	14:05:44	有人说，贵州茅台控股股东划转股份“一举两得”	/20201225/NW0001-560965861.txt	Y
600519.sh_20201225020012822461	2020-12-25 12:40	2020-12-25	14:21:22	茅台回应收到监管函：与国有股份划转一事无关，提醒公司做好信披工作	/20201225/NW0001-560968840.txt	Y
600519.sh_20201225020012821625	2020-12-25 12:30	2020-12-25	13:06:54	茅台两则消息刷屏：一则真，一则假	/20201225/NW0001-560962970.txt	Y
600519.sh_20201225020012822336	2020-12-25 12:00	2020-12-25	14:09:00	茅台有关部门谈上交所监管函事宜	/20201225/NW0001-560962170.txt	Y
600519.sh_20201225020012821589	2020-12-25 11:59	2020-12-25	12:49:40	贵州茅台：上交所监管函只是常规操作 提醒公司做好相关工作	/20201225/NW0001-560959904.txt	Y
600519.sh_20201225020012824281	2020-12-25 11:39	2020-12-25	17:08:31	谁动了他们的原始股?“二茅台”国台酒业上市“逆袭”或生变	/20201225/NW0001-560992105.txt	Y
600519.sh_20201225020012822025	2020-12-25 11:34	2020-12-25	13:43:06	茅台方面回应：监管工作函与市场监管总局一事、股权划转无关联	/20201225/NW0001-560959928.txt	Y
600519.sh_20201225020012821587	2020-12-25 10:59	2020-12-25	12:51:10	贵州茅台回应“神秘”监管函：系常规提醒 不存在信披违规	/20201225/NW0001-560952958.txt	Y
600519.sh_20201225020012823541	2020-12-25 10:32	2020-12-25	15:57:41	贵州茅台怎么了?上交所发布贵州茅台监管工作函	/20201225/NW0001-560964542.txt	Y
600519.sh_20201225020012820904	2020-12-25 10:16	2020-12-25	10:37:34	茅台被当“典型”批判：收监管函，被公开点名，提价无望	/20201225/NW0001-560944135.txt	Y
600519.sh_20201225020012822306	2020-12-25 10:09	2020-12-25	14:09:00	茅台市值破万亿，一瓶2000元，都是谁在喝	/20201225/NW0001-560963468.txt	Y
600519.sh_20201225020012820698	2020-12-25 09:52	2020-12-25	10:09:45	贵州茅台回应：监管函与日前股权划转一事无关，只是常规事情	/20201225/NW0001-560940521.txt	Y
600519.sh_20201225020012822858	2020-12-25 08:42	2020-12-25	15:00:24	茅台酒经销商大会擘画“十四五”美好蓝图	/20201225/NW0001-560930967.txt	Y
600519.sh_20201225020012819932	2020-12-25 08:15	2020-12-25	08:50:52	点名+收函！两大监管罕见同日出手，茅台怎么了？	/20201225/NW0001-560925804.txt	Y
600519.sh_20201225020012820088	2020-12-25 06:31	2020-12-25	09:04:56	伟创力股权卖出 瑞幸公布新财务数据 茅台划转925亿元股权	/20201225/NW0001-560922781.txt	Y
600519.sh_20201225020012819139	2020-12-25 04:56	2020-12-25	09:30:14	贵州茅台收上交所监管函 日前大股东欲划转4%股份	/20201225/NW0001-560911775.txt	Y
600519.sh_20201225020012819180	2020-12-25 00:12	2020-12-25	06:47:55	茅台突然出事！两大监管罕见同日出手，更有700亿大抛售！A股最强信仰崩塌，17股集体跌停	/20201225/NW0001-560897437.txt	Y
600519.sh_20201225020012819199	2020-12-25 00:09	2020-12-25	06:49:25	“白酒信仰”松动？最牛板块惊现批量跌停，龙虎榜机构在出逃，近半受访者已落袋为安！	/20201225/NW0001-560896741.txt	Y
600519.sh_20201225020012819076	2020-12-25 00:01	2020-12-25	06:24:14	市场监管总局直接点名 上交所又下发问询函 贵州茅台销售旺季不太平	/20201225/NW0001-560897727.txt	Y
600519.sh_20201224020012818780	2020-12-24 21:53	2020-12-24	22:30:13	茅台出大事了？国家市场监管总局罕见发文点名，上交所下发监管函	/20201224/NW0001-560882081.txt	Y
600519.sh_20201224020012817781	2020-12-24 19:50	2020-12-24	20:33:47	酿酒板块炒作结束！贵州茅台或现历史大顶！	/20201224/NW0001-560867421.txt	Y
600519.sh_20201224020012817616	2020-12-24 19:47	2020-12-24	20:09:28	上交所对贵州茅台发监管工作函	/20201224/NW0001-560866088.txt	Y
600519.sh_20201224020012817615	2020-12-24 19:44	2020-12-24	20:09:28	大手笔！茅台无偿划转925亿元股权，一己之力拯救贵州城投信仰	/20201224/NW0001-560866018.txt	Y
600519.sh_20201224020012817524	2020-12-24 19:37	2020-12-24	19:56:41	上交所发布关于贵州茅台相关事项的监管工作函	/20201224/NW0001-560864482.txt	Y
600519.sh_20201224020012817570	2020-12-24 19:37	2020-12-24	20:02:40	上交所发布关于贵州茅台酒股份有限公司的监管工作函	/20201224/NW0001-560864916.txt	Y
600519.sh_20201224020012818344	2020-12-24 18:55	2020-12-24	21:29:08	60万股东集体摁跌停 30亿资金排队出逃！监管出手：解决茅台酒哄抬价格等问题	/20201224/NW0001-560865688.txt	Y
600519.sh_20201224020012815561	2020-12-24 15:47	2020-12-24	16:18:46	贵州茅台大股东持股无偿划转意味着什么	/20201224/NW0001-560825893.txt	Y
600519.sh_20201224020012815541	2020-12-24 15:21	2020-12-24	16:15:36	茅台集团再度无偿划转4%股份 去年划转的4%股份已被减持至0.68%	/20201224/NW0001-560820571.txt	Y
600519.sh_20201224020012815664	2020-12-24 14:33	2020-12-24	16:25:11	国家市场监管总局召集茅台酒经销商开会 着力解决囤酒抬价问题	/20201224/NW0001-560814311.txt	Y
600519.sh_20201224020012814367	2020-12-24 13:34	2020-12-24	14:12:22	茅台集团拟划转贵州茅台4%股权至贵州国有资本公司 总价值约925亿元	/20201224/NW0001-560809463.txt	Y
600519.sh_20201224020012813949	2020-12-24 12:05	2020-12-24	13:29:33	继续“无偿输血”！茅台集团再送贵州国资4%股权	/20201224/NW0001-560804706.txt	Y
600519.sh_20201224020012813631	2020-12-24 11:10	2020-12-24	13:07:20	贵州茅台4%股权再次被划转 贵州国资公司此前套现约700亿	/20201224/NW0001-560790789.txt	Y
600519.sh_20201224020012812911	2020-12-24 10:15	2020-12-24	11:02:06	超900亿市值的股份！贵州茅台拟无偿“送”给贵州国资	/20201224/NW0001-560777149.txt	Y
600519.sh_20201224020012813183	2020-12-24 10:08	2020-12-24	11:29:28	茅台醇天工开物节传递技术开发公司营销新信号：让“茅台醇”成为“金字招牌”	/20201224/NW0001-560777231.txt	Y
600519.sh_20201224020012812235	2020-12-24 09:45	2020-12-24	10:07:53	市场现代抢茅台软件：有软件只针对京东平台 加500元就卖	/20201224/NW0001-560771137.txt	Y
600519.sh_20201224020012815443	2020-12-24 08:56	2020-12-24	15:55:42	贵州茅台900亿元股权无偿划给贵州国资公司，国资公司三季度曾减持套现280亿	/20201224/NW0001-560821739.txt	Y
600519.sh_20201224020012811224	2020-12-24 07:54	2020-12-24	08:46:16	近1600亿元划转！茅台集团大额分红至贵州当地，对股东利益有影响吗？专家这样说	/20201224/NW0001-560754275.txt	Y
600519.sh_20201224020012811110	2020-12-24 07:42	2020-12-24	08:36:16	茅台(600519.SH)：茅台集团拟无偿划转持有4%股权至贵州省国有资本公司	/20201224/NW0001-560757031.txt	Y
600519.sh_20201224020012811033	2020-12-24 07:35	2020-12-24	08:25:45	化债利器：茅台4%股份再划贵州国资	/20201224/NW0001-560752037.txt	Y
600519.sh_20201224020012811031	2020-12-24 07:30	2020-12-24	08:17:19	去年今日此门中，茅台城投相映红	/20201224/NW0001-560751665.txt	Y
600519.sh_20201224020012811901	2020-12-24 07:11	2020-12-24	09:36:54	贵州茅台4%股权拟无偿划转给贵州国资公司，价值超900亿	/20201224/NW0001-560749753.txt	Y
600519.sh_20201224020012810514	2020-12-24 06:09	2020-12-24	06:47:47	年末白酒掀涨价潮 头部企业业绩确定性更高	/20201224/NW0001-560744949.txt	Y
600519.sh_20201224020012810629	2020-12-24 06:07	2020-12-24	07:05:58	皇台酒业返原归真 高质量发展：恢复上市新闻发布及获奖新品发布会在兰州隆重举行	/20201224/NW0001-560747526.txt	Y
600519.sh_20201224020012811666	2020-12-24 00:57	2020-12-24	09:18:02	“稳”字当头、“实”字托底茅台2021年将构建新营销体系	/20201224/NW0001-560729729.txt	Y
600519.sh_20201224020012814590	2020-12-24 00:25	2020-12-24	14:25:52	浙江首家贵州茅台酱香系列酒体验中心开业	/20201224/NW0001-560776547.txt	Y
600519.sh_20201224020012810554	2020-12-24 00:02	2020-12-24	06:58:56	盘中突破1900元关口“飞天”茅台再攀新高	/20201224/NW0001-560721698.txt	Y
600519.sh_20201224020012811337	2020-12-23 23:57	2020-12-24	08:54:06	贵州茅台，再被无偿划转4%股份！	/20201223/NW0001-560721304.txt	Y
600519.sh_20201223020012810061	2020-12-23 22:33	2020-12-23	23:15:21	贵州茅台：控股股东拟通过无偿划转方式将持有的4%公司股份划转至贵州省国有资本运营有限责任公司	/20201223/NW0001-560710247.txt	Y
600519.sh_20201223020012810094	2020-12-23 21:50	2020-12-23	23:13:37	郎酒股份：客户2019年停业正执行合同超4亿元 财务数据陷“罗生门”	/20201223/NW0001-560704938.txt	Y
600519.sh_20201223020012807661	2020-12-23 17:34	2020-12-23	17:47:34	贵州茅台与大话西游达成战略合作 首度合作游戏品牌	/20201223/NW0001-560666953.txt	Y
600519.sh_20201223020012806810	2020-12-23 16:03	2020-12-23	16:34:05	一夜抢空 880 万！中国最狠印钞机，终于开始收割年轻人了	/20201223/NW0001-560648928.txt	Y
600519.sh_20201223020012806701	2020-12-23 15:46	2020-12-23	16:26:27	炒股软件龙头突然大跌12%！白酒又惊魂！贵州茅台高位跳水，行情结束了吗？	/20201223/NW0001-560646332.txt	Y
600519.sh_20201223020012803351	2020-12-23 09:05	2020-12-23	10:35:59	茅台再次称霸：成全球最具价值消费品公司 市值超LV、可口可乐	/20201223/NW0001-560601051.txt	Y
600519.sh_20201223020012803307	2020-12-23 07:42	2020-12-23	10:29:01	打造私域经济，上市酒企TOP10都在怎么做？	/20201223/NW0001-560578717.txt	Y
600519.sh_20201223020012801106	2020-12-23 00:42	2020-12-23	04:59:25	茅台稳居全球最具价值消费品公司之列	/20201223/NW0001-560555667.txt	Y
600519.sh_20201223020012802691	2020-12-23 00:33	2020-12-23	09:42:08	茅台“一稳一实”擘画　“十四五”营销新体系	/20201223/NW0001-560555075.txt	Y
600519.sh_20201223020012803035	2020-12-23 00:01	2020-12-23	10:12:42	880万瓶茅台被哄抢，只倒卖没人喝	/20201223/NW0001-560588446.txt	Y
600519.sh_20201223020012802109	2020-12-22 23:59	2020-12-23	08:53:59	消失的茅台电商	/20201222/NW0001-560549965.txt	Y
600519.sh_20201223020012802167	2020-12-22 22:38	2020-12-23	08:57:14	个人股东实名投诉茅台董事长信披违规 茅台：未收到通知、不知情	/20201222/NW0001-560543389.txt	Y
600519.sh_20201222020012800298	2020-12-22 20:39	2020-12-22	21:26:53	新时报·调查|茅台经销商集体宣誓不加价,然而有门店报价3000+	/20201222/NW0001-560528476.txt	Y
600519.sh_20201222020012799399	2020-12-22 18:54	2020-12-22	19:39:36	石头科技盘中跌破千元！老板身家一度蒸发6亿，曾为孩子上学发愁	/20201222/NW0001-560509634.txt	Y
600519.sh_20201222020012799092	2020-12-22 18:19	2020-12-22	18:51:49	12个涨停板了！“清香型”科技股领涨白酒股，风险提示也都纷纷“失灵”	/20201222/NW0001-560504640.txt	Y
600519.sh_20201222020012798263	2020-12-22 16:35	2020-12-22	17:29:42	贵州茅台个人股东致上交所投诉贵州茅台董事长高卫东信披违规的信	/20201222/NW0001-560487691.txt	Y
600519.sh_20201222020012795522	2020-12-22 12:53	2020-12-22	13:30:42	有人一次买了40箱！这些“茅台”，除了酒是假的，其它都是真的……	/20201222/NW0001-560448412.txt	Y
600519.sh_20201222020012795571	2020-12-22 12:42	2020-12-22	13:35:48	贵州茅台董事长透露系列酒数据被疑信披违规 相关法规需“补课”	/20201222/NW0001-560449412.txt	Y
600519.sh_20201222020012795363	2020-12-22 11:18	2020-12-22	13:21:48	贵州茅台董事长称杜绝高价销售，还让经销商宣誓，却被指是闹剧！	/20201222/NW0001-560438635.txt	Y
600519.sh_20201222020012795143	2020-12-22 10:50	2020-12-22	12:51:31	贵州茅台酒经销商会议：“不留一点价格操作空间”	/20201222/NW0001-560429300.txt	Y
600519.sh_20201222020012794363	2020-12-22 10:18	2020-12-22	10:57:15	后浪们的茅台？泡泡玛特“泡沫”飞起，Molly吸金能力被其他IP超过	/20201222/NW0001-560423759.txt	Y
600519.sh_20201222020012792858	2020-12-22 08:00	2020-12-22	08:36:20	千元的石头科技，只是扫地机的搬运工	/20201222/NW0001-560402511.txt	Y
600519.sh_20201222020012792124	2020-12-22 05:05	2020-12-22	06:54:19	茅台里面挑“石头”	/20201222/NW0001-560388210.txt	Y
600519.sh_20201222020012792587	2020-12-21 22:36	2020-12-22	08:03:39	提高产能 贵州茅台难解供需失衡	/20201221/NW0001-560362400.txt	Y
600519.sh_20201222020012792350	2020-12-21 21:59	2020-12-22	07:15:16	茅台酒经销商大会擘画“十四五”营销新体系：以规范高效优质为标准，开启高质量发展新征程！	/20201221/NW0001-560368809.txt	Y
600519.sh_20201222020012792340	2020-12-21 21:52	2020-12-22	07:15:16	贵州茅台酒经销商会议:专项整治、营销改革 “国酒”商标迭代升级	/20201221/NW0001-560368812.txt	Y
600519.sh_20201221020012791350	2020-12-21 19:41	2020-12-21	21:52:47	【懂酒谛】洋河进“前三”喜忧参半，“茅五洋”稳了	/20201221/NW0001-560336916.txt	Y
600519.sh_20201221020012786571	2020-12-21 10:37	2020-12-21	13:40:55	茅台董事长高卫东：将严肃整治和处理“高价”、“变相高价”等行为	/20201221/NW0001-560257786.txt	Y
600519.sh_20201221020012786400	2020-12-21 10:15	2020-12-21	13:35:28	贵州茅台高卫东：加快推进自营、商超、电商渠道建设，严肃整治“高价”倒卖	/20201221/NW0001-560247084.txt	Y
600519.sh_20201221020012784795	2020-12-21 09:58	2020-12-21	10:17:38	贵州茅台高卫东：力争将茅台打造成贵州首家世界500强企业	/20201221/NW0001-560238583.txt	Y
600519.sh_20201221020012784885	2020-12-21 09:58	2020-12-21	10:27:44	贵州茅台(600519.SH)高卫东：加快推进自营、商超渠道电商渠道建设	/20201221/NW0001-560238893.txt	Y
600519.sh_20201221020012785179	2020-12-21 09:57	2020-12-21	10:51:21	贵州茅台(600519.SH)高卫东：将加快反黄牛系统研发 强化联防联控	/20201221/NW0001-560238838.txt	Y
600519.sh_20201221020012784969	2020-12-21 09:56	2020-12-21	10:32:15	贵州茅台高卫东：将加快反黄牛系统研发 强化联防联控	/20201221/NW0001-560237684.txt	Y
600519.sh_20201221020012785032	2020-12-21 09:55	2020-12-21	10:39:45	贵州茅台高卫东：加快推进自营、商超渠道电商渠道建设	/20201221/NW0001-560237774.txt	Y
600519.sh_20201221020012786082	2020-12-21 09:37	2020-12-21	12:58:47	贵州茅台总营收增10%有望压哨过关 高卫东“掌舵”9个月市值再增近万亿	/20201221/NW0001-560234204.txt	Y
600519.sh_20201221020012785144	2020-12-21 09:17	2020-12-21	10:48:04	究竟是谁在抢茅台？880万瓶茅台茅台哄抢真相：都想倒卖，买到有多难？	/20201221/NW0001-560243596.txt	Y
600519.sh_20201221020012784835	2020-12-21 09:06	2020-12-21	10:24:40	(深互动)雷曼光电：近日茅台集团党委书记与公司创始人李漫铁座谈	/20201221/NW0001-560228357.txt	Y
600519.sh_20201221020012783523	2020-12-21 07:41	2020-12-21	08:36:46	水井坊止步二线、重庆啤酒弱弱结盟，外资卖不好中国酒？	/20201221/NW0001-560218158.txt	Y
600519.sh_20201221020012783954	2020-12-21 07:17	2020-12-21	09:11:32	“基金经理爱喝茅台，顺便把股票也买了”	/20201221/NW0001-560216247.txt	Y
600519.sh_20201219020012781012	2020-12-19 06:44	2020-12-19	08:35:03	上市19年累计分红超970亿元 贵州茅台稳坐“市值一哥”宝座	/20201219/NW0001-560081056.txt	Y
600519.sh_20201218020012780008	2020-12-18 20:33	2020-12-18	21:00:50	贵州茅台酒2020年度全国经销商联谊会将于12月21日召开	/20201218/NW0001-560034299.txt	Y
600519.sh_20201218020012779242	2020-12-18 19:07	2020-12-18	19:28:17	贵州茅台(600519.SH)：独立董事李伯潭辞职	/20201218/NW0001-560020223.txt	Y
600519.sh_20201218020012779210	2020-12-18 19:03	2020-12-18	19:25:35	贵州茅台：独立董事辞职	/20201218/NW0001-560020009.txt	Y
600519.sh_20201218020012779167	2020-12-18 19:01	2020-12-18	19:18:08	贵州茅台：独立董事李伯潭辞职	/20201218/NW0001-560019326.txt	Y
600519.sh_20201218030001462934	2020-12-18 18:59	2020-12-18	23:06:39	贵州茅台：贵州茅台关于独立董事辞职的公告	/20201218/ANNOUNMT-6795295.txt	Y
