NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191118020009933499	新闻内容详见附件	80541750	03690.hk_20191118020009933499	2019-11-18 13:17	2019-11-18	14:00:51	来源:食品伙伴网	吉林市市场监管局开展“网剑行动”，强力推进网络订餐安全整治	美团-W (03690)	/20191118/NW0001-508500168.txt	Y
20191118020009933304	新闻内容详见附件	80541750	03690.hk_20191118020009933304	2019-11-18 13:04	2019-11-18	13:53:53	来源:大公报	中国民企社会责任榜 华为居首	美团-W (03690)	/20191118/NW0001-508498390.txt	Y
20191118020009932700	新闻内容详见附件	80541750	03690.hk_20191118020009932700	2019-11-18 12:52	2019-11-18	13:33:01	来源:autocarweekly	你以为新势力车企最忙的是哪个部门？	美团-W (03690)	/20191118/NW0001-508497941.txt	Y
20191118020009932388	新闻内容详见附件	80541750	03690.hk_20191118020009932388	2019-11-18 12:03	2019-11-18	12:50:48	来源:网易财经	美团外卖：国内超1.02亿人无法按时吃晚饭	美团-W (03690)	/20191118/NW0001-508495513.txt	Y
20191118020009931394	新闻内容详见附件	80541750	03690.hk_20191118020009931394	2019-11-18 10:55	2019-11-18	11:12:48	来源:新浪财经	北京人工智能人才领跑全国 全国近六成的相关人才在京发展	美团-W (03690)	/20191118/NW0001-508483907.txt	Y
20191118020009929697	新闻内容详见附件	80541750	03690.hk_20191118020009929697	2019-11-18 08:00	2019-11-18	09:21:01	来源:纸箱微视界	【重磅】2020中国包装容器展观众预登记启动！4月9-11日共赴包装盛会！	美团-W (03690)	/20191118/NW0001-508460123.txt	Y
20191118020009930616	新闻内容详见附件	80541750	03690.hk_20191118020009930616	2019-11-18 07:51	2019-11-18	10:16:34	来源:新浪财经	北京拥有人工智能相关人才近4万人 领跑全国	美团-W (03690)	/20191118/NW0001-508458328.txt	Y
20191118020009928733	新闻内容详见附件	80541750	03690.hk_20191118020009928733	2019-11-17 20:32	2019-11-18	07:35:48	来源:北京商报	股份再冻结 “掉队”加加能否重回第一梯队	美团-W (03690)	/20191117/NW0001-508418989.txt	Y
20191118020009935310	新闻内容详见附件	80541750	03690.hk_20191118020009935310	2019-11-17 09:13	2019-11-18	15:38:44	来源:投资界	美团的超级APP野心	美团-W (03690)	/20191117/NW0001-508373424.txt	Y
20191118020009934115	新闻内容详见附件	80541750	03690.hk_20191118020009934115	2019-11-17 00:33	2019-11-18	14:36:04	来源:搜狐网	滴滴最大劲敌，美团打车已上线42个城市	美团-W (03690)	/20191117/NW0001-508319595.txt	Y
20191116020009927044	新闻内容详见附件	80541750	03690.hk_20191116020009927044	2019-11-16 17:24	2019-11-16	17:54:52	来源:中国证券报	9988对阵0700！阿里巴巴和腾讯同台过招，谁会是港股王者？	美团-W (03690)	/20191116/NW0001-508282329.txt	Y
20191118020009934444	新闻内容详见附件	80541750	03690.hk_20191118020009934444	2019-11-16 10:48	2019-11-18	14:56:57	来源:北京青年报	北京百强民企总营收2.63万亿元	美团-W (03690)	/20191116/NW0001-508263209.txt	Y
20191116020009925496	新闻内容详见附件	80541750	03690.hk_20191116020009925496	2019-11-16 10:23	2019-11-16	10:54:50	来源:雷达财经	美团起诉国家知识产权局遭驳回！多个核心商标已被“抢注”	美团-W (03690)	/20191116/NW0001-508262108.txt	Y
20191118020009929100	新闻内容详见附件	80541750	03690.hk_20191118020009929100	2019-11-16 09:18	2019-11-18	08:24:56	来源:今日头条	2019年北京民营企业百强排行榜	美团-W (03690)	/20191116/NW0001-508287588.txt	Y
20191115020009922628	新闻内容详见附件	80541750	03690.hk_20191115020009922628	2019-11-15 19:01	2019-11-15	19:17:06	来源:人民网	2019北京民营企业百强揭晓 京东联想国美蝉联蟬前三甲	美团-W (03690)	/20191115/NW0001-508170552.txt	Y
20191115020009922535	新闻内容详见附件	80541750	03690.hk_20191115020009922535	2019-11-15 17:47	2019-11-15	19:09:56	来源:时代财经	深陷债务纠纷 理想汽车6.5亿资质埋雷？	美团-W (03690)	/20191115/NW0001-508159367.txt	Y
20191115020009922314	新闻内容详见附件	80541750	03690.hk_20191115020009922314	2019-11-15 15:35	2019-11-15	18:48:48	来源:智通财经	港股异动︱美团点评-W(03690)将于下周四披露三季报 尾盘涨幅扩大逾3%	美团-W (03690)	/20191115/NW0001-508136705.txt	Y
20191115020009919659	新闻内容详见附件	80541750	03690.hk_20191115020009919659	2019-11-15 15:20	2019-11-15	15:53:29	来源:ChinaZ 站长之家	2019北京民营企业百强榜单出炉：京东集团以4620亿元营收居首	美团-W (03690)	/20191115/NW0001-508133167.txt	Y
20191115020009918466	新闻内容详见附件	80541750	03690.hk_20191115020009918466	2019-11-15 14:24	2019-11-15	14:50:33	来源:i黑马网	老虎证券已开启阿里巴巴打新通道 3项重磅福利等你来拿	美团-W (03690)	/20191115/NW0001-508126154.txt	Y
20191115020009918637	新闻内容详见附件	80541750	03690.hk_20191115020009918637	2019-11-15 14:12	2019-11-15	14:57:26	来源:网易	2019北京民营企业百强产生 营收实现2.63万亿元	美团-W (03690)	/20191115/NW0001-508124731.txt	Y
20191115020009919409	新闻内容详见附件	80541750	03690.hk_20191115020009919409	2019-11-15 13:57	2019-11-15	15:39:24	来源:凤凰财经	首发|百度“灯火互助”上线 加入需开通百信银行账户和百度闪付	美团-W (03690)	/20191115/NW0001-508134472.txt	Y
20191115020009917920	新闻内容详见附件	80541750	03690.hk_20191115020009917920	2019-11-15 12:22	2019-11-15	14:15:38	来源:钛媒体	钛媒体 2019 EDGE Awards 「年度CSR创新奖」投票开启	美团-W (03690)	/20191115/NW0001-508111832.txt	Y
20191115020009917106	新闻内容详见附件	80541750	03690.hk_20191115020009917106	2019-11-15 12:13	2019-11-15	13:33:23	来源:北京商报	2019北京民营企业百强揭晓，京东联想国美蝉联前三甲	美团-W (03690)	/20191115/NW0001-508111037.txt	Y
20191115020009916505	新闻内容详见附件	80541750	03690.hk_20191115020009916505	2019-11-15 12:04	2019-11-15	12:30:21	来源:阿思达克	《汇丰轮证》 美团下周业绩两手準备可留意牛证58217/熊62220	美团-W (03690)	/20191115/NW0001-508110225.txt	Y
20191115020009916430	新闻内容详见附件	80541750	03690.hk_20191115020009916430	2019-11-15 12:01	2019-11-15	12:30:21	来源:毕节市人民政府网	毕节城区美团外卖车辆悬挂专属号牌，骑手违规3次就解聘	美团-W (03690)	/20191115/NW0001-508109542.txt	Y
20191115020009917981	新闻内容详见附件	80541750	03690.hk_20191115020009917981	2019-11-15 11:25	2019-11-15	14:22:08	来源:新浪财经	北京民营企业百强榜：京东第一 三甲营收均超3000亿	美团-W (03690)	/20191115/NW0001-508103617.txt	Y
20191115020009915928	新闻内容详见附件	80541750	03690.hk_20191115020009915928	2019-11-15 11:03	2019-11-15	11:20:45	来源:中国基金报	代码9988！港股史上最大IPO来了，张勇：我们依然相信香港的美好未来	美团-W (03690)	/20191115/NW0001-508099915.txt	Y
20191118020009934734	新闻内容详见附件	80541750	03690.hk_20191118020009934734	2019-11-15 10:03	2019-11-18	15:10:57	来源:搜狐网	从阿里的2684亿双11战绩，看社交电商的发展机会	美团-W (03690)	/20191115/NW0001-508097176.txt	Y
20191115020009914996	新闻内容详见附件	80541750	03690.hk_20191115020009914996	2019-11-15 09:36	2019-11-15	10:10:53	来源:汽车之家	做好聚合平台 美团打车在42个城市上线	美团-W (03690)	/20191115/NW0001-508087296.txt	Y
20191115020009916459	新闻内容详见附件	80541750	03690.hk_20191115020009916459	2019-11-15 09:24	2019-11-15	12:37:29	来源:搜狐网	舍专车而卖咖啡 陆正耀商业巨轮裂缝初显	美团-W (03690)	/20191115/NW0001-508108126.txt	Y
20191115020009914644	新闻内容详见附件	80541750	03690.hk_20191115020009914644	2019-11-15 09:19	2019-11-15	09:35:27	来源:FX168	阿里巴巴正式招股 富途证券开放0手续费10倍杠杆打新通	美团-W (03690)	/20191115/NW0001-508082235.txt	Y
20191115020009915080	新闻内容详见附件	80541750	03690.hk_20191115020009915080	2019-11-15 08:56	2019-11-15	10:10:53	来源:搜狐网	如何在不牺牲品质情况下，打造低价爆款？	美团-W (03690)	/20191115/NW0001-508088597.txt	Y
20191115020009917595	新闻内容详见附件	80541750	03690.hk_20191115020009917595	2019-11-15 08:10	2019-11-15	14:01:32	来源:新浪财经	阿里赴港IPO全球投资者会议上 他们谈了在A股上市	美团-W (03690)	/20191115/NW0001-508071820.txt	Y
20191115020009913374	新闻内容详见附件	80541750	03690.hk_20191115020009913374	2019-11-15 07:21	2019-11-15	07:43:16	来源:长江商报网站	腾讯三季度净利244亿同比增24% 游戏海外版图扩张收入逼近30亿	美团-W (03690)	/20191115/NW0001-508066211.txt	Y
20191115020009914362	新闻内容详见附件	80541750	03690.hk_20191115020009914362	2019-11-15 06:42	2019-11-15	09:21:21	来源:南方日报	消费升级中的广州产业突围	美团-W (03690)	/20191115/NW0001-508060937.txt	Y
20191115020009912707	新闻内容详见附件	80541750	03690.hk_20191115020009912707	2019-11-15 03:01	2019-11-15	04:41:16	来源:证券时报	曹世如的“超市人生”	美团-W (03690)	/20191115/NW0001-508034479.txt	Y
20191115020009912708	新闻内容详见附件	80541750	03690.hk_20191115020009912708	2019-11-15 03:01	2019-11-15	04:41:16	来源:证券时报	上市7年门店突破3000家 红旗连锁创新驱动高质量发展	美团-W (03690)	/20191115/NW0001-508034481.txt	Y
20191115020009914873	新闻内容详见附件	80541750	03690.hk_20191115020009914873	2019-11-15 00:36	2019-11-15	09:56:27	来源:中国新闻网	阿里时隔七年重回港交所 将与腾讯争“港股之王”？	美团-W (03690)	/20191115/NW0001-508024962.txt	Y
20191115020009912578	新闻内容详见附件	80541750	03690.hk_20191115020009912578	2019-11-15 00:00	2019-11-15	04:41:16	来源:中国基金报	做收音机起家，18年狂赚超20000倍！一纸公告"炸出"最牛天使投资人	美团-W (03690)	/20191115/NW0001-508021644.txt	Y
20191115020009912580	新闻内容详见附件	80541750	03690.hk_20191115020009912580	2019-11-15 00:00	2019-11-15	04:41:16	来源:中国基金报	如何寻找高成长科技公司？中欧基金周应波：从这四个特征着手	美团-W (03690)	/20191115/NW0001-508021688.txt	Y
20191115020009917385	新闻内容详见附件	80541750	03690.hk_20191115020009917385	2019-11-14 23:58	2019-11-15	13:47:25	来源:镜像娱乐	阿里巴巴回港上市！娱乐及新零售是未来着力点	美团-W (03690)	/20191114/NW0001-508020950.txt	Y
20191114020009911432	新闻内容详见附件	80541750	03690.hk_20191114020009911432	2019-11-14 20:20	2019-11-14	20:59:29	来源:国是直通车	电商“二选一”：倚强凌弱还是商业逻辑？	美团-W (03690)	/20191114/NW0001-507994477.txt	Y
20191114020009910013	新闻内容详见附件	80541750	03690.hk_20191114020009910013	2019-11-14 16:53	2019-11-14	18:11:37	来源:东方网	爱奇艺再次获评艾媒咨询“2019全球卓越成就奖	美团-W (03690)	/20191114/NW0001-507971580.txt	Y
20191114020009906589	新闻内容详见附件	80541750	03690.hk_20191114020009906589	2019-11-14 14:50	2019-11-14	15:37:28	来源:金融界	阿里正式杀回香港！有望成港股史上第二大规模IPO	美团-W (03690)	/20191114/NW0001-507944795.txt	Y
20191114020009906030	新闻内容详见附件	80541750	03690.hk_20191114020009906030	2019-11-14 14:48	2019-11-14	15:23:20	来源:e公司官微	牵手永辉超市，这家公司上市7年暴增2000家门店！便民服务每年贡献70亿现金流	美团-W (03690)	/20191114/NW0001-507943634.txt	Y
20191114020009906107	新闻内容详见附件	80541750	03690.hk_20191114020009906107	2019-11-14 14:48	2019-11-19	14:09:56	来源:e公司官微	阿里正式杀回香港！有望成港股史上第二大规模IPO，最快下周三定价……回Ａ也近了？	美团-W (03690)	/20191114/NW0001-507943648.txt	Y
20191114020009906134	新闻内容详见附件	80541750	03690.hk_20191114020009906134	2019-11-14 14:41	2019-11-14	15:23:20	来源:和讯网	康师傅速达面馆投石问路，“自热面”有望改写餐饮版图	美团-W (03690)	/20191114/NW0001-507945222.txt	Y
20191114020009902055	新闻内容详见附件	80541750	03690.hk_20191114020009902055	2019-11-14 11:36	2019-11-14	12:21:27	来源:中国经营网	阿里辗转上市路：从香港回到香港 下一步有望回A	美团-W (03690)	/20191114/NW0001-507915462.txt	Y
20191114020009900955	新闻内容详见附件	80541750	03690.hk_20191114020009900955	2019-11-14 10:30	2019-11-14	10:50:38	来源:和讯网	外卖行业要“变天”了，饿了么、美团迎来了最强劲敌！	美团-W (03690)	/20191114/NW0001-507897792.txt	Y
20191114020009900182	新闻内容详见附件	80541750	03690.hk_20191114020009900182	2019-11-14 09:25	2019-11-19	14:09:56	来源:券商中国	定了！阿里启动香港IPO，最快明起申购！如何打新？5券商储备660亿弹药，最高可10倍杠杆，来看最全攻略	美团-W (03690)	/20191114/NW0001-507885127.txt	Y
20191114020009899890	新闻内容详见附件	80541750	03690.hk_20191114020009899890	2019-11-14 09:09	2019-11-14	09:34:51	来源:东四十条资本	正式确认港股IPO，阔别7年，阿里巴巴“回归”，软银持股25.8%仍为最大外部股东	美团-W (03690)	/20191114/NW0001-507880166.txt	Y
20191114020009900221	新闻内容详见附件	80541750	03690.hk_20191114020009900221	2019-11-14 08:00	2019-11-14	10:01:06	来源:联想创投	核心科技赋能产业变革 | 联想创投2019CEO年会贺志强演讲全文	美团-W (03690)	/20191114/NW0001-507872754.txt	Y
20191114020009898709	新闻内容详见附件	80541750	03690.hk_20191114020009898709	2019-11-14 07:00	2019-11-14	08:23:25	来源:36氪	阿里重回香港上市的8个关键问题	美团-W (03690)	/20191114/NW0001-507861129.txt	Y
20191114020009898277	新闻内容详见附件	80541750	03690.hk_20191114020009898277	2019-11-14 02:27	2019-11-14	07:34:28	来源:首席科创官	阿里和腾讯同台竞技，谁才是“港股之王”？	美团-W (03690)	/20191114/NW0001-507823607.txt	Y
20191114020009898883	新闻内容详见附件	80541750	03690.hk_20191114020009898883	2019-11-14 00:40	2019-11-14	08:37:34	来源:重庆商报	双11第11年3大新花样玩出4强争霸	美团-W (03690)	/20191114/NW0001-507807604.txt	Y
20191114020009900113	新闻内容详见附件	80541750	03690.hk_20191114020009900113	2019-11-14 00:19	2019-11-19	14:09:56	来源:中国新闻网	阿里巴巴拟在港交所主板上市 首次呈交聆讯后资料	美团-W (03690)	/20191114/NW0001-507805291.txt	Y
20191114020009898564	新闻内容详见附件	80541750	03690.hk_20191114020009898564	2019-11-14 00:00	2019-11-14	08:02:37	来源:昆明日报	富滇银行获评城商行最佳零售转型代表	美团-W (03690)	/20191114/NW0001-507830090.txt	Y
20191114020009896750	新闻内容详见附件	80541750	03690.hk_20191114020009896750	2019-11-13 23:59	2019-11-14	04:39:24	来源:国际金融报	阿里巴巴赴港IPO，定了！	美团-W (03690)	/20191113/NW0001-507802828.txt	Y
20191114020009904114	新闻内容详见附件	80541750	03690.hk_20191114020009904114	2019-11-13 22:41	2019-11-14	13:59:31	来源:邯郸发布	邯郸市警方与阿里等6家互联网公司签署战略合作	美团-W (03690)	/20191113/NW0001-507790281.txt	Y
20191114020009904979	新闻内容详见附件	80541750	03690.hk_20191114020009904979	2019-11-13 21:26	2019-11-19	14:09:56	来源:新京报网	正式确认香港IPO，阿里巴巴为何7年后重返港交所？	美团-W (03690)	/20191113/NW0001-507783012.txt	Y
20191114020009898319	新闻内容详见附件	80541750	03690.hk_20191114020009898319	2019-11-13 21:07	2019-11-14	07:41:17	来源:澎湃	日赚2.2亿！腾讯三季度雇员增四千，游戏收入增至286亿	美团-W (03690)	/20191113/NW0001-507780304.txt	Y
20191113020009894896	新闻内容详见附件	80541750	03690.hk_20191113020009894896	2019-11-13 20:43	2019-11-13	21:04:20	来源:新京报网	阿里再返港交所上市！拟发行5.75亿股最早20日定价	美团-W (03690)	/20191113/NW0001-507777921.txt	Y
20191114020009903067	新闻内容详见附件	80541750	03690.hk_20191114020009903067	2019-11-13 19:43	2019-11-14	13:31:38	来源:丫丫港股圈	美团很像12年爆发前的腾讯	美团-W (03690)	/20191113/NW0001-507771481.txt	Y
20191113020009894157	新闻内容详见附件	80541750	03690.hk_20191113020009894157	2019-11-13 19:34	2019-11-13	20:01:16	来源:北部湾ing	当裁员遇到岁月静好	美团-W (03690)	/20191113/NW0001-507770393.txt	Y
20191113020009893754	新闻内容详见附件	80541750	03690.hk_20191113020009893754	2019-11-13 18:56	2019-11-13	19:19:41	来源:英维克	英维克与武汉新能源研究院签署战略合作协议	美团-W (03690)	/20191113/NW0001-507764367.txt	Y
20191114020009907998	新闻内容详见附件	80541750	03690.hk_20191114020009907998	2019-11-13 18:28	2019-11-14	16:26:25	来源:湖北市场监管	地方动态 | 孝感市市场监管局与美团签订战略合作协议！20万个食安封签在全市发放使用	美团-W (03690)	/20191113/NW0001-507760843.txt	Y
20191113020009894530	新闻内容详见附件	80541750	03690.hk_20191113020009894530	2019-11-13 17:36	2019-11-13	20:29:22	来源:新浪财经	贝壳找房荣获2019科技创新杰出企业奖：以科技赋能新居住发展__青年关注	美团-W (03690)	/20191113/NW0001-507750451.txt	Y
20191114020009903096	新闻内容详见附件	80541750	03690.hk_20191114020009903096	2019-11-13 16:23	2019-11-14	13:24:25	来源:证券市场周刊	拉长周期看美团点评	美团-W (03690)	/20191113/NW0001-507733656.txt	Y
20191114020009902782	新闻内容详见附件	80541750	03690.hk_20191114020009902782	2019-11-13 16:19	2019-11-14	13:10:29	来源:中国经济网	百万骑手为全国人民加餐“消防知识”	美团-W (03690)	/20191113/NW0001-507734751.txt	Y
20191113020009894219	新闻内容详见附件	80541750	03690.hk_20191113020009894219	2019-11-13 15:54	2019-11-13	20:01:32	来源:经营参考网	商业向善，贝壳找房获2019“中国益公司”科技创新杰出企业奖	美团-W (03690)	/20191113/NW0001-507726317.txt	Y
20191113020009889427	新闻内容详见附件	80541750	03690.hk_20191113020009889427	2019-11-13 15:22	2019-11-13	15:35:27	来源:科技讯	益公司责任力年度论坛举办 贝壳找房荣获“科技创新杰出企业”	美团-W (03690)	/20191113/NW0001-507719115.txt	Y
20191113020009888299	新闻内容详见附件	80541750	03690.hk_20191113020009888299	2019-11-13 14:27	2019-11-13	14:53:39	来源:光明网	美团外卖被曝佣金从15%上涨到22% 网友：“美团可能是最赚钱的馆子了”	美团-W (03690)	/20191113/NW0001-507708339.txt	Y
20191113020009886145	新闻内容详见附件	80541750	03690.hk_20191113020009886145	2019-11-13 12:44	2019-11-13	13:36:27	来源:中国证券报	双11刚过，又要准备“剁手”买阿里股票了？据称阿里启动全球路演，11月25日在港交所交易	美团-W (03690)	/20191113/NW0001-507693547.txt	Y
20191113020009887151	新闻内容详见附件	80541750	03690.hk_20191113020009887151	2019-11-13 12:10	2019-11-13	14:04:34	来源:和讯网	京东新通路11.11高速增长，开始收获下沉市场红利！	美团-W (03690)	/20191113/NW0001-507695405.txt	Y
20191113020009885523	新闻内容详见附件	80541750	03690.hk_20191113020009885523	2019-11-13 11:11	2019-11-13	13:15:35	来源:融中财经	蔚来供应链完成千万元天使轮融资，投资方为吃托邦原股东和个人投资人	美团-W (03690)	/20191113/NW0001-507683989.txt	Y
20191113020009885879	新闻内容详见附件	80541750	03690.hk_20191113020009885879	2019-11-13 09:54	2019-11-13	13:29:31	来源:Ofweek维科网	六部门约谈网约车：安全底线不能丢	美团-W (03690)	/20191113/NW0001-507658722.txt	Y
20191113020009886064	新闻内容详见附件	80541750	03690.hk_20191113020009886064	2019-11-13 09:27	2019-11-13	13:36:27	来源:上海热线	亚洲大型零售展上，为何偏偏小望科技成为市场“宠儿”？	美团-W (03690)	/20191113/NW0001-507653212.txt	Y
20191113020009881983	新闻内容详见附件	80541750	03690.hk_20191113020009881983	2019-11-13 09:07	2019-11-19	14:09:56	来源:启阳路4号	双11深度复盘，阿里、京东、拼多多谁是赢家？	美团-W (03690)	/20191113/NW0001-507644660.txt	Y
20191113020009887295	新闻内容详见附件	80541750	03690.hk_20191113020009887295	2019-11-13 08:00	2019-11-13	14:18:17	来源:动脉网	第11个双11，数据揭示医疗健康消费的四个趋势	美团-W (03690)	/20191113/NW0001-507632401.txt	Y
20191113020009889303	新闻内容详见附件	80541750	03690.hk_20191113020009889303	2019-11-13 05:37	2019-11-13	15:35:27	来源:西安日报	新款摩拜单车亮相西安街头	美团-W (03690)	/20191113/NW0001-507613091.txt	Y
20191113020009881162	新闻内容详见附件	80541750	03690.hk_20191113020009881162	2019-11-13 04:13	2019-11-13	08:21:23	来源:中国新闻网	网约车平台公布安全整改后“答卷” 专家提了这些建议	美团-W (03690)	/20191113/NW0001-507601342.txt	Y
20191112020009877277	新闻内容详见附件	80541750	03690.hk_20191112020009877277	2019-11-12 19:03	2019-11-12	19:38:29	来源:潮评社	6部门约谈网约车顺风车，谁在欢喜谁在忧	美团-W (03690)	/20191112/NW0001-507566905.txt	Y
20191112020009875033	新闻内容详见附件	80541750	03690.hk_20191112020009875033	2019-11-12 17:03	2019-11-12	17:25:27	来源:电器微刊	格兰仕牺牲“双11”，能够换来公平的市场环境吗？	美团-W (03690)	/20191112/NW0001-507546404.txt	Y
20191112020009874115	新闻内容详见附件	80541750	03690.hk_20191112020009874115	2019-11-12 16:07	2019-11-12	16:43:21	来源:电车之家	理想汽车旗下公司再次成为“老赖”，列为被执行人	美团-W (03690)	/20191112/NW0001-507534091.txt	Y
20191112020009874443	新闻内容详见附件	80541750	03690.hk_20191112020009874443	2019-11-12 16:07	2019-11-12	17:11:30	来源:搜狐财经	钜派连环违约追踪（下）：美团项目收益分配争议曝私募费率潜规则	美团-W (03690)	/20191112/NW0001-507542139.txt	Y
20191113020009887384	新闻内容详见附件	80541750	03690.hk_20191113020009887384	2019-11-12 15:13	2019-11-13	14:25:45	来源:新浪陕西	西安5万辆“摩拜橙”被“美团黄”替换 需用美团APP扫码	美团-W (03690)	/20191112/NW0001-507527022.txt	Y
20191112020009871980	新闻内容详见附件	80541750	03690.hk_20191112020009871980	2019-11-12 15:08	2019-11-12	15:33:26	来源:北晚新视觉网	六部门约谈八家网约车企业，顺风车每日合乘次数将限制	美团-W (03690)	/20191112/NW0001-507526049.txt	Y
20191112020009870397	新闻内容详见附件	80541750	03690.hk_20191112020009870397	2019-11-12 13:22	2019-11-12	14:30:38	来源:食品伙伴网	美食无国界，第二十三届FHC上海环球食品展惊艳启幕！	美团-W (03690)	/20191112/NW0001-507513116.txt	Y
20191112020009868955	新闻内容详见附件	80541750	03690.hk_20191112020009868955	2019-11-12 12:50	2019-11-12	13:48:32	来源:中国基金报	格力“一顿操作猛如虎”，市值没了近300亿……	美团-W (03690)	/20191112/NW0001-507505591.txt	Y
20191112020009869675	新闻内容详见附件	80541750	03690.hk_20191112020009869675	2019-11-12 12:34	2019-11-12	14:02:40	来源:金融界	美团点评－W(03690-HK)半日升4%	美团-W (03690)	/20191112/NW0001-507507299.txt	Y
20191112020009868804	新闻内容详见附件	80541750	03690.hk_20191112020009868804	2019-11-12 12:32	2019-11-12	13:34:36	来源:经济通中国站	美团逆市造好，留意购12818沽12750	美团-W (03690)	/20191112/NW0001-507500702.txt	Y
20191112020009868861	新闻内容详见附件	80541750	03690.hk_20191112020009868861	2019-11-12 11:57	2019-11-12	13:34:36	来源:新京报网	威马汽车10月销量2056辆，同比增1169%	美团-W (03690)	/20191112/NW0001-507490539.txt	Y
20191112020009870123	新闻内容详见附件	80541750	03690.hk_20191112020009870123	2019-11-12 11:15	2019-11-12	14:30:38	来源:前瞻网	加速合规化！六部门约谈网约车：滴滴、美团和哈啰等八平台在列	美团-W (03690)	/20191112/NW0001-507484552.txt	Y
20191112020009867005	新闻内容详见附件	80541750	03690.hk_20191112020009867005	2019-11-12 11:11	2019-11-12	12:17:31	来源:大公网	格兰仕的灰色双十一：在天猫疑被限流，直播观看量一度仅为几千	美团-W (03690)	/20191112/NW0001-507473685.txt	Y
20191113020009885155	新闻内容详见附件	80541750	03690.hk_20191113020009885155	2019-11-12 10:53	2019-11-13	13:08:31	来源:中国投资咨询网	交通部提醒式约谈网约车平台公司：落实各方责任 维护行业稳定	美团-W (03690)	/20191112/NW0001-507534970.txt	Y
20191112020009866155	新闻内容详见附件	80541750	03690.hk_20191112020009866155	2019-11-12 10:14	2019-11-12	11:00:27	来源:今日头条	各平台立即排查“以租代购”等隐患	美团-W (03690)	/20191112/NW0001-507456791.txt	Y
20191112020009866391	新闻内容详见附件	80541750	03690.hk_20191112020009866391	2019-11-12 10:04	2019-11-12	11:14:35	来源:广发香港	阿里巴巴借“双11”东风在香港上市，传本周五起招股	美团-W (03690)	/20191112/NW0001-507451764.txt	Y
20191112020009866535	新闻内容详见附件	80541750	03690.hk_20191112020009866535	2019-11-12 09:47	2019-11-12	11:28:23	来源:经济观察网	滴滴宣布重启顺风车业务5天后 6部委约谈了主要相关平台	美团-W (03690)	/20191112/NW0001-507446070.txt	Y
20191112020009865177	新闻内容详见附件	80541750	03690.hk_20191112020009865177	2019-11-12 09:14	2019-11-12	09:57:33	来源:汽车之家	集中治理 六部门约谈8家网约车平台	美团-W (03690)	/20191112/NW0001-507432679.txt	Y
20191112020009864723	新闻内容详见附件	80541750	03690.hk_20191112020009864723	2019-11-12 08:58	2019-11-12	09:29:34	来源:凤凰网	双十一十年历史拐点，迎接超级带货时代	美团-W (03690)	/20191112/NW0001-507428322.txt	Y
20191112020009867310	新闻内容详见附件	80541750	03690.hk_20191112020009867310	2019-11-12 07:49	2019-11-12	12:45:25	来源:搜狐网	两种网约车平台：C2C与B2C哪个更安全？	美团-W (03690)	/20191112/NW0001-507414524.txt	Y
20191112020009866826	新闻内容详见附件	80541750	03690.hk_20191112020009866826	2019-11-12 07:00	2019-11-12	12:03:29	来源:中房俱乐部CREC	中国新首富诞生！5年拿下600多家公司，未来将有望成为亚洲首富！	美团-W (03690)	/20191112/NW0001-507393681.txt	Y
20191112020009865923	新闻内容详见附件	80541750	03690.hk_20191112020009865923	2019-11-12 06:38	2019-11-12	10:46:27	来源:经济日报	8家网约车顺风车平台公司被约谈	美团-W (03690)	/20191112/NW0001-507389030.txt	Y
20191112020009863099	新闻内容详见附件	80541750	03690.hk_20191112020009863099	2019-11-12 05:08	2019-11-12	06:48:27	来源:东方网	盖楼、砍价、提现，今年“双11”玩转社交裂变营销	美团-W (03690)	/20191112/NW0001-507378875.txt	Y
20191112020009865469	新闻内容详见附件	80541750	03690.hk_20191112020009865469	2019-11-12 04:48	2019-11-12	10:18:26	来源:东方网	“双11”购物狂欢背后隐藏着什么	美团-W (03690)	/20191112/NW0001-507376032.txt	Y
20191112020009863993	新闻内容详见附件	80541750	03690.hk_20191112020009863993	2019-11-12 01:48	2019-11-12	08:33:35	来源:北京商报	六部门约谈8家网约车顺风车平台	美团-W (03690)	/20191112/NW0001-507343563.txt	Y
20191112020009864009	新闻内容详见附件	80541750	03690.hk_20191112020009864009	2019-11-12 01:41	2019-11-12	08:40:28	来源:中华工商时报	集中约谈网约车顺风车平台公司	美团-W (03690)	/20191112/NW0001-507341782.txt	Y
20191112020009865955	新闻内容详见附件	80541750	03690.hk_20191112020009865955	2019-11-12 00:56	2019-11-12	10:46:27	来源:北京青年报	网约车司机背景要严审并动态监控	美团-W (03690)	/20191112/NW0001-507335524.txt	Y
20191111020009862739	新闻内容详见附件	80541750	03690.hk_20191111020009862739	2019-11-11 23:25	2019-11-11	23:41:25	来源:新京报网	首汽约车回应约谈：顺风车仅限B端企业用户内部试运营	美团-W (03690)	/20191111/NW0001-507317231.txt	Y
20191112020009868624	新闻内容详见附件	80541750	03690.hk_20191112020009868624	2019-11-11 23:15	2019-11-12	13:27:24	来源:南方都市报	严禁顺风车非法运营，六部门约谈滴滴等8家网约车顺风车平台公司	美团-W (03690)	/20191111/NW0001-507332140.txt	Y
