NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201230020012847701	80000229	502003.sh_20201230020012847701	2020-12-30 00:03	2020-12-30	13:52:04	来源:券商中国	缩水70%！中信建投定增落地，中金、华泰、东海3家券商参与，2名散户斥资近4亿"杀入"	军工LOF (502003)	/20201230/NW0001-561474567.txt	Y
20201229020012842478	80000229	502003.sh_20201229020012842478	2020-12-29 18:13	2020-12-29	18:29:43	来源:雪球	中信建投发布非公开发行A股股票发行情况报告书	军工LOF (502003)	/20201229/NW0001-561435715.txt	Y
20201229020012837076	80000229	502003.sh_20201229020012837076	2020-12-29 06:09	2020-12-29	08:37:15	来源:深圳商报	64只“贺岁基”蓄势待发	军工LOF (502003)	/20201229/NW0001-561349373.txt	Y
20201229020012836517	80000229	502003.sh_20201229020012836517	2020-12-29 06:08	2020-12-29	06:37:53	来源:中国证券报	基金排名战收官在即 看热闹更要看门道	军工LOF (502003)	/20201229/NW0001-561349266.txt	Y
20201229020012836725	80000229	502003.sh_20201229020012836725	2020-12-29 04:56	2020-12-29	07:20:13	来源:上海证券报	2021财富管理新风景：从“炒股不如买基金”到“买基金找投顾”	军工LOF (502003)	/20201229/NW0001-561348149.txt	Y
20201229020012836732	80000229	502003.sh_20201229020012836732	2020-12-29 04:56	2020-12-29	07:20:13	来源:上海证券报	公募基金抢筹定增项目 明年机会仍可期	军工LOF (502003)	/20201229/NW0001-561348147.txt	Y
20201229020012836751	80000229	502003.sh_20201229020012836751	2020-12-29 04:56	2020-12-29	07:28:38	来源:上海证券报	范勇宏：专业人士作为发起人，是基金公司治理的重大创新	军工LOF (502003)	/20201229/NW0001-561348143.txt	Y
20201229020012838381	80000229	502003.sh_20201229020012838381	2020-12-29 04:10	2020-12-29	10:34:48	来源:广州日报	基金或分化 “几家欢喜几家愁”	军工LOF (502003)	/20201229/NW0001-561347319.txt	Y
20201229020012836703	80000229	502003.sh_20201229020012836703	2020-12-28 20:58	2020-12-29	07:14:57	来源:证券日报网	浦发银行与易方达基金签署战略合作协议	军工LOF (502003)	/20201228/NW0001-561326078.txt	Y
20201228020012834668	80000229	502003.sh_20201228020012834668	2020-12-28 17:40	2020-12-28	19:30:41	来源:翠鸟资本	“韭菜”买单花600亿，蚂蚁这事还没完	军工LOF (502003)	/20201228/NW0001-561296277.txt	Y
20201228020012834623	80000229	502003.sh_20201228020012834623	2020-12-28 17:01	2020-12-28	19:23:17	来源:腾讯财经	基金发行冰火两重天：40只新基金首募规模超百亿 15家公司年内未添新丁	军工LOF (502003)	/20201228/NW0001-561290662.txt	Y
20201228020012828657	80000229	502003.sh_20201228020012828657	2020-12-28 05:54	2020-12-28	06:41:17	来源:中国证券报	公募基金行业股权激励脚步加快	军工LOF (502003)	/20201228/NW0001-561219400.txt	Y
20201228020012828637	80000229	502003.sh_20201228020012828637	2020-12-28 04:58	2020-12-28	06:38:15	来源:证券时报	业绩与规模齐飞 公募基金迎历史“大年”	军工LOF (502003)	/20201228/NW0001-561218548.txt	Y
20201228020012829846	80000229	502003.sh_20201228020012829846	2020-12-28 02:21	2020-12-28	09:34:51	来源:中国基金报	权益基金大爆发 2020公募基金闪耀资本市场	军工LOF (502003)	/20201228/NW0001-561217597.txt	Y
20201226020012827585	80000229	502003.sh_20201226020012827585	2020-12-26 16:56	2020-12-26	17:34:16	来源:红刊财经	2020年银行系公募业绩显著分化 中加、建信基金缺席爆款权益盛宴	军工LOF (502003)	/20201226/NW0001-561123401.txt	Y
20201226020012827514	80000229	502003.sh_20201226020012827514	2020-12-26 03:24	2020-12-26	16:34:58	来源:新浪财经	居民储蓄转向权益投资  公募基金竞赛“硝烟四起”	军工LOF (502003)	/20201226/NW0001-561071349.txt	Y
20201225020012826493	80000229	502003.sh_20201225020012826493	2020-12-25 21:57	2020-12-25	22:29:32	来源:证券市场周刊	司太立卖“子”一箭三雕	军工LOF (502003)	/20201225/NW0001-561047193.txt	Y
20201225020012819100	80000229	502003.sh_20201225020012819100	2020-12-25 06:06	2020-12-25	06:30:20	来源:中国证券报	布局跨年行情 公募基金瞄准“开门红”	军工LOF (502003)	/20201225/NW0001-560915099.txt	Y
20201225020012819130	80000229	502003.sh_20201225020012819130	2020-12-25 06:06	2020-12-25	06:35:42	来源:中国证券报	基金大年“AB面”：头部“热”难捂尾部“冷”	军工LOF (502003)	/20201225/NW0001-560915096.txt	Y
20201225020012819417	80000229	502003.sh_20201225020012819417	2020-12-25 04:57	2020-12-25	07:25:25	来源:上海证券报	规模上限松绑 多只科创主题基金“开门迎客”	军工LOF (502003)	/20201225/NW0001-560911849.txt	Y
20201224020012818434	80000229	502003.sh_20201224020012818434	2020-12-24 21:06	2020-12-24	21:37:12	来源:中证网	元旦后将有46只基金发行 6只设定“100亿”募集目标	军工LOF (502003)	/20201224/NW0001-560875882.txt	Y
20201224020012817771	80000229	502003.sh_20201224020012817771	2020-12-24 19:55	2020-12-24	20:29:25	来源:上海证券报	注意！多只科创主题基金松绑放开申购，什么信号？	军工LOF (502003)	/20201224/NW0001-560867413.txt	Y
20201224020012814739	80000229	502003.sh_20201224020012814739	2020-12-24 10:07	2020-12-24	14:46:53	来源:财富头条网	基金公司成看客 小公募出现“空壳化”	军工LOF (502003)	/20201224/NW0001-560810547.txt	Y
20201224020012810336	80000229	502003.sh_20201224020012810336	2020-12-24 04:31	2020-12-24	06:20:40	来源:证券时报	5只创新未来基金退出期结束 B份额自动注销	军工LOF (502003)	/20201224/NW0001-560739696.txt	Y
20201224020012812650	80000229	502003.sh_20201224020012812650	2020-12-24 00:03	2020-12-24	10:45:37	来源:北京商报	年内新发规模缩水超四成 股票ETF首募不“香”了	军工LOF (502003)	/20201224/NW0001-560722045.txt	Y
20201224020012810562	80000229	502003.sh_20201224020012810562	2020-12-24 00:02	2020-12-24	06:58:36	来源:新浪财经	全国企业年金投资收益曝光 前三季度赚1263亿元	军工LOF (502003)	/20201224/NW0001-560729086.txt	Y
20201223020012808644	80000229	502003.sh_20201223020012808644	2020-12-23 19:24	2020-12-23	19:58:36	来源:搜狐财经	5只创新未来基金退出期截止，或未出现大额退出	军工LOF (502003)	/20201223/NW0001-560687187.txt	Y
20201223020012805156	80000229	502003.sh_20201223020012805156	2020-12-23 12:52	2020-12-23	14:01:48	来源:中国证券网	牵手18家基金公司 民生银行打造投资新品牌“民生磐石”	军工LOF (502003)	/20201223/NW0001-560624018.txt	Y
20201223020012805208	80000229	502003.sh_20201223020012805208	2020-12-23 10:17	2020-12-23	14:06:48	来源:科技金融在线	民生银行举办“民生磐石”品牌发布会	军工LOF (502003)	/20201223/NW0001-560602231.txt	Y
20201223020012801228	80000229	502003.sh_20201223020012801228	2020-12-23 04:25	2020-12-23	06:30:57	来源:证券日报	公募基金规模年内增3万亿元 百亿元级爆款基金多达40只	军工LOF (502003)	/20201223/NW0001-560566248.txt	Y
20201223020012801223	80000229	502003.sh_20201223020012801223	2020-12-23 04:25	2020-12-23	06:37:09	来源:中国证券报	B份额注销 五只创新未来基金继续封闭运作	军工LOF (502003)	/20201223/NW0001-560566204.txt	Y
20201223020012801060	80000229	502003.sh_20201223020012801060	2020-12-22 23:01	2020-12-23	04:36:36	来源:中国证券报	5只蚂蚁战配基金最新动向：退出期截止，B份额注销，积极推进基金份额场内上市交易	军工LOF (502003)	/20201222/NW0001-560550395.txt	Y
20201222020012799787	80000229	502003.sh_20201222020012799787	2020-12-22 19:21	2020-12-22	20:35:59	来源:中国基金报	最新！大赚1262亿元，2.09万亿企业年金成绩单来了！	军工LOF (502003)	/20201222/NW0001-560514548.txt	Y
20201222020012798954	80000229	502003.sh_20201222020012798954	2020-12-22 18:13	2020-12-22	18:38:30	来源:中证网	民生银行发布稳健投资新品牌“民生磐石”	军工LOF (502003)	/20201222/NW0001-560503437.txt	Y
20201222020012798609	80000229	502003.sh_20201222020012798609	2020-12-22 17:07	2020-12-22	18:01:35	来源:券商中国	基金公司正在清理"朋友圈"，多家销售机构被否，谁将受益？这家机构单季盈利暴增20倍	军工LOF (502003)	/20201222/NW0001-560492629.txt	Y
20201222020012797369	80000229	502003.sh_20201222020012797369	2020-12-22 14:57	2020-12-22	16:16:42	来源:中证网	值得买科技公布非公开发行结果 7.28亿元定增获一线机构超额申购	军工LOF (502003)	/20201222/NW0001-560467500.txt	Y
20201222020012795039	80000229	502003.sh_20201222020012795039	2020-12-22 11:48	2020-12-22	12:27:14	来源:中国基金报	2020公募基金彻底炸了！业绩冠军暴赚超153%，罕见一人包揽前三！多达39只翻倍刷屏朋友圈，最后大决战来了！	军工LOF (502003)	/20201222/NW0001-560439889.txt	Y
20201222020012793341	80000229	502003.sh_20201222020012793341	2020-12-22 07:47	2020-12-22	09:24:17	来源:中国证券报	从0到18万亿元，公募基金正道致远，以长期投资、价值投资持续助力养老事业发展	军工LOF (502003)	/20201222/NW0001-560400176.txt	Y
20201222020012792383	80000229	502003.sh_20201222020012792383	2020-12-22 07:07	2020-12-22	07:21:34	来源:上海证券报	数说基金业2020年	军工LOF (502003)	/20201222/NW0001-560395734.txt	Y
20201222020012792457	80000229	502003.sh_20201222020012792457	2020-12-22 07:07	2020-12-22	07:33:42	来源:上海证券报	面对疫情冲击体现担当 集体自购提振市场信心	军工LOF (502003)	/20201222/NW0001-560395728.txt	Y
20201222020012792456	80000229	502003.sh_20201222020012792456	2020-12-22 07:07	2020-12-22	07:33:42	来源:上海证券报	科创50ETF横空出世 开启科创投资新时代	军工LOF (502003)	/20201222/NW0001-560395726.txt	Y
20201222020012792474	80000229	502003.sh_20201222020012792474	2020-12-22 07:07	2020-12-22	07:37:44	来源:上海证券报	18万亿元，是高点更是起点	军工LOF (502003)	/20201222/NW0001-560395724.txt	Y
20201222020012792473	80000229	502003.sh_20201222020012792473	2020-12-22 07:07	2020-12-22	07:37:44	来源:上海证券报	逾百只基金一日售罄 爆款基金从年头热到年尾	军工LOF (502003)	/20201222/NW0001-560395723.txt	Y
20201222020012792000	80000229	502003.sh_20201222020012792000	2020-12-22 00:32	2020-12-22	06:34:24	来源:北京商报	“大限”将至 67只分级基金尚待整改	军工LOF (502003)	/20201222/NW0001-560375053.txt	Y
20201221020012791365	80000229	502003.sh_20201221020012791365	2020-12-21 19:49	2020-12-21	21:57:36	来源:新浪财经	两个“地天板”也没用 昔日“翡翠第一股”*ST金钰锁定面值退市	军工LOF (502003)	/20201221/NW0001-560337156.txt	Y
20201221020012785291	80000229	502003.sh_20201221020012785291	2020-12-21 10:14	2020-12-21	11:05:36	来源:中国基金报	多只产品成立以来净值翻倍 首批科创基金正式放开10亿规模上限	军工LOF (502003)	/20201221/NW0001-560241943.txt	Y
20201221020012782914	80000229	502003.sh_20201221020012782914	2020-12-21 03:54	2020-12-21	06:25:14	来源:证券时报	首批科创基金放开规模上限 多只产品净值翻倍	军工LOF (502003)	/20201221/NW0001-560212546.txt	Y
20201221020012783240	80000229	502003.sh_20201221020012783240	2020-12-21 03:54	2020-12-21	07:35:24	来源:上海证券报	新基金遭遇建仓难题 两千亿资金投向何方？	军工LOF (502003)	/20201221/NW0001-560212585.txt	Y
20201221020012787158	80000229	502003.sh_20201221020012787158	2020-12-21 00:12	2020-12-21	14:25:38	来源:信息时报	广发证券精准扶贫与防控疫情出实绩	军工LOF (502003)	/20201221/NW0001-560208343.txt	Y
20201219020012781458	80000229	502003.sh_20201219020012781458	2020-12-19 09:27	2020-12-21	07:50:55	来源:证券时报网	大限将至！1300亿分级基金月底谢幕，持有人"反对无效"？基金公司频发风险提示	军工LOF (502003)	/20201219/NW0001-560099377.txt	Y
20201221020012786970	80000229	502003.sh_20201221020012786970	2020-12-18 23:48	2020-12-21	14:09:01	来源:全球财说	2020全球财说峰会“金财奖”获奖名单揭晓	军工LOF (502003)	/20201218/NW0001-560057690.txt	Y
20201218020012778747	80000229	502003.sh_20201218020012778747	2020-12-18 17:36	2020-12-18	18:33:59	来源:IPO头条	重磅突发！支付宝下架互联网存款产品，蚂蚁集团刚刚回应，这些巨头股价集体下跌	军工LOF (502003)	/20201218/NW0001-560001470.txt	Y
20201218020012773459	80000229	502003.sh_20201218020012773459	2020-12-18 07:44	2020-12-18	09:27:31	来源:交通银行股份有限公司	易方达基金管理有限公司关于聘任基金经理助理的公告	军工LOF (502003)	/20201218/NW0001-559906831.txt	Y
20201218020012771899	80000229	502003.sh_20201218020012771899	2020-12-18 04:40	2020-12-18	06:35:46	来源:中国证券报	光荣与梦想	军工LOF (502003)	/20201218/NW0001-559894796.txt	Y
20201218020012772352	80000229	502003.sh_20201218020012772352	2020-12-18 04:40	2020-12-18	07:36:04	来源:上海证券报	定增项目成“香饽饽”基金公司竞相参与	军工LOF (502003)	/20201218/NW0001-559894749.txt	Y
20201218020012773741	80000229	502003.sh_20201218020012773741	2020-12-18 00:08	2020-12-18	09:54:26	来源:金融投资报	募集首超 3 万亿 今年基金发行创历史纪录	军工LOF (502003)	/20201218/NW0001-559878932.txt	Y
20201217020012770969	80000229	502003.sh_20201217020012770969	2020-12-17 18:31	2020-12-17	21:21:32	来源:网易新闻	招商基金逆势加仓沃森生物致旗下基金资产缩水 基金经理“一拖多”影响业绩	军工LOF (502003)	/20201217/NW0001-559855537.txt	Y
20201217020012767486	80000229	502003.sh_20201217020012767486	2020-12-17 14:23	2020-12-17	14:53:17	来源:IT桔子	缔脉生物完成1亿美元C轮融资	军工LOF (502003)	/20201217/NW0001-559786044.txt	Y
20201217020012767546	80000229	502003.sh_20201217020012767546	2020-12-17 13:56	2020-12-17	15:03:49	来源:启明创投	启明创投投资企业缔脉C轮融资1亿美元	军工LOF (502003)	/20201217/NW0001-559780830.txt	Y
20201217020012766519	80000229	502003.sh_20201217020012766519	2020-12-17 12:51	2020-12-17	13:27:36	来源:网易	"买基金完胜炒股"！21只老基金狂赚至少100%	军工LOF (502003)	/20201217/NW0001-559774129.txt	Y
20201217020012767206	80000229	502003.sh_20201217020012767206	2020-12-17 08:47	2020-12-17	14:32:38	来源:深交所	易方达中证生物科技主题交易型开放式指数证券投资基金上网发售有关事项通知	军工LOF (502003)	/20201217/NW0001-559732042.txt	Y
20201216020012761050	80000229	502003.sh_20201216020012761050	2020-12-16 18:44	2020-12-16	19:59:58	来源:懒猫的丰收日	社区团购“被锤”，有位基金经理却如释重负	军工LOF (502003)	/20201216/NW0001-559658428.txt	Y
20201216020012757668	80000229	502003.sh_20201216020012757668	2020-12-16 12:10	2020-12-16	14:15:29	来源:腾讯财经	蚂蚁暂缓上市后的42天 井贤栋首次发声“善后”	军工LOF (502003)	/20201216/NW0001-559597329.txt	Y
20201216020012756561	80000229	502003.sh_20201216020012756561	2020-12-16 11:53	2020-12-16	12:05:20	来源:新浪财经	易方达基金汪兰英因个人原因离任首席大类资产配置官	军工LOF (502003)	/20201216/NW0001-559593443.txt	Y
20201216020012755913	80000229	502003.sh_20201216020012755913	2020-12-16 10:10	2020-12-16	11:07:13	来源:资本邦	年末将至，基金定增除竞争光伏赛道，离不开“吃、喝、买”	军工LOF (502003)	/20201216/NW0001-559577791.txt	Y
20201216020012757993	80000229	502003.sh_20201216020012757993	2020-12-16 08:00	2020-12-16	14:50:04	来源:IPO参考	十大基金公司对比：“固守+”基金成公募宠儿	军工LOF (502003)	/20201216/NW0001-559560950.txt	Y
20201216020012752994	80000229	502003.sh_20201216020012752994	2020-12-16 03:28	2020-12-16	06:45:27	来源:中国证券报	规模排名“硝烟四起” 基金公司头部效应显著	军工LOF (502003)	/20201216/NW0001-559551420.txt	Y
20201216020012753516	80000229	502003.sh_20201216020012753516	2020-12-15 18:22	2020-12-16	07:53:04	来源:搜狐财经	本月债券型基金平均发行规模最高	军工LOF (502003)	/20201215/NW0001-559551182.txt	Y
20201215020012747573	80000229	502003.sh_20201215020012747573	2020-12-15 14:01	2020-12-15	14:17:28	来源:资本邦	多家公募现“归零”趋势，华宸未来基金规模不足1亿元	军工LOF (502003)	/20201215/NW0001-559445387.txt	Y
20201215020012744149	80000229	502003.sh_20201215020012744149	2020-12-15 07:33	2020-12-15	08:21:57	来源:新浪	基金经理离职超200人背后：基金经理的“三年之痒”和投资的生命周期	军工LOF (502003)	/20201215/NW0001-559392975.txt	Y
20201215020012743389	80000229	502003.sh_20201215020012743389	2020-12-15 05:17	2020-12-15	06:38:55	来源:证券时报	“固收+”持续火爆 规模业绩双增长	军工LOF (502003)	/20201215/NW0001-559383469.txt	Y
20201215020012743407	80000229	502003.sh_20201215020012743407	2020-12-15 02:47	2020-12-15	06:41:59	来源:时代周报	“迷你”基金公司成牛市看客 加速“空壳化”	军工LOF (502003)	/20201215/NW0001-559376515.txt	Y
20201214020012742571	80000229	502003.sh_20201214020012742571	2020-12-14 21:22	2020-12-14	21:51:32	来源:华夏时报	监管风暴刮向三方财富公司：南通一刀切遭监管辟谣，上海已有公司人去楼空	军工LOF (502003)	/20201214/NW0001-559343546.txt	Y
20201214020012738112	80000229	502003.sh_20201214020012738112	2020-12-14 09:37	2020-12-14	14:15:17	来源:城市金融报	交行推出银行业首家基金投顾服务平台	军工LOF (502003)	/20201214/NW0001-559249914.txt	Y
20201214020012733825	80000229	502003.sh_20201214020012733825	2020-12-14 06:01	2020-12-14	06:34:28	来源:中国证券报	远离分级基金“剩宴” 投资者勿接“最后一棒”	军工LOF (502003)	/20201214/NW0001-559216181.txt	Y
20201214020012733870	80000229	502003.sh_20201214020012733870	2020-12-14 06:01	2020-12-14	06:38:54	来源:中国证券报	基金业的地域之争	军工LOF (502003)	/20201214/NW0001-559216187.txt	Y
20201214020012736408	80000229	502003.sh_20201214020012736408	2020-12-14 03:52	2020-12-14	10:49:37	来源:中国基金报	银行进军基金投顾业务 公募强调智能化手段	军工LOF (502003)	/20201214/NW0001-559214865.txt	Y
20201214020012734171	80000229	502003.sh_20201214020012734171	2020-12-14 02:58	2020-12-14	07:30:58	来源:上海证券报	年末避险情绪升温 场内货基净流入超250亿元	军工LOF (502003)	/20201214/NW0001-559214236.txt	Y
20201214020012733919	80000229	502003.sh_20201214020012733919	2020-12-14 00:27	2020-12-14	06:54:55	来源:21财经	广发基金总经理换将大爆冷门！18年经验老将意外落选，三年从业副总黑马横空杀出，啥情况？	军工LOF (502003)	/20201214/NW0001-559212326.txt	Y
20201212020012732640	80000229	502003.sh_20201212020012732640	2020-12-12 02:38	2021-02-01	16:01:42	来源:新浪财经	公募决战“翻倍基”  明星基金限购冲刺年末排名	军工LOF (502003)	/20201212/NW0001-559099830.txt	Y
20201212020012732112	80000229	502003.sh_20201212020012732112	2020-12-12 00:15	2020-12-12	09:26:15	来源:中国基金报	震动金融圈！刚刚，万亿公募大佬林传辉重回券商，任职基金总经理时间最长：17年零4个月！	军工LOF (502003)	/20201212/NW0001-559093965.txt	Y
20201211020012731435	80000229	502003.sh_20201211020012731435	2020-12-11 21:30	2020-12-11	22:24:21	来源:财联社	罕见银行代销基金被罚！云南一家银行违规多达11项，基金销售正猛，基金代销“洗牌进行时”？	军工LOF (502003)	/20201211/NW0001-559067710.txt	Y
20201211020012731214	80000229	502003.sh_20201211020012731214	2020-12-11 18:26	2020-12-11	22:00:41	来源:证券时报网	股权争夺升级？广发基金总经理调任广发证券总经理，背后有何深意？两大昔日基金掌门相遇，有何故事？	军工LOF (502003)	/20201211/NW0001-559044318.txt	Y
20201211020012728222	80000229	502003.sh_20201211020012728222	2020-12-11 16:12	2020-12-11	16:42:16	来源:财联社	广发证券迎新总经理！由广发基金总经理林传辉接棒，内部提拔行业罕见，另一好事也正临近	军工LOF (502003)	/20201211/NW0001-559018164.txt	Y
20201211020012725009	80000229	502003.sh_20201211020012725009	2020-12-11 10:10	2020-12-11	10:28:20	来源:中国经济网	富滇银行销售基金5宗违规收警示函 涉合作易方达产品	军工LOF (502003)	/20201211/NW0001-558965964.txt	Y
20201211020012722702	80000229	502003.sh_20201211020012722702	2020-12-11 06:01	2020-12-11	06:24:57	来源:中国证券报	年度排名悬念再起 公募基金“贴身肉搏”	军工LOF (502003)	/20201211/NW0001-558938029.txt	Y
20201210020012721451	80000229	502003.sh_20201210020012721451	2020-12-10 19:41	2020-12-10	20:51:07	来源:搜狐财经	“李鬼”再现 公募基金仿冒平台何时休？	军工LOF (502003)	/20201210/NW0001-558886091.txt	Y
20201210020012719186	80000229	502003.sh_20201210020012719186	2020-12-10 15:48	2020-12-10	16:39:15	来源:中国基金报	张磊、陈光明一起出手！拿下这家龙头股定增项目	军工LOF (502003)	/20201210/NW0001-558843130.txt	Y
20201211020012723300	80000229	502003.sh_20201211020012723300	2020-12-10 15:35	2020-12-11	07:45:42	来源:资本邦	多只分级基金转型成功后，将于12月15日在深交所上市	军工LOF (502003)	/20201210/NW0001-558840501.txt	Y
20201210020012718237	80000229	502003.sh_20201210020012718237	2020-12-10 13:02	2020-12-10	15:04:54	来源:腾讯财经	金融圈炸锅！700亿巨头贱卖资产，股价几个跌停？哪些基金踩雷？	军工LOF (502003)	/20201210/NW0001-558835576.txt	Y
20201210020012717729	80000229	502003.sh_20201210020012717729	2020-12-10 12:51	2020-12-10	14:20:34	来源:网易	光伏太火！通威股份60亿定增被抢 高瓴睿远组团来	军工LOF (502003)	/20201210/NW0001-558824565.txt	Y
20201210020012717188	80000229	502003.sh_20201210020012717188	2020-12-10 12:43	2020-12-10	13:35:08	来源:e公司官微	光伏太火了！通威股份60亿定增被抢 高瓴睿远组团来了 连卖家居的也来抢	军工LOF (502003)	/20201210/NW0001-558824097.txt	Y
20201210020012718419	80000229	502003.sh_20201210020012718419	2020-12-10 08:37	2020-12-10	15:25:02	来源:深交所	关于易方达中证万得生物科技指数证券投资基金（LOF）上市交易的通知	军工LOF (502003)	/20201210/NW0001-558787590.txt	Y
20201210020012713613	80000229	502003.sh_20201210020012713613	2020-12-10 05:21	2020-12-10	06:32:01	来源:证券时报	ESG投资价值凸显 主题基金年内平均收益超45%	军工LOF (502003)	/20201210/NW0001-558772918.txt	Y
20201209020012712588	80000229	502003.sh_20201209020012712588	2020-12-09 17:26	2020-12-09	21:27:26	来源:览富财经	梦网集团：RCS富媒体先锋，抢占头部客户等风来	军工LOF (502003)	/20201209/NW0001-558700904.txt	Y
20201209020012709274	80000229	502003.sh_20201209020012709274	2020-12-09 15:17	2020-12-09	15:47:31	来源:和讯网	遭监管处罚暂停基金销售12个月 久富财富被曝人去楼空	军工LOF (502003)	/20201209/NW0001-558682474.txt	Y
20201209020012709124	80000229	502003.sh_20201209020012709124	2020-12-09 14:57	2020-12-09	15:29:01	来源:新京报网	美的少东家掌舵盈峰系变阵：可转债沽清 第三家上市公司或诞生	军工LOF (502003)	/20201209/NW0001-558679332.txt	Y
20201209020012708916	80000229	502003.sh_20201209020012708916	2020-12-09 09:01	2020-12-09	15:14:42	来源:上交所	关于同意方正证券股份有限公司为易方达沪深300非银行金融交易型开放式指数证券投资基金提供主流动性服务的公告	军工LOF (502003)	/20201209/NW0001-558639818.txt	Y
20201209020012704647	80000229	502003.sh_20201209020012704647	2020-12-09 07:17	2020-12-09	07:51:23	来源:虎嗅网	又一家代销机构人去楼空，基金销售正在加速“洗牌”	军工LOF (502003)	/20201209/NW0001-558630702.txt	Y
20201208020012699413	80000229	502003.sh_20201208020012699413	2020-12-08 14:06	2020-12-08	15:25:37	来源:中证网	易方达投顾上线交通银行 将继续锻造投研能力	军工LOF (502003)	/20201208/NW0001-558530907.txt	Y
20201208020012698454	80000229	502003.sh_20201208020012698454	2020-12-08 10:47	2020-12-08	13:53:00	来源:中国投资咨询网	在A股市场反复震荡的同时 机构资金悄然借道ETF布局	军工LOF (502003)	/20201208/NW0001-558507698.txt	Y
20201208020012697121	80000229	502003.sh_20201208020012697121	2020-12-08 09:43	2020-12-08	11:04:06	来源:中证网	易方达投顾服务上线交通银行	军工LOF (502003)	/20201208/NW0001-558496121.txt	Y
20201208020012696576	80000229	502003.sh_20201208020012696576	2020-12-08 09:40	2020-12-08	10:19:04	来源:中国证券网	国内银行业首家基金投顾服务平台上线	军工LOF (502003)	/20201208/NW0001-558495189.txt	Y
20201208020012702034	80000229	502003.sh_20201208020012702034	2020-12-08 08:16	2020-12-08	19:20:41	来源:腾讯网	易方达恒生ETF联接A基金净值下跌1.55% 请注意风险	军工LOF (502003)	/20201208/NW0001-558567634.txt	Y
20201208020012696382	80000229	502003.sh_20201208020012696382	2020-12-08 07:50	2020-12-08	10:02:58	来源:新浪财经	易方达基金投顾上线交通银行	军工LOF (502003)	/20201208/NW0001-558478324.txt	Y
20201208020012695175	80000229	502003.sh_20201208020012695175	2020-12-08 07:33	2020-12-08	08:28:53	来源:中国经济网	规模爆发式增长后市预期乐观 "固收+"产品魅力四射	军工LOF (502003)	/20201208/NW0001-558480189.txt	Y
20201208020012694899	80000229	502003.sh_20201208020012694899	2020-12-08 07:30	2020-12-08	07:59:28	来源:搜狐财经	德邦基金科创新基募集失败背后：“迷你”遍地、多只产品业绩平平	军工LOF (502003)	/20201208/NW0001-558477241.txt	Y
20201208020012694304	80000229	502003.sh_20201208020012694304	2020-12-08 03:57	2020-12-08	06:35:20	来源:中国证券报	赚钱效应凸显 ETF成机构布局新利器	军工LOF (502003)	/20201208/NW0001-558463690.txt	Y
20201208020012694332	80000229	502003.sh_20201208020012694332	2020-12-08 03:57	2020-12-08	06:37:42	来源:中国证券报	规模爆发式增长 “固收+”产品魅力四射	军工LOF (502003)	/20201208/NW0001-558463654.txt	Y
20201208020012694405	80000229	502003.sh_20201208020012694405	2020-12-08 03:57	2020-12-08	06:49:01	来源:中国证券报	发挥集团综合优势 服务客户财富管理	军工LOF (502003)	/20201208/NW0001-558463660.txt	Y
20201208020012694244	80000229	502003.sh_20201208020012694244	2020-12-08 03:06	2020-12-08	06:25:20	来源:上海证券报	基金业“年终规模战”成局部战 头部基金公司相互紧盯“贴身肉搏”	军工LOF (502003)	/20201208/NW0001-558461611.txt	Y
20201208020012698693	80000229	502003.sh_20201208020012698693	2020-12-08 02:12	2020-12-08	14:17:09	来源:时代周报	时隔13年公募盛况再现 汇添富等规模翻倍	军工LOF (502003)	/20201208/NW0001-558459303.txt	Y
20201207020012693407	80000229	502003.sh_20201207020012693407	2020-12-07 20:52	2020-12-07	21:36:19	来源:腾讯网	广州银行:低价甩卖不良资产再反弹 控股股东董事长遭调查掀波澜	军工LOF (502003)	/20201207/NW0001-558425194.txt	Y
20201207020012693237	80000229	502003.sh_20201207020012693237	2020-12-07 20:32	2020-12-07	21:17:24	来源:腾讯财经	年初定的1个亿“小目标”实现了！“抄作业”也能赚大钱	军工LOF (502003)	/20201207/NW0001-558423089.txt	Y
20201207020012692568	80000229	502003.sh_20201207020012692568	2020-12-07 18:59	2020-12-07	20:14:49	来源:财联社	暴跌20%！沃森生物“紧急改口”也没用，人均爆亏11万	军工LOF (502003)	/20201207/NW0001-558405999.txt	Y
20201208020012698835	80000229	502003.sh_20201208020012698835	2020-12-07 18:45	2020-12-08	14:22:55	来源:格隆汇	麦迪科技(603990.SH)披露定增报告书：易方达基金获配38.22万股	军工LOF (502003)	/20201207/NW0001-558403315.txt	Y
20201207020012691440	80000229	502003.sh_20201207020012691440	2020-12-07 17:09	2020-12-07	17:52:14	来源:券商中国	证券市场30年风起云涌，广发证券谱写头部券商成长之路	军工LOF (502003)	/20201207/NW0001-558387745.txt	Y
20201207020012690792	80000229	502003.sh_20201207020012690792	2020-12-07 16:02	2020-12-08	12:55:54	来源:21财经	沃森生物卖资产紧急叫停难挡用脚投票：大跌20%成交近百亿，或有上百只踩雷基金一日浮亏近10亿	军工LOF (502003)	/20201207/NW0001-558370562.txt	Y
