ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20190408020008184727	2019-04-06 22:00	2019-04-08	07:49:24	茅台“天朝上品”涉金融诈骗？被曝传销式体系、虚拟币泡沫	/20190406/NW0001-484459007.txt	Y
600519.sh_20190406020008182981	2019-04-06 17:06	2019-04-06	18:43:01	占比高达99%！派现成A股分红主流，116股股息率超3%，高分红潜力股有哪些（名单）	/20190406/NW0001-484452500.txt	Y
600519.sh_20190406020008182735	2019-04-06 16:04	2019-04-06	16:31:08	684股发一季报预告，半数正增长，茅台预增30%，106股预增超1倍，3只股预增超20倍	/20190406/NW0001-484450803.txt	Y
600519.sh_20190408020008184347	2019-04-06 09:07	2019-04-08	06:51:54	茅台与五粮液 谁是中国白酒行业的龙头老大？	/20190406/NW0001-484437791.txt	Y
600519.sh_20190405020008182271	2019-04-05 19:26	2019-04-05	19:56:49	百元股年内激增3倍！如何保持百元股“金身”？历史数据说明问题	/20190405/NW0001-484420445.txt	Y
600519.sh_20190404020008181472	2019-04-04 21:13	2019-04-04	21:48:36	大涨更知酒浓！五粮液“瘦身提质”计划催生百元股价，更有4只白酒股历史新高！	/20190404/NW0001-484366454.txt	Y
600519.sh_20190404030000926095	2019-04-04 20:44	2019-04-04	22:06:12	贵州茅台2019年第一季度主要经营数据公告	/20190404/ANNOUNMT-5155899.txt	Y
600519.sh_20190404020008181046	2019-04-04 20:35	2019-04-04	20:42:21	贵州茅台：2019年第一季度净利润同比增长30%左右	/20190404/NW0001-484361235.txt	Y
600519.sh_20190404020008178544	2019-04-04 13:04	2019-04-04	16:20:29	新区三企业成为 “贵州省诚信示范企业”	/20190404/NW0001-484297286.txt	Y
600519.sh_20190404020008176414	2019-04-04 11:27	2019-04-04	13:56:49	业绩超预期股价再创新高 茅台国际拓展再提速 4月将走进南美	/20190404/NW0001-484283318.txt	Y
600519.sh_20190403020008170006	2019-04-03 16:23	2019-05-13	15:36:50	白马分众传媒(002027.SZ)净利腰斩，是机遇还是陷阱？	/20190403/NW0001-484199405.txt	Y
600519.sh_20190403020008166031	2019-04-03 13:16	2019-04-03	13:32:56	茅台集团清理整顿26家子公司 茅台酒定制业务将恢复	/20190403/NW0001-484174401.txt	Y
600519.sh_20190403020008172192	2019-04-03 11:03	2019-04-03	20:39:17	从茅台到交行，透视国改红利释放的规律	/20190403/NW0001-484159555.txt	Y
600519.sh_20190403020008163888	2019-04-03 09:18	2019-04-03	10:36:46	皮海洲：800元的贵州茅台还有投资价值吗？	/20190403/NW0001-484142315.txt	Y
600519.sh_20190403020008161382	2019-04-03 02:19	2019-04-03	04:35:01	逾千家公司计划现金分红	/20190403/NW0001-484120694.txt	Y
600519.sh_20190403020008162817	2019-04-03 00:51	2019-04-03	09:00:59	专访中融基金柯海东：行业整体预期向好，业绩驱动消费增长	/20190403/NW0001-484118104.txt	Y
600519.sh_20190403020008162493	2019-04-03 00:24	2019-04-03	08:28:32	贵州茅台去年营业收入736.39亿元	/20190403/NW0001-484117347.txt	Y
600519.sh_20190403020008169440	2019-04-03 00:13	2019-04-03	16:27:26	茅台股份持续创新发力	/20190403/NW0001-484117020.txt	Y
600519.sh_20190402020008149342	2019-04-02 06:33	2019-04-02	07:32:27	逾千份上市公司年报折射中国经济增长韧性足	/20190402/NW0001-483996134.txt	Y
600519.sh_20190402020008149809	2019-04-02 02:37	2019-04-02	08:53:09	茅台估价破千元的无奈	/20190402/NW0001-483989820.txt	Y
600519.sh_20190402020008149635	2019-04-02 01:19	2020-06-15	22:05:36	科创板的正确炒作方向!泛海控股机会与风险深度剖析!	/20190402/NW0001-483988430.txt	Y
600519.sh_20190402020008149211	2019-04-02 00:04	2019-04-02	08:16:13	王茅品牌耀世盛典引爆春糖，茅台股份王茅新品正式起航！	/20190402/NW0001-483985683.txt	Y
600519.sh_20190401020008148311	2019-04-01 22:34	2019-04-01	22:51:51	QFII持仓最新动向：新进19家公司，增持17只个股，细看此文！	/20190401/NW0001-483979766.txt	Y
600519.sh_20190401020008145515	2019-04-01 18:06	2019-04-01	18:16:33	【红刊财经】年报业绩彰显“股王”茅台四大江湖地位	/20190401/NW0001-483951658.txt	Y
600519.sh_20190401020008142552	2019-04-01 15:34	2019-04-01	15:48:03	1天狂赚1亿！作为最受欢迎的“奢侈品”，有人忙抢货，有人疯狂造假…	/20190401/NW0001-483930041.txt	Y
600519.sh_20190401020008142075	2019-04-01 14:55	2019-04-01	15:17:51	飞天茅台酒商标权纠纷案终审结果出炉 被判赔偿贵州茅台100万	/20190401/NW0001-483923437.txt	Y
600519.sh_20190401020008145778	2019-04-01 09:40	2019-04-01	18:32:10	广发期权投资资讯：标的大涨 隐波飙升	/20190401/NW0001-483879590.txt	Y
600519.sh_20190401020008137406	2019-04-01 09:15	2019-04-01	09:36:13	飞天茅台商标被侵权案出结果了！	/20190401/NW0001-483873988.txt	Y
600519.sh_20190401020008139465	2019-04-01 08:24	2019-04-01	12:25:06	传统白酒玩转舌尖黑科技	/20190401/NW0001-483881370.txt	Y
600519.sh_20190401020008138316	2019-04-01 07:30	2019-04-01	10:50:52	贵州茅台毛利94%！分红规模可买下酒鬼酒等A股4家酒企	/20190401/NW0001-483860882.txt	Y
600519.sh_20190401020008138155	2019-04-01 06:59	2019-04-01	10:35:54	贵州茅台毛利94%借涨价提振百亿业绩 高调分红182亿前十大股东分走138亿	/20190401/NW0001-483858216.txt	Y
600519.sh_20190401020008142144	2019-04-01 06:44	2019-04-01	15:23:17	分红热情高 还需多激励	/20190401/NW0001-483854572.txt	Y
600519.sh_20190401020008138314	2019-04-01 06:41	2019-04-01	10:50:52	五粮液历史最佳业绩助推股价 李曙光的两年做了啥	/20190401/NW0001-483852483.txt	Y
600519.sh_20190401020008136108	2019-04-01 06:33	2019-04-01	06:51:35	心意足套路少 沪市公司分红“礼包”更实在	/20190401/NW0001-483850536.txt	Y
600519.sh_20190401020008135863	2019-04-01 03:59	2019-04-01	06:48:07	基金年报重仓股探营：“迷恋”金融和大消费 708只基金重仓中国平安	/20190401/NW0001-483849246.txt	Y
600519.sh_20190401020008139682	2019-03-31 10:46	2019-04-01	12:53:42	飞天不老酒公司、全顺酒业被判侵权，赔偿茅台100万元	/20190331/NW0001-483833152.txt	Y
600519.sh_20190401020008136359	2019-03-31 08:52	2019-04-01	07:17:40	百元连号钞票换“茅台”是大坑	/20190331/NW0001-483830578.txt	Y
600519.sh_20190331020008131401	2019-03-31 08:15	2019-03-31	10:32:25	“飛天不老酒”被判侵害“飞天茅台”商标，赔偿90万元	/20190331/NW0001-483829892.txt	Y
600519.sh_20190401020008136147	2019-03-30 19:04	2019-04-01	06:56:51	飞天侍女图算不算公共资源？茅台胜诉“飞天”商标侵权诉讼案	/20190330/NW0001-483823814.txt	Y
600519.sh_20190330020008130568	2019-03-30 18:18	2019-03-30	18:28:08	“飞天茅台酒”侵权诉讼案落锤：贵州茅台胜诉！	/20190330/NW0001-483822317.txt	Y
600519.sh_20190330020008125803	2019-03-30 10:54	2019-03-30	13:28:21	茅台还能“牛”多久？	/20190330/NW0001-483808793.txt	Y
600519.sh_20190330020008128841	2019-03-30 10:26	2019-03-30	16:06:25	贵州茅台“隐藏利润” 推高股价天花板	/20190330/NW0001-483807247.txt	Y
600519.sh_20190330020008124160	2019-03-30 08:10	2020-10-21	07:06:11	龙头稳固，一季度中国上市企业市值500强发布	/20190330/NW0001-483800151.txt	Y
600519.sh_20190330020008123806	2019-03-30 07:52	2019-03-30	09:37:35	930份分红预案亮相 5家上市公司派现“惹眼”	/20190330/NW0001-483799332.txt	Y
600519.sh_20190330020008124039	2019-03-30 07:52	2019-03-30	09:45:39	贵州茅台高现金分红引热议 A股上市公司主动分红意愿在提高	/20190330/NW0001-483799323.txt	Y
600519.sh_20190329020008122630	2019-03-29 21:40	2019-03-29	22:06:52	贵州茅台2018年营收突破700亿 净利是五粮液的近3倍	/20190329/NW0001-483652186.txt	Y
600519.sh_20190329020008122735	2019-03-29 21:08	2019-03-29	22:15:48	李保芳时代茅台首份年报出炉：业绩继续增 经销体系变	/20190329/NW0001-483646266.txt	Y
600519.sh_20190329020008122701	2019-03-29 19:58	2019-03-29	22:15:48	谁是真蓝筹？54家上市公司去年股息率超4% 茅台中石油不到2%	/20190329/NW0001-483633029.txt	Y
600519.sh_20190329020008122777	2019-03-29 19:21	2019-03-29	22:21:43	贵州茅台到底多有钱？毛利率90%，账面现金超过1100亿！	/20190329/NW0001-483625978.txt	Y
600519.sh_20190329020008120063	2019-03-29 17:00	2019-03-29	17:23:20	江小白：最烂的酒和不错的营销团队	/20190329/NW0001-483597709.txt	Y
600519.sh_20190329020008120178	2019-03-29 16:59	2019-03-29	17:29:58	茅台营收突破700亿 董事长：茅台酒长期内是稀缺资源	/20190329/NW0001-483597406.txt	Y
600519.sh_20190329020008119410	2019-03-29 16:19	2019-03-29	16:34:55	飞天茅台诉飞天不老酒商标侵权！贵州茅台公司终审获赔100万	/20190329/NW0001-483588108.txt	Y
600519.sh_20190329020008116583	2019-03-29 13:54	2019-03-29	14:07:00	你喝的是真茅台吗？茅台年产量只有6000多万瓶，还要让外国人喝	/20190329/NW0001-483558494.txt	Y
600519.sh_20190329020008121067	2019-03-29 13:40	2019-03-29	18:57:51	贵州茅台无敌了 多家券商宣布上调盈利预测及目标价一些分析师给出的价位突破1000元高位	/20190329/NW0001-483555672.txt	Y
600519.sh_20190329020008116295	2019-03-29 13:23	2019-03-29	13:50:08	贵州茅台：厂批价差大，未来仍有提价和放量空间	/20190329/NW0001-483552715.txt	Y
600519.sh_20190329020008118350	2019-03-29 13:10	2019-03-29	15:42:52	茅台又刷屏！高盛给岀目标价1016元，中信称长期还能翻倍！但斌点赞：年报“看起来不错”	/20190329/NW0001-483550966.txt	Y
600519.sh_20190329020008116019	2019-03-29 13:08	2019-03-29	13:31:03	茅台股价创历史新高！中信高盛不约而同给出千元目标价，年报还隐藏一关键信息点	/20190329/NW0001-483550750.txt	Y
600519.sh_20190329020008115765	2019-03-29 12:53	2019-03-29	13:01:08	茅台分红及股价齐创历史新高 高盛两周内三度上调目标价	/20190329/NW0001-483548145.txt	Y
600519.sh_20190329020008115967	2019-03-29 12:40	2019-03-29	13:24:35	A股巨头去年挣多少？22股去年净利超百亿，盈利王日赚8亿元	/20190329/NW0001-483546176.txt	Y
600519.sh_20190329020008115512	2019-03-29 12:25	2019-03-29	12:36:11	解读茅台:预收账占比忽高忽低 系列酒销量靠库存支撑	/20190329/NW0001-483543437.txt	Y
600519.sh_20190329020008116923	2019-03-29 12:24	2019-03-29	14:24:04	茅台2018年业绩亮瞎眼丨提价增收百亿，取缔437家经销商，股价势不可挡	/20190329/NW0001-483543191.txt	Y
600519.sh_20190329020008116519	2019-03-29 11:36	2019-03-29	14:01:46	六连冠！贵州茅台蝉联“白酒一哥”宝座！	/20190329/NW0001-483532599.txt	Y
600519.sh_20190329020008120209	2019-03-29 11:29	2019-03-29	17:32:28	大赚352亿、经销商减少437家，贵州茅台的年报有这些看点	/20190329/NW0001-483531021.txt	Y
600519.sh_20190329020008120738	2019-03-29 11:00	2019-03-29	18:26:59	千亿目标，万亿市值，贵州茅台再添新引擎	/20190329/NW0001-483524618.txt	Y
600519.sh_20190329020008114641	2019-03-29 10:36	2019-03-29	10:55:43	贵州茅台净利超预期背后：提价红利消失 押宝低端系列酒	/20190329/NW0001-483519403.txt	Y
600519.sh_20190329020008118403	2019-03-29 10:35	2019-03-29	15:45:47	1天净赚1亿！茅台酒上限产量1亿瓶，以后更难买也一定更贵	/20190329/NW0001-483519869.txt	Y
600519.sh_20190329020008114607	2019-03-29 10:28	2019-05-13	15:36:50	二手闲鱼茅台A货猖獗 阿里：抽查属实即关店	/20190329/NW0001-483517221.txt	Y
600519.sh_20190329020008118383	2019-03-29 10:24	2019-03-29	15:42:52	发力产业互联网垂直赛道慧聪集团实现营收百亿“小目标”	/20190329/NW0001-483516189.txt	Y
600519.sh_20190329020008121044	2019-03-29 10:08	2019-03-29	18:55:25	白酒一季度销售好于预期，估值体系中枢有望上移	/20190329/NW0001-483512476.txt	Y
600519.sh_20190329020008115669	2019-03-29 10:04	2019-03-29	12:51:19	贵州茅台2018年营收同比增26.49% 千亿冲刺年聚焦品质、服务升级	/20190329/NW0001-483540155.txt	Y
600519.sh_20190329020008118120	2019-03-29 09:51	2019-03-29	15:31:21	万亿茅台市值业绩齐舞 要继续买吗？	/20190329/NW0001-483508009.txt	Y
600519.sh_20190329020008114526	2019-03-29 09:50	2019-03-29	10:34:19	高盛预测茅台股价1016元，李保芳3句话点评成绩单	/20190329/NW0001-483507973.txt	Y
600519.sh_20190329020008114513	2019-03-29 09:42	2019-03-29	10:34:19	惹不起的茅台！每天进账2亿，市值涨破万亿，400家经销商被逐出门	/20190329/NW0001-483505751.txt	Y
600519.sh_20190329020008114287	2019-03-29 09:30	2019-05-13	15:36:50	阿里郑俊芳回应闲鱼上卖仿制茅台：会抽查，发现会关店	/20190329/NW0001-483503366.txt	Y
600519.sh_20190329020008118945	2019-03-29 09:29	2019-03-29	16:12:51	茅台财报亮瞎眼 高盛高喊目标价1016元 中信称长期可翻倍	/20190329/NW0001-483503165.txt	Y
600519.sh_20190329020008114871	2019-03-29 09:28	2019-03-29	11:09:11	贵州茅台2018年盈利增长30% 今日高开3.5%	/20190329/NW0001-483502837.txt	Y
600519.sh_20190329020008117915	2019-03-29 09:27	2019-03-29	15:18:57	贵州茅台开盘涨3.5%，报835元，创历史新高	/20190329/NW0001-483502399.txt	Y
600519.sh_20190329020008117949	2019-03-29 09:25	2019-03-29	15:18:57	史上最豪分红！贵州茅台股价创新高，高盛上调目标价至1000元以上	/20190329/NW0001-483502151.txt	Y
600519.sh_20190329020008115109	2019-03-29 09:16	2019-03-29	11:29:47	贵州茅台(600519.SH)去年多赚三成至352亿人币 拟每十股派145.39元人币	/20190329/NW0001-483500039.txt	Y
600519.sh_20190329020008117829	2019-03-29 09:14	2019-03-29	15:12:17	中信证券点评茅台财报：2018业绩超预期 给予1000元目标价	/20190329/NW0001-483499611.txt	Y
600519.sh_20190329020008115134	2019-03-29 09:09	2019-03-29	11:35:05	方正证券：贵州茅台长线稳健成长之路才开始	/20190329/NW0001-483498609.txt	Y
600519.sh_20190329020008117511	2019-03-29 09:07	2019-03-29	14:54:46	茅台年报看点：取缔437家经销商，证金减持，提价增收百亿	/20190329/NW0001-483498264.txt	Y
600519.sh_20190329020008113790	2019-03-29 09:05	2019-03-29	09:17:13	贵州茅台：Q4重回高增，坚实迈向千亿 继续强烈推荐	/20190329/NW0001-483497951.txt	Y
600519.sh_20190329020008113792	2019-03-29 09:05	2019-03-29	09:17:13	贵州茅台：需求坚实，长线稳健成长之路才开始	/20190329/NW0001-483497953.txt	Y
600519.sh_20190329020008117713	2019-03-29 08:58	2019-03-29	15:03:14	茅台市值超万亿，董事长李保芳：只能满足中国不到1/3市场需求	/20190329/NW0001-483496725.txt	Y
600519.sh_20190329020008113416	2019-03-29 08:17	2019-03-29	08:37:48	贵州茅台财报：业绩亮瞎眼，却暗藏三点“看不懂”	/20190329/NW0001-483488465.txt	Y
600519.sh_20190329020008116630	2019-03-29 07:30	2019-03-29	14:07:26	贵州茅台2018年报出炉：每日净赚近亿元！	/20190329/NW0001-483480556.txt	Y
600519.sh_20190329020008113667	2019-03-29 07:24	2019-03-29	09:08:26	贵州茅台的降维打击：力推系列酒，3年销量增7倍	/20190329/NW0001-483479643.txt	Y
600519.sh_20190329020008116832	2019-03-29 07:24	2019-03-29	14:20:15	茅台10派145元引惊呼！大股东分走113亿 股息率最新排名看过来	/20190329/NW0001-483479625.txt	Y
600519.sh_20190329020008112955	2019-03-29 06:37	2019-03-29	07:04:31	贵州茅台2018年盈利增长30% 李保芳称“未来茅台供不应求是常态”	/20190329/NW0001-483472999.txt	Y
600519.sh_20190329020008112504	2019-03-29 04:54	2019-03-29	05:23:59	贵州茅台去年日均赚近亿元 要发183亿元现金大红包 市值超万亿元比肩中国银行	/20190329/NW0001-483456339.txt	Y
600519.sh_20190329020008112579	2019-03-29 03:57	2019-03-29	06:18:49	逾900家A股公司披露年报 现金分红成主流	/20190329/NW0001-483445411.txt	Y
600519.sh_20190329020008112728	2019-03-29 03:57	2019-03-29	06:44:10	贵州茅台去年营收突破700亿 拟派发183亿大红包	/20190329/NW0001-483445271.txt	Y
600519.sh_20190329020008116897	2019-03-29 00:27	2019-03-29	14:24:04	李保芳：消费升级对茅台而言是品质和服务升级	/20190329/NW0001-483407145.txt	Y
600519.sh_20190329020008112466	2019-03-29 00:18	2019-03-29	04:34:48	A股派现新纪录！茅台10派145元引惊呼！占净利52%，大股东分走113亿，股息率最新排名看过来	/20190329/NW0001-483405651.txt	Y
600519.sh_20190329020008120610	2019-03-29 00:00	2019-03-29	18:08:47	贵州茅台拟每10股派145.39元	/20190329/NW0001-483496382.txt	Y
600519.sh_20190329020008113118	2019-03-28 23:35	2019-03-29	07:43:30	四大亮点读懂茅台年报：系列酒首次突破80亿元 茅台经销商刷掉437家！	/20190328/NW0001-483398038.txt	Y
600519.sh_20190328020008111473	2019-03-28 21:43	2019-03-28	21:51:16	贵州茅台2018年实现净利润352.04亿元 拟每10股派145.39元	/20190328/NW0001-483371556.txt	Y
600519.sh_20190328020008111368	2019-03-28 21:27	2019-03-28	21:36:41	贵州茅台2018年盈利同比增长30%  拟每10股派发145.39元	/20190328/NW0001-483367698.txt	Y
600519.sh_20190328020008111213	2019-03-28 21:05	2019-03-28	21:11:44	茅台有多赚钱？营收736亿净利352亿 毛利率提升至91.25%	/20190328/NW0001-483362601.txt	Y
600519.sh_20190328030000915855	2019-03-28 20:56	2019-03-28	22:36:16	贵州茅台关于会计政策变更的公告	/20190328/ANNOUNMT-5130133.txt	Y
600519.sh_20190328020008110906	2019-03-28 20:09	2019-03-28	20:32:58	贵州茅台财报：2018年全年总营收为772亿元人民币，全年营收736亿元人民币	/20190328/NW0001-483349642.txt	Y
600519.sh_20190328020008111701	2019-03-28 20:06	2019-03-28	22:18:04	谁才是真正的国酒？茅台与五粮液的恩怨情仇	/20190328/NW0001-483348992.txt	Y
600519.sh_20190328020008110757	2019-03-28 20:03	2019-03-28	20:26:25	贵州茅台2018年净利润352亿元 年增长率为30%	/20190328/NW0001-483348498.txt	Y
600519.sh_20190328020008110360	2019-03-28 19:01	2019-03-28	19:19:37	3000点再度跌破，茅台市值重上万亿！A股后市如何演绎？机构最新观点来了	/20190328/NW0001-483337798.txt	Y
600519.sh_20190328020008110159	2019-03-28 18:50	2019-03-28	18:58:00	李保芳：贵州茅台市值突破万亿 体现了两个“信心”	/20190328/NW0001-483335324.txt	Y
600519.sh_20190328020008110100	2019-03-28 18:42	2019-03-28	18:49:42	贵州茅台：将在年底前把年产能提高到56000吨	/20190328/NW0001-483333996.txt	Y
600519.sh_20190328020008109835	2019-03-28 18:10	2019-03-28	18:18:57	李保芳：茅台2018年年报数据会很漂亮	/20190328/NW0001-483326894.txt	Y
600519.sh_20190328020008107330	2019-03-28 12:15	2019-03-28	16:11:50	劲酒提价背后的“上下夹击”：“茅五”渗透保健酒，江小白等年轻小酒猛攻	/20190328/NW0001-483259721.txt	Y
600519.sh_20190328020008104302	2019-03-28 11:50	2019-03-28	12:08:08	年报公布在即 贵州茅台迫近历史高位	/20190328/NW0001-483253766.txt	Y
600519.sh_20190328020008107057	2019-03-28 11:25	2019-03-28	15:54:47	五粮液去年进账400亿，七成靠高价酒，人均产值152万年薪18万	/20190328/NW0001-483249039.txt	Y
600519.sh_20190328020008104019	2019-03-28 10:34	2019-03-28	11:31:09	五粮液业绩超预期仍是“行业老二”  冲击贵州茅台“铁王座”胜算渺茫	/20190328/NW0001-483237090.txt	Y
600519.sh_20190328020008100919	2019-03-28 05:34	2019-03-28	06:08:22	五粮液去年营收跨上400亿元新台阶 公司年内市值增幅超七成	/20190328/NW0001-483182655.txt	Y
600519.sh_20190327020008099731	2019-03-27 18:42	2019-03-27	21:16:10	保本基金即将退市，稳健投资者上哪去找“长期饭票”？	/20190327/NW0001-483058479.txt	Y
600519.sh_20191113020009881085	2019-03-27 15:52	2019-11-13	08:10:25	第二届贵州省诚信示范企业名单公示	/20190327/NW0001-499769662.txt	Y
600519.sh_20190327020008092736	2019-03-27 10:41	2019-03-27	12:17:35	贵州茅台发财报前夕海外高调唱多：“还能再涨6%”	/20190327/NW0001-482979608.txt	Y
600519.sh_20190327020008092006	2019-03-27 10:27	2019-03-27	10:54:56	书法界泰斗、中国书协名誉主席沈鹏入围“2018中国工匠精神奖章”候选名单	/20190327/NW0001-482976652.txt	Y
600519.sh_20190327020008092233	2019-03-27 08:46	2019-03-27	11:18:43	“高姿态”满足新中产，快消“巨无霸”打响突围战！	/20190327/NW0001-482962067.txt	Y
600519.sh_20190327020008097369	2019-03-27 06:00	2019-03-27	17:25:35	近50家公司现金分红超10亿元	/20190327/NW0001-482950161.txt	Y
600519.sh_20190326020008084437	2019-03-26 14:52	2019-03-26	16:20:29	你想要一款茅台手机吗？iQOO要这么干！	/20190326/NW0001-482885259.txt	Y
600519.sh_20190326020008084280	2019-03-26 14:38	2019-03-26	16:14:33	茅台与iQOO手机疯狂互动：或推出联名款手机	/20190326/NW0001-482883459.txt	Y
600519.sh_20190326020008082325	2019-03-26 14:29	2019-03-26	14:40:23	救救 中国红酒	/20190326/NW0001-482882542.txt	Y
600519.sh_20190326020008081567	2019-03-26 13:30	2019-03-26	13:49:55	茅台营销体制悄然“生变”：部分经销商资格被取消	/20190326/NW0001-482876979.txt	Y
600519.sh_20190326020008079676	2019-03-26 10:48	2019-03-26	10:57:05	茅台李保芳：将进一步加速国际化	/20190326/NW0001-482857569.txt	Y
600519.sh_20190326020008081636	2019-03-26 10:46	2019-03-26	13:46:47	中国铁建联合中标贵州茅台重大工程 总投资近52亿元	/20190326/NW0001-482874170.txt	Y
600519.sh_20190326020008078722	2019-03-26 07:05	2019-03-26	09:50:42	一茅=一万亿！茅台为何如此值钱？	/20190326/NW0001-482826735.txt	Y
600519.sh_20190326020008079309	2019-03-25 23:02	2019-03-26	10:27:32	中国铁建(01186.HK)中标贵州茅台重大工程总投资约51.89亿人币	/20190325/NW0001-482811468.txt	Y
600519.sh_20190325020008076638	2019-03-25 22:41	2019-03-25	23:43:34	中国铁建(01186)下属联合中标贵州茅台技改工程 总投资约52亿元	/20190325/NW0001-482810295.txt	Y
600519.sh_20190325020008076400	2019-03-25 22:05	2019-03-25	22:26:21	继茅台、五粮液后 今世缘斥资超亿元加入医疗健康	/20190325/NW0001-482807097.txt	Y
600519.sh_20190325020008074843	2019-03-25 19:11	2019-03-25	19:20:26	中国铁建：中标总投资约51.89亿元重大工程	/20190325/NW0001-7205454317.txt	Y
600519.sh_20190325020008072394	2019-03-25 16:51	2019-03-25	17:11:38	贵州茅台（600519.SH）市值登上万亿后 再度削减400多家经销商	/20190325/NW0001-482767705.txt	Y
600519.sh_20190325020008067344	2019-03-25 11:26	2019-03-25	12:02:39	褒贬与争议，李保芳创下的“第一”	/20190325/NW0001-482723948.txt	Y
600519.sh_20190325020008070121	2019-03-25 11:23	2019-03-25	15:37:22	本周年报抢先看：苏宁易购净赚133.2亿元  47家公司业绩翻倍	/20190325/NW0001-482723497.txt	Y
600519.sh_20190325020008066466	2019-03-25 08:36	2019-03-25	10:33:55	酒香渐浓竞风采 利好叠加增量有望延续加仓	/20190325/NW0001-482696586.txt	Y
600519.sh_20190323020008061887	2019-03-23 09:26	2019-03-23	15:17:54	再发退市警告 海南椰岛“保壳战”	/20190323/NW0001-482603806.txt	Y
600519.sh_20190322020008059510	2019-03-22 20:15	2019-03-22	20:42:43	距离“茅五洋”数十数百倍利润差湘酒酒鬼酒如何回“第一梯队”	/20190322/NW0001-482573606.txt	Y
600519.sh_20190322020008055865	2019-03-22 10:42	2019-03-22	14:54:37	如何“让品牌更年轻”，茅台出席中国酒业品牌高峰论坛给出答案	/20190322/NW0001-482503470.txt	Y
600519.sh_20190322020008056167	2019-03-22 10:29	2019-03-22	15:16:44	贵州茅台获2019中国酒业年度影响力TOP品牌奖	/20190322/NW0001-482506560.txt	Y
600519.sh_20190322020008055557	2019-03-22 10:02	2019-03-22	14:41:09	葡萄酒进口量一下来，茅台、中粮就乘机纷纷发力	/20190322/NW0001-482498070.txt	Y
600519.sh_20190322020008053086	2019-03-22 06:37	2019-03-22	10:36:34	王茅抢占酱香酒市场风口	/20190322/NW0001-482475879.txt	Y
600519.sh_20190321020008046519	2019-03-21 11:54	2019-03-21	15:30:03	椰岛独家冠名微酒主论坛，王朝成提“三化”趋势	/20190321/NW0001-482388009.txt	Y
600519.sh_20190321020008043756	2019-03-21 10:41	2019-03-21	10:53:44	茅台登上运营商财经网315质量报告 曾屡被质监局点名是源于何故？	/20190321/NW0001-482377578.txt	Y
600519.sh_20190321020008048220	2019-03-21 09:56	2019-03-21	17:16:49	1000块1瓶起步！五粮液、洋河纷纷发布超高端新品	/20190321/NW0001-482370227.txt	Y
600519.sh_20190321020008041254	2019-03-21 06:36	2019-03-21	06:49:31	大手笔不断 现金分红公司更多了	/20190321/NW0001-482348320.txt	Y
600519.sh_20190321020008042725	2019-03-21 02:34	2019-03-21	09:33:25	酒业步入成长新轨道行业峰会把脉万亿产业未来走向	/20190321/NW0001-482342959.txt	Y
600519.sh_20190321020008041022	2019-03-21 01:54	2019-03-21	06:16:21	白酒行业马太效应凸显 区域酒企面临最后一搏	/20190321/NW0001-482342039.txt	Y
600519.sh_20190320020008040647	2019-03-20 22:29	2020-06-08	06:58:25	中国连锁超市十年风云：永辉逆势崛起、4家企业消逝于十强榜	/20190320/NW0001-482332759.txt	Y
600519.sh_20190320020008039013	2019-03-20 18:41	2019-03-20	19:15:48	年营收400亿！增速秒杀恒瑞、石药！这货业绩如此彪悍，什么鬼？	/20190320/NW0001-482310981.txt	Y
600519.sh_20190320020008037948	2019-03-20 17:19	2019-05-13	15:36:49	茅台破万亿，542只基金挣了94亿！A股价值投资缺什么？	/20190320/NW0001-482300630.txt	Y
600519.sh_20190320020008034287	2019-03-20 11:19	2019-03-20	14:14:27	代驾和酒企合作，e代驾联手茅台这是什么操作？	/20190320/NW0001-482256049.txt	Y
600519.sh_20190320020008029802	2019-03-20 07:05	2020-06-08	06:58:25	中国连锁超市十年风云：4家企业消逝于十强榜	/20190320/NW0001-482220846.txt	Y
600519.sh_20190320020008030932	2019-03-20 00:00	2019-03-20	09:29:08	贵州茅台旗下王茅新品亮相春糖会	/20190320/NW0001-482211267.txt	Y
600519.sh_20190319020008023087	2019-03-19 15:18	2019-03-19	15:33:09	A股24.6亿分红惹争议 华宝股份销售净利力压茅台抛离同行三倍	/20190319/NW0001-482147637.txt	Y
600519.sh_20190319020008023801	2019-03-19 14:35	2019-03-19	16:04:39	聚焦糖酒会|业内预测明年高端白酒将保持10%以上增速	/20190319/NW0001-482141635.txt	Y
600519.sh_20190319020008020622	2019-03-19 09:59	2019-03-19	13:14:11	王茅品牌耀世盛典引爆春糖，茅台股份王茅新品正式起航	/20190319/NW0001-482110205.txt	Y
600519.sh_20190319020008021954	2019-03-19 09:21	2019-03-19	14:47:09	发“酒疯”贵州茅台站上800元市值破万亿	/20190319/NW0001-482100467.txt	Y
600519.sh_20190319020008018007	2019-03-19 07:30	2019-03-19	10:13:26	茅台市值进入万亿俱乐部，距离中国银行不足一个涨停	/20190319/NW0001-482085390.txt	Y
600519.sh_20190319020008022644	2019-03-19 07:23	2019-03-19	15:03:20	贵州茅台再次重返万亿市值，这次是真的站稳了吗？	/20190319/NW0001-482084800.txt	Y
