NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20200416020011116669	80000229	502003.sh_20200416020011116669	2020-04-16 11:40	2020-04-16	12:28:35	来源:金融界	沉痛悼念！中海基金高管宋宇不幸去世 现年约55岁	军工LOF (502003)	/20200416/NW0001-525503920.txt	Y
20200416020011114440	80000229	502003.sh_20200416020011114440	2020-04-16 08:00	2020-04-16	09:25:49	来源:中国基金报	痛心！又一位基金高管不幸离世，公司从业超16年	军工LOF (502003)	/20200416/NW0001-525466918.txt	Y
20200416020011112935	80000229	502003.sh_20200416020011112935	2020-04-16 03:03	2020-04-16	04:38:40	来源:中国证券报	可转债回调引关注 公募积极布局	军工LOF (502003)	/20200416/NW0001-525456064.txt	Y
20200416020011112898	80000229	502003.sh_20200416020011112898	2020-04-16 02:23	2020-04-16	04:38:40	来源:证券时报	39家基金公司业绩曝光 平均净利润4.17亿	军工LOF (502003)	/20200416/NW0001-525454775.txt	Y
20200416020011113312	80000229	502003.sh_20200416020011113312	2020-04-16 01:21	2020-04-16	07:04:02	来源:经济参考报	均衡布局“科技+消费” 公募基金二季度投资策略密集发布	军工LOF (502003)	/20200416/NW0001-525453214.txt	Y
20200416020011113454	80000229	502003.sh_20200416020011113454	2020-04-15 16:17	2020-04-16	07:25:08	来源:资本邦	4月以来已有7只主动型权益基金提前结束募集	军工LOF (502003)	/20200415/NW0001-525387567.txt	Y
20200415020011109375	80000229	502003.sh_20200415020011109375	2020-04-15 15:51	2020-04-15	16:36:19	来源:搜狐财经	浙商基金连续两年净利亏损，南华基金多产品规模下滑沦为“迷你基”	军工LOF (502003)	/20200415/NW0001-525386725.txt	Y
20200415020011109005	80000229	502003.sh_20200415020011109005	2020-04-15 15:28	2020-04-15	16:01:32	来源:投资时报	两年亏损4000万!浙商基金5只主动权益产品今年跌逾5%	军工LOF (502003)	/20200415/NW0001-525379382.txt	Y
20200416020011113482	80000229	502003.sh_20200416020011113482	2020-04-15 13:15	2020-04-16	07:29:52	来源:资本邦	4月15日基金公告一览，债基分红热度不减	军工LOF (502003)	/20200415/NW0001-525358962.txt	Y
20200415020011101745	80000229	502003.sh_20200415020011101745	2020-04-15 02:29	2020-04-15	04:38:30	来源:证券时报	多只主动权益基金提前结募	军工LOF (502003)	/20200415/NW0001-525297201.txt	Y
20200415020011101824	80000229	502003.sh_20200415020011101824	2020-04-15 02:29	2020-04-15	06:20:32	来源:证券时报	近1个月涨逾12% 黄金ETF收复失地	军工LOF (502003)	/20200415/NW0001-525297202.txt	Y
20200413020011090106	80000229	502003.sh_20200413020011090106	2020-04-13 21:27	2020-04-13	21:40:39	来源:中国财经	华兰生物7名高管减持70万股后再拟减持139万股 一季度营收、净利双下滑	军工LOF (502003)	/20200413/NW0001-525128881.txt	Y
20200413020011089669	80000229	502003.sh_20200413020011089669	2020-04-13 19:15	2020-04-13	20:54:46	来源:每经牛眼	6万股民“吃面”！700多亿科技巨头竟跌停，27万手封单，机构狂抛，蓝思科技150亿定增为何市场不买账？股民：明天再次跌停？	军工LOF (502003)	/20200413/NW0001-525114471.txt	Y
20200413020011088164	80000229	502003.sh_20200413020011088164	2020-04-13 17:25	2020-04-13	17:49:57	来源:搜狐财经	4月份新基金大量扎堆供应，安信、永赢等被迫延长募集	军工LOF (502003)	/20200413/NW0001-525101487.txt	Y
20200413020011084383	80000229	502003.sh_20200413020011084383	2020-04-13 10:41	2020-04-13	12:39:08	来源:中证网	扩内需看消费 金牛消费老将王宗合新基鹏华价值共赢正在发行	军工LOF (502003)	/20200413/NW0001-525048240.txt	Y
20200413020011081535	80000229	502003.sh_20200413020011081535	2020-04-13 06:32	2020-04-13	07:09:00	来源:上海证券报	如何寻找能长期稳定跑赢市场的基金？	军工LOF (502003)	/20200413/NW0001-525021117.txt	Y
20200413020011081272	80000229	502003.sh_20200413020011081272	2020-04-13 02:44	2020-04-13	06:09:46	来源:中国证券报	优选基金 追求稳健增值	军工LOF (502003)	/20200413/NW0001-525017352.txt	Y
20200413020011081832	80000229	502003.sh_20200413020011081832	2020-04-13 02:04	2020-04-13	08:07:12	来源:中国基金报	可转债基金年内平均收益0.92%	军工LOF (502003)	/20200413/NW0001-525016652.txt	Y
20200413020011081425	80000229	502003.sh_20200413020011081425	2020-04-13 01:15	2020-04-13	06:43:41	来源:新浪网	中概股再陷造假风波 好未来还有好未来吗？	军工LOF (502003)	/20200413/NW0001-525015891.txt	Y
20200411020011079488	80000229	502003.sh_20200411020011079488	2020-04-11 08:33	2020-04-11	10:46:11	来源:大众证券报	2019年年报数据遭诟病 20只基金产品亏损仍收管理费	军工LOF (502003)	/20200411/NW0001-524923578.txt	Y
20200411020011079253	80000229	502003.sh_20200411020011079253	2020-04-11 06:41	2020-04-11	08:14:41	来源:证券时报	逆市加码布局权益基金 公募基金更重视长期回报	军工LOF (502003)	/20200411/NW0001-524919147.txt	Y
20200411020011079291	80000229	502003.sh_20200411020011079291	2020-04-11 06:40	2020-04-11	08:36:28	来源:证券日报	4月份以来 282只基金已暂停大额申购	军工LOF (502003)	/20200411/NW0001-524919083.txt	Y
20200413020011085790	80000229	502003.sh_20200413020011085790	2020-04-10 12:36	2020-04-13	14:37:37	来源:腾讯财经	一家三夺“金牛公司”的基金公司	军工LOF (502003)	/20200410/NW0001-524936283.txt	Y
20200410020011073409	80000229	502003.sh_20200410020011073409	2020-04-10 11:30	2020-04-10	13:59:04	来源:资管云	追爆款基金的正确姿势：含泪躺倒？“聪明资金”已布局	军工LOF (502003)	/20200410/NW0001-524809247.txt	Y
20200409020011066850	80000229	502003.sh_20200409020011066850	2020-04-09 20:07	2020-04-09	20:27:09	来源:挖贝网	43家拟精选层公司公开发行方案出炉：募资116亿元 公募基金又一场盛宴？	军工LOF (502003)	/20200409/NW0001-524692774.txt	Y
20200409020011068016	80000229	502003.sh_20200409020011068016	2020-04-09 20:00	2020-04-09	21:58:58	来源:一波说	安文琪主导抗体药，690亿市值华兰生物何时交棒“女二代”？	军工LOF (502003)	/20200409/NW0001-524706964.txt	Y
20200409020011067049	80000229	502003.sh_20200409020011067049	2020-04-09 19:47	2020-04-09	20:39:20	来源:华夏时报	时隔一个月“日光基”再现！新基金发行冰火两重天	军工LOF (502003)	/20200409/NW0001-524694933.txt	Y
20200409020011065599	80000229	502003.sh_20200409020011065599	2020-04-09 17:14	2020-04-09	18:10:25	来源:天天基金网	中概股响起“连环雷” 多只QDII中招！重仓基金提前减仓 投资者该如何应对？	军工LOF (502003)	/20200409/NW0001-524660969.txt	Y
20200409020011061339	80000229	502003.sh_20200409020011061339	2020-04-09 12:05	2020-04-09	13:01:26	来源:金融界	做多力量不断集聚 本周有120只新基金正在发行中	军工LOF (502003)	/20200409/NW0001-524609764.txt	Y
20200409020011060839	80000229	502003.sh_20200409020011060839	2020-04-09 11:23	2020-04-09	11:38:53	来源:中证网	上交所同意中信证券为香港证券提供主流动性服务	军工LOF (502003)	/20200409/NW0001-524597521.txt	Y
20200409020011061843	80000229	502003.sh_20200409020011061843	2020-04-09 11:23	2020-04-09	13:35:02	来源:中证网	上交所同意华泰证券为国企方达ETF提供主流动性服务	军工LOF (502003)	/20200409/NW0001-524597516.txt	Y
20200409020011059332	80000229	502003.sh_20200409020011059332	2020-04-09 08:25	2020-04-09	09:40:42	来源:投资快报	公募基金：站上新三板投资“起跑线”	军工LOF (502003)	/20200409/NW0001-524559778.txt	Y
20200409020011057973	80000229	502003.sh_20200409020011057973	2020-04-09 06:35	2020-04-09	06:53:51	来源:上海证券报	重回消费赛道 基金发行风向又变了	军工LOF (502003)	/20200409/NW0001-524542889.txt	Y
20200409020011057880	80000229	502003.sh_20200409020011057880	2020-04-09 05:53	2020-04-09	06:34:59	来源:中国证券报	易方达消费精选一日售罄 爆款基金时隔一月再现江湖	军工LOF (502003)	/20200409/NW0001-524541024.txt	Y
20200409020011057678	80000229	502003.sh_20200409020011057678	2020-04-09 03:17	2020-04-09	04:39:01	来源:证券日报	去年头部权益基金成“搂钱耙子” 易方达创业板ETF收益近36亿元 收益率达44.3%	军工LOF (502003)	/20200409/NW0001-524537103.txt	Y
20200409020011057655	80000229	502003.sh_20200409020011057655	2020-04-09 02:53	2020-04-09	04:39:01	来源:证券时报	发行回暖一日售罄再现 爆款基金引百亿资金认购	军工LOF (502003)	/20200409/NW0001-524535808.txt	Y
20200409020011057967	80000229	502003.sh_20200409020011057967	2020-04-09 01:14	2020-04-09	06:53:51	来源:北京商报	战绩出炉 公募管理费收入分化凸显	军工LOF (502003)	/20200409/NW0001-524533148.txt	Y
20200408020011057190	80000229	502003.sh_20200408020011057190	2020-04-08 21:59	2020-04-08	22:18:48	来源:私募工厂	瑞幸之后，又一3000亿巨头自曝“造假”，一夜没了400亿	军工LOF (502003)	/20200408/NW0001-524513496.txt	Y
20200408020011057012	80000229	502003.sh_20200408020011057012	2020-04-08 21:45	2020-04-08	22:00:44	来源:云财经	消费券显现出乘数效应 助力消费市场加速恢复	军工LOF (502003)	/20200408/NW0001-524511790.txt	Y
20200408020011056118	80000229	502003.sh_20200408020011056118	2020-04-08 19:58	2020-04-08	20:20:08	来源:上海证券报	风向彻底变了！消费基金扎堆发行	军工LOF (502003)	/20200408/NW0001-524494645.txt	Y
20200408020011055829	80000229	502003.sh_20200408020011055829	2020-04-08 19:32	2020-04-08	19:40:58	来源:中国基金报	又一只权益基金单日吸金百亿	军工LOF (502003)	/20200408/NW0001-524490822.txt	Y
20200408020011056505	80000229	502003.sh_20200408020011056505	2020-04-08 18:50	2020-04-08	21:08:39	来源:投资家	炸雷！又有3家互联网巨头出事了！	军工LOF (502003)	/20200408/NW0001-524484241.txt	Y
20200408020011054545	80000229	502003.sh_20200408020011054545	2020-04-08 16:19	2020-04-08	17:14:19	来源:新浪财经	爱奇艺被做空、好未来自曝 "瑞幸效应"还是自身问题？	军工LOF (502003)	/20200408/NW0001-524452389.txt	Y
20200408020011053947	80000229	502003.sh_20200408020011053947	2020-04-08 15:46	2020-04-08	16:35:36	来源:中金在线	又一中概股“自爆”！中概股大猎杀再度上演？爱奇艺也遭做空	军工LOF (502003)	/20200408/NW0001-524443189.txt	Y
20200408020011052715	80000229	502003.sh_20200408020011052715	2020-04-08 13:32	2020-04-08	14:46:09	来源:金融界	瑞幸后又一例自曝！员工涉“造假”被拘 好未来盘后一度暴跌28%	军工LOF (502003)	/20200408/NW0001-524426442.txt	Y
20200408020011052082	80000229	502003.sh_20200408020011052082	2020-04-08 13:12	2020-04-08	14:11:18	来源:证券时报网	好未来员工涉“造假”被拘，盘后一度暴跌28%！多只基金踩雷...	军工LOF (502003)	/20200408/NW0001-524415026.txt	Y
20200408020011051419	80000229	502003.sh_20200408020011051419	2020-04-08 13:04	2020-04-08	13:30:19	来源:e公司官微	瑞幸后又一例自曝！员工涉“造假”被拘，两千亿市值公司盘后一度暴跌28%！多只基金踩雷...	军工LOF (502003)	/20200408/NW0001-524413419.txt	Y
20200408020011049482	80000229	502003.sh_20200408020011049482	2020-04-08 09:41	2020-04-08	10:10:03	来源:和讯网	好未来自曝家丑、爱奇艺惨遭做空！中概股一夜间风声鹤唳	军工LOF (502003)	/20200408/NW0001-524375544.txt	Y
20200408020011048195	80000229	502003.sh_20200408020011048195	2020-04-08 07:14	2020-04-08	14:00:33	来源:新浪财经	好未来盘后一度跌近30% 嘉实交银易方达等10只QDII持有	军工LOF (502003)	/20200408/NW0001-524353226.txt	Y
20200408020011047628	80000229	502003.sh_20200408020011047628	2020-04-08 06:34	2020-04-08	06:54:07	来源:上海证券报	分歧不小 次新基金建仓速度迥异	军工LOF (502003)	/20200408/NW0001-524349600.txt	Y
20200408020011047637	80000229	502003.sh_20200408020011047637	2020-04-08 06:34	2020-04-08	06:54:19	来源:上海证券报	公募站上新三板投资“起跑线” 基金产品审核提速	军工LOF (502003)	/20200408/NW0001-524349592.txt	Y
20200408020011047447	80000229	502003.sh_20200408020011047447	2020-04-08 03:44	2020-04-08	06:12:55	来源:证券日报	年内超七成基金公司发新基金 首募规模已超5000亿元创新高	军工LOF (502003)	/20200408/NW0001-524343687.txt	Y
20200408020011047391	80000229	502003.sh_20200408020011047391	2020-04-08 03:17	2020-04-08	04:37:17	来源:证券时报	首份一季报出炉 华兰生物净利润微降	军工LOF (502003)	/20200408/NW0001-524340284.txt	Y
20200408020011047452	80000229	502003.sh_20200408020011047452	2020-04-08 03:17	2020-04-08	06:16:06	来源:证券时报	越跌越买 近一月股票ETF净流入约560亿元	军工LOF (502003)	/20200408/NW0001-524340274.txt	Y
20200408020011047459	80000229	502003.sh_20200408020011047459	2020-04-08 03:17	2020-04-08	06:18:47	来源:证券时报	QDII基金密集发行 抄底资金踊跃认购	军工LOF (502003)	/20200408/NW0001-524340269.txt	Y
20200408020011049494	80000229	502003.sh_20200408020011049494	2020-04-08 00:00	2020-04-08	10:10:03	来源:资本邦	易方达基金等7只基金申请注册获证监会接收材料	军工LOF (502003)	/20200408/NW0001-524376884.txt	Y
20200408020011056582	80000229	502003.sh_20200408020011056582	2020-04-08 00:00	2020-04-08	21:14:56	来源:北京商报	2019年62家公募管理费入账350亿元 工银瑞信、东方红资管等收入下滑	军工LOF (502003)	/20200408/NW0001-524504471.txt	Y
20200407020011047350	80000229	502003.sh_20200407020011047350	2020-04-07 22:29	2020-04-07	23:36:58	来源:新浪财经	华兰生物一季报营收净利双降 遭易方达两只基金减仓	军工LOF (502003)	/20200407/NW0001-524289493.txt	Y
20200407020011046049	80000229	502003.sh_20200407020011046049	2020-04-07 19:41	2020-04-07	19:48:55	来源:中国基金报	狂买560亿！抄底A股太凶猛，谁在借道ETF进股市？	军工LOF (502003)	/20200407/NW0001-524246983.txt	Y
20200407020011043305	80000229	502003.sh_20200407020011043305	2020-04-07 11:57	2020-04-07	15:36:55	来源:国信证券机构事业部	【新品首发】消费行业 实力精选——易方达消费精选（代码009265）	军工LOF (502003)	/20200407/NW0001-524148434.txt	Y
20200407020011043230	80000229	502003.sh_20200407020011043230	2020-04-07 11:30	2020-04-07	15:38:44	来源:资管云	基金子公司时隔5年或再添新兵？	军工LOF (502003)	/20200407/NW0001-524144178.txt	Y
20200407020011036941	80000229	502003.sh_20200407020011036941	2020-04-07 03:14	2020-04-07	06:24:13	来源:证券时报	发行热潮持续 本周121只新基金同时在售	军工LOF (502003)	/20200407/NW0001-524094638.txt	Y
20200407020011037198	80000229	502003.sh_20200407020011037198	2020-04-07 00:00	2020-04-07	07:10:22	来源:搜狐财经	QDII一季度亏损但额度成抢手货	军工LOF (502003)	/20200407/NW0001-524091335.txt	Y
20200406020011036705	80000229	502003.sh_20200406020011036705	2020-04-06 22:18	2020-04-06	23:44:24	来源:中国基金报	真密集！超100只新基金齐发，丨"一日售罄丨"又要来？	军工LOF (502003)	/20200406/NW0001-524087171.txt	Y
20200406020011036613	80000229	502003.sh_20200406020011036613	2020-04-06 20:11	2020-04-06	22:43:38	来源:时代周报	专注高质量增长 易方达消费精选基金4月8日起发行	军工LOF (502003)	/20200406/NW0001-524084074.txt	Y
20200407020011041560	80000229	502003.sh_20200407020011041560	2020-04-04 17:15	2020-04-07	13:47:29	来源:中国基金报	又有基金公司股权激励获批了！	军工LOF (502003)	/20200404/NW0001-523981696.txt	Y
20200403020011034532	80000229	502003.sh_20200403020011034532	2020-04-03 20:53	2020-04-03	21:11:26	来源:新浪财经	基金经理人均净利：工银瑞信2000万 国联安西部国金不足百万	军工LOF (502003)	/20200403/NW0001-523932958.txt	Y
20200403020011030472	80000229	502003.sh_20200403020011030472	2020-04-03 11:04	2020-04-03	13:45:07	来源:券商中国	企业年金基金投管人、受托人排名出炉 泰康资产投管规模最大为2800多亿	军工LOF (502003)	/20200403/NW0001-523844200.txt	Y
20200403020011027503	80000229	502003.sh_20200403020011027503	2020-04-03 08:50	2020-04-03	09:08:30	来源:证券时报网	赚翻！这家迷你基金净利暴增近5倍！手持公募牌照却主打私募	军工LOF (502003)	/20200403/NW0001-523819341.txt	Y
20200403020011026891	80000229	502003.sh_20200403020011026891	2020-04-03 06:40	2020-04-03	07:49:14	来源:上海证券报	新三板日均开户数递升 公募基金摩拳擦掌待入市	军工LOF (502003)	/20200403/NW0001-523806453.txt	Y
20200403020011026555	80000229	502003.sh_20200403020011026555	2020-04-03 06:39	2020-04-03	06:59:46	来源:上海证券报	数量占行业三分之一，管理资产规模仅占1% 小基金公司身陷困境破局无方	军工LOF (502003)	/20200403/NW0001-523806413.txt	Y
20200403020011026489	80000229	502003.sh_20200403020011026489	2020-04-03 06:01	2020-04-03	06:49:36	来源:中国证券报	2019年企业年金收益率达8.30% 公募系综合业绩领跑	军工LOF (502003)	/20200403/NW0001-523804753.txt	Y
20200403020011026585	80000229	502003.sh_20200403020011026585	2020-04-03 00:53	2020-04-03	07:04:25	来源:金融界	“爆款基金”普跌 最多亏掉 9.55%	军工LOF (502003)	/20200403/NW0001-523798864.txt	Y
20200403020011027340	80000229	502003.sh_20200403020011027340	2020-04-03 00:33	2020-04-03	08:51:30	来源:搜狐网	新三板3月投资者日均开户数明显增长	军工LOF (502003)	/20200403/NW0001-523772089.txt	Y
20200402020011025910	80000229	502003.sh_20200402020011025910	2020-04-02 22:16	2020-04-02	23:04:07	来源:中国基金报	支付宝放大招！1分钟匹配、最低只需800元，携手全球最大公募公司"帮你投"	军工LOF (502003)	/20200402/NW0001-523788974.txt	Y
20200402020011024438	80000229	502003.sh_20200402020011024438	2020-04-02 18:39	2020-04-02	20:08:06	来源:中国证券报	800元起投，服务费0.5%，支付宝牵手全球最大公募基金上线“帮你投”	军工LOF (502003)	/20200402/NW0001-523763520.txt	Y
20200402020011024256	80000229	502003.sh_20200402020011024256	2020-04-02 18:20	2020-04-02	19:35:30	来源:券商中国	800元起投！支付宝上线"帮你投"，首个合资基金投顾产品面世，蚂蚁金服、Vanguard联推	军工LOF (502003)	/20200402/NW0001-523763256.txt	Y
20200402020011021497	80000229	502003.sh_20200402020011021497	2020-04-02 14:12	2020-04-02	14:53:28	来源:搜狐财经	迈瑞医疗“减速”：营收、净利增速连续两年放缓，社保基金减持离场	军工LOF (502003)	/20200402/NW0001-523724241.txt	Y
20200402020011020316	80000229	502003.sh_20200402020011020316	2020-04-02 13:19	2020-04-02	13:37:53	来源:中国证券网	新三板开户数量明显增长 公募基金积极准备入市	军工LOF (502003)	/20200402/NW0001-523716844.txt	Y
20200402020011019952	80000229	502003.sh_20200402020011019952	2020-04-02 13:04	2020-04-02	13:16:35	来源:中证网	新三板改革效应释放 个人投资者、私募基金等各方积极参与	军工LOF (502003)	/20200402/NW0001-523714643.txt	Y
20200402020011017757	80000229	502003.sh_20200402020011017757	2020-04-02 09:29	2020-04-02	09:49:19	来源:网易	东阿阿胶的驴皮故事讲完了	军工LOF (502003)	/20200402/NW0001-523685034.txt	Y
20200402020011018116	80000229	502003.sh_20200402020011018116	2020-04-02 09:21	2020-04-02	10:11:06	来源:中国基金报	激增1000亿！ETF市场巨变，这些公司站在了"大风口"！	军工LOF (502003)	/20200402/NW0001-523682633.txt	Y
20200402020011016130	80000229	502003.sh_20200402020011016130	2020-04-02 06:35	2020-04-02	07:04:46	来源:上海证券报	头部基金去年净利超10亿元 中小基金艰难求生存	军工LOF (502003)	/20200402/NW0001-523664824.txt	Y
20200402020011016230	80000229	502003.sh_20200402020011016230	2020-04-02 06:35	2020-04-02	07:21:40	来源:上海证券报	企业年金成绩单放榜  看百姓养命钱谁管得最好	军工LOF (502003)	/20200402/NW0001-523664792.txt	Y
20200402020011015943	80000229	502003.sh_20200402020011015943	2020-04-02 06:01	2020-04-02	06:37:02	来源:中国证券报	二季度公募基金展望 爆款产品难现 建仓良机渐显	军工LOF (502003)	/20200402/NW0001-523663448.txt	Y
20200402020011015961	80000229	502003.sh_20200402020011015961	2020-04-02 03:18	2020-04-02	06:37:02	来源:证券时报	股票ETF规模增长近千亿 华夏基金稳居第一	军工LOF (502003)	/20200402/NW0001-523661054.txt	Y
20200402020011025744	80000229	502003.sh_20200402020011025744	2020-04-02 00:00	2020-04-02	22:40:07	来源:资本邦	截至3月底，274只股票ETF成立，规模达6585.52亿元	军工LOF (502003)	/20200402/NW0001-523741904.txt	Y
20200401020011010349	80000229	502003.sh_20200401020011010349	2020-04-01 11:43	2020-04-01	22:21:01	来源:中国网	一季度权益类基金收益告负 医药主题基金一枝独秀	军工LOF (502003)	/20200401/NW0001-523564930.txt	Y
20200401020011009426	80000229	502003.sh_20200401020011009426	2020-04-01 11:19	2020-04-01	13:21:34	来源:中证网	上交所同意招商证券为MSCI易基等七只基金提供主流动性服务	军工LOF (502003)	/20200401/NW0001-523560949.txt	Y
20200401020011007481	80000229	502003.sh_20200401020011007481	2020-04-01 09:56	2020-04-01	10:24:57	来源:新浪财经	36家公募交成绩单！易方达、汇添富等6家净利超10亿，最大黑马竟是它，净利暴涨464%	军工LOF (502003)	/20200401/NW0001-523547601.txt	Y
20200401020011005833	80000229	502003.sh_20200401020011005833	2020-04-01 07:46	2020-04-01	08:17:29	来源:中国证券报	1.8万亿企业年金成绩单揭晓：去年大赚1258亿元！哪些机构最强？	军工LOF (502003)	/20200401/NW0001-523527591.txt	Y
20200401020011005507	80000229	502003.sh_20200401020011005507	2020-04-01 06:32	2020-04-01	07:29:20	来源:上海证券报	从一日售罄到延长募集 基金一季度“吸金”超5000亿元	军工LOF (502003)	/20200401/NW0001-523522252.txt	Y
20200401020011005046	80000229	502003.sh_20200401020011005046	2020-04-01 02:21	2020-04-01	06:39:03	来源:证券时报	35家基金公司去年净赚162亿 同比增13％	军工LOF (502003)	/20200401/NW0001-523517010.txt	Y
20200401020011006664	80000229	502003.sh_20200401020011006664	2020-04-01 00:00	2020-04-01	09:25:18	来源:上交所	关于同意中国银河证券股份有限公司为易方达中证国企一带一路交易型开放式指数证券投资基金提供主流动性服务的公告	军工LOF (502003)	/20200401/NW0001-523537100.txt	Y
20200331020011003270	80000229	502003.sh_20200331020011003270	2020-03-31 18:10	2020-03-31	21:16:36	来源:中国基金报	基金公司净利大曝光！易方达、工银瑞信、汇添富、建信、华夏、广发超10亿大关	军工LOF (502003)	/20200331/NW0001-523469723.txt	Y
20200331020010998431	80000229	502003.sh_20200331020010998431	2020-03-31 13:27	2020-03-31	22:20:15	来源:发布易	南微医学：盈利持续高增长 拟1.33亿大手笔分红	军工LOF (502003)	/20200331/NW0001-523422279.txt	Y
20200331020010999812	80000229	502003.sh_20200331020010999812	2020-03-31 13:00	2020-03-31	15:53:34	来源:中国基金报	保险出手了！狂买这些ETF	军工LOF (502003)	/20200331/NW0001-523418053.txt	Y
20200331020010996757	80000229	502003.sh_20200331020010996757	2020-03-31 12:30	2020-03-31	13:06:57	来源:金融界	基金业“奥斯卡”揭晓 中国基金业金牛奖名单（附表）	军工LOF (502003)	/20200331/NW0001-523415721.txt	Y
20200331020010998158	80000229	502003.sh_20200331020010998158	2020-03-31 10:33	2020-03-31	14:24:35	来源:中国基金网	易方达再获5项金牛奖	军工LOF (502003)	/20200331/NW0001-523397340.txt	Y
20200331020010995384	80000229	502003.sh_20200331020010995384	2020-03-31 10:23	2020-03-31	10:38:16	来源:中证网	南微医学发布上市首份年报：盈利持续高增长 拟1.33亿元大手笔分红	军工LOF (502003)	/20200331/NW0001-523395264.txt	Y
20200331020010996172	80000229	502003.sh_20200331020010996172	2020-03-31 08:45	2020-03-31	11:36:44	来源:新浪财经	易方达连续三年蝉联金牛基金公司	军工LOF (502003)	/20200331/NW0001-523377633.txt	Y
20200331020010993801	80000229	502003.sh_20200331020010993801	2020-03-31 08:33	2020-03-31	08:57:22	来源:中国证券报	【重磅】基金业“奥斯卡”揭晓！史上含金量最高的金牛基金有多牛？ 七年期股混金牛基金收益逾260%	军工LOF (502003)	/20200331/NW0001-523375786.txt	Y
20200331020010992517	80000229	502003.sh_20200331020010992517	2020-03-31 05:17	2020-03-31	06:34:55	来源:证券日报	42家基金公司披露年报业绩 6家“牛基”为持有人赚超百亿元	军工LOF (502003)	/20200331/NW0001-523363301.txt	Y
20200331020010992471	80000229	502003.sh_20200331020010992471	2020-03-31 04:41	2020-03-31	06:31:45	来源:证券时报	基金年报曝光机构动向 险资大举买入科技主题ETF	军工LOF (502003)	/20200331/NW0001-523362410.txt	Y
20200331020010992495	80000229	502003.sh_20200331020010992495	2020-03-31 04:41	2020-03-31	06:34:55	来源:证券时报	基金行业淘金不易 拟设立公司打退堂鼓	军工LOF (502003)	/20200331/NW0001-523362413.txt	Y
20200331020010992395	80000229	502003.sh_20200331020010992395	2020-03-31 03:55	2020-03-31	06:13:36	来源:中国证券报	着眼长期突出权益优中选优 第17届中国基金业金牛奖评选揭晓	军工LOF (502003)	/20200331/NW0001-523361722.txt	Y
20200331020010992541	80000229	502003.sh_20200331020010992541	2020-03-31 03:54	2020-03-31	06:39:52	来源:中国证券报	七年期股混金牛基金平均收益超2.6倍 穿越牛熊成色十足 金牛基金展现长跑优势	军工LOF (502003)	/20200331/NW0001-523361694.txt	Y
20200331020010992573	80000229	502003.sh_20200331020010992573	2020-03-31 03:54	2020-03-31	06:41:21	来源:中国证券报	第17届中国基金业金牛奖获奖名单	军工LOF (502003)	/20200331/NW0001-523361690.txt	Y
20200331020010991831	80000229	502003.sh_20200331020010991831	2020-03-31 00:00	2020-03-31	04:37:18	来源:中国基金报	易方达科技ETF首日上市成交活跃	军工LOF (502003)	/20200331/NW0001-523353938.txt	Y
20200331020010991833	80000229	502003.sh_20200331020010991833	2020-03-31 00:00	2020-03-31	04:37:04	来源:中国基金报	历史罕见！拟设立基金公司撤回申请，背后是…	军工LOF (502003)	/20200331/NW0001-523354033.txt	Y
20200330020010981606	80000229	502003.sh_20200330020010981606	2020-03-30 06:32	2020-03-30	07:10:46	来源:上海证券报	东阿阿胶上市24载首现亏损 老牌白马阵痛后逐步踏上正轨	军工LOF (502003)	/20200330/NW0001-523218055.txt	Y
20200330020010981615	80000229	502003.sh_20200330020010981615	2020-03-30 06:31	2020-03-30	07:13:53	来源:上海证券报	需要看到爆款基金的另一面	军工LOF (502003)	/20200330/NW0001-523218025.txt	Y
20200330020010981657	80000229	502003.sh_20200330020010981657	2020-03-30 06:31	2020-03-30	07:21:23	来源:上海证券报	盘点晨星2020年度基金奖上榜基金	军工LOF (502003)	/20200330/NW0001-523218019.txt	Y
20200330020010981679	80000229	502003.sh_20200330020010981679	2020-03-30 06:31	2020-03-30	07:21:23	来源:上海证券报	易方达张浩然：把握短期不确定性带来的长期机会	军工LOF (502003)	/20200330/NW0001-523218018.txt	Y
20200330020010982340	80000229	502003.sh_20200330020010982340	2020-03-30 06:09	2020-03-30	08:48:08	来源:深圳商报	广发证券去年净利大增75%	军工LOF (502003)	/20200330/NW0001-523217256.txt	Y
20200330020010981217	80000229	502003.sh_20200330020010981217	2020-03-30 05:39	2020-03-30	06:26:56	来源:中国证券报	资管机构参与公募投顾业务的布局与思考	军工LOF (502003)	/20200330/NW0001-523216569.txt	Y
20200330020010981234	80000229	502003.sh_20200330020010981234	2020-03-30 05:39	2020-03-30	06:31:38	来源:中国证券报	新发基金投资攻略	军工LOF (502003)	/20200330/NW0001-523216577.txt	Y
20200330020010981325	80000229	502003.sh_20200330020010981325	2020-03-30 05:39	2020-03-30	06:40:49	来源:中国证券报	聚焦港股 基金欲打“提前量”	军工LOF (502003)	/20200330/NW0001-523216599.txt	Y
20200330020010985650	80000229	502003.sh_20200330020010985650	2020-03-30 02:56	2020-03-30	14:08:33	来源:金融界	股市巨震 公募基金业绩上演“过山车”	军工LOF (502003)	/20200330/NW0001-523214916.txt	Y
