NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20171110020005868558	<P class=Para>　　腾讯控股(00700.HK)公布，分拆上市之阅文集团(00772.HK) 15%超额配股权已获联席全球协调人悉数行使，涉及合共2270.56万股，以偿还向THL A13借入以补足国际发售超额分配的股份。</p><p class=Para>　　紧随行使超额配股权後，公司合共控制阅文股本约52.66%。(de/d)(报价延迟最少十五分钟。沽空资料截至 2017-11-09 16:25。)</p><p class=Para>　　想紧贴本地及环球财经资讯，即Like AASTOCKS Facebook专页:</p><p class=Para>　　www.facebook.com/AAStocks.com.Limited/</p><p class=Para>　　阿思达克财经新闻</p><p class=Para>　　网址: www.aastocks.com </P>	10001997	00700.hk_20171110020005868558	2017-11-10 00:56	2017-11-10	07:02:54	来源:阿思达克	阅文(00772.HK)超额权行使  腾讯(00700.HK)最新持股52.66%	腾讯控股 (00700)	/20171110/NW0001-442897873.txt	Y
20171110020005868597	<P class=Para>　　近日港股最大的焦点莫过于刚上市的阅文集团（00772），两个交易日过后，阅文浑身布满了标签：一手中签率7.72%、冻结资金5265亿元、公开发售超购624.95倍、暗盘大涨63%……在坐稳活跃度头把交椅之余，公司市值已逼近千亿，眼看一支具有划时代意义的明星股冉冉升起。</p><p class=Para>　　众安后面是阅文，阅文后面是易鑫，在港股本轮造星运动的背后，腾讯（00700）功不可没。阅文之后，即将上市的易鑫集团（02858）势必遭到类似的疯抢，“股东之一是腾讯”已成为部分投资者最好的抢筹理由。</p><p class=Para>　　不放回过头来看看腾讯，就像阿里之于软银，造富运动背后的最大受益者，肯定是大股东们。再加上搜狗将于美国时间11月9日登陆纳斯达克，相信腾讯的股权投资已闻到了丰收的麦香。</p><p class=Para>　　腾讯确实也没闲着。9日盘中，腾讯最高曾见398.6港元，创下历史新高，总市值一度达到4817亿美元，超越阿里巴巴再度登顶亚洲一哥。在此高位下，投资者患有恐高症在所难免，这一波投资收益确实有些出乎意料。</p><p class=Para>　　买入腾讯的理由说起来也简单，安全边际非常大，价值似乎看不到尽头。以流量数据来说，2016年，微信月活跃8.893亿户，QQ月活跃用户8.685亿户，而收费增值服务注册用户仅1.102亿，流量可开发的空间巨大。目前腾讯的主要收入来自于游戏业务，这部分业务收入占比总收入50%以上的份额。</p><p class=Para>　　不过，以往对腾讯的分析主要集中在其业务增长潜力上，包括微信用户、QQ用户以及游戏爆款业务带来的收入增量，但却忽略了该公司还有一个非常强大的收益来源——投资收益，旗下公司接连IPO，想必市场对腾讯将有新的认识。</p><p class=Para>　　高超的私募投资能力</p><p class=Para>　　腾讯可谓私募股权投资专家，以今年已经上市的众安在线和阅文以及即将上市的易鑫和搜狗为例，我们来看看腾讯的私募投资获利到底有多疯狂。</p><p class=Para>　　众安在线：2013年三马（马化腾、马明哲和马云）成立众安在线保险公司，其中腾讯出资1.5亿元，上市前持股比例12.09%，2017年9月27日众安登陆港股市场，截止上一个交易日腾讯持股市值达138.25亿港元，以0.85的汇率兑换人民币为117.5亿元，腾讯投资赚了77倍，平均每年赚超19倍。</p><p class=Para>　　阅文集团：2014年腾讯以50亿元收购盛大文学，上市前持股比例65.4%，2017年11月8日阅文登陆港股市场，截止上一个交易日腾讯持股市值达616.53亿港元，兑换成人民币为524亿元，腾讯投资赚了9.5倍，平均每年赚超3倍。</p><p class=Para>　　易鑫集团和搜狗：腾讯通过易鑫2015年的A轮、2016年的B轮以及2017年的C轮共投入3.5亿美元，上市前持股比例为33%，易鑫将在2017年11月16日上市，目前IPO的公开发售部分超过160倍超额认购，而2013年腾讯向搜狗投资4.48亿美元，上市前腾讯持股43.7%，搜狗将在美国时间11月9日在纽交所挂牌交易。</p><p class=Para>　　实际上，腾讯在投资易鑫和搜狗的收益上，虽然不能够具体量化，但大概还是可以测算的，比如市场认可易鑫估值为50亿美元，搜狗为60亿美元，不过上市后具体市值将不止这个数，若以50%的估值溢价算，腾讯在上述两家公司赚均超25倍。</p><p class=Para>　　那么腾讯这些投资对该公司的财务状况以及业绩到底有多大影响呢？</p><p class=Para>　　可供出售资产收益或将翻倍</p><p class=Para>　　2017年腾讯投资了很多家公司，包括再次投资游戏业务的Supercell，合计86亿美元，股权上升至84.3%，再次入股特斯拉，合计17.78亿美元，股权上升至5%等。在2016年度腾讯的上市股权和非上市股权投资合计183.34亿元，其中非上市股权投资达110.57亿元，主要投资于美国和中国的非上市企业，大部分分布在A及B轮的融资。</p><p class=Para>　　图片来源：腾讯控股2017年中报</p><p class=Para>　　值得注意的是，不管是上市股权投资还是非上市股权投资，均列入可供出售的资产项目，智通财经APP了解到，2017年上半年，腾讯的可供出售资产价值为1071.17亿元，同比增长27.8%，其中上市企业的股权投资为397.19亿元，同比增长达94%，特斯拉的贡献可不小。</p><p class=Para>　　实际上，腾讯的可供出售资产上市股权部分的增值主要由于第一级资产的增长，该第一级资产为流动性非常强的可看到价格的上市企业，第二级为看不到价格，利用估值工具估值的非上市企业，第三级为不可观察的非上市企业。</p><p class=Para>　　2017年上半年，腾讯的可供出售资产部分增加的投资为128.61亿元，增加的投资同比增长78%，其中投资于美国和中国的上市和非上市企业共46.7亿元。腾讯的可供出售项目收益为174.16亿元，同比增长423.6%，该收益占比腾讯收益总额达39.8%，是股东净利润的53.2%。</p><p class=Para>　　图片来源：腾讯控股2017年中报</p><p class=Para>　　可测算的综合收益增长达152%</p><p class=Para>　　在上述可供出售资产收益中并不包括众安在线、阅文以及即将上市的搜狗和易鑫公允价值变动的投资收益，而上述四家公司的溢价收益将透露在2017年度财务账上，到那时腾讯的收益会是怎样的呢？</p><p class=Para>　　我们做出了这样的一个表格，实际上，除了上述四家相继上市的企业发生估值巨大变动外，非上市股权项目以及其他上市股权项目变化并不大。若以上市后的涨幅测算市值收益，截止上一个交易日众安在线涨幅30.3%，阅文涨幅89%，易鑫和搜狗以50%涨幅测算，可供出售资产项目将增加328.75亿元，加上上半年的合计收益测算为502.91亿元。</p><p class=Para>　　股东收益总额测算为，以股东净利润增长率测算2017年为798.3亿元，加上可供出售资产变动收益328.75亿元，合计为1127.04亿元，可供出售资产收益占比44.6%。腾讯的可供出售资产纳入非流动资产范围，因此在可供出售资产溢价需反应在非流动资产项目上。</p><p class=Para>　　综上内容，腾讯不仅拥有创收非常强的，且前景看不见顶部的各项业务部门，同时具备非常强的投资能力，其PE及VC投资收益在国内算是排的上数一数二的了，随着众安、阅文、易鑫以及搜狗相继上市，对该公司的总收益将产生巨大影响，测算2017年极有可能超过千亿元的收益，复合增长率将达到152%。</p><p class=Para>　　腾讯的非上市股权投资区域主要在中国地区和美国地区，集中在A、B轮融资的企业，未来这些非上市股权项目的投资不排除有上市的可能，从而带动该公司投资收益的高增长。如此一来，你认为腾讯的估值现在还高吗？ </P>	10001997	00700.hk_20171110020005868597	2017-11-09 23:08	2017-11-10	07:09:11	来源:智通财经	阅文（00772）、易鑫、众安、搜狗同属“T”字辈：一文读懂腾讯（00700）的投资帝国	腾讯控股 (00700)	/20171109/NW0001-442896414.txt	Y
20171109020005866628	<P class=Para>　　据悉，铁路部门于上个月发布公告称，11月起微信支付将正式接入12306系统，12306官网、App、车站窗口及ATM自助售票机将陆续支持微信支付。如今一个星期过去了，12306上还未见到微信支付的身影。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/1300091425/RS0001-1300091425544.jpeg" alt="pic"></p><p class=Para>　　<img src="http://pic.finchina.com/Resource/1300091425/RS0001-1300091425545.png" alt="pic"></p><p class=Para>　　据报道，在12306官网购买从北京到上海的火车票，在支付时发现，曾经承诺11月起接入12306系统的微信支付并没有如期出现。在12306 App支付页面也没有发现微信支付。有接近这一项目的人士透露，“造成接入失败的原因是微信的技术故障，因为微信内部没有准备好，技术上出现了BUG，所以跳票了。”</p><p class=Para>　　对微信支付尚未接入12306一事，目前微信也暂未回应。</p><p class=Para>　　可以说微信方面对接入12306这一项目非常重视，在今年7月，马化腾上门拜访了中国铁路总公司，双方就深化路企合作举行会谈。同样在7月份，高铁宣布推出订餐服务，接入了支付宝与微信支付。 </P>	10001997	00700.hk_20171109020005866628	2017-11-09 15:12	2017-11-09	15:31:40	来源:凤凰财经	微信支付接入12306跳票？传因微信内部技术故障	腾讯控股 (00700)	/20171109/NW0001-442877900.txt	Y
20181116020007165105	新闻内容详见附件	10001997	00700.hk_20181116020007165105	2017-11-09 15:03	2018-12-01	14:39:49	来源:中国质量新闻网	“法信微诉平台”在京正式启用	腾讯控股 (00700)	/20171109/NW0001-464360204.txt	Y
20171109020005865443	<P class=Para>　　继去年3月微信对提现功能收费之后，微信信用卡还款也要收费啦！11月7日，微信发布公告称，自2017年12月1日起，将对每位用户每个自然月累计还款额超出5000元的部分按0.1%进行收费（最低0.1元）。</p><p class=Para>　　具体来看，每人每月累计还款5000元以内，不收取任何形式的手续费；同一身份证下的多个微信账户，共享每月5000元免费额度；手续费在用户进行还款操作时，与还款金额一并支付；此外，为他人还款时，占用支付方的还款免费额度，不占用被还款方的免费额度。</p><p class=Para>　　2017年12月1日至2017年12月31日，将进行手续费减免活动，每人每月累计还款20000元以下，手续费全部减免。此外，也会不定期开展手续费减免优惠。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/6218311/RS0001-6218311054.jpg" alt="pic"></p><p class=Para>　　面对微信信用卡还款要收费，很多网友表示：每月5000元的还款额度其实已经足够用了。如果微信收费了就用支付宝，如果有一天支付宝也收费了，那就用银行卡还。过去免费一直是互联网金融的“卖点”，现在传统银行打起了“免费牌”。用户肯定是哪家免费就往哪里跑！</p><p class=Para>　　面对各界对微信支付信用卡还款将收费的质疑声，腾迅方面表示，用户的每一笔还款都将产生支付的通道手续费，此前，财付通对此一直在投入补贴。而随着信用卡还款业务的迅猛增长，补贴的支付通道手续费也大幅增加。为了适当平衡成本和可持续发展，我们不得不对业务规则做出调整。</p><p class=Para>　　应该说，腾迅方面针对微信信用卡收费的解释是合情合理。但是我们看到微信支付也是靠了“免费”二字，才抢占了更多的市场份额，2015年第一季度到2017年第一季度，财付通年均复合增长率为479.97％，交易规模从0.27万元亿升至9.08万亿元，合计增长32.6倍，相对应的市场份额从13.5%提高到40%。这使得微信支付和支付宝在第三方支付方面的差距越来越小。</p><p class=Para>　　事实上，微信的信用卡还款收费除了节约成本考虑外，还另有难言之隐：首先，这次微信对每月信用卡还款超过5000元的用户收费，而且还有很长的宽限期，这主要是为了试探用户是否会因此大量流失，因为一些用户对单笔收费几元钱或十几元钱并不在意，但也有一些是比较重视。一旦用户反映强烈，或者大量流失，那么微信在收费方面就会有所收敛。</p><p class=Para>　　再者，告诉用户“免费午餐”逐步取消已是趋势。支付宝之前也在转账、提现等领域收费。此次微信再提信用卡还款收费，这对用户而言，依旧是一个不好的信号，“免费午餐”越来越少。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/6218311/RS0001-6218311057.jpg" alt="pic"></p><p class=Para>　　之前微信和支付宝为了争抢第三方支付的市场份额，而现在随着蛋糕瓜分基本完毕，补贴这种烧钱的模式就会终结。所以，微信信用卡收费就是要告诉大家互联网金融不再免费，大家要有一个逐步适应过程。</p><p class=Para>　　最后，现在微信在提现、转账、信用卡还款等方面都要收费，就是想把用户留在里面进行场景消费和理财。目前微信拥有手机充值、理财通、生活缴费等多种应用场景，但是其用户黏性一直较弱，更多的用户仍习惯到银行或支付宝完成类似应用场景的消费。为了留住用户，保持现有的市场份额不失，微信在各个环节上收取一定的费用，意在提高大客户将资金转出的成本。</P>	10001997	00700.hk_20171109020005865443	2017-11-09 10:38	2017-11-09	10:46:18	来源:搜狐财经	微信再举收费大旗背后有何难言之隐？	腾讯控股 (00700)	/20171109/NW0001-6218311051.txt	Y
20171109020005865796	<P class=Para>　　智通财经APP获悉，腾讯控股(00700)将于下周三(15日)公布截至今年9月底第三季度业绩。智通财经APP综合8间大行预测，腾讯控股第三季度非通用会计准则(Non-GAAP)纯利预计介于147.83亿至176.76亿元人民币，较上年同期117.37亿人民币，同比增长26%至50.6%，中位数164.49亿元人民币，同比增长40.1%.。</p><p class=Para>　　据7间大行预测，腾讯今年第三季度纯利预计介于131.02亿至154.95亿元人民币，同比增长23.1%至45.5%，中位数为151.51亿元人民币，同比增长42.3%。综合8间大行，预计腾讯第三季收入介于587.54亿至642.42亿元人民币，同比增长45.5%至59.1%，中位数为612.32亿元人民币，同比增长51.6%。</p><p class=Para>　　智通财经APP整理30间大行对腾讯最新评级及目标价如下表： </p><p class=Para>　　</P>	10001997	00700.hk_20171109020005865796	2017-11-09 10:18	2017-11-09	12:07:49	来源:智通财经	大行对腾讯(00700)最新评级汇总 目标价最高看430元	腾讯控股 (00700)	/20171109/NW0001-442863426.txt	Y
20171109020005864088	<P class=Para>　　11月8日，作为腾讯内容战略的“样板间”，阅文集团在香港上市，发行价为55港元/股，开盘价为90港元/股，开盘后一路飙升，股价最高冲至110港元/股，最终收盘于102.4港元/股，市值达到928.2亿港元。</p><p class=Para>　　在“内容为王”的时代，阅文集团的上市，进一步提振了内容创业者的信心。而在当日召开的2017年腾讯全球合作伙伴大会上，腾讯也趁热打铁发布了最新的内容开放战略。</p><p class=Para>　　作为腾讯大内容战略的重要一环，本届大会上，腾讯副总裁林松涛发布了以泛内容为核心的“大内容”平台开放战略，拟打造一条从内容生产、多渠道构建、智能分发、商业化变现的完整内容生态链。</p><p class=Para>　　林松涛宣布，正式推出腾讯内容开放平台，该平台将联合微信、QQ、QQ空间、浏览器、快报、腾讯新闻、腾讯视频、应用宝、NOW直播、全民K歌等亿级流量平台，借助腾讯AI的智能分发能力，帮助内容创业者实现“一点接入、全网接通”的目标。同时，全新推出“百亿”计划，将以100亿流量、100亿资金和100亿产业资源，在流量和变现、投资孵化、线下文创基地等领域全面扶植内容创业者。“在电影、游戏、音乐、网络文学这些文化创意产业，内容创作者的收入能占到行业收入的一半左右，但在泛内容领域只有不到10%，这显然有很大的空间和机会。”</p><p class=Para>　　林松涛进一步表示：“目前，在内容资讯领域里面，大量原创者的内容是被大家搬搬来搬去，而他自己没有得到任何的回报。我们希望这个现象得到改变。当年，电影、音乐、文学这些领域都曾经经历过这种情况，电影、音乐被随便下载、盗版等等，正是因为版权市场不断的规范，现在电影、音乐市场正在蓬勃发展。我们希望帮助内容创业者，甚至能帮助行业的生长。因为很多创业者他们赚不到钱或者赚不到足够的钱的时候，他们不会内容创业当成自己的主业，也就是个业余爱好。只有让这个行业真正挣到钱，能够以此为生的话，才能吸引更多有才华的人投入其中。”</p><p class=Para>　　除了“大内容”平台之外，腾讯还发布了“新科技”平台，据介绍，“新科技”平台战略着力于AI，并提出了一条“基础研究——场景共建——AI开放”的实施路径。近年来，以AI为代表的新技术集群正在成为全球经济的新驱动力，2017乌镇指数显示，全球人工智能融资规模已达224亿美元。最近4年到5年时间，诞生了历史上60%的AI企业。</p><p class=Para>　　作为AI的重要引用场景，腾讯也于当日推出了自己的“智慧零售解决方案”。对此，腾讯COO任宇昕解释称，“腾讯并不是要大举进军电商。我们之前有过承诺，我们不再做自营的中心化的电商业务，商家完全不必担心客户分流的问题。我们希望的是通过‘去中心化’的方式，把平台能力开放给广大品牌商、零售商以及商业地产等合作伙伴。”</p><p class=Para>　　任宇昕表示，过去一年当中，有不少公司在谈到他们公司未来的时候都会谈到一个词，叫做“ALLINAI”，腾讯在AI方面的战略也可以用一个词概括叫做“AIINALL”，我们希望我们研发的AI技术并不是关起门来服务于我们自己的产品，而是开放出来，分享给全行业，能够真正和各行各业实际应用结合在一起，让AI新技术能够得到实际价值的发挥。 </P>	10001997	00700.hk_20171109020005864088	2017-11-09 06:21	2017-11-09	07:38:25	来源:证券日报	阅文上市首日市值逼近千亿港元 腾讯“大内容”战略浮出水面	腾讯控股 (00700)	/20171109/NW0001-442850645.txt	Y
20171109020005865703	<P class=Para>　　今年聚焦科技和人文的腾讯全球合作伙伴大会上，腾讯首席运营官任宇昕发表了开场演讲，阐述腾讯在连接、内容和技术三方面的战略。 </p><p class=Para>　　腾讯作为以互联网为基础的科技文化企业，不仅实现连接，还想打造数字内容生态。自2003年开始进入内容产业，目前腾讯已初步形成数字内容生态，包括文学、动漫、影视、游戏、音乐等。阅文集团于今日实现IPO，任宇昕表示，这正是阅文与生态合作伙伴之间形成紧密关系。目前阅文集团拥有640万作者，创造一千万部网络文学作品，一百多位作家稿酬超过一百万元。 </p><p class=Para>　　另外，腾讯会加强企鹅号生态的布局。任宇昕说到，要打造全新企鹅号，将专注服务于图文资讯和短视频创造者。 </p><p class=Para>　　任宇昕强调，企鹅号是腾讯非常看好的举措，明年会投入100亿人民币到企鹅号内容生态完成新的升级。 </P>	10001997	00700.hk_20171109020005865703	2017-11-09 04:19	2017-11-09	11:35:48	来源:重庆商报	明年投入百亿打造企鹅号生态系统	腾讯控股 (00700)	/20171109/NW0001-442848727.txt	Y
20171108020005861411	<P class=Para>　　<img src="http://pic.finchina.com/Resource/6216751/RS0001-6216751609.jpg" alt="pic"></p><p class=Para>　　上图《光荣使命》与下图《绝地求生》画面极其相似 </p><p class=Para>　　续广电总局对“大逃杀”类游戏持否定态度后，腾讯决定自己推出“吃鸡”手游。预热3天，腾讯于今日上线手游新作《光荣使命》。而在游戏排行榜中，《王者荣耀》也已彻底被“吃鸡”类游戏围攻。 </p><p class=Para>　　3天前，腾讯悄悄上线了一个域名：chiji.qq.com，此举一度引发热议和猜想。有玩家认为，这或许预示着腾讯已拿下了《绝地求生：大逃杀》的代理。但当扫描页面内二维码时，却发现这是一款手游。 </p><p class=Para>　　今日，chiji.qq.com的网页已无法打开。腾讯官方宣布上线《光荣使命：使命行动》，并将域名改为：grsm.qq.com，这是既网易和小米后，第三个推出吃鸡类游戏的国内厂商。 </p><p class=Para>　　从游戏宣传片看，该游戏采用8kmx8km的超大尺寸地图，具备PC版《大逃杀》的大部分游戏因素，如汽车、汽艇等载具。腾讯官方称，这款游戏支持好友一键组队，语音开黑等功能，并可同时支持百人上线对战。 </p><p class=Para>　　有意思的是，在苹果App Store中，吃鸡类游戏已对《王者荣耀》形成围攻夹击之势。目前排在游戏榜前两位的是网易的《荒野行动》和《终结者 2：审判日》，小米的《小米枪战》排在第四位，三款吃鸡游戏将排名第三《王者荣耀》夹击。当《光荣使命》上线后，想必也可冲入前三，届时，《王者荣耀》恐将首次跌出Top3。 </p><p class=Para>　　<img src="http://pic.finchina.com/Resource/6216751/RS0001-6216751612.jpg" alt="pic"> </p><p class=Para>　　App Store游戏排行榜 </p><p class=Para>　　就腾讯来说，对于“吃鸡”可谓垂涎已久。 </p><p class=Para>　　两个月前，有媒体曝出《绝地求生》制作商蓝洞与腾讯签署发行协议，腾讯将以700 亿韩元（约 4 亿人民币）的价格购入蓝洞5%股份。 </p><p class=Para>　　新浪科技曾向腾讯游戏求证此事，对方给予否认。但在9月30日，腾讯WeGame官方微博账号发布：“大吉大利，__吃鸡？敬请期待！”，并配了张《大逃杀》的宣传图，这再次引起玩家猜想。不过很快，腾讯删除了这条微博。 </p><p class=Para>　　代理《大逃杀》失败的主要原因，或许是因为广电总局的表态。 </p><p class=Para>　　10月30日，一则《对“大逃杀”类游戏总局业务主管部门的基本态度》的文章在广电总局下属网站刊发。文章指出，由于《大逃杀》类游戏不仅普遍存在大量血腥、暴力内容，而且其类似于古罗马角斗场式的游戏体验与生存理念的设定，严重偏离我国社会主义核心价值观和中华民族的传统文化习惯与道德规范，不利于青少年消费者的身心健康。 </p><p class=Para>　　简而言之，广电总局等官方对“大逃杀”这类鼓励杀戮的游戏持否定态度，其不倡导以测试此类游戏的方式吸引用户。这也导致腾讯很难再获得出版运营许可，代理《大逃杀》终以失败告终。 </P>	10001997	00700.hk_20171108020005861411	2017-11-08 13:37	2017-11-08	14:04:44	来源:通信世界网	腾讯上线“吃鸡”手游 《王者荣耀》彻底“沦陷”？	腾讯控股 (00700)	/20171108/NW0001-442820026.txt	Y
20171108020005861398	<P class=Para>　　</p><p class=Para>　　现在最火的游戏是啥，吃鸡莫属，前段时间去网吧实地考察了一下，从前网吧玩的最多的就是LOL而现在网吧一溜的全是吃鸡，依据腾讯的套路，这么火的游戏没理由不代理啊，而且还抢了自家热门游戏的份额。</p><p class=Para>　　但想想容易，但真的代理其实很难，之前网上有传言说腾讯跟蓝洞的合作没谈成，后来通过收购零散股票的形式买了5%的股票，企图通过这种蚂蚁搬家的形式控制蓝洞工作室，但最后也没有再传出结果。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/1300091402/RS0001-1300091402142.jpeg" alt="pic"></p><p class=Para>　　11月8号吃鸡见</p><p class=Para>　　不过腾讯游戏是不可能就这么放弃的，这不在其官网上一则吃鸡游戏倒计时的海报又引起了大家的关注，而且域名很直白，直接用chiji.qq.com，刚开始看到还有点兴奋，最后发现原来是手游，而从海报顶部的GRSM.QQ.COM域名来看，GRSM全称猜测应该是“光荣使命”虽然是手游但还是让人期待下。</p><p class=Para>　　<img src="http://pic.finchina.com/Resource/1300091402/RS0001-1300091402143.jpeg" alt="pic"></p><p class=Para>　　11月8号吃鸡的页面崩溃了</p><p class=Para>　　但笔者11月8日登陆吃鸡游戏页面的时候，网页竟然意外404，看起来不像是因为太过于火爆而网页崩溃，腾讯又憋啥大招呢？我们拭目以待。 </P>	10001997	00700.hk_20171108020005861398	2017-11-08 12:36	2017-11-08	13:58:51	来源:凤凰财经	谈崩了？腾讯吃鸡游戏官网页面瘫痪404	腾讯控股 (00700)	/20171108/NW0001-442818122.txt	Y
20171108020005860181	<P class=Para>　　据一财报道，百度在新能源汽车领域又有新动作。记者获悉，威马汽车在筹划一轮10亿元左右的融资。这轮投资百度领投，由百度董事局主席特别助理马东敏推进，腾讯正在争取共同领投。腾讯在新能源汽车领域的布局不仅是收购那么简单，低调的腾讯已经在内部研发了自动驾驶系统。11月7日，彭博报道称腾讯已经开发出了自己的自动驾驶系统，目前尚不清楚腾讯的开发进展，但腾讯已经有了一个原型，并开始在内部测试。</P>	10001997	00700.hk_20171108020005860181	2017-11-08 09:21	2017-11-08	09:38:40	来源:证券时报网	百度领投威马汽车10亿元融资 腾讯争取共同领投	腾讯控股 (00700)	/20171108/NW0001-442805544.txt	Y
20171107020005858246	<P class=Para>　　一直专注社交和游戏领域的腾讯，也开发起了自动驾驶技术。</p><p class=Para>　　11月7日，新浪援引媒体消息称，腾讯控股有限公司已经开发出了自己的自动驾驶系统，成功挤身这个价值可达420亿美元的行业市场。目前，腾讯已经有了一个原型，并在内部测试了这一系统。</p><p class=Para>　　报道指出，腾讯打算利用自身在地图和人工智能上的技术储备，参与到自动驾驶汽车领域的竞争中来。</p><p class=Para>　　其实，腾讯早就在自动驾驶领域有了部署。</p><p class=Para>　　9月18日，广汽集团(601238)宣布联手腾讯，开展智能驾驶、云平台、大数据等方面的全面合作。</p><p class=Para>　　广汽在公告中提到，双方将联合打造具有品牌特色和竞争力的智能网联汽车品牌；广汽将借助腾讯公司在云计算领域的领先技术，以及云平台之上的人工智能能力，为公司提供高性价比的基础云平台；借助腾讯微信小程序等创新的应用形态，打通本公司的汽车大数据。</p><p class=Para>　　在此之前，腾讯的“造车梦”都是停留在资本层面。</p><p class=Para>　　今年4月，蔚来汽车完成第三轮融资，腾讯和百度资本领投。甚至在蔚来汽车成立之初，腾讯就对其进行了投资。而蔚来汽车也计划在2020年将自己的电动汽车推向美国市场。</p><p class=Para>　　今年3月，特斯拉向美国证券交易委员会（SEC）提交的文件显示，腾讯在当月收购了特斯拉5%的股权。投资特斯拉的目的，马化腾也很直白地说是为了靠近科技，毕竟特斯拉现在是自动驾驶领域的领头羊。</p><p class=Para>　　不只是腾讯，BAT三家都在自动驾驶领域有布局。2014年，阿里巴巴就和上汽签署了战略合作协议，共同打造的“斑马公司”已经是传统车企和互联网巨头合作的巅峰。百度的阿波罗计划更是已有超过50个合作伙伴加入，今年7月，百度CEO李彦宏还坐在北京五环的百度自动驾驶车上进行了一次直播。</p><p class=Para>　　腾讯作为BAT中最后进入自动驾驶领域的公司，此番终于有了自动驾驶汽车原型。只是BAT巨头加入自动驾驶这场混战，也必将使得这个领域的竞争愈演愈烈。</p><p class=Para>　　今日，腾讯股价上涨3.71%，创历史新高，市值突破3.71万亿港元（约合4760亿美元），超越阿里巴巴成亚洲市值第一的公司。</P>	10001997	00700.hk_20171107020005858246	2017-11-07 18:45	2017-11-07	19:25:44	来源:新浪财经	媒体：腾讯独立开发无人驾驶系统已有一辆原型车	腾讯控股 (00700)	/20171107/NW0001-442783543.txt	Y
20171107020005856845	<P class=Para>　　PingWest品玩11月7日报道，据彭博社北京时间11月7日消息，知情人士称，腾讯控股公司已开发出了自主自动驾驶系统，成为最新一家进入这一竞争激烈行业的科技公司。自动驾驶汽车市场规模有望达到420亿美元。</p><p class=Para>　　知情人士称，腾讯打算利用其地图和人工智能(AI)技术参与自动驾驶市场的竞争。目前，自动驾驶行业已经吸引了谷歌母公司Alphabet旗下Waymo、中国本土公司百度等公司的投资。</p><p class=Para>　　目前还不清楚腾讯的自动驾驶系统开发已进展到了何种程度，但是知情人士称，腾讯已拥有了一个自动驾驶原型系统，并已开始在内部展开测试。</p><p class=Para>　　腾讯发言人简·叶(Jane Yip)不予置评。</p><p class=Para>　　腾讯股价今天最高上涨3%，创下自2004年首次公开招股以来的最高水平。 </P>	10001997	00700.hk_20171107020005856845	2017-11-07 14:28	2017-11-07	14:58:59	来源:凤凰财经	彭博社：腾讯已开发自主无人驾驶系统正在测试	腾讯控股 (00700)	/20171107/NW0001-442768797.txt	Y
