NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20201113020012525129	新闻内容详见附件	80541750	03690.hk_20201113020012525129	2020-11-13 11:00	2020-11-13	13:28:06	来源:搜狐网	双十一太刺激！天猫狂收4982亿，马云马化腾两天蒸发2万亿	美团-W (03690)	/20201113/NW0001-554298704.txt	Y
20201113020012524735	新闻内容详见附件	80541750	03690.hk_20201113020012524735	2020-11-13 10:46	2020-11-13	12:46:10	来源:今日财经频道	2020年正规网贷前十名	美团-W (03690)	/20201113/NW0001-554291865.txt	Y
20201113020012523566	新闻内容详见附件	80541750	03690.hk_20201113020012523566	2020-11-13 10:05	2020-11-13	10:19:11	来源:证券时报网	美团涨超4.6% 股价重回300港元上方	美团-W (03690)	/20201113/NW0001-554283843.txt	Y
20201113020012523219	新闻内容详见附件	80541750	03690.hk_20201113020012523219	2020-11-13 09:21	2020-11-13	09:58:08	来源:汽车之家	美团：三年内无人配送车规模将达1000台	美团-W (03690)	/20201113/NW0001-554276933.txt	Y
20201113020012523609	新闻内容详见附件	80541750	03690.hk_20201113020012523609	2020-11-13 08:24	2020-11-13	10:26:06	来源:新浪财经	企鹅变猛虎	美团-W (03690)	/20201113/NW0001-554265925.txt	Y
20201113020012521489	新闻内容详见附件	80541750	03690.hk_20201113020012521489	2020-11-13 00:06	2020-11-13	06:55:53	来源:金融投资报	双十一互联网巨头股价打折 重仓基金浮盈缩水	美团-W (03690)	/20201113/NW0001-554215577.txt	Y
20201112020012520421	新闻内容详见附件	80541750	03690.hk_20201112020012520421	2020-11-12 20:35	2020-11-12	21:15:13	来源:IT时报	为了让你在网上抢到菜 美团、拼多多、滴滴又打起来了	美团-W (03690)	/20201112/NW0001-554182855.txt	Y
20201113020012526163	新闻内容详见附件	80541750	03690.hk_20201113020012526163	2020-11-12 20:30	2020-11-13	14:59:10	来源:搜狐网	刚刚！美团等自动驾驶玩家立下最狠Flag	美团-W (03690)	/20201112/NW0001-554265072.txt	Y
20201112020012520323	新闻内容详见附件	80541750	03690.hk_20201112020012520323	2020-11-12 19:53	2020-11-12	20:47:05	来源:暴财经	一盘大棋！叫停蚂蚁，才只是刚刚开始	美团-W (03690)	/20201112/NW0001-554175078.txt	Y
20201112020012520137	新闻内容详见附件	80541750	03690.hk_20201112020012520137	2020-11-12 19:20	2020-11-12	20:26:10	来源:虎嗅网	游戏大树下的腾讯，错挨了《反垄断》一刀	美团-W (03690)	/20201112/NW0001-554170809.txt	Y
20201112020012519612	新闻内容详见附件	80541750	03690.hk_20201112020012519612	2020-11-12 18:58	2020-11-12	19:23:14	来源:经销商联盟平台	价格全乱了！社区团购的百亿补贴 “坑坏” 了经销商！	美团-W (03690)	/20201112/NW0001-554165547.txt	Y
20201112020012520213	新闻内容详见附件	80541750	03690.hk_20201112020012520213	2020-11-12 18:38	2020-11-12	20:33:18	来源:和讯网	监管迈出互联网反垄断的第一步 首次尝试界定科技领域的反竞争行为	美团-W (03690)	/20201112/NW0001-554161804.txt	Y
20201112020012519310	新闻内容详见附件	80541750	03690.hk_20201112020012519310	2020-11-12 18:13	2020-11-12	18:48:05	来源:新浪网	新造车频频断轴失火 戳破千亿市值泡沫？	美团-W (03690)	/20201112/NW0001-554160830.txt	Y
20201112020012520828	新闻内容详见附件	80541750	03690.hk_20201112020012520828	2020-11-12 17:53	2020-11-12	21:43:16	来源:花朵财经	阿里崩塌腾讯登顶，反垄断之后何时“肢解”互联网托拉斯？	美团-W (03690)	/20201112/NW0001-554153908.txt	Y
20201112020012518820	新闻内容详见附件	80541750	03690.hk_20201112020012518820	2020-11-12 17:35	2020-11-12	17:58:57	来源:Career In 投行PEVC	大小摩根：为什么说反垄断指南对腾讯影响有限 对阿里和美团影响最大？	美团-W (03690)	/20201112/NW0001-554148303.txt	Y
20201112020012519457	新闻内容详见附件	80541750	03690.hk_20201112020012519457	2020-11-12 17:17	2020-11-12	19:09:06	来源:中国投资咨询网	“投入不设上限” 滴滴决战社区团购的野心可见	美团-W (03690)	/20201112/NW0001-554147342.txt	Y
20201112020012518494	新闻内容详见附件	80541750	03690.hk_20201112020012518494	2020-11-12 17:00	2020-11-12	17:38:16	来源:创客家创投平台	滴滴横着走	美团-W (03690)	/20201112/NW0001-554142341.txt	Y
20201112020012518737	新闻内容详见附件	80541750	03690.hk_20201112020012518737	2020-11-12 16:58	2020-11-12	17:58:57	来源:病毒先生科技专栏	卖车只是敲门砖，从“硬件升级”到“主动召回”，李想并不理想	美团-W (03690)	/20201112/NW0001-554148114.txt	Y
20201112020012520018	新闻内容详见附件	80541750	03690.hk_20201112020012520018	2020-11-12 16:38	2020-11-12	20:12:22	来源:36氪	新经济「十年」，沙场秋点兵	美团-W (03690)	/20201112/NW0001-554137367.txt	Y
20201112020012517547	新闻内容详见附件	80541750	03690.hk_20201112020012517547	2020-11-12 15:33	2020-11-12	16:21:33	来源:大飞聊科技	美团、滴滴都在亏钱,那为什么公司亏损那么大,老板们还那么有钱	美团-W (03690)	/20201112/NW0001-554126047.txt	Y
20201112020012517253	新闻内容详见附件	80541750	03690.hk_20201112020012517253	2020-11-12 15:09	2020-11-12	15:53:27	来源:搜狐财经	双十一破记录也救不了马云，阿里巴巴市值疯狂蒸发！	美团-W (03690)	/20201112/NW0001-554122289.txt	Y
20201112020012517271	新闻内容详见附件	80541750	03690.hk_20201112020012517271	2020-11-12 14:45	2020-11-12	16:00:17	来源:搜狐网	社区生鲜团购无壁垒，也无赢家	美团-W (03690)	/20201112/NW0001-554123124.txt	Y
20201112020012516432	新闻内容详见附件	80541750	03690.hk_20201112020012516432	2020-11-12 14:11	2020-11-12	14:43:08	来源:阿思达克	美团(03690.HK)计划扩大自动驾驶配送车规模	美团-W (03690)	/20201112/NW0001-554109234.txt	Y
20201112020012520272	新闻内容详见附件	80541750	03690.hk_20201112020012520272	2020-11-12 14:07	2020-11-12	20:40:14	来源:中国质量新闻网	江苏对网络集中促销期间电商平台进行行政指导	美团-W (03690)	/20201112/NW0001-554158903.txt	Y
20201112020012516107	新闻内容详见附件	80541750	03690.hk_20201112020012516107	2020-11-12 14:03	2020-11-12	14:15:16	来源:中国证券网	美团计划在未来扩大自动驾驶配送车的规模	美团-W (03690)	/20201112/NW0001-554106588.txt	Y
20201112020012516224	新闻内容详见附件	80541750	03690.hk_20201112020012516224	2020-11-12 13:53	2020-11-12	14:29:11	来源:新浪财经	美团-W现涨近7% 获高盛上调目标价36%至349港元	美团-W (03690)	/20201112/NW0001-554107163.txt	Y
20201112020012516020	新闻内容详见附件	80541750	03690.hk_20201112020012516020	2020-11-12 13:47	2020-11-12	14:15:16	来源:智通财经	高盛：大幅上调美团-W(03690)目标价至349港元，维持“买入”评级	美团-W (03690)	/20201112/NW0001-554105293.txt	Y
20201112020012515193	新闻内容详见附件	80541750	03690.hk_20201112020012515193	2020-11-12 11:59	2020-11-12	13:19:08	来源:搜狐网	阿里拼多多美团杀红了眼，滴滴横插一脚，为何这比双11还热闹？	美团-W (03690)	/20201112/NW0001-554091841.txt	Y
20201112020012514938	新闻内容详见附件	80541750	03690.hk_20201112020012514938	2020-11-12 11:55	2020-11-12	12:44:04	来源:阿思达克	《大行报告》高盛上调美团(03690.HK)目标价至349元 扩展线上杂货市场	美团-W (03690)	/20201112/NW0001-554088263.txt	Y
20201112020012515218	新闻内容详见附件	80541750	03690.hk_20201112020012515218	2020-11-12 11:46	2020-11-12	13:19:08	来源:金融五道口	2万亿蒸发！重锤落下，这些互联网巨头悬了	美团-W (03690)	/20201112/NW0001-554086727.txt	Y
20201112020012515378	新闻内容详见附件	80541750	03690.hk_20201112020012515378	2020-11-12 11:39	2020-11-12	13:33:54	来源:今日头条	阿里巴巴京东腾讯美团市值暴跌万亿！反垄断指南背後有何含义？	美团-W (03690)	/20201112/NW0001-554089045.txt	Y
20201112020012514099	新闻内容详见附件	80541750	03690.hk_20201112020012514099	2020-11-12 10:36	2020-11-12	10:59:06	来源:36氪	科技股集体“哑火”，反垄断刺痛了谁的神经？	美团-W (03690)	/20201112/NW0001-554072598.txt	Y
20201112020012520894	新闻内容详见附件	80541750	03690.hk_20201112020012520894	2020-11-12 10:07	2020-11-12	21:43:16	来源:今日商讯	马化腾神预言!三年前一语道破马云今天的困境	美团-W (03690)	/20201112/NW0001-554192566.txt	Y
20201112020012514972	新闻内容详见附件	80541750	03690.hk_20201112020012514972	2020-11-12 09:45	2020-11-12	13:26:19	来源:AI财经社	紧箍咒还没落地，电商巨头48小时蒸发2万亿	美团-W (03690)	/20201112/NW0001-554062543.txt	Y
20201112020012513788	新闻内容详见附件	80541750	03690.hk_20201112020012513788	2020-11-12 09:38	2020-11-12	10:31:11	来源:安徽财经网	监管层重拳出击！ 五大互联网巨头两日蒸发市值超1.6万亿	美团-W (03690)	/20201112/NW0001-554063188.txt	Y
20201112020012512796	新闻内容详见附件	80541750	03690.hk_20201112020012512796	2020-11-12 08:59	2020-11-12	09:20:54	来源:雷达财经	阿里美团京东腾讯市值蒸发超2万亿港元 发生了什么？	美团-W (03690)	/20201112/NW0001-554053082.txt	Y
20201112020012515351	新闻内容详见附件	80541750	03690.hk_20201112020012515351	2020-11-12 08:26	2020-11-12	13:33:54	来源:券商中国	双十一消费近万亿！1亿人见证数字物流，"尾款人"收货更快了？购物狂欢七大趋势浮现	美团-W (03690)	/20201112/NW0001-554049025.txt	Y
20201112020012512313	新闻内容详见附件	80541750	03690.hk_20201112020012512313	2020-11-12 08:09	2020-11-12	08:32:25	来源:雷达财经	史上最惨“双11”：阿里市值两日蒸发7691亿 京东跌超千亿	美团-W (03690)	/20201112/NW0001-554044471.txt	Y
20201112020012511979	新闻内容详见附件	80541750	03690.hk_20201112020012511979	2020-11-12 07:38	2020-11-12	07:57:07	来源:野火财经	新政测试，巨头卧倒	美团-W (03690)	/20201112/NW0001-554040096.txt	Y
20201112020012512104	新闻内容详见附件	80541750	03690.hk_20201112020012512104	2020-11-12 07:20	2020-11-12	08:11:10	来源:深圳商报	“双11”热门股被打“骨折”	美团-W (03690)	/20201112/NW0001-554037537.txt	Y
20201112020012515647	新闻内容详见附件	80541750	03690.hk_20201112020012515647	2020-11-12 05:53	2020-11-12	13:47:16	来源:金融界	时富金融(00510-HK)购入腾讯(00700-HK)及美团(03690-HK)	美团-W (03690)	/20201112/NW0001-554029911.txt	Y
20201112020012512775	新闻内容详见附件	80541750	03690.hk_20201112020012512775	2020-11-12 04:08	2020-11-12	09:14:10	来源:广州日报	送外卖发现电热扇冒烟	美团-W (03690)	/20201112/NW0001-554020961.txt	Y
20201112020012512135	新闻内容详见附件	80541750	03690.hk_20201112020012512135	2020-11-12 01:35	2020-11-12	08:18:12	来源:雪球	天猫双11销售额下滑约36.5% 偶像的黄昏和电商的美丽新世界	美团-W (03690)	/20201112/NW0001-554009318.txt	Y
20201112020012511794	新闻内容详见附件	80541750	03690.hk_20201112020012511794	2020-11-12 00:59	2020-11-12	07:29:07	来源:观察者网	互联网反垄断的玄机	美团-W (03690)	/20201112/NW0001-554006306.txt	Y
20201112020012516167	新闻内容详见附件	80541750	03690.hk_20201112020012516167	2020-11-11 22:51	2020-11-12	14:29:11	来源:和讯网	时富金融服务集团(00510.HK)购入3.5万股腾讯股份及5.1万股美团股份	美团-W (03690)	/20201111/NW0001-553988048.txt	Y
20201111020012511243	新闻内容详见附件	80541750	03690.hk_20201111020012511243	2020-11-11 22:37	2020-11-11	23:18:48	来源:新浪财经	“最惨”双十一？美团两日蒸发3400亿，京东蒸发近2000亿…四大巨头跌掉了一个工行！	美团-W (03690)	/20201111/NW0001-553987948.txt	Y
20201111020012511247	新闻内容详见附件	80541750	03690.hk_20201111020012511247	2020-11-11 22:11	2020-11-11	23:18:48	来源:越女事务所	跌20%，肉疼了	美团-W (03690)	/20201111/NW0001-553982447.txt	Y
20201111020012511183	新闻内容详见附件	80541750	03690.hk_20201111020012511183	2020-11-11 21:44	2020-11-11	23:05:02	来源:智谷趋势	1.6万亿瞬间蒸发，监管风暴席卷互联网巨头，风向骤变背后发生了什么？	美团-W (03690)	/20201111/NW0001-553978491.txt	Y
20201111020012510805	新闻内容详见附件	80541750	03690.hk_20201111020012510805	2020-11-11 21:10	2020-11-11	21:48:11	来源:今日头条	美团阿里京东暴跌近20%，互联网科技股的泡沫开始破灭了吗？	美团-W (03690)	/20201111/NW0001-553975176.txt	Y
20201111020012510819	新闻内容详见附件	80541750	03690.hk_20201111020012510819	2020-11-11 20:23	2020-11-11	21:48:11	来源:时代周报	“双十一”冰火两重天 电商平台成交火爆股价遇冷	美团-W (03690)	/20201111/NW0001-553965825.txt	Y
20201111020012510279	新闻内容详见附件	80541750	03690.hk_20201111020012510279	2020-11-11 20:01	2020-11-11	20:38:07	来源:36氪	“美团团购”获微信支付入口：狙击阿里本地生活，为商家争取更多流量	美团-W (03690)	/20201111/NW0001-553960959.txt	Y
20201111020012510328	新闻内容详见附件	80541750	03690.hk_20201111020012510328	2020-11-11 19:57	2020-11-11	20:45:34	来源:看懂经济	互联网反垄断敲警钟	美团-W (03690)	/20201111/NW0001-553960622.txt	Y
20201111020012510900	新闻内容详见附件	80541750	03690.hk_20201111020012510900	2020-11-11 18:53	2020-11-11	21:55:12	来源:晚点LatePost	晚点早知道 | 令互联网巨头市值缩水 1.6 万亿元的反垄断指南具体说了什么？	美团-W (03690)	/20201111/NW0001-553951192.txt	Y
20201111020012510193	新闻内容详见附件	80541750	03690.hk_20201111020012510193	2020-11-11 18:51	2020-11-11	20:31:34	来源:腾讯网	郑州晓雯音乐被曝违规收费等多项违规行为	美团-W (03690)	/20201111/NW0001-553952152.txt	Y
20201111020012509772	新闻内容详见附件	80541750	03690.hk_20201111020012509772	2020-11-11 18:45	2020-11-11	19:28:15	来源:法人杂志	“双十一”狂欢进行时，电商股却在集体“打折”	美团-W (03690)	/20201111/NW0001-553950051.txt	Y
20201111020012509835	新闻内容详见附件	80541750	03690.hk_20201111020012509835	2020-11-11 18:22	2020-11-11	19:42:30	来源:新浪财经	欧盟认定亚马逊违反反垄断法，滥用“大数据”为自营产品牟利	美团-W (03690)	/20201111/NW0001-553948449.txt	Y
20201111020012509624	新闻内容详见附件	80541750	03690.hk_20201111020012509624	2020-11-11 18:19	2020-11-11	19:07:18	来源:证券市场红周刊	腾讯、阿里遇到反垄断，基本面向左还是向右？其实“山还是那座山”	美团-W (03690)	/20201111/NW0001-553946202.txt	Y
20201111020012509441	新闻内容详见附件	80541750	03690.hk_20201111020012509441	2020-11-11 17:59	2020-11-11	18:39:12	来源:新10亿商业参考	数亿热钱涌入，5倍薪资挖人，互联网巨头上演“社区团购”新战事	美团-W (03690)	/20201111/NW0001-553943690.txt	Y
20201111020012509426	新闻内容详见附件	80541750	03690.hk_20201111020012509426	2020-11-11 17:17	2020-11-11	18:39:12	来源:今日头条	美团港股股市一路暴跌	美团-W (03690)	/20201111/NW0001-553945154.txt	Y
20201111020012507857	新闻内容详见附件	80541750	03690.hk_20201111020012507857	2020-11-11 16:10	2020-11-11	16:40:25	来源:今日头条	CNBC：金融监管加反垄断监管 阿里京东腾讯小米美团等股价重挫蒸发2500亿美元	美团-W (03690)	/20201111/NW0001-553921558.txt	Y
20201111020012508104	新闻内容详见附件	80541750	03690.hk_20201111020012508104	2020-11-11 16:08	2020-11-11	17:01:24	来源:新浪网	美团近两个交易日累跌近20% 市值蒸发超3800亿港元	美团-W (03690)	/20201111/NW0001-553919675.txt	Y
20201111020012507551	新闻内容详见附件	80541750	03690.hk_20201111020012507551	2020-11-11 15:58	2020-11-11	16:12:38	来源:新浪财经	美团跌幅扩大至10%，近两个交易日累跌近20%，市值蒸发超3800亿港元	美团-W (03690)	/20201111/NW0001-553917501.txt	Y
20201111020012507934	新闻内容详见附件	80541750	03690.hk_20201111020012507934	2020-11-11 15:58	2020-11-11	16:40:25	来源:财联社	美团跌幅扩大至10%	美团-W (03690)	/20201111/NW0001-553917521.txt	Y
20201111020012507489	新闻内容详见附件	80541750	03690.hk_20201111020012507489	2020-11-11 15:44	2020-11-11	16:05:14	来源:新浪财经	史上最“狠”双十一 连股价也打折？阿里市值两天蒸发8000亿港元	美团-W (03690)	/20201111/NW0001-553914771.txt	Y
20201111020012510123	新闻内容详见附件	80541750	03690.hk_20201111020012510123	2020-11-11 15:36	2020-11-11	20:24:17	来源:网易新闻	美银大幅上调美团目标价 业绩新动力来自社区团购	美团-W (03690)	/20201111/NW0001-553956758.txt	Y
20201111020012508263	新闻内容详见附件	80541750	03690.hk_20201111020012508263	2020-11-11 15:24	2020-11-11	17:08:20	来源:智通财经	美银证券：维持美团（03690）“买入”评级   目标价调升至336元	美团-W (03690)	/20201111/NW0001-553911916.txt	Y
20201111020012507304	新闻内容详见附件	80541750	03690.hk_20201111020012507304	2020-11-11 14:27	2020-11-11	15:37:08	来源:阿思达克	《大行报告》美银证券升美团(03690.HK)目标价至336元 料社区团购可提升收入	美团-W (03690)	/20201111/NW0001-553908555.txt	Y
20201111020012506986	新闻内容详见附件	80541750	03690.hk_20201111020012506986	2020-11-11 14:21	2020-11-11	15:30:03	来源:阿思达克	美银证券升美团(03690.HK)目标价至336元 料社区团购可提升收入	美团-W (03690)	/20201111/NW0001-553902997.txt	Y
20201111020012505642	新闻内容详见附件	80541750	03690.hk_20201111020012505642	2020-11-11 12:36	2020-11-11	13:59:08	来源:信息时报	股价也打折促销?双11科技股下跌	美团-W (03690)	/20201111/NW0001-553889368.txt	Y
20201111020012505161	新闻内容详见附件	80541750	03690.hk_20201111020012505161	2020-11-11 12:02	2020-11-11	13:03:37	来源:阿思达克	《大行报告》花旗：内地平台经济反垄断指南 料对阿里(09988.HK)及拼多多影响较大	美团-W (03690)	/20201111/NW0001-553887355.txt	Y
20201111020012505166	新闻内容详见附件	80541750	03690.hk_20201111020012505166	2020-11-11 11:16	2020-11-11	13:03:37	来源:同花顺金融研究中心	全球监管集体对科技巨头出手 大型科技股重挫 阿里两天大跌12%	美团-W (03690)	/20201111/NW0001-553876110.txt	Y
20201111020012505548	新闻内容详见附件	80541750	03690.hk_20201111020012505548	2020-11-11 11:13	2020-11-11	13:45:18	来源:今日头条	互联网巨头股价暴跌，腾讯、美团、京东一个都没跑了，到底为啥？	美团-W (03690)	/20201111/NW0001-553884169.txt	Y
20201111020012506080	新闻内容详见附件	80541750	03690.hk_20201111020012506080	2020-11-11 11:00	2020-11-11	14:27:01	来源:TechWeb	阿里腾讯港股巨头今日全线下跌 互联网反垄断剑指平台二选一	美团-W (03690)	/20201111/NW0001-553871602.txt	Y
20201111020012506242	新闻内容详见附件	80541750	03690.hk_20201111020012506242	2020-11-11 10:42	2020-11-11	14:41:59	来源:网贷天眼	网贷天眼早报：全国仅剩的3家P2P是谁 一P2P完成本息兑付	美团-W (03690)	/20201111/NW0001-553872824.txt	Y
20201111020012504290	新闻内容详见附件	80541750	03690.hk_20201111020012504290	2020-11-11 10:33	2020-11-11	10:50:19	来源:投资银行在线	国家重拳出击，五大互联网科技巨头暴跌！这一反垄断指南即将出台，影响有多大？	美团-W (03690)	/20201111/NW0001-553866570.txt	Y
20201111020012504786	新闻内容详见附件	80541750	03690.hk_20201111020012504786	2020-11-11 10:08	2020-11-11	11:32:11	来源:AI财经社	四大电商巨头股价暴跌，市值一天蒸发近万亿，因反垄断政策发酵？	美团-W (03690)	/20201111/NW0001-553866414.txt	Y
20201111020012503869	新闻内容详见附件	80541750	03690.hk_20201111020012503869	2020-11-11 10:01	2020-11-11	10:22:45	来源:和讯网	华润万家：双11到家订单最高涨25倍 半数订单来自饿了么	美团-W (03690)	/20201111/NW0001-553860973.txt	Y
20201111020012503840	新闻内容详见附件	80541750	03690.hk_20201111020012503840	2020-11-11 09:42	2020-11-11	10:22:45	来源:投中网	双11最终的成交额出来之前，阿里京东拼多多的股价都跳水了	美团-W (03690)	/20201111/NW0001-553856718.txt	Y
20201111020012503490	新闻内容详见附件	80541750	03690.hk_20201111020012503490	2020-11-11 09:35	2020-11-11	09:54:13	来源:新浪财经	花旗、摩根大通认为，新规草案对阿里巴巴和美团的负面影响更大	美团-W (03690)	/20201111/NW0001-553854274.txt	Y
20201111020012503844	新闻内容详见附件	80541750	03690.hk_20201111020012503844	2020-11-11 09:18	2020-11-11	10:22:45	来源:网易	反垄断对腾讯影响多大：微信或对淘宝、抖音开放？	美团-W (03690)	/20201111/NW0001-553856362.txt	Y
20201111020012503557	新闻内容详见附件	80541750	03690.hk_20201111020012503557	2020-11-11 09:09	2020-11-11	10:01:16	来源:南方plus客户端	护航“双十一”，珠海市场监管部门约谈美团、饿了么等12家电商平台	美团-W (03690)	/20201111/NW0001-553854210.txt	Y
20201111020012504616	新闻内容详见附件	80541750	03690.hk_20201111020012504616	2020-11-11 09:01	2020-11-11	11:18:16	来源:财华社	国家出手平台经济领域反垄断 阿里美团京东等互联网巨头大跌	美团-W (03690)	/20201111/NW0001-553870731.txt	Y
20201111020012502416	新闻内容详见附件	80541750	03690.hk_20201111020012502416	2020-11-11 08:20	2020-11-11	08:37:04	来源:央广天下财经	平台“二选一”、“大数据杀熟”或被认定垄断，这些公司股价大跌	美团-W (03690)	/20201111/NW0001-553841302.txt	Y
20201111020012503686	新闻内容详见附件	80541750	03690.hk_20201111020012503686	2020-11-11 08:03	2020-11-11	10:15:22	来源:凤凰网科技	滴滴宣布橙心优选破700万单 宣称已成行业第一-站长之家	美团-W (03690)	/20201111/NW0001-553849265.txt	Y
20201111020012502237	新闻内容详见附件	80541750	03690.hk_20201111020012502237	2020-11-11 08:01	2020-11-11	08:23:00	来源:一见财经	美团京东阿里腾讯等巨头股价大跌，这是一个信号！	美团-W (03690)	/20201111/NW0001-553838836.txt	Y
20201111020012503918	新闻内容详见附件	80541750	03690.hk_20201111020012503918	2020-11-11 07:27	2020-11-11	10:36:12	来源:Wind资讯	天猫峰值1秒成交58.3万笔！电商巨头们市值一夜蒸发万亿	美团-W (03690)	/20201111/NW0001-553834099.txt	Y
20201111020012501850	新闻内容详见附件	80541750	03690.hk_20201111020012501850	2020-11-11 06:28	2020-11-11	07:13:05	来源:搜狐网	疫情袭击，重压不断，努力直播带货的携程自救还有希望吗？	美团-W (03690)	/20201111/NW0001-553829550.txt	Y
20201111020012501592	新闻内容详见附件	80541750	03690.hk_20201111020012501592	2020-11-11 06:09	2020-11-11	06:38:03	来源:深圳商报	反垄断新规出炉IT巨头组团狂跌	美团-W (03690)	/20201111/NW0001-553825113.txt	Y
20201111020012501562	新闻内容详见附件	80541750	03690.hk_20201111020012501562	2020-11-11 05:39	2020-11-11	06:38:03	来源:中国证券报	“二选一”“大数据杀熟”可认定为垄断	美团-W (03690)	/20201111/NW0001-553822333.txt	Y
20201111020012501431	新闻内容详见附件	80541750	03690.hk_20201111020012501431	2020-11-11 02:39	2020-11-11	04:53:07	来源:证券时报	重大突破！互联网平台反垄断指南征求意见	美团-W (03690)	/20201111/NW0001-553808741.txt	Y
20201111020012501738	新闻内容详见附件	80541750	03690.hk_20201111020012501738	2020-11-11 02:29	2020-11-11	07:06:05	来源:网易新闻	饿了么双11喜报频出,美团低调避战难逃股价暴跌	美团-W (03690)	/20201111/NW0001-553814044.txt	Y
20201111020012501766	新闻内容详见附件	80541750	03690.hk_20201111020012501766	2020-11-11 02:12	2020-11-11	07:13:05	来源:文汇网	双11前再出招  互联网平台反垄断	美团-W (03690)	/20201111/NW0001-553806733.txt	Y
20201111020012501581	新闻内容详见附件	80541750	03690.hk_20201111020012501581	2020-11-11 00:56	2020-11-11	06:38:03	来源:中华工商时报	监管部门出手剑指“二选一”垄断	美团-W (03690)	/20201111/NW0001-553800290.txt	Y
20201111020012501808	新闻内容详见附件	80541750	03690.hk_20201111020012501808	2020-11-11 00:12	2020-11-11	07:13:05	来源:经济参考报	互联网企业扶贫创新的四个启示	美团-W (03690)	/20201111/NW0001-553793858.txt	Y
20201110020012501282	新闻内容详见附件	80541750	03690.hk_20201110020012501282	2020-11-10 22:22	2020-11-10	23:10:10	来源:财联社	阿里、京东、美团等港股纷纷跳水！电商反垄断业内解读来了 行业监管或将进入分水岭	美团-W (03690)	/20201110/NW0001-553779529.txt	Y
20201111020012507174	新闻内容详见附件	80541750	03690.hk_20201111020012507174	2020-11-10 21:21	2020-11-11	15:51:25	来源:36氪	美团市值一度突破2500亿美元，坐稳港股第三大互联网企业地位	美团-W (03690)	/20201110/NW0001-553768437.txt	Y
20201110020012500933	新闻内容详见附件	80541750	03690.hk_20201110020012500933	2020-11-10 20:37	2020-11-10	22:00:05	来源:财经鲜闻说	外卖硝烟再起!饿了么借双11精准击杀,美团今日股价暴跌超10%	美团-W (03690)	/20201110/NW0001-553772686.txt	Y
20201110020012500559	新闻内容详见附件	80541750	03690.hk_20201110020012500559	2020-11-10 20:08	2020-11-10	21:18:09	来源:搜狐财经	平台经济反垄断监管政策将出台：阿里美团京东小米股价下跌	美团-W (03690)	/20201110/NW0001-553759246.txt	Y
20201110020012500901	新闻内容详见附件	80541750	03690.hk_20201110020012500901	2020-11-10 20:08	2020-11-10	22:00:05	来源:新浪网	蚂蚁效应溢出：平台反垄断铁幕落下 哪些互联网巨头成灾？	美团-W (03690)	/20201110/NW0001-553759679.txt	Y
20201110020012500417	新闻内容详见附件	80541750	03690.hk_20201110020012500417	2020-11-10 20:00	2020-11-10	21:04:08	来源:南方plus客户端	双11前突然出手？这份反垄断指南将对大数据杀熟、二选一通通说NO	美团-W (03690)	/20201110/NW0001-553759273.txt	Y
20201110020012500514	新闻内容详见附件	80541750	03690.hk_20201110020012500514	2020-11-10 19:01	2020-11-10	21:18:09	来源:新金融传媒	社区团购已经变为巨头的游戏	美团-W (03690)	/20201110/NW0001-553747127.txt	Y
20201110020012499657	新闻内容详见附件	80541750	03690.hk_20201110020012499657	2020-11-10 19:00	2020-11-10	19:19:08	来源:整点金融	突发：国家发布平台经济反垄断指南：阿里、美团、京东暴跌	美团-W (03690)	/20201110/NW0001-553746690.txt	Y
20201110020012499742	新闻内容详见附件	80541750	03690.hk_20201110020012499742	2020-11-10 18:52	2020-11-10	19:33:11	来源:金融界	双十一前出重磅新规！一份反垄断指南引港股大跳水4巨头市值蒸发9000亿 京东、拼多多等27家平台接受指导	美团-W (03690)	/20201110/NW0001-553746383.txt	Y
20201110020012500037	新闻内容详见附件	80541750	03690.hk_20201110020012500037	2020-11-10 18:25	2020-11-10	20:22:35	来源:新浪财经	平台经济反垄断指南征求意见 互联网巨头股价齐“跳水”	美团-W (03690)	/20201110/NW0001-553742834.txt	Y
20201110020012499720	新闻内容详见附件	80541750	03690.hk_20201110020012499720	2020-11-10 18:11	2020-11-10	19:26:09	来源:鹿回头发布	反垄断烧向中国？阿里、京东、腾讯、美团股价大跌！	美团-W (03690)	/20201110/NW0001-553745793.txt	Y
20201110020012499320	新闻内容详见附件	80541750	03690.hk_20201110020012499320	2020-11-10 18:08	2020-11-10	18:30:10	来源:阿思达克	工银国际助美团(03690.HK)等企业发行共196亿境外美元债	美团-W (03690)	/20201110/NW0001-553738789.txt	Y
20201110020012499048	新闻内容详见附件	80541750	03690.hk_20201110020012499048	2020-11-10 17:26	2020-11-10	18:02:17	来源:AI财经社	微信九宫格多了个美团团购，腾讯进一步向美团倾斜	美团-W (03690)	/20201110/NW0001-553729550.txt	Y
20201110020012499126	新闻内容详见附件	80541750	03690.hk_20201110020012499126	2020-11-10 17:13	2020-11-10	18:09:08	来源:券商中国	什么情况？五大互联网科技巨头突然暴跌，一天狂泻4300亿！这一反垄断指南即将出台，影响到底有多大？	美团-W (03690)	/20201110/NW0001-553728615.txt	Y
