NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181024020007016671	80000230	184801.sz_20181024020007016671	2018-10-24 07:05	2018-12-01	14:11:50	来源:金融界	鹏华睿投混合基金最新净值跌幅达1.73%	鹏华前海 (184801)	/20181024/NW0001-461986320.txt	Y
20181023020007015642	80000230	184801.sz_20181023020007015642	2018-10-23 22:07	2018-12-01	14:12:07	来源:中国基金报	第二批养老目标基金来啦！有公司一次性拿到3只基金批文	鹏华前海 (184801)	/20181023/NW0001-461973582.txt	Y
20181023020007009340	80000230	184801.sz_20181023020007009340	2018-10-23 08:18	2018-12-01	14:11:50	来源:金融界	鹏华互联网分级净值上涨5.47% 请保持关注	鹏华前海 (184801)	/20181023/NW0001-461891114.txt	Y
20181023020007010230	80000230	184801.sz_20181023020007010230	2018-10-23 08:06	2018-12-01	14:11:50	来源:中国证券网	养老目标基金接力发行 有望为市场带来长期活水	鹏华前海 (184801)	/20181023/NW0001-461889929.txt	Y
20181023020007009404	80000230	184801.sz_20181023020007009404	2018-10-23 07:12	2018-12-01	14:11:50	来源:金融界	鹏华中证国防指数分级B净值上涨20.86% 请保持关注	鹏华前海 (184801)	/20181023/NW0001-461885036.txt	Y
20181023020007008974	80000230	184801.sz_20181023020007008974	2018-10-23 06:32	2018-12-01	14:12:07	来源:上海证券报	养老目标基金接力发行 市场长期稳定增量资金可期	鹏华前海 (184801)	/20181023/NW0001-461883296.txt	Y
20181023020007010141	80000230	184801.sz_20181023020007010141	2018-10-23 06:26	2018-12-01	14:11:50	来源:金融投资报	充分发挥意大利股东优势 鹏华基金打造领先的养老目标日期FOF产品	鹏华前海 (184801)	/20181023/NW0001-461883152.txt	Y
20181023020007009175	80000230	184801.sz_20181023020007009175	2018-10-23 06:00	2018-12-01	14:11:50	来源:深圳商报	鹏华基金发力养老目标日期产品	鹏华前海 (184801)	/20181023/NW0001-461882365.txt	Y
20181022020007004303	80000230	184801.sz_20181022020007004303	2018-10-22 12:42	2018-12-01	14:11:50	来源:慧聪网	京东金融启动财富安全周为用户打造安心理财平台	鹏华前海 (184801)	/20181022/NW0001-461817810.txt	Y
20181022020007004973	80000230	184801.sz_20181022020007004973	2018-10-22 11:32	2018-12-01	14:11:50	来源:天天基金网	天天基金启动“枫红养老计划” 十四家基金公司高管站台助力	鹏华前海 (184801)	/20181022/NW0001-461810631.txt	Y
20181022020007001658	80000230	184801.sz_20181022020007001658	2018-10-22 01:19	2018-12-01	14:11:50	来源:中国证券报	鹏华养老目标日期2035今起发行	鹏华前海 (184801)	/20181022/NW0001-461774901.txt	Y
20181022020007002103	80000230	184801.sz_20181022020007002103	2018-10-22 00:06	2018-12-01	14:12:07	来源:北京商报	新基金募集困难重重 多只养老FOF发起式申报	鹏华前海 (184801)	/20181022/NW0001-461773715.txt	Y
20181019020006997329	80000230	184801.sz_20181019020006997329	2018-10-19 15:27	2018-12-01	14:11:50	来源:新浪财经	15康美债暴跌20% 中海合嘉增强收益债券A或踩雷	鹏华前海 (184801)	/20181019/NW0001-461657936.txt	Y
20181019020006995402	80000230	184801.sz_20181019020006995402	2018-10-19 10:57	2018-12-01	14:11:50	来源:新浪网	皇庭国际7天跌43% 宝盈基金子公司专户两年半亏损40%	鹏华前海 (184801)	/20181019/NW0001-461625874.txt	Y
20181019020006995616	80000230	184801.sz_20181019020006995616	2018-10-19 10:35	2018-12-01	14:11:50	来源:新浪网	债券暴跌20%，又有基金踩雷了？	鹏华前海 (184801)	/20181019/NW0001-461622700.txt	Y
20181019020006994486	80000230	184801.sz_20181019020006994486	2018-10-19 06:00	2018-12-01	14:11:50	来源:深圳商报	深圳农商行邀百位银行高管共话中小银行发展之道	鹏华前海 (184801)	/20181019/NW0001-461596478.txt	Y
20181019020006994394	80000230	184801.sz_20181019020006994394	2018-10-19 00:45	2018-12-01	14:12:07	来源:国际金融报	货基式微，中短债基金补位，年内规模增长252%	鹏华前海 (184801)	/20181019/NW0001-461589903.txt	Y
20181018020006992855	80000230	184801.sz_20181018020006992855	2018-10-18 21:54	2018-12-01	14:12:07	来源:中证网	3只分级B基金跌破下折阈值	鹏华前海 (184801)	/20181018/NW0001-461580087.txt	Y
20181018020006987236	80000230	184801.sz_20181018020006987236	2018-10-18 07:27	2020-02-17	11:28:41	来源:澎湃	1个月批复4家新公募基金：淳厚基金成年内第10家获批公募	鹏华前海 (184801)	/20181018/NW0001-461489689.txt	Y
20181018020006986146	80000230	184801.sz_20181018020006986146	2018-10-18 06:20	2018-12-01	14:12:07	来源:经济参考报	基金市场低迷中迎来中长期“买点”	鹏华前海 (184801)	/20181018/NW0001-461482978.txt	Y
20181018020006986375	80000230	184801.sz_20181018020006986375	2018-10-17 22:39	2018-12-01	14:12:07	来源:澎湃	平均亏13%！74只网红基金亏得不比小散少，个别亏逾两成	鹏华前海 (184801)	/20181017/NW0001-461475766.txt	Y
20181017020006984504	80000230	184801.sz_20181017020006984504	2018-10-17 16:49	2018-12-01	14:11:50	来源:新浪网	鹏华基金104组合常伴黑天鹅连撞东方园林中兴通讯等	鹏华前海 (184801)	/20181017/NW0001-461450382.txt	Y
20181017020006982334	80000230	184801.sz_20181017020006982334	2018-10-17 13:15	2018-12-01	14:12:07	来源:新浪网	23只分级B面临下折 工银瑞信高铁B端等5只最危险	鹏华前海 (184801)	/20181017/NW0001-461431700.txt	Y
20181017020006979949	80000230	184801.sz_20181017020006979949	2018-10-17 02:06	2018-12-01	14:11:50	来源:中国证券报	金融“寒冬”中基金公司校招火热启动	鹏华前海 (184801)	/20181017/NW0001-461391012.txt	Y
20181016020006976407	80000230	184801.sz_20181016020006976407	2018-10-16 14:53	2018-12-01	14:11:50	来源:今日头条	华大基因、康美药业“相约”跌停 闪崩之风要吹向医药股了？	鹏华前海 (184801)	/20181016/NW0001-461339668.txt	Y
20181016020006975704	80000230	184801.sz_20181016020006975704	2018-10-16 11:31	2018-12-01	14:11:50	来源:新浪	康美药业市值蒸发442亿 华夏基金持有最多损失2.9亿	鹏华前海 (184801)	/20181016/NW0001-461324399.txt	Y
20181016020006976825	80000230	184801.sz_20181016020006976825	2018-10-16 06:53	2018-12-01	14:11:50	来源:金融界	鹏华酒分级净值下跌1.67% 请保持关注	鹏华前海 (184801)	/20181016/NW0001-461338488.txt	Y
20181016020006973744	80000230	184801.sz_20181016020006973744	2018-10-16 05:09	2018-12-01	14:11:50	来源:深圳商报	鹏华17只债基年内业绩超5%	鹏华前海 (184801)	/20181016/NW0001-461287380.txt	Y
20181015020006969879	80000230	184801.sz_20181015020006969879	2018-10-15 15:36	2018-12-01	14:11:50	来源:和讯网	鹏华基金九只分级B“绞杀”投资者，上半年产品合计亏损45亿元	鹏华前海 (184801)	/20181015/NW0001-461232317.txt	Y
20181015020006965898	80000230	184801.sz_20181015020006965898	2018-10-15 02:17	2018-12-01	14:12:07	来源:中国新闻网	养老目标基金密集入市	鹏华前海 (184801)	/20181015/NW0001-461168733.txt	Y
20181015020006965962	80000230	184801.sz_20181015020006965962	2018-10-15 02:13	2018-12-01	14:12:07	来源:中国基金报	秋季招聘会陆续启动 基金公司发布“英雄帖”	鹏华前海 (184801)	/20181015/NW0001-461168654.txt	Y
20181012020006961042	80000230	184801.sz_20181012020006961042	2018-10-12 06:54	2018-12-01	14:11:50	来源:金融界	鹏华普天收益混合基金最新净值跌幅达4.10%	鹏华前海 (184801)	/20181012/NW0001-460927334.txt	Y
20181012020006956939	80000230	184801.sz_20181012020006956939	2018-10-12 00:07	2018-12-01	14:12:07	来源:北京商报	费率优惠至1折 基金直销代销竞争白热化	鹏华前海 (184801)	/20181012/NW0001-460845411.txt	Y
20181011020006953880	80000230	184801.sz_20181011020006953880	2018-10-11 14:13	2018-12-01	14:12:07	来源:全景网	鹏华中短债3个月定开债基金将于10月11日正式发行	鹏华前海 (184801)	/20181011/NW0001-460729961.txt	Y
20181011020006951308	80000230	184801.sz_20181011020006951308	2018-10-11 00:37	2018-12-01	14:11:50	来源:北京商报	鹏华3个月中短债基金10月11日起正式首发	鹏华前海 (184801)	/20181011/NW0001-460608237.txt	Y
20181011020006954027	80000230	184801.sz_20181011020006954027	2018-10-10 15:56	2018-12-01	14:12:07	来源:全景网	三季度成绩单揭晓 鹏华17只债基年内业绩超5%	鹏华前海 (184801)	/20181010/NW0001-460528049.txt	Y
20181009020006941464	80000230	184801.sz_20181009020006941464	2018-10-09 11:04	2018-12-01	14:11:50	来源:中国经济网	华海药业深陷毒性物质门市值蒸发69亿 海通资管踩雷	鹏华前海 (184801)	/20181009/NW0001-460298307.txt	Y
20181009020006942460	80000230	184801.sz_20181009020006942460	2018-10-09 11:00	2018-12-01	14:11:50	来源:新浪财经	华海药业跌停：星石投资亏钱 淡水泉1年内赚50%跑了	鹏华前海 (184801)	/20181009/NW0001-460297881.txt	Y
20180930020006930602	80000230	184801.sz_20180930020006930602	2018-09-30 09:44	2018-12-01	14:11:50	来源:千龙网	基金三季度盘点：46家211只产品清盘 长盛、广发最多	鹏华前海 (184801)	/20180930/NW0001-459891792.txt	Y
20180929020006928086	80000230	184801.sz_20180929020006928086	2018-09-29 12:00	2018-12-01	14:12:07	来源:经济观察报	前三季公募基金业绩榜出炉：QDII夺冠 股票型垫底（附各大类基金业绩榜单）	鹏华前海 (184801)	/20180929/NW0001-459814504.txt	Y
20190216020007727126	80000230	184801.sz_20190216020007727126	2018-09-27 17:54	2019-02-16	13:41:01	来源:深圳市经济贸易和信息化委员会	深圳市经贸信息委关于公布2018-2020年深圳市便利直通车企业名单的通知	鹏华前海 (184801)	/20180927/NW0001-472135987.txt	Y
20180927020006918629	80000230	184801.sz_20180927020006918629	2018-09-27 14:57	2018-12-01	14:01:11	来源:全景网	鹏华旗下6只债基年内回报居同类前十	鹏华前海 (184801)	/20180927/NW0001-459573189.txt	Y
20180927020006918147	80000230	184801.sz_20180927020006918147	2018-09-27 14:54	2018-12-01	14:00:54	来源:和讯网	鹏华旗下13只债基年内回报超5%	鹏华前海 (184801)	/20180927/NW0001-459572900.txt	Y
20180927020006917930	80000230	184801.sz_20180927020006917930	2018-09-27 14:46	2018-12-01	14:01:11	来源:全景网	鹏华携手民生“如意宝”共同打造现金管理服务	鹏华前海 (184801)	/20180927/NW0001-459572261.txt	Y
20180925020006905686	80000230	184801.sz_20180925020006905686	2018-09-25 09:39	2018-12-01	14:01:11	来源:青年报	鹏华3个月中短债基金正式获批	鹏华前海 (184801)	/20180925/NW0001-459290771.txt	Y
20180921020006899010	80000230	184801.sz_20180921020006899010	2018-09-21 03:03	2018-12-01	14:00:54	来源:证券时报	第二届中国金融科技先锋榜评选获奖名单	鹏华前海 (184801)	/20180921/NW0001-459045543.txt	Y
20180920020006896435	80000230	184801.sz_20180920020006896435	2018-09-20 09:44	2018-12-01	14:00:54	来源:中国财经	鹏华货币、鹏华兴鑫宝货币增聘叶朝明为基金经理	鹏华前海 (184801)	/20180920/NW0001-458942422.txt	Y
20180920020006894303	80000230	184801.sz_20180920020006894303	2018-09-20 00:08	2018-12-01	14:01:10	来源:北京商报	鹏华基金：用业绩树立债基品牌	鹏华前海 (184801)	/20180920/NW0001-458913379.txt	Y
20180919020006890127	80000230	184801.sz_20180919020006890127	2018-09-19 01:41	2018-12-01	14:00:54	来源:金融界	鹏华产业债过去5年回报超40%	鹏华前海 (184801)	/20180919/NW0001-458805073.txt	Y
20180918020006884869	80000230	184801.sz_20180918020006884869	2018-09-18 06:15	2018-12-01	14:01:10	来源:深圳商报	鹏华9只债基年内回报超5%	鹏华前海 (184801)	/20180918/NW0001-458698018.txt	Y
20180913020006870394	80000230	184801.sz_20180913020006870394	2018-09-13 13:11	2018-12-01	14:00:54	来源:深交所互动易	(深互动)天顺风能：减持公告披露时间将在本月底	鹏华前海 (184801)	/20180913/NW0001-458344384.txt	Y
20180913020006868772	80000230	184801.sz_20180913020006868772	2018-09-13 00:06	2018-12-01	14:01:10	来源:金融投资报	有的赚118%，有的亏50%——股灾底一步之遥 基金收益分化	鹏华前海 (184801)	/20180913/NW0001-458298088.txt	Y
20180912020006866341	80000230	184801.sz_20180912020006866341	2018-09-12 13:51	2018-12-01	14:01:10	来源:新浪财经	2638成立的基金:国泰大健康赚40% 宝盈国家安全亏22%	鹏华前海 (184801)	/20180912/NW0001-458233351.txt	Y
20180910020006855540	80000230	184801.sz_20180910020006855540	2018-09-10 09:48	2018-12-01	14:00:54	来源:中国金融新闻网	狐狸金服创始人：科技创新可重塑小微金融生态	鹏华前海 (184801)	/20180910/NW0001-457942183.txt	Y
20180830020006820458	80000230	184801.sz_20180830020006820458	2018-08-30 13:10	2018-12-01	14:00:54	来源:网易	鹏华基金战略布局失误 7只分级B成立以来亏逾九成	鹏华前海 (184801)	/20180830/NW0001-456968488.txt	Y
20180829020006815697	80000230	184801.sz_20180829020006815697	2018-08-29 14:01	2018-12-01	14:01:10	来源:金融界	鹏华基金旗下一款产品几乎被赎空 定开基金遭“大抽血”	鹏华前海 (184801)	/20180829/NW0001-456857183.txt	Y
20180828020006807511	80000230	184801.sz_20180828020006807511	2018-08-28 06:14	2018-12-01	14:01:10	来源:证券时报	多家基金盈利情况曝光 兴全上半年净利近乎翻倍	鹏华前海 (184801)	/20180828/NW0001-456687056.txt	Y
20181130050000004586	80000230	184801.sz_20181130050000004586	2018-08-28 00:00	2018-12-04	11:23:55	来源:财汇资讯	鹏华基金管理：2018年中期重要财务指标	鹏华前海 (184801)	/20180828/[tCR0021_V2.0]-2208878.txt	Y
20180827020006804177	80000230	184801.sz_20180827020006804177	2018-08-27 09:36	2018-12-01	14:00:54	来源:中国网	828工银理财节盛大开幕 鹏华成长组合费率1折优惠	鹏华前海 (184801)	/20180827/NW0001-456592567.txt	Y
20180816020006768876	80000230	184801.sz_20180816020006768876	2018-08-16 06:55	2018-12-01	14:01:10	来源:金融界	鹏华沪深300指数(LOF)净值下跌2.34% 请保持关注	鹏华前海 (184801)	/20180816/NW0001-455701617.txt	Y
20180816020006767464	80000230	184801.sz_20180816020006767464	2018-08-16 01:50	2018-12-01	14:01:10	来源:中国证券报	鹏华研究驱动基金16日首发	鹏华前海 (184801)	/20180816/NW0001-455694225.txt	Y
20180816020006768043	80000230	184801.sz_20180816020006768043	2018-08-16 00:06	2018-12-01	14:00:54	来源:金融投资报	鹏华打造“债基四强” 旗下四只债基领跑同类排行榜	鹏华前海 (184801)	/20180816/NW0001-455691060.txt	Y
20180814020006760289	80000230	184801.sz_20180814020006760289	2018-08-14 06:00	2018-12-01	14:01:10	来源:深圳商报	鹏华养老产业基金最近两年回报率为37.11%	鹏华前海 (184801)	/20180814/NW0001-455459124.txt	Y
20180809020006745476	80000230	184801.sz_20180809020006745476	2018-08-09 01:09	2018-12-01	14:00:54	来源:投资快报	“A股血王”或变“吸血鬼” 上海莱士炒股巨亏约14亿元	鹏华前海 (184801)	/20180809/NW0001-455080932.txt	Y
20180807020006738875	80000230	184801.sz_20180807020006738875	2018-08-07 13:48	2018-12-01	14:00:54	来源:新浪财经	张羽翔因公司工作安排离任鹏华沪深300指数 罗捷接任	鹏华前海 (184801)	/20180807/NW0001-454932027.txt	Y
20180807020006738086	80000230	184801.sz_20180807020006738086	2018-08-07 06:37	2018-12-01	14:00:54	来源:金融投资报	意大利股东基因植入 鹏华养老目标日期2035FOF获批	鹏华前海 (184801)	/20180807/NW0001-454891629.txt	Y
20180806020006736447	80000230	184801.sz_20180806020006736447	2018-08-06 22:06	2018-12-01	14:01:10	来源:中国基金报	惨烈！今天，场内最大分级基金触发下折！	鹏华前海 (184801)	/20180806/NW0001-454879809.txt	Y
20180806020006733404	80000230	184801.sz_20180806020006733404	2018-08-06 09:02	2018-12-01	14:01:10	来源:中国证券报	为养老基金设定专门服务计划	鹏华前海 (184801)	/20180806/NW0001-454812402.txt	Y
20180805020006732659	80000230	184801.sz_20180805020006732659	2018-08-05 21:21	2018-12-01	14:00:54	来源:券商中国	果然假医生！卫计局坐实美年健康三大违规！5天蒸发170亿，29基金踩雷，医药板块又不安了？	鹏华前海 (184801)	/20180805/NW0001-454792940.txt	Y
20180802020006724330	80000230	184801.sz_20180802020006724330	2018-08-02 07:15	2018-12-01	14:01:10	来源:中国经济网	七月衰基金之一：鹏华基金旗下六只权益产品跌超5%	鹏华前海 (184801)	/20180802/NW0001-454570588.txt	Y
20180801020006721626	80000230	184801.sz_20180801020006721626	2018-08-01 14:24	2018-12-01	14:00:54	来源:证券之星	美年健康刚澄清就被卫计局打脸 28家基金公司踩雷	鹏华前海 (184801)	/20180801/NW0001-454522040.txt	Y
20180731020006714910	80000230	184801.sz_20180731020006714910	2018-07-31 07:12	2018-12-01	14:01:10	来源:Wind资讯	一天蒸发67亿！美年健康紧急澄清四大质疑，29只基金一天浮亏超4亿	鹏华前海 (184801)	/20180731/NW0001-454399185.txt	Y
20180731020006717092	80000230	184801.sz_20180731020006717092	2018-07-31 06:00	2018-12-01	14:00:54	来源:深圳商报	鹏华研究驱动基金8月16日起发行	鹏华前海 (184801)	/20180731/NW0001-454396407.txt	Y
20180731020006714673	80000230	184801.sz_20180731020006714673	2018-07-31 03:57	2018-12-01	14:01:11	来源:中国证券报	2018年度中国证券业金牛分析师评选投票资格名单	鹏华前海 (184801)	/20180731/NW0001-454394287.txt	Y
20180730020006712518	80000230	184801.sz_20180730020006712518	2018-07-30 14:33	2018-12-01	14:01:10	来源:金融界	假疫苗事件熄灭“吃药”行情 三成医药主题基金受创下跌	鹏华前海 (184801)	/20180730/NW0001-454344502.txt	Y
20180730020006712102	80000230	184801.sz_20180730020006712102	2018-07-30 13:07	2018-12-01	14:00:54	来源:深圳证监局	深圳证监局关于2018年第二季度证券期货纠纷投诉情况的通报	鹏华前海 (184801)	/20180730/NW0001-454337647.txt	Y
20180726020006702094	80000230	184801.sz_20180726020006702094	2018-07-26 10:07	2018-12-01	14:01:10	来源:全景网	研究部双总联袂管理，鹏华研究驱动基金即将发行	鹏华前海 (184801)	/20180726/NW0001-454094678.txt	Y
20180726020006702223	80000230	184801.sz_20180726020006702223	2018-07-26 09:34	2018-12-01	14:01:10	来源:搜狐网	疫苗造假，这100多家基金踩雷	鹏华前海 (184801)	/20180726/NW0001-454090887.txt	Y
20180726020006702597	80000230	184801.sz_20180726020006702597	2018-07-26 09:03	2018-12-01	14:00:54	来源:中金在线	鹏华基金管理有限公司关于基金经理恢复履行职责的公告	鹏华前海 (184801)	/20180726/NW0001-454096867.txt	Y
20180725020006699116	80000230	184801.sz_20180725020006699116	2018-07-25 11:31	2018-12-01	14:01:10	来源:凤凰网	债基成收益担当 鹏华多只债基今年以来收益超5%	鹏华前海 (184801)	/20180725/NW0001-454027636.txt	Y
20180724020006693639	80000230	184801.sz_20180724020006693639	2018-07-24 11:24	2018-12-01	14:00:54	来源:大众证券报	多家上市公司急撇清与疫苗关系 基金下调4股估值	鹏华前海 (184801)	/20180724/NW0001-453939588.txt	Y
20180724020006693511	80000230	184801.sz_20180724020006693511	2018-07-24 10:14	2018-12-01	14:00:54	来源:中国经济网	智飞生物躺枪市值蒸发78亿 富国汇添富等基金踩雷	鹏华前海 (184801)	/20180724/NW0001-453931835.txt	Y
20180724020006691855	80000230	184801.sz_20180724020006691855	2018-07-24 02:48	2018-12-01	14:00:54	来源:时代周报	炒股亏损业绩预冷 上海莱士估值承压	鹏华前海 (184801)	/20180724/NW0001-453909532.txt	Y
20180724020006692807	80000230	184801.sz_20180724020006692807	2018-07-24 00:41	2018-12-01	14:00:54	来源:天天基金网	疫苗股开启跌停潮？ 基金预计长生生物11个跌停其他疫苗股也“中枪”	鹏华前海 (184801)	/20180724/NW0001-453926772.txt	Y
20180724020006692293	80000230	184801.sz_20180724020006692293	2018-07-24 00:06	2018-12-01	14:00:54	来源:北京商报	疫苗股现黑天鹅 多只基金踩雷	鹏华前海 (184801)	/20180724/NW0001-453906309.txt	Y
20180723020006688490	80000230	184801.sz_20180723020006688490	2018-07-23 10:39	2018-12-01	14:00:54	来源:新浪财经	沃森生物跌停 易方达富国华商基金浮亏均逾千万	鹏华前海 (184801)	/20180723/NW0001-453850130.txt	Y
20180723020006687929	80000230	184801.sz_20180723020006687929	2018-07-23 09:42	2018-12-01	14:00:54	来源:和讯网	康泰生物澄清传闻开盘跌停 富国中欧鹏华等基金持股	鹏华前海 (184801)	/20180723/NW0001-453844281.txt	Y
20180720020006682369	80000230	184801.sz_20180720020006682369	2018-07-20 07:37	2018-12-01	14:00:54	来源:每日商报	不务正业炒股巨亏近10亿元 上海莱士遭深交所关注	鹏华前海 (184801)	/20180720/NW0001-453698987.txt	Y
20180719020006681771	80000230	184801.sz_20180719020006681771	2018-07-19 22:16	2018-12-01	14:00:54	来源:新浪财经	上海莱士上半年预亏超6亿元 鹏华资产两基金专户被套	鹏华前海 (184801)	/20180719/NW0001-453685379.txt	Y
20180719020006679724	80000230	184801.sz_20180719020006679724	2018-07-19 11:21	2018-12-01	14:00:54	来源:全景网	鹏华成长策略组合首批上线工行AI投2.0	鹏华前海 (184801)	/20180719/NW0001-453641159.txt	Y
20180719020006677893	80000230	184801.sz_20180719020006677893	2018-07-19 01:34	2018-12-01	14:01:11	来源:投资快报	分级B基金震荡市玩“心跳”	鹏华前海 (184801)	/20180719/NW0001-453614216.txt	Y
20180717020006669275	80000230	184801.sz_20180717020006669275	2018-07-17 09:00	2018-12-01	14:00:54	来源:号外财经	“卫生”二季度逆市涨9.29% 鹏华旗下4只权益基金超配有功	鹏华前海 (184801)	/20180717/NW0001-453476334.txt	Y
20180712020006652565	80000230	184801.sz_20180712020006652565	2018-07-12 04:26	2018-12-01	14:00:54	来源:证券时报	鹏华传媒B昨日触发下折	鹏华前海 (184801)	/20180712/NW0001-453203988.txt	Y
20180711020006648167	80000230	184801.sz_20180711020006648167	2018-07-11 07:31	2018-12-01	14:00:54	来源:东方网	传媒B：可能发生不定期份额折算的风险提示公告	鹏华前海 (184801)	/20180711/NW0001-453138818.txt	Y
20180710020006644285	80000230	184801.sz_20180710020006644285	2018-07-10 09:53	2018-12-01	14:01:10	来源:金融界	国内首单“公募REITs”获业绩补偿	鹏华前海 (184801)	/20180710/NW0001-453080141.txt	Y
20180710020006644168	80000230	184801.sz_20180710020006644168	2018-07-10 08:57	2018-12-01	14:01:10	来源:青年报	鹏华多只债基半年业绩超3%领跑同类	鹏华前海 (184801)	/20180710/NW0001-453074484.txt	Y
20180709020006639914	80000230	184801.sz_20180709020006639914	2018-07-09 10:53	2018-12-01	14:00:54	来源:和讯网	华海药业陷毒性杂质门 淡水泉海通资管等大佬踩雷	鹏华前海 (184801)	/20180709/NW0001-453010233.txt	Y
20180709020006639201	80000230	184801.sz_20180709020006639201	2018-07-09 04:39	2018-12-01	14:01:11	来源:证券日报	一人最多管理25只基金 基金经理“一拖多”业绩仍有保证	鹏华前海 (184801)	/20180709/NW0001-452988399.txt	Y
20180708020006637962	80000230	184801.sz_20180708020006637962	2018-07-08 18:19	2018-12-01	14:01:11	来源:中国基金报	箭在弦上！与每个人的养老密切相关，养老目标基金即将问世！	鹏华前海 (184801)	/20180708/NW0001-452979154.txt	Y
20180705020006631204	80000230	184801.sz_20180705020006631204	2018-07-05 14:01	2018-12-01	14:00:54	来源:全景网	鹏华基金正式加入联合国负责任投资原则组织UN PRI	鹏华前海 (184801)	/20180705/NW0001-452839553.txt	Y
20180705020006630781	80000230	184801.sz_20180705020006630781	2018-07-05 11:54	2018-12-01	14:01:10	来源:企业观察网	上半年公募成绩单揭晓 鹏华多只债基半年业绩超3%领跑同类	鹏华前海 (184801)	/20180705/NW0001-452833315.txt	Y
20180704020006625469	80000230	184801.sz_20180704020006625469	2018-07-04 06:33	2018-12-01	14:01:10	来源:中国经济网	新能B：交易价格波动提示公告	鹏华前海 (184801)	/20180704/NW0001-452743009.txt	Y
20180701020006616050	80000230	184801.sz_20180701020006616050	2018-07-01 16:10	2018-12-01	14:01:10	来源:财联社	多只分级基金提示可能发生不定期份额折算的风险	鹏华前海 (184801)	/20180701/NW0001-452589564.txt	Y
20180628020006610297	80000230	184801.sz_20180628020006610297	2018-06-28 18:04	2018-12-01	14:00:54	来源:新浪财经	造假瘾君子金亚科技和帮凶：严重伤害43895名投资者	鹏华前海 (184801)	/20180628/NW0001-452464344.txt	Y
20180628020006609019	80000230	184801.sz_20180628020006609019	2018-06-28 13:38	2018-12-01	14:00:54	来源:羊城晚报	鹏华丰享今年以来回报4.56%	鹏华前海 (184801)	/20180628/NW0001-452446571.txt	Y
20180626020006598549	80000230	184801.sz_20180626020006598549	2018-06-26 06:11	2018-12-01	14:01:10	来源:中国证券报	多只分级B现下折预警 警惕“火中取栗”	鹏华前海 (184801)	/20180626/NW0001-452287758.txt	Y
20180625020006593586	80000230	184801.sz_20180625020006593586	2018-06-25 06:27	2018-12-01	14:01:11	来源:中国证券报	鹏华消费优选近五年累计收益超150%	鹏华前海 (184801)	/20180625/NW0001-452222465.txt	Y
20180622020006590316	80000230	184801.sz_20180622020006590316	2018-06-22 13:38	2018-12-01	14:00:54	来源:羊城晚报	鹏华产业债今年以来回报超3%	鹏华前海 (184801)	/20180622/NW0001-452146797.txt	Y
20180622020006589278	80000230	184801.sz_20180622020006589278	2018-06-22 09:28	2018-12-01	14:00:54	来源:新浪财经	2015年新发基金收益：工银瑞信互联网加已亏损近七成	鹏华前海 (184801)	/20180622/NW0001-452133090.txt	Y
20180620020006578687	80000230	184801.sz_20180620020006578687	2018-06-20 05:59	2018-12-01	14:01:10	来源:证券日报	腾讯与中国金融教育发展基金会 携手成立财商教育公益基金	鹏华前海 (184801)	/20180620/NW0001-452005461.txt	Y
20180619020006577064	80000230	184801.sz_20180619020006577064	2018-06-19 16:21	2018-12-01	14:01:10	来源:全景网	鹏华基金张华恩：贸易冲突加剧波动，市场修复静待转机	鹏华前海 (184801)	/20180619/NW0001-451982725.txt	Y
20180614020006566555	80000230	184801.sz_20180614020006566555	2018-06-14 14:31	2018-12-01	14:01:10	来源:全景网	配备成熟信用研究团队 鹏华旗下债基风险收益兼顾	鹏华前海 (184801)	/20180614/NW0001-451809712.txt	Y
20180613020006562024	80000230	184801.sz_20180613020006562024	2018-06-13 15:02	2018-12-01	14:01:10	来源:全景网	大消费板块崛起 鹏华消费优选近1年回报超31%	鹏华前海 (184801)	/20180613/NW0001-451757360.txt	Y
20180612020006557960	80000230	184801.sz_20180612020006557960	2018-06-12 16:21	2018-12-01	14:00:54	来源:中证网	配备成熟信用研究系统 鹏华国企债基金严控风险	鹏华前海 (184801)	/20180612/NW0001-451705778.txt	Y
20180611020006549984	80000230	184801.sz_20180611020006549984	2018-06-11 06:11	2018-12-01	14:01:11	来源:中国证券报	公募基金二十年：厚积薄发 百花齐放	鹏华前海 (184801)	/20180611/NW0001-451615350.txt	Y
20180608020006547188	80000230	184801.sz_20180608020006547188	2018-06-08 13:38	2018-12-01	14:01:10	来源:和讯网	鹏华中证500指数荣获“2017年度开放式指数型金牛基金”	鹏华前海 (184801)	/20180608/NW0001-451552666.txt	Y
20180608020006545306	80000230	184801.sz_20180608020006545306	2018-06-08 07:14	2018-12-01	14:00:54	来源:新浪财经	宁波华翔股价腰斩 中欧基金等8机构定增被套浮亏5亿	鹏华前海 (184801)	/20180608/NW0001-451532445.txt	Y
20180607020006541234	80000230	184801.sz_20180607020006541234	2018-06-07 06:54	2018-12-01	14:01:10	来源:深圳商报	基金再获逾22亿美元QDII额度	鹏华前海 (184801)	/20180607/NW0001-451431888.txt	Y
20180607020006541203	80000230	184801.sz_20180607020006541203	2018-06-07 00:41	2018-12-01	14:01:10	来源:北京商报	资管新规压顶 保本基金密集转型	鹏华前海 (184801)	/20180607/NW0001-451426683.txt	Y
