NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191203020010073131	10002337	113041.sh_20191203020010073131	2019-12-03 05:15	2019-12-03	05:43:43	来源:中国证券报	紫金矿业拟约70亿元收购大陆黄金	紫金转债 (113041)	/20191203/NW0001-510766667.txt	Y
20191203020010073822	10002337	113041.sh_20191203020010073822	2019-12-03 04:30	2019-12-03	07:37:05	来源:阿思达克	紫金矿业(02899.HK)全购大陆黄金涉资逾13亿加元	紫金转债 (113041)	/20191203/NW0001-510761686.txt	Y
20191203020010073097	10002337	113041.sh_20191203020010073097	2019-12-03 02:39	2019-12-03	04:36:29	来源:证券时报	紫金矿业逾70亿收购大陆黄金 海外布局再下一城	紫金转债 (113041)	/20191203/NW0001-510748762.txt	Y
20191203020010083452	10002337	113041.sh_20191203020010083452	2019-12-02 23:01	2019-12-03	17:53:49	来源:新浪财经	紫金矿业收购大陆黄金 连续海外并购导致财务吃紧？	紫金转债 (113041)	/20191202/NW0001-510781756.txt	Y
20191202020010072696	10002337	113041.sh_20191202020010072696	2019-12-02 21:55	2019-12-02	22:26:40	来源:挖贝网	紫金矿业为全资子公司新疆紫金有色提供总额不超过10亿元的担保	紫金转债 (113041)	/20191202/NW0001-510710303.txt	Y
20191203020010080272	10002337	113041.sh_20191203020010080272	2019-12-02 19:51	2019-12-03	15:43:35	来源:中证网	紫金矿业：拟约70.3亿元收购大陆黄金	紫金转债 (113041)	/20191202/NW0001-510693751.txt	Y
20191202020010071529	10002337	113041.sh_20191202020010071529	2019-12-02 19:45	2019-12-02	20:13:36	来源:智通财经	紫金矿业(02899)拟13.3亿加元收购哥伦比亚金矿公司大陆黄金100%股权	紫金转债 (113041)	/20191202/NW0001-510693403.txt	Y
20191202020010071835	10002337	113041.sh_20191202020010071835	2019-12-02 19:40	2019-12-02	20:44:37	来源:智通财经	紫金矿业(02899)拟为瓮福紫金提供不超过3.4亿元担保额度	紫金转债 (113041)	/20191202/NW0001-510692890.txt	Y
20191203020010074476	10002337	113041.sh_20191203020010074476	2019-12-02 19:29	2019-12-03	08:50:50	来源:资本邦	紫金矿业13.3亿加元收购大陆黄金 并认购5000万美元可转债	紫金转债 (113041)	/20191202/NW0001-510695022.txt	Y
20191203020010077296	10002337	113041.sh_20191203020010077296	2019-12-02 19:03	2019-12-03	13:11:33	来源:中国证券网	紫金矿业拟13.3亿加元收购大陆黄金100%股权	紫金转债 (113041)	/20191202/NW0001-510685979.txt	Y
20191202020010071297	10002337	113041.sh_20191202020010071297	2019-12-02 18:42	2019-12-02	19:52:23	来源:新浪财经	紫金矿业：拟以70.3亿元收购大陆黄金股份有限公司100%股权	紫金转债 (113041)	/20191202/NW0001-510682480.txt	Y
20191202020010070920	10002337	113041.sh_20191202020010070920	2019-12-02 18:37	2019-12-02	18:55:36	来源:财汇资讯	紫金矿业(601899.SH)拟13.3亿加元收购大陆黄金100%股权	紫金转债 (113041)	/20191202/NW0001-510681977.txt	Y
20191202030001148155	10002337	113041.sh_20191202030001148155	2019-12-02 18:25	2019-12-02	20:21:20	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20191202/ANNOUNMT-5772042.txt	Y
20191202030001148137	10002337	113041.sh_20191202030001148137	2019-12-02 18:25	2019-12-02	20:21:20	来源:上海交易所	紫金矿业关于以现金方式收购大陆黄金股份有限公司的公告	紫金转债 (113041)	/20191202/ANNOUNMT-5772039.txt	Y
20191202020010070955	10002337	113041.sh_20191202020010070955	2019-12-02 18:24	2019-12-02	18:57:04	来源:财汇资讯	紫金矿业：为全资子公司紫金有色提供担保	紫金转债 (113041)	/20191202/NW0001-8137870448.txt	Y
20191202020010062972	10002337	113041.sh_20191202020010062972	2019-12-02 09:00	2019-12-02	10:45:07	来源:第一工程机械网	真诚合作、共赢发展 同力重工非公路宽体自卸车驰骋紫金矿业矿区	紫金转债 (113041)	/20191202/NW0001-510621199.txt	Y
20191129020010053360	10002337	113041.sh_20191129020010053360	2019-11-29 17:58	2019-11-29	18:09:40	来源:上交所	2019年11月29日N紫金龙虎榜	紫金转债 (113041)	/20191129/NW0001-8133283184.txt	Y
20191129020010052278	10002337	113041.sh_20191129020010052278	2019-11-29 16:36	2019-11-29	16:55:30	来源:中塑在线	创业板公开增发第一单 拓斯达1606.52万新股上市	紫金转债 (113041)	/20191129/NW0001-510423274.txt	Y
20191129020010047786	10002337	113041.sh_20191129020010047786	2019-11-29 11:23	2019-11-29	12:32:59	来源:券商中国	8年来最大规模！紫金矿业80亿公开增发股票今日上市，投行又迎业务爆发点？	紫金转债 (113041)	/20191129/NW0001-510380740.txt	Y
20191129020010044828	10002337	113041.sh_20191129020010044828	2019-11-29 06:33	2019-12-25	21:05:53	来源:上海证券报	A股纾困一周年：质押风险降低了，上市公司心定了	紫金转债 (113041)	/20191129/NW0001-510340591.txt	Y
20191129020010048295	10002337	113041.sh_20191129020010048295	2019-11-28 18:38	2019-11-29	13:21:12	来源:新浪财经	2019中国企业ESG“金责奖”年度可持续发展优秀企业	紫金转债 (113041)	/20191128/NW0001-510221376.txt	Y
20191128020010042373	10002337	113041.sh_20191128020010042373	2019-11-28 18:20	2019-11-28	19:47:22	来源:中证网	管理层净减持规模环比涨逾200%  18家套现过亿元	紫金转债 (113041)	/20191128/NW0001-510219651.txt	Y
20191129020010047920	10002337	113041.sh_20191129020010047920	2019-11-28 17:30	2020-08-17	15:57:50	来源:品牌观察	2019第十三届中国品牌价值500强行业上榜品牌子榜单	紫金转债 (113041)	/20191128/NW0001-510216009.txt	Y
20191128020010040993	10002337	113041.sh_20191128020010040993	2019-11-28 17:16	2019-11-28	17:35:24	来源:格隆汇	紫金矿业(02899.HK)完成增发23.46亿股A股	紫金转债 (113041)	/20191128/NW0001-510212473.txt	Y
20191128020010041038	10002337	113041.sh_20191128020010041038	2019-11-28 17:14	2019-11-28	17:35:24	来源:智通财经	紫金矿业(02899)折让7.34%增发23.46亿股A股	紫金转债 (113041)	/20191128/NW0001-510213194.txt	Y
20191128020010039140	10002337	113041.sh_20191128020010039140	2019-11-28 15:53	2019-11-28	16:16:16	来源:21财经	再融资遭遇寒流！新泉股份公开增发失败，或成再融资品种周期冷暖变化标志	紫金转债 (113041)	/20191128/NW0001-510199470.txt	Y
20191127020010022609	10002337	113041.sh_20191127020010022609	2019-11-27 10:22	2019-11-27	13:35:39	来源:中国金属网	紫金矿业海外并购的启示	紫金转债 (113041)	/20191127/NW0001-510031638.txt	Y
20191126020010016715	10002337	113041.sh_20191126020010016715	2019-11-26 19:05	2019-11-26	20:26:40	来源:证券时报网	创业板首例公开增发完成  拓斯达1606.52万新股上市	紫金转债 (113041)	/20191126/NW0001-509938411.txt	Y
20191126020010009354	10002337	113041.sh_20191126020010009354	2019-11-26 13:10	2019-11-26	13:34:36	来源:腾讯财经	数说A股：减持大跌！近期频现大股东高位套现，本周这些股也要小心了	紫金转债 (113041)	/20191126/NW0001-509885961.txt	Y
20191126020010010058	10002337	113041.sh_20191126020010010058	2019-11-26 10:33	2019-11-26	14:05:49	来源:中国金属网	紫金矿业未来海外利润将超越国内	紫金转债 (113041)	/20191126/NW0001-509864380.txt	Y
20191126020010007505	10002337	113041.sh_20191126020010007505	2019-11-26 09:57	2019-11-26	10:33:08	来源:阿思达克	紫金矿业(02899.HK)增发A股週五于上交所挂牌交易	紫金转债 (113041)	/20191126/NW0001-509857991.txt	Y
20191126020010008497	10002337	113041.sh_20191126020010008497	2019-11-26 09:15	2019-11-26	12:01:52	来源:上证e互动	(上互动)紫金矿业：公司盈利核心业务为矿山产金、矿山产铜和矿山产锌三个板块，合计占公司整体毛利约70%	紫金转债 (113041)	/20191126/NW0001-509846808.txt	Y
20191126020010006279	10002337	113041.sh_20191126020010006279	2019-11-26 08:58	2019-11-26	09:09:56	来源:上证e互动	(上互动)紫金矿业：公司本次公开增发发行的2,346,041,055股A股股票将于2019年11月29日起在上交所挂牌交易	紫金转债 (113041)	/20191126/NW0001-509844033.txt	Y
20191126020010010671	10002337	113041.sh_20191126020010010671	2019-11-26 08:51	2019-11-26	14:38:43	来源:电鳗快报	紫金矿业对境外全资子公司增资 增资金额10.2亿元	紫金转债 (113041)	/20191126/NW0001-509844792.txt	Y
20191125020010003291	10002337	113041.sh_20191125020010003291	2019-11-25 20:32	2019-11-25	20:51:20	来源:智通财经	紫金矿业(02899)：增发的23.46亿股A股11月29日上市	紫金转债 (113041)	/20191125/NW0001-509797280.txt	Y
20191125020010003897	10002337	113041.sh_20191125020010003897	2019-11-25 20:31	2019-11-25	21:37:59	来源:格隆汇	紫金矿业(02899.HK)增发23.46亿股A股募资80亿元	紫金转债 (113041)	/20191125/NW0001-509796938.txt	Y
20191125020010003029	10002337	113041.sh_20191125020010003029	2019-11-25 19:42	2019-11-25	20:27:36	来源:智通财经	紫金矿业(02899)拟向金山香港增资10.2亿美元深化实施国际化战略	紫金转债 (113041)	/20191125/NW0001-509792530.txt	Y
20191125020010003648	10002337	113041.sh_20191125020010003648	2019-11-25 19:35	2019-11-25	21:17:42	来源:格隆汇	紫金矿业(02899.HK)拟向子公司金山香港增资10.1966亿美元	紫金转债 (113041)	/20191125/NW0001-509791292.txt	Y
20191125030001143724	10002337	113041.sh_20191125030001143724	2019-11-25 18:59	2019-11-25	20:08:04	来源:上海交易所	紫金矿业关于对境外全资子公司增资的公告	紫金转债 (113041)	/20191125/ANNOUNMT-5760997.txt	Y
20191125020009992553	10002337	113041.sh_20191125020009992553	2019-11-25 07:46	2019-11-25	09:09:21	来源:智通财经	紫金矿业(02899)拟对金山香港增资约10.2亿美元	紫金转债 (113041)	/20191125/NW0001-509701015.txt	Y
20191125020009998470	10002337	113041.sh_20191125020009998470	2019-11-24 14:53	2019-11-25	15:41:31	来源:格隆汇	紫金矿业(601899.SH)为满足海外项目资金需求 以现金对金山香港增资约10.2亿美元	紫金转债 (113041)	/20191124/NW0001-509630455.txt	Y
20191124030001142811	10002337	113041.sh_20191124030001142811	2019-11-24 14:44	2019-11-24	17:52:18	来源:上海交易所	紫金矿业关于以募集资金置换预先投入的自筹资金的公告	紫金转债 (113041)	/20191124/ANNOUNMT-5758755.txt	Y
20191123020009990241	10002337	113041.sh_20191123020009990241	2019-11-23 21:11	2019-11-23	21:54:17	来源:中国证券报	抢黄金的不止大妈，黄金两巨头抢了5亿元紫金矿业，招金集团A股买的壳已有19个涨停	紫金转债 (113041)	/20191123/NW0001-509551714.txt	Y
20191125020009996474	10002337	113041.sh_20191125020009996474	2019-11-22 17:09	2019-11-25	14:04:18	来源:格隆汇	紫金矿业(02899.HK)签署募集资金专户存储三方监管协议	紫金转债 (113041)	/20191122/NW0001-509368199.txt	Y
20191122030001142360	10002337	113041.sh_20191122030001142360	2019-11-22 17:04	2019-11-22	18:21:46	来源:上海交易所	紫金矿业关于签署募集资金专户存储三方监管协议的公告	紫金转债 (113041)	/20191122/ANNOUNMT-5757473.txt	Y
20191122020009983918	10002337	113041.sh_20191122020009983918	2019-11-22 14:30	2019-11-22	15:39:03	来源:东南网龙岩频道	紫金矿业完成公开增发九十三亿元	紫金转债 (113041)	/20191122/NW0001-509350139.txt	Y
20191121020009974605	10002337	113041.sh_20191121020009974605	2019-11-21 17:08	2019-11-21	17:54:04	来源:搜狐财经	首例1元股高喊“我不想退市”，挑战规则？真有苦衷？	紫金转债 (113041)	/20191121/NW0001-509186140.txt	Y
20191121020009967886	10002337	113041.sh_20191121020009967886	2019-11-21 09:34	2019-11-21	10:10:31	来源:证券时报网	紫金矿业董事长陈景河：未来海外利润将超越国内	紫金转债 (113041)	/20191121/NW0001-509093001.txt	Y
20191121020009968010	10002337	113041.sh_20191121020009968010	2019-11-21 09:31	2019-11-21	10:18:12	来源:和讯网	沉寂五年重回市场 拓斯达引领公开增发浪潮	紫金转债 (113041)	/20191121/NW0001-509098498.txt	Y
20191121020009966038	10002337	113041.sh_20191121020009966038	2019-11-21 07:11	2019-11-21	07:18:26	来源:观察员	沪市今日停复牌公告(11月21日)	紫金转债 (113041)	/20191121/NW0001-8108299040.txt	Y
20191120020009964687	10002337	113041.sh_20191120020009964687	2019-11-20 20:55	2019-11-20	21:12:30	来源:中国证券网	拓斯达公开增发受投资者追捧	紫金转债 (113041)	/20191120/NW0001-508988015.txt	Y
20191120020009962058	10002337	113041.sh_20191120020009962058	2019-11-20 16:27	2019-11-20	16:56:43	来源:格隆汇	紫金矿业(02899.HK)：公开增发A股网上中签号约37.46万个	紫金转债 (113041)	/20191120/NW0001-508935791.txt	Y
20191120020009962117	10002337	113041.sh_20191120020009962117	2019-11-20 15:59	2019-11-20	17:00:17	来源:证券时报网	紫金矿业公开增发网上中签号出炉 共37.46万个	紫金转债 (113041)	/20191120/NW0001-508929207.txt	Y
20191120020009961073	10002337	113041.sh_20191120020009961073	2019-11-20 15:37	2019-11-20	16:03:51	来源:金融界	紫金矿业：公开增发A股网上中签结果出炉 共374629个	紫金转债 (113041)	/20191120/NW0001-508924455.txt	Y
20191120020009959333	10002337	113041.sh_20191120020009959333	2019-11-20 14:23	2019-11-20	14:34:17	来源:雪球	紫金矿业增发结果出炉，大股东只要了5%！	紫金转债 (113041)	/20191120/NW0001-508909335.txt	Y
20191120020009953068	10002337	113041.sh_20191120020009953068	2019-11-20 03:26	2019-11-20	04:37:58	来源:证券日报	紫金矿业启动80亿元增发 加速海外扩张 计提“海淘”第一金矿商誉减值准备	紫金转债 (113041)	/20191120/NW0001-508837432.txt	Y
20191120020009958652	10002337	113041.sh_20191120020009958652	2019-11-19 22:46	2019-11-20	14:03:33	来源:证券时报网	紫金矿业80亿公开增发“大单”落定 险资社保等实力机构云集	紫金转债 (113041)	/20191119/NW0001-508786710.txt	Y
20191119020009951515	10002337	113041.sh_20191119020009951515	2019-11-19 19:32	2019-11-19	20:07:52	来源:智通财经	紫金矿业(02899)公开增发A股网上中签率为约83.75%	紫金转债 (113041)	/20191119/NW0001-508765894.txt	Y
20191120020009957945	10002337	113041.sh_20191120020009957945	2019-11-19 19:31	2019-11-20	13:31:05	来源:金融界	紫金矿业：公开增发股份申购已结束 21日起复牌	紫金转债 (113041)	/20191119/NW0001-508765188.txt	Y
20191119020009950643	10002337	113041.sh_20191119020009950643	2019-11-19 17:41	2019-11-19	18:13:11	来源:紫金矿业	紫金佳博获中国创新创业大赛优秀企业奖	紫金转债 (113041)	/20191119/NW0001-508747380.txt	Y
20191119020009950109	10002337	113041.sh_20191119020009950109	2019-11-19 16:45	2019-11-19	17:30:39	来源:全景网	紫金矿业：科卢韦齐铜矿达产后产能将达到铜10万吨、钴3000吨	紫金转债 (113041)	/20191119/NW0001-508740059.txt	Y
20191119020009948941	10002337	113041.sh_20191119020009948941	2019-11-19 16:03	2019-11-19	16:16:35	来源:上证e互动	(上互动)紫金矿业：公司旗下仅有刚果（金）科卢韦齐铜矿含有伴生钴	紫金转债 (113041)	/20191119/NW0001-508724417.txt	Y
20191119020009948921	10002337	113041.sh_20191119020009948921	2019-11-19 16:03	2019-11-19	16:11:32	来源:上证e互动	(上互动)紫金矿业：旗下仅有刚果（金）科卢韦齐铜矿含有伴生钴	紫金转债 (113041)	/20191119/NW0001-508724399.txt	Y
20191119020009948940	10002337	113041.sh_20191119020009948940	2019-11-19 16:03	2019-11-19	16:16:35	来源:上证e互动	(上互动)紫金矿业：目前，公司旗下仅有刚果（金）科卢韦齐铜矿含有伴生钴	紫金转债 (113041)	/20191119/NW0001-508724400.txt	Y
20191119020009948953	10002337	113041.sh_20191119020009948953	2019-11-19 16:01	2019-11-19	16:16:35	来源:上证e互动	(上互动)紫金矿业：公司核心的矿产业务处于产业链的最上游，下游主要为冶炼加工行业	紫金转债 (113041)	/20191119/NW0001-508724190.txt	Y
20191119020009948738	10002337	113041.sh_20191119020009948738	2019-11-19 15:51	2019-11-19	16:04:06	来源:上证e互动	(上互动)紫金矿业：矿区所在位置暂未受到埃博拉疫情的影响	紫金转债 (113041)	/20191119/NW0001-508721979.txt	Y
20191119020009949010	10002337	113041.sh_20191119020009949010	2019-11-19 15:26	2019-11-19	16:16:35	来源:上证e互动	(上互动)紫金矿业：公司本次公开增发的主承销商为安信证券股份有限公司	紫金转债 (113041)	/20191119/NW0001-508715815.txt	Y
20191119020009949009	10002337	113041.sh_20191119020009949009	2019-11-19 15:24	2019-11-19	16:16:35	来源:上证e互动	(上互动)紫金矿业：本公司在南非有一个尚未开发的铂族金属矿	紫金转债 (113041)	/20191119/NW0001-508715635.txt	Y
20191119020009947532	10002337	113041.sh_20191119020009947532	2019-11-19 14:30	2019-11-19	15:08:30	来源:新浪财经	中日韩锂电优势无人能及 未来三方将鏖战	紫金转债 (113041)	/20191119/NW0001-508706241.txt	Y
20191119020009943830	10002337	113041.sh_20191119020009943830	2019-11-19 08:47	2019-11-19	10:30:54	来源:中国矿产资源网	山东黄金5亿元认购紫金矿业增发股票	紫金转债 (113041)	/20191119/NW0001-508646686.txt	Y
20191119020009945287	10002337	113041.sh_20191119020009945287	2019-11-19 07:29	2019-11-19	15:02:50	来源:东南网	福建A股上市公司三季报交出成绩单：近九成盈利 16家公司业绩翻番	紫金转债 (113041)	/20191119/NW0001-508639191.txt	Y
20191119020009941316	10002337	113041.sh_20191119020009941316	2019-11-19 06:31	2019-11-19	08:09:06	来源:上海证券报	公开增发重出江湖 包销风险考验投行	紫金转债 (113041)	/20191119/NW0001-508634886.txt	Y
20191119020009941046	10002337	113041.sh_20191119020009941046	2019-11-19 06:00	2019-11-19	06:23:54	来源:深圳商报	时隔五年又见公开增发	紫金转债 (113041)	/20191119/NW0001-508633844.txt	Y
20191119020009946094	10002337	113041.sh_20191119020009946094	2019-11-18 18:17	2019-11-19	13:45:28	来源:东南网	16家业绩翻番！福建多家上市公司交出亮丽三季报	紫金转债 (113041)	/20191118/NW0001-508561741.txt	Y
20191118020009938044	10002337	113041.sh_20191118020009938044	2019-11-18 17:49	2019-11-18	18:10:55	来源:红刊财经	公开增发大军来了？别慌！	紫金转债 (113041)	/20191118/NW0001-508552012.txt	Y
20191118020009931137	10002337	113041.sh_20191118020009931137	2019-11-18 10:30	2019-11-18	10:46:02	来源:福布斯	海外扩张方法论：紫金矿业海外并购的启示	紫金转债 (113041)	/20191118/NW0001-508480268.txt	Y
20191118020009930038	10002337	113041.sh_20191118020009930038	2019-11-18 09:22	2019-11-18	09:31:41	来源:证券时报网	中信证券：流动性宽松和经济回暖 工业品消费有望复苏	紫金转债 (113041)	/20191118/NW0001-508470060.txt	Y
20191118020009930728	10002337	113041.sh_20191118020009930728	2019-11-18 09:06	2019-11-18	10:17:51	来源:新浪财经	时隔5年再现公开增发 拓斯达完成公开增发募6.5亿	紫金转债 (113041)	/20191118/NW0001-508472064.txt	Y
20191118020009929476	10002337	113041.sh_20191118020009929476	2019-11-18 08:00	2021-01-04	23:47:49	来源:电鳗快报	定增周报（2019年第46周）：10家公司增发募资超270亿	紫金转债 (113041)	/20191118/NW0001-508459714.txt	Y
20191115020009914394	10002337	113041.sh_20191115020009914394	2019-11-15 08:49	2019-11-15	09:18:59	来源:中财网	3股获买入评级 最新:山东黄金	紫金转债 (113041)	/20191115/NW0001-508076182.txt	Y
20191115020009913242	10002337	113041.sh_20191115020009913242	2019-11-15 07:15	2019-11-15	07:23:55	来源:观察员	沪市今日停复牌公告(11月15日)	紫金转债 (113041)	/20191115/NW0001-8089401276.txt	Y
20191115020009913458	10002337	113041.sh_20191115020009913458	2019-11-15 07:00	2019-11-15	07:59:44	来源:搜狐财经	拓斯达公开增发募资6.5亿元，市场是否会买账？	紫金转债 (113041)	/20191115/NW0001-508064347.txt	Y
20191114020009912454	10002337	113041.sh_20191114020009912454	2019-11-14 22:43	2019-11-14	22:55:17	来源:中证网	山东黄金：全资子公司拟出资5亿元参与紫金矿业公开增发网下配售	紫金转债 (113041)	/20191114/NW0001-508010687.txt	Y
20191115020009918783	10002337	113041.sh_20191115020009918783	2019-11-14 21:39	2019-11-15	15:03:40	来源:金融界	紫金矿业：公开增发募集资金80亿元	紫金转债 (113041)	/20191114/NW0001-508003991.txt	Y
20191114020009911482	10002337	113041.sh_20191114020009911482	2019-11-14 20:33	2019-11-14	20:47:25	来源:中国矿业报	刚刚，山东黄金5亿认购紫金矿业增发股票	紫金转债 (113041)	/20191114/NW0001-507996105.txt	Y
20191115020009918354	10002337	113041.sh_20191115020009918354	2019-11-14 18:28	2019-11-15	14:47:15	来源:香港国际矿业投资	紫金矿业未来三年主要矿产品马上迎来“爆发式”增长	紫金转债 (113041)	/20191114/NW0001-507982020.txt	Y
20191114020009909975	10002337	113041.sh_20191114020009909975	2019-11-14 17:55	2019-11-14	18:06:56	来源:格隆汇	山东黄金(01787.HK)拟斥资不超5亿元认购紫金矿业公开增发股票	紫金转债 (113041)	/20191114/NW0001-507974803.txt	Y
20191114020009909990	10002337	113041.sh_20191114020009909990	2019-11-14 17:50	2019-11-14	18:06:56	来源:智通财经	山东黃金(01787)拟出资不超过5亿元认购紫金矿业(02899)公开增发的A股	紫金转债 (113041)	/20191114/NW0001-507974873.txt	Y
20191114020009909945	10002337	113041.sh_20191114020009909945	2019-11-14 17:29	2019-11-14	18:06:56	来源:智通财经	紫金矿业(02899)拟增发23.46亿股A股 筹资约80亿元	紫金转债 (113041)	/20191114/NW0001-507970942.txt	Y
20191115020009921051	10002337	113041.sh_20191115020009921051	2019-11-14 17:11	2019-11-15	16:56:24	来源:格隆汇	紫金矿业(02899.HK)增发约23.46亿A股获核准	紫金转债 (113041)	/20191114/NW0001-507966833.txt	Y
20191114020009908168	10002337	113041.sh_20191114020009908168	2019-11-14 16:21	2019-11-14	16:30:44	来源:格隆汇	山东黄金(600547.SH)拟不超5亿元参与认购紫金矿业增发股份	紫金转债 (113041)	/20191114/NW0001-507958557.txt	Y
20191115020009918530	10002337	113041.sh_20191115020009918530	2019-11-14 16:16	2019-11-15	14:48:42	来源:全景网	紫金矿业：并购的Nevsun拥有资源储量大品位高的铜金矿	紫金转债 (113041)	/20191114/NW0001-507960037.txt	Y
20191114020009907458	10002337	113041.sh_20191114020009907458	2019-11-14 15:29	2019-11-14	16:06:20	来源:全景网	紫金矿业：随着重点项目投产达产现金流将随之提升	紫金转债 (113041)	/20191114/NW0001-507953355.txt	Y
20191114020009907962	10002337	113041.sh_20191114020009907962	2019-11-14 15:23	2019-11-14	16:26:37	来源:全景网	紫金矿业：后续会着重寻找黄金的并购项目	紫金转债 (113041)	/20191114/NW0001-507949745.txt	Y
20191114020009906182	10002337	113041.sh_20191114020009906182	2019-11-14 15:08	2019-11-14	15:21:57	来源:全景网	紫金矿业：公司股价相对低估 估值有望修复	紫金转债 (113041)	/20191114/NW0001-507946369.txt	Y
20191114020009906183	10002337	113041.sh_20191114020009906183	2019-11-14 15:02	2019-11-14	15:25:00	来源:全景网	[路演]紫金矿业：铜的供应短缺态势将进一步加大	紫金转债 (113041)	/20191114/NW0001-507946374.txt	Y
20191114020009906754	10002337	113041.sh_20191114020009906754	2019-11-14 15:00	2019-11-14	15:43:44	来源:搜狐财经	紫金矿业：全球货币超发等背景下长期看好金价	紫金转债 (113041)	/20191114/NW0001-507946183.txt	Y
20191114020009906252	10002337	113041.sh_20191114020009906252	2019-11-14 14:59	2019-11-14	15:25:00	来源:全景网	[路演]紫金矿业：拥有国家黄金行业唯一的国家重点实验室	紫金转债 (113041)	/20191114/NW0001-507946376.txt	Y
20191114020009900198	10002337	113041.sh_20191114020009900198	2019-11-14 09:25	2019-11-14	09:57:52	来源:券商中国	沉寂5年，公开增发真的来了！紫金矿业80亿大单发行中，还有7单在路上，券商再迎业务爆发点	紫金转债 (113041)	/20191114/NW0001-507885254.txt	Y
20191114020009897835	10002337	113041.sh_20191114020009897835	2019-11-14 01:12	2019-11-14	06:45:58	来源:文汇网	紫金增发A股拟筹近80亿人币	紫金转债 (113041)	/20191114/NW0001-507812233.txt	Y
20191114020009905274	10002337	113041.sh_20191114020009905274	2019-11-13 23:05	2019-11-14	14:44:47	来源:格隆汇	格隆汇港股聚焦(11.13)︱澳优前三季经调整净利润增长67.6%至6.625亿元 中国太平前10月原保费收入升12.07%至1518.36亿元	紫金转债 (113041)	/20191113/NW0001-507792304.txt	Y
20191113020009885795	10002337	113041.sh_20191113020009885795	2019-11-13 10:52	2019-11-13	13:23:23	来源:证券时报网	紫金矿业启动80亿元增发 业绩有望迎来高增长	紫金转债 (113041)	/20191113/NW0001-507670027.txt	Y
20191113020009882460	10002337	113041.sh_20191113020009882460	2019-11-13 09:42	2019-11-13	09:55:09	来源:新浪财经	紫金矿业计划到2022年实现矿产铜产量翻倍	紫金转债 (113041)	/20191113/NW0001-507653190.txt	Y
20191113020009882452	10002337	113041.sh_20191113020009882452	2019-11-13 09:41	2019-11-13	09:55:09	来源:财华社	紫金矿业(02899-HK)因增发股票 A股将自15日起停牌	紫金转债 (113041)	/20191113/NW0001-507652722.txt	Y
20191113020009881887	10002337	113041.sh_20191113020009881887	2019-11-13 08:47	2019-11-13	09:21:40	来源:阿思达克	紫金(02899.HK)以每股3.41元人币增发A股筹近80亿人币	紫金转债 (113041)	/20191113/NW0001-507642885.txt	Y
20191113020009881555	10002337	113041.sh_20191113020009881555	2019-11-13 08:20	2019-11-13	08:52:34	来源:新浪财经	紫金矿业因增发股票 A股将自15日起停牌	紫金转债 (113041)	/20191113/NW0001-507635097.txt	Y
20191113020009881237	10002337	113041.sh_20191113020009881237	2019-11-13 08:06	2019-11-13	08:22:00	来源:智通财经	紫金矿业(02899)因实施公开增发 A股股票将自11月15日至20日连续停牌	紫金转债 (113041)	/20191113/NW0001-507633659.txt	Y
20191113020009881230	10002337	113041.sh_20191113020009881230	2019-11-13 07:59	2019-11-13	08:22:00	来源:智通财经	紫金矿业(02899)审议通过选举公司第七届董事会非独立董事议案	紫金转债 (113041)	/20191113/NW0001-507632875.txt	Y
20191113020009881211	10002337	113041.sh_20191113020009881211	2019-11-13 07:31	2019-11-13	08:22:00	来源:智通财经	紫金矿业(02899)制订未来三年(2020-2022)主要产品产量规划 关注矿业市场并购机会	紫金转债 (113041)	/20191113/NW0001-507629361.txt	Y
20191113020009881181	10002337	113041.sh_20191113020009881181	2019-11-13 06:46	2019-11-13	08:18:17	来源:智通财经	紫金矿业(02899)拟增发23.46亿股A股 每股发行价3.41元	紫金转债 (113041)	/20191113/NW0001-507623479.txt	Y
20191113020009882965	10002337	113041.sh_20191113020009882965	2019-11-13 06:44	2019-11-13	10:23:43	来源:金融界	紫金矿业(02899-HK)A股发行价3.41元 募集逾79.99亿人民币	紫金转债 (113041)	/20191113/NW0001-507626658.txt	Y
20191113020009886447	10002337	113041.sh_20191113020009886447	2019-11-12 23:58	2019-11-13	13:47:00	来源:紫金矿业	紫金矿业启动80亿元增发 未来三年产量规划大幅增长	紫金转债 (113041)	/20191112/NW0001-507595759.txt	Y
20191113020009886358	10002337	113041.sh_20191113020009886358	2019-11-12 23:58	2019-11-13	13:42:12	来源:紫金矿业	紫金矿业未来三年主要矿产品将呈“爆发式”增长	紫金转债 (113041)	/20191112/NW0001-507595790.txt	Y
20191112020009879018	10002337	113041.sh_20191112020009879018	2019-11-12 22:29	2019-11-12	22:48:08	来源:财联社	紫金矿业公开增发A股股票 股票停牌至20日	紫金转债 (113041)	/20191112/NW0001-507588346.txt	Y
20191112030001136175	10002337	113041.sh_20191112030001136175	2019-11-12 22:25	2019-11-13	07:21:09	来源:上海交易所	紫金矿业公开增发A股股票停牌提示公告	紫金转债 (113041)	/20191112/ANNOUNMT-5742205.txt	Y
