ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20180109020006064746	2018-01-09 09:46	2018-01-09	10:00:20	贵州茅台股价续升再创新高 市值突破9600亿元	/20180109/NW0001-445016980.txt	Y
600519.sh_20180109020006064481	2018-01-09 08:53	2018-01-09	09:13:07	贵州茅台(600519.SH)上调飞天53度茅台价格 拟春节前增加投放	/20180109/NW0001-445013311.txt	Y
600519.sh_20180109020006063659	2018-01-09 06:17	2018-01-09	07:33:13	每瓶“飞天”零售涨200元 茅台市值破万亿元可期	/20180109/NW0001-445005660.txt	Y
600519.sh_20180109020006063952	2018-01-09 00:56	2018-01-09	08:38:01	贵州茅台股价破750元大关	/20180109/NW0001-445002926.txt	Y
600519.sh_20180108020006062941	2018-01-08 20:14	2018-01-08	20:38:34	贵州茅台：全力维护好茅台酒产品市场价格	/20180108/NW0001-444998646.txt	Y
600519.sh_20180108020006058688	2018-01-08 00:16	2018-01-08	06:54:10	茅台酱香酒2018拟砍约40款产品	/20180108/NW0001-444956429.txt	Y
600519.sh_20180105020006056107	2018-01-05 12:03	2018-01-05	14:20:21	茅台涨价仍一瓶难求 已非单纯经济现象	/20180105/NW0001-444906987.txt	Y
600519.sh_20180105020006055002	2018-01-05 09:32	2018-01-05	09:48:55	茅台集团：要求今年所有子公司不能亏损	/20180105/NW0001-444899157.txt	Y
600519.sh_20180105020006055048	2018-01-05 09:26	2018-01-05	09:54:25	茅台集团提出明确要求：2018年所有子公司不能亏损	/20180105/NW0001-444898907.txt	Y
600519.sh_20180105020006055018	2018-01-05 09:01	2018-01-05	09:51:20	提价幅度达18% 市场仍“一酒难求” 茅台涨价的风险在哪儿	/20180105/NW0001-444897108.txt	Y
600519.sh_20180105020006054786	2018-01-05 08:45	2018-01-05	09:13:04	茅台涨价后上海再现大面积断货：经销商否认囤货	/20180105/NW0001-444896187.txt	Y
600519.sh_20180104020006051779	2018-01-04 14:18	2018-01-04	14:32:16	二两酒贵过1克金 茅台怎么了？	/20180104/NW0001-6296867611.txt	Y
600519.sh_20180104020006051153	2018-01-04 10:18	2018-01-04	11:29:28	茅台今年率先涨价 或引爆白酒涨价潮	/20180104/NW0001-444860334.txt	Y
600519.sh_20180104020006050662	2018-01-04 09:50	2018-01-04	10:14:49	贵州茅台股价突破730元 再创历史新高	/20180104/NW0001-444858680.txt	Y
600519.sh_20180104020006050574	2018-01-04 01:47	2018-01-04	09:54:12	飞天茅台零售价每瓶涨200元	/20180104/NW0001-444845807.txt	Y
600519.sh_20180104020006051015	2018-01-04 01:19	2018-01-04	11:18:20	市场终端价突破1800元 茅台是喝的还是炒的？	/20180104/NW0001-444845492.txt	Y
600519.sh_20180103020006046247	2018-01-03 08:39	2018-01-16	00:20:07	“2017中国酒业百强”生产企业榜单揭晓	/20180103/NW0001-444814203.txt	Y
600519.sh_20180102020006039729	2018-01-02 07:48	2018-01-02	08:08:51	贵州茅台180度转弯酒涨价 以老百姓名义行价格垄断	/20180102/NW0001-444770379.txt	Y
600519.sh_20180102020006039556	2018-01-02 04:02	2018-01-02	07:28:43	央企盈利占半壁江山 转型升级需实业支撑	/20180102/NW0001-444767213.txt	Y
600519.sh_20180102020006039216	2018-01-01 06:01	2018-01-02	06:51:55	袁仁国：新时代新要求新机遇茅台涅槃求新	/20180101/NW0001-444761423.txt	Y
600519.sh_20180102020006039230	2018-01-01 06:01	2018-01-02	06:55:08	李保芳：茅台辉煌是拼出来的	/20180101/NW0001-444761425.txt	Y
600519.sh_20171229020006038253	2017-12-29 18:39	2017-12-30	02:40:09	贵州茅台股价再向700元冲刺 高管股权激励兑现却悬了	/20171229/NW0001-444736570.txt	Y
600519.sh_20171229020006035703	2017-12-29 10:02	2017-12-29	10:24:30	贵州茅台股价刷新历史高点 盘中市值突破9000亿	/20171229/NW0001-444714158.txt	Y
600519.sh_20171229020006035472	2017-12-29 08:11	2017-12-29	09:53:53	茅台出厂价时隔5年提价18% 业内：不会明显推高零售价格	/20171229/NW0001-444707673.txt	Y
600519.sh_20171229020006034451	2017-12-29 07:39	2017-12-29	09:02:02	兑现市场预期 茅台酒明年起提价18%左右	/20171229/NW0001-444705932.txt	Y
600519.sh_20171229020006035855	2017-12-29 07:09	2017-12-29	10:47:56	“不是用来炒的”:茅台酒猛抬价18% 饥饿营销新姿势?	/20171229/NW0001-444703726.txt	Y
600519.sh_20171229020006034011	2017-12-29 06:44	2017-12-29	07:05:41	茅台提价 明年收入争超800亿元	/20171229/NW0001-444703230.txt	Y
600519.sh_20171229020006034045	2017-12-29 06:43	2017-12-29	07:05:41	价格涨还是不涨？白酒企业心思不一	/20171229/NW0001-444703228.txt	Y
600519.sh_20171229020006034117	2017-12-29 06:27	2017-12-29	07:16:49	贵州茅台宣布明年1月1日上调价格	/20171229/NW0001-444702697.txt	Y
600519.sh_20171229020006034210	2017-12-29 06:21	2017-12-29	07:28:36	茅台提价刺激股票市值再上9000亿元 渠道商或借势涨价	/20171229/NW0001-444702588.txt	Y
600519.sh_20171229020006034258	2017-12-29 06:19	2017-12-29	07:59:28	贵州茅台宣布提价后大涨8.21% 券商研报提前四天神预测	/20171229/NW0001-444702479.txt	Y
600519.sh_20171229020006033821	2017-12-29 05:17	2017-12-29	06:37:46	决定提价18%后 茅台警告经销商：酒是用来“喝”的不是用来“炒”的	/20171229/NW0001-444701459.txt	Y
600519.sh_20171229020006033892	2017-12-29 02:16	2017-12-29	06:51:06	茅台股价再上700元	/20171229/NW0001-444700211.txt	Y
600519.sh_20171229020006035458	2017-12-29 01:47	2017-12-29	09:48:30	贵州茅台5年来首次提高出厂价 部分私募开始卖股	/20171229/NW0001-444699858.txt	Y
600519.sh_20171228020006032977	2017-12-28 18:25	2017-12-28	18:52:54	茅台将多举措强化“云商平台”战略	/20171228/NW0001-444691464.txt	Y
600519.sh_20171228020006032949	2017-12-28 18:16	2017-12-28	18:41:34	贵州茅台股价创次新高 沪股通净买入近5亿元	/20171228/NW0001-444691312.txt	Y
600519.sh_20171228020006032416	2017-12-28 16:32	2017-12-28	16:47:47	茅台财务公司拟向经销商开放，这家“内部银行”有多牛？	/20171228/NW0001-444686015.txt	Y
600519.sh_20171228020006031902	2017-12-28 14:16	2017-12-28	14:46:09	茅台提价董事长告诫经销商：不要炒 让消费者喝起来	/20171228/NW0001-444679328.txt	Y
600519.sh_20171228020006031847	2017-12-28 14:15	2017-12-28	14:34:28	茅台集团目标明年收入达800亿人币	/20171228/NW0001-444679344.txt	Y
600519.sh_20171228020006031724	2017-12-28 13:38	2017-12-28	14:09:18	触底五年后再提出厂价 茅台涨价18%或再推高零售价	/20171228/NW0001-444677634.txt	Y
600519.sh_20171228020006031564	2017-12-28 12:51	2017-12-28	13:23:20	茅台提1299元终端零售建议价 预计扩产至5.6万吨后10年内不再增产	/20171228/NW0001-444676556.txt	Y
600519.sh_20171228020006031219	2017-12-28 10:47	2017-12-28	11:13:14	袁仁国第一时间解读茅台提价：茅台酒不是用来炒的	/20171228/NW0001-444671548.txt	Y
600519.sh_20171228020006030480	2017-12-28 08:51	2017-12-28	09:21:06	贵州茅台(600519.SH)料2017年度利润总额按年增约58%	/20171228/NW0001-444664405.txt	Y
600519.sh_20171228020006030396	2017-12-28 08:41	2017-12-28	09:14:46	贵州茅台：预计2017年营业总收入超600亿 同比增长约50%	/20171228/NW0001-444663854.txt	Y
600519.sh_20171228020006029910	2017-12-28 01:10	2017-12-28	08:36:04	贵州茅台现19亿元大宗交易	/20171228/NW0001-444654351.txt	Y
600519.sh_20171226020006021748	2017-12-26 11:28	2017-12-26	11:47:56	茅台集团：三亚茅台精品度假酒店已完成工程量60%	/20171226/NW0001-444589733.txt	Y
600519.sh_20171225020006017458	2017-12-25 11:27	2017-12-25	11:46:36	茅台躺枪！泸州老窖董事长炮轰：夸大酱香型白酒是不正当竞争	/20171225/NW0001-444550087.txt	Y
600519.sh_20171225020006017096	2017-12-25 09:26	2017-12-25	10:26:28	泸州老窖董事长称外界夸大酱香白酒 茅台躺枪	/20171225/NW0001-444543587.txt	Y
600519.sh_20171220020006004047	2017-12-20 13:31	2017-12-20	16:14:24	(上互动)贵州茅台：天猫茅台官方旗舰店属于公司授权网络销售渠道	/20171220/NW0001-444403930.txt	Y
600519.sh_20171220020006002700	2017-12-20 10:11	2017-12-20	10:29:14	茅台酱香系列酒预计全年实现销售收入65亿、利润3亿元	/20171220/NW0001-444395731.txt	Y
600519.sh_20190218020007749150	2017-12-19 00:00	2019-02-18	17:01:58	关于转发工业和信息化部《关于公布2017年工业品牌培育示范企业名单的通告》的通知	/20171219/NW0001-472070045.txt	Y
600519.sh_20171218020005992632	2017-12-18 02:25	2017-12-18	10:17:55	茅台走进非洲传播品牌 建文化营销新体系	/20171218/NW0001-444293346.txt	Y
600519.sh_20171215020005988133	2017-12-15 14:13	2017-12-15	14:30:00	据报贵州茅台(600519.SH)拟将电商、农业及习酒业务分拆上市	/20171215/NW0001-444249344.txt	Y
600519.sh_20171215020005988010	2017-12-15 13:30	2017-12-15	13:56:17	贵州茅台计划让电商、农业和习酒子公司进行IPO	/20171215/NW0001-444247992.txt	Y
600519.sh_20171213020005978528	2017-12-13 13:18	2017-12-13	13:33:24	贵州茅台：2018年度国酒茅台全国经销商联谊会暂定12月28日召开	/20171213/NW0001-444159511.txt	Y
600519.sh_20171212020005974447	2017-12-12 15:05	2017-12-12	15:25:21	茅台董事长称要让世界都能喝到茅台酒，下一步会加大出口力度	/20171212/NW0001-444121787.txt	Y
600519.sh_20171212020005974249	2017-12-12 12:40	2017-12-12	14:44:36	茅台董事长回应茅台高酒价、高股价：价格高不高实际体现了价值	/20171212/NW0001-444116806.txt	Y
600519.sh_20171211020005970645	2017-12-11 17:33	2017-12-11	18:05:57	贵州茅台董事长袁仁国：国外对茅台酒的接受程度越来越高	/20171211/NW0001-444086695.txt	Y
600519.sh_20171208020005961219	2017-12-08 04:02	2017-12-08	07:02:03	混改步骤加快步伐大 过高负债企业现危局	/20171208/NW0001-443986690.txt	Y
600519.sh_20171207020005958058	2017-12-07 10:02	2017-12-07	10:28:02	贵州茅台(600519.SH)拟斥逾35亿人币建技改工程	/20171207/NW0001-443954549.txt	Y
600519.sh_20171207020005956968	2017-12-07 07:38	2017-12-07	08:24:37	茅台拟出资4亿参建资产管理公司	/20171207/NW0001-443945733.txt	Y
600519.sh_20171207020005956697	2017-12-07 06:16	2017-12-07	07:25:00	贵州茅台拟投建技改工程项目	/20171207/NW0001-443943258.txt	Y
600519.sh_20171206020005955875	2017-12-06 19:23	2017-12-06	19:45:42	茅台拟斥资36亿建设技改工程 新增年产能5152吨	/20171206/NW0001-443933363.txt	Y
600519.sh_20171206030000451321	2017-12-06 19:00	2017-12-06	19:39:44	贵州茅台第二届董事会2017年度第七次会议决议公告	/20171206/ANNOUNMT-3918639.txt	Y
600519.sh_20171206030000451322	2017-12-06 18:44	2017-12-06	19:39:44	贵州茅台关于向关联方支付“云商平台”服务费的公告	/20171206/ANNOUNMT-3918640.txt	Y
600519.sh_20171206020005951779	2017-12-06 06:46	2017-12-06	07:12:34	茅台集团拟出资4亿参建资管公司	/20171206/NW0001-443898247.txt	Y
600519.sh_20171204020005944144	2017-12-04 11:38	2017-12-04	12:21:41	茅台股价上演“过山车”股价下跌未影响售价	/20171204/NW0001-443822850.txt	Y
600519.sh_20171204020005944393	2017-12-04 09:29	2017-12-04	13:34:45	卖出茅台或成共识：3年内不可能站稳万亿市值	/20171204/NW0001-443813305.txt	Y
600519.sh_20171204020005942259	2017-12-04 00:56	2017-12-04	08:28:36	1919变相加价出售稀缺茅台	/20171204/NW0001-443801822.txt	Y
600519.sh_20171130020005935736	2017-11-30 17:20	2017-11-30	18:14:01	爱国者与茅台白金酒合作 推“永远的朋友”系列白酒	/20171130/NW0001-443709665.txt	Y
600519.sh_20171129020005931041	2017-11-29 17:22	2017-11-29	17:50:37	贵州茅台集团明年将建6600吨茅台酒项目	/20171129/NW0001-443653815.txt	Y
600519.sh_20171129020005927813	2017-11-29 06:47	2017-11-29	07:38:13	贵州茅台股价之辩	/20171129/NW0001-443616837.txt	Y
600519.sh_20171129020005928869	2017-11-29 02:11	2017-11-29	09:51:50	茅台为何会像普洱茶那样成为投资品	/20171129/NW0001-443612797.txt	Y
600519.sh_20171128020005923841	2017-11-28 08:25	2017-11-28	09:13:22	一板块7天跌10.65% 市值蒸发2000多亿	/20171128/NW0001-443564500.txt	Y
600519.sh_20171128020005923148	2017-11-28 06:20	2017-11-28	07:45:54	茅台七连跌背后 谁在出逃谁在接盘	/20171128/NW0001-443559676.txt	Y
600519.sh_20171128020005924064	2017-11-28 00:18	2017-11-28	09:25:42	茅台“去泡沫”进程已开启?	/20171128/NW0001-443555737.txt	Y
600519.sh_20190729020009023981	2017-11-28 00:00	2019-07-29	17:09:33	陈彬良销售侵犯注册商标专用权的商品案	/20171128/NW0001-478126665.txt	Y
600519.sh_20171127020005922639	2017-11-27 20:37	2017-11-27	21:16:44	茅台市值破万亿还有希望吗？	/20171127/NW0001-443551671.txt	Y
600519.sh_20171127020005919117	2017-11-27 05:30	2017-11-27	07:18:57	茅台6天蒸发千亿市值 外资杀了回马枪董事长放豪言	/20171127/NW0001-443504932.txt	Y
600519.sh_20171127020005918868	2017-11-27 04:02	2017-11-27	06:36:14	贵州茅台股价7天跌去近90元 会继续跌还是砸出“黄金坑”？	/20171127/NW0001-443504656.txt	Y
600519.sh_20171127020005919549	2017-11-27 01:10	2017-11-27	08:36:18	茅台市值六天缩水上千亿 泡沫破了？	/20171127/NW0001-443503683.txt	Y
600519.sh_20171124020005917824	2017-11-24 18:52	2017-11-24	19:32:26	谁在“神化”贵州茅台:一旦业绩无法兑现 一切将不存	/20171124/NW0001-443477051.txt	Y
600519.sh_20171124020005916986	2017-11-24 16:04	2017-11-24	16:28:16	贵州茅台股价六连跌 6天累计跌幅12.38%	/20171124/NW0001-443467222.txt	Y
600519.sh_20171124020005916598	2017-11-24 13:51	2017-11-24	14:15:18	贵州茅台5天蒸发1000亿！这瓶“疯酒”还能疯多久？	/20171124/NW0001-443459899.txt	Y
600519.sh_20171123020005914373	2017-11-23 23:00	2017-11-23	23:29:06	茅台炒酒客：股价与酒价双飞传说破灭	/20171123/NW0001-443430149.txt	Y
600519.sh_20171123020005910436	2017-11-23 06:01	2017-11-23	07:33:28	茅台四日惊情：860亿市值蒸发、50亿“北上资金”抛售	/20171123/NW0001-443382460.txt	Y
600519.sh_20171123020005910253	2017-11-23 02:29	2017-11-23	06:25:38	贵州茅台连跌四天 市值蒸发近900亿	/20171123/NW0001-443380992.txt	Y
600519.sh_20190722020008973968	2017-11-23 00:00	2019-07-22	21:03:21	潘正富销售侵犯注册商标专用权的商品案	/20171123/NW0001-479360957.txt	Y
600519.sh_20171122020005909126	2017-11-22 16:11	2017-11-22	16:26:57	贵州茅台连续四日下跌 市值蒸发逾800亿元	/20171122/NW0001-443360384.txt	Y
600519.sh_20171122020005907399	2017-11-22 07:40	2017-11-22	09:42:53	券商喊高茅台被点名通报 茅台股价已连跌三天	/20171122/NW0001-443335331.txt	Y
600519.sh_20171122020005906525	2017-11-22 06:32	2017-11-22	07:45:00	贵州茅台3个交易日市值蒸发656亿元 连续3次现同量折价大宗交易	/20171122/NW0001-443333501.txt	Y
600519.sh_20171122020005906110	2017-11-22 03:34	2017-11-22	06:58:28	警示不断令茅台股价连续调整	/20171122/NW0001-443331134.txt	Y
600519.sh_20171121020005902705	2017-11-21 08:36	2017-11-21	09:09:53	郭施亮：因高估茅台市值目标遭上交所通报，茅台万亿市值目标还有戏吗？	/20171121/NW0001-443290317.txt	Y
600519.sh_20171121020005902775	2017-11-21 07:45	2017-11-21	09:16:44	9000亿茅台自己都怕了，券商却高呼涨到1.85万亿！刚刚被认定误导股民！	/20171121/NW0001-443287263.txt	Y
600519.sh_20171121020005902357	2017-11-21 07:44	2017-11-21	08:00:53	9000亿茅台自己怕了 券商却高呼涨到1.85万亿！被认定误导股民！	/20171121/NW0001-6234776344.txt	Y
600519.sh_20171121020005901943	2017-11-21 06:00	2017-11-21	07:07:37	国酒茅台扬帆远航 首登非洲点“燃”好望角	/20171121/NW0001-443284023.txt	Y
600519.sh_20171121020005903129	2017-11-21 02:21	2017-11-21	09:39:51	茅台首登南非加速全球布局	/20171121/NW0001-443282036.txt	Y
600519.sh_20171121020005902764	2017-11-21 02:18	2017-11-21	09:16:44	安信研报称茅台市值可达1.85万亿 上交所发通报函称“可能误导”	/20171121/NW0001-443281954.txt	Y
600519.sh_20171120020005901389	2017-11-20 19:00	2017-11-20	19:58:42	沪股通再净卖出6.2亿元贵州茅台 最近4日累计出货22.6亿元	/20171120/NW0001-443274896.txt	Y
600519.sh_20171120020005900760	2017-11-20 16:17	2017-11-20	17:26:52	茅台跌1.61% 两个交易日市值蒸发逾500亿	/20171120/NW0001-443268356.txt	Y
600519.sh_20171120020005897357	2017-11-20 06:01	2017-11-20	07:12:53	“白马图腾”茅台风云	/20171120/NW0001-443239335.txt	Y
600519.sh_20171120020005897599	2017-11-20 05:17	2017-11-20	07:29:58	理性看待“理性看待茅台的股价”	/20171120/NW0001-443239038.txt	Y
600519.sh_20171120020005897994	2017-11-20 02:08	2017-11-20	08:51:09	细数茅台股价盛宴背后的资本大咖	/20171120/NW0001-443237637.txt	Y
600519.sh_20171117020005896451	2017-11-17 21:39	2017-11-17	22:05:56	贵州茅台提示股价风险 分析师再遭上市公司“打脸”	/20171117/NW0001-443208174.txt	Y
600519.sh_20171117020005896135	2017-11-17 19:38	2017-11-17	20:17:12	沪股通单日净卖出贵州茅台11亿元 创最大规模	/20171117/NW0001-443205533.txt	Y
600519.sh_20171117020005894991	2017-11-17 15:09	2017-11-17	15:23:32	贵州茅台跌超4%失守700元大关 市值蒸发近364亿元	/20171117/NW0001-443192808.txt	Y
600519.sh_20171117020005894895	2017-11-17 14:39	2017-11-17	14:53:07	9000亿茅台疯了 官媒怒了血案或一触即发！	/20171117/NW0001-443191480.txt	Y
600519.sh_20171117020005894297	2017-11-17 11:28	2017-11-17	11:43:30	茅台股价破700市值9000亿！高盛喊出881元目标	/20171117/NW0001-6230364859.txt	Y
600519.sh_20171117020005893933	2017-11-17 10:29	2017-11-17	10:46:46	贵州茅台通过2018年质量提升专项行动实施方案	/20171117/NW0001-443179349.txt	Y
600519.sh_20171117020005893541	2017-11-17 09:20	2017-11-17	09:37:15	贵州茅台(600519.SH)：市场关於公司过高目标价及估值不代表公司态度	/20171117/NW0001-443174251.txt	Y
600519.sh_20171117020005893847	2017-11-17 09:11	2017-11-17	10:31:07	贵州茅台市值攻破9000亿 或存虚高	/20171117/NW0001-443176428.txt	Y
600519.sh_20171117020005892826	2017-11-17 07:16	2017-11-17	08:01:22	贵州茅台提醒投资风险：请投资者不要盲目跟风	/20171117/NW0001-443165641.txt	Y
600519.sh_20171117020005892743	2017-11-17 06:37	2017-11-17	07:45:29	茅台股价冲破700再创新高！提示投资风险勿跟风	/20171117/NW0001-443164861.txt	Y
600519.sh_20171117020005892334	2017-11-17 06:21	2017-11-17	06:57:14	贵州茅台提示风险	/20171117/NW0001-443164515.txt	Y
600519.sh_20171117020005892537	2017-11-17 04:00	2017-11-17	07:20:48	沪港通三周年成交6万亿 贵州茅台提示风险	/20171117/NW0001-443163302.txt	Y
600519.sh_20171117020005892777	2017-11-17 03:50	2017-11-17	07:48:29	茅台股价破700 市值超过9000亿	/20171117/NW0001-443163138.txt	Y
600519.sh_20171116030000430543	2017-11-16 20:28	2017-11-16	21:15:02	贵州茅台有关情况说明和风险提示公告	/20171116/ANNOUNMT-3878078.txt	Y
600519.sh_20171116020005891792	2017-11-16 19:36	2017-11-16	20:35:40	贵州茅台：市场对于公司过高的目标股价及估值不代表公司的态度 希望投资者理性看待	/20171116/NW0001-443155679.txt	Y
600519.sh_20171116020005891243	2017-11-16 16:24	2017-11-16	17:09:39	新华网：茅台在A股市场可谓稀世珍宝 理性看待茅台股价	/20171116/NW0001-443145649.txt	Y
600519.sh_20171116020005890170	2017-11-16 13:56	2017-11-16	14:22:59	贵州茅台大涨逾4% 市值突破9000亿元	/20171116/NW0001-443135373.txt	Y
600519.sh_20171116020005890206	2017-11-16 13:20	2017-11-16	14:22:59	700+的股价 近9000亿的市值 茅台的涨涨涨谁来喝彩？	/20171116/NW0001-443132901.txt	Y
600519.sh_20171115020005883549	2017-11-15 00:17	2017-11-15	06:58:58	《定制酒标准（草案）》出台	/20171115/NW0001-443056006.txt	Y
600519.sh_20171113020005874180	2017-11-13 04:08	2017-11-13	07:41:27	白酒市场能否稳住看未来三个月	/20171113/NW0001-442967507.txt	Y
600519.sh_20171111020005873200	2017-11-10 21:38	2017-11-11	11:45:57	明年多供400万瓶茅台放量能否套上“价格缰绳”？	/20171110/NW0001-442939343.txt	Y
600519.sh_20171110020005871414	2017-11-10 15:44	2017-11-10	16:06:27	茅台酒香四溢！老乡们敢续杯吗？五大机构捕捉白酒股投资机会	/20171110/NW0001-442928487.txt	Y
600519.sh_20171110020005871488	2017-11-10 15:30	2017-11-10	16:15:16	1.85万亿！茅台放量再创新高 券商喊出“终极”市值	/20171110/NW0001-442927967.txt	Y
600519.sh_20171110020005870255	2017-11-10 10:51	2017-11-10	11:05:14	贵州茅台涨逾4% 股价站上670元	/20171110/NW0001-442915872.txt	Y
600519.sh_20171110020005870062	2017-11-10 10:14	2017-11-10	10:30:41	茅台加速全球布局 文化茅台“一带一路”行将走进南非	/20171110/NW0001-442913954.txt	Y
600519.sh_20171109020005864932	2017-11-09 09:18	2017-11-09	09:44:00	茅台销售公司总经理：希望茅台经销商树立起文化宣导意识	/20171109/NW0001-442859192.txt	Y
600519.sh_20171109020005865450	2017-11-09 08:36	2017-11-09	10:56:31	白酒泡沫急速扩大：水井坊PE破100 预收款却大降45%	/20171109/NW0001-442856579.txt	Y
600519.sh_20171108020005863487	2017-11-08 21:11	2017-11-08	21:42:34	但斌评茅台迎来“戴维斯双击”  满仓持股+囤一吨酒	/20171108/NW0001-442841609.txt	Y
600519.sh_20171108020005863183	2017-11-08 17:15	2017-11-08	19:55:47	茅台公司拿什么来保证完成2.8万吨计划量？	/20171108/NW0001-442831496.txt	Y
600519.sh_20171108020005858924	2017-11-08 03:29	2017-11-08	07:00:13	茅台2018年度计划销售2.8万吨	/20171108/NW0001-442793761.txt	Y
600519.sh_20171107020005858572	2017-11-07 20:44	2017-11-07	21:19:52	茅台价值到底几何？但斌独家揭秘“杀手锏”	/20171107/NW0001-442787288.txt	Y
600519.sh_20171107020005855481	2017-11-07 09:52	2017-11-07	10:12:45	贵州茅台(600519.SH)2018年销售计划为2.8万吨以上	/20171107/NW0001-442753349.txt	Y
600519.sh_20171107020005854588	2017-11-07 08:27	2017-11-07	08:59:10	茅台制定销量提升目标 能否护航高股价	/20171107/NW0001-442745730.txt	Y
600519.sh_20171107020005855172	2017-11-07 08:26	2017-11-07	09:38:52	剑指千亿茅台投资路径起底	/20171107/NW0001-442745365.txt	Y
600519.sh_20171106020005853559	2017-11-06 21:13	2017-11-06	21:43:42	贵州茅台再欲“飞天”！抛2018年销售计划，增长逾7%	/20171106/NW0001-442734936.txt	Y
600519.sh_20171106020005853563	2017-11-06 20:17	2017-11-06	21:49:13	茅台2018年计划酒类销售2.8万吨 股价从年初至今已上涨近89%	/20171106/NW0001-442733392.txt	Y
600519.sh_20171106020005853382	2017-11-06 20:09	2017-11-06	20:34:53	飞天茅台“一瓶难求”？茅台再次上演断货潮！	/20171106/NW0001-442733220.txt	Y
600519.sh_20171106030000419789	2017-11-06 16:30	2017-11-06	19:52:22	贵州茅台关于2018年度茅台酒销售计划的公告	/20171106/ANNOUNMT-3855678.txt	Y
600519.sh_20171104020005848168	2017-11-03 22:38	2017-11-04	09:11:35	中金看高茅台845元机构看低乐视7.82元	/20171103/NW0001-442640981.txt	Y
600519.sh_20171103020005847032	2017-11-03 17:03	2017-11-03	17:43:06	重估茅台	/20171103/NW0001-442626826.txt	Y
600519.sh_20171103020005847687	2017-11-03 16:00	2017-11-03	20:41:59	贵州茅台召开2018年度第3次生产调度会	/20171103/NW0001-442623349.txt	Y
600519.sh_20171103020005845628	2017-11-03 11:10	2017-11-03	12:48:49	茅台飞天断货：有的专卖店一瓶没有 天猫上架就秒光	/20171103/NW0001-442601754.txt	Y
600519.sh_20171103020005843847	2017-11-03 05:44	2017-11-03	07:44:18	茅台北京调查 货源紧但自营店有货	/20171103/NW0001-442584732.txt	Y
600519.sh_20171102020005843271	2017-11-02 21:22	2017-11-02	21:57:04	疯狂的茅台：券商豪言壮语散户接盘心切 机构纷纷撤退	/20171102/NW0001-442577268.txt	Y
600519.sh_20171102020005840901	2017-11-02 12:32	2017-11-02	13:00:44	高盛：将贵州茅台、五粮液与泸州老窖目标价上调15%	/20171102/NW0001-442550945.txt	Y
600519.sh_20171102020005840030	2017-11-02 09:23	2020-06-08	06:58:03	京东茅台酒是真的吗？茅台上海大面积断货 刘强东回复质疑	/20171102/NW0001-442538811.txt	Y
600519.sh_20171102020005839665	2017-11-02 06:54	2017-11-02	09:16:00	600多元的贵州茅台带给A股什么？	/20171102/NW0001-442530850.txt	Y
600519.sh_20171101020005837133	2017-11-01 14:43	2017-11-01	16:12:04	茅台上海再现大面积断货 2000一瓶都买不到贵州茅台股价再上涨	/20171101/NW0001-442498977.txt	Y
600519.sh_20171101020005836074	2017-11-01 11:12	2017-11-01	12:23:22	茅台上海再现断货：有网点已卖完全年指标 明年才有货	/20171101/NW0001-442489034.txt	Y
600519.sh_20171101020005835268	2017-11-01 09:31	2017-11-01	09:52:18	4年前他因茅台暴跌而裸奔 现在却指出茅台有泡沫	/20171101/NW0001-442482228.txt	Y
600519.sh_20171101020005834210	2017-11-01 07:27	2017-11-01	08:12:58	茅台遭证金连续六个季度减持 “白马”还能不能骑	/20171101/NW0001-6204647556.txt	Y
300869.sz_20190710020008843685	2018-12-29 00:00	2020-08-28	01:15:01	河北省药品监督管理局关于发布河北省医疗器械监督抽检结果的公告（2018年第二期）	/20181229/NW0001-483226447.txt	Y
300869.sz_20190201020007660579	2018-12-21 11:35	2019-02-01	16:53:42	工业和信息化部关于公布2018年物联网集成创新与融合应用项目名单的通知工信部科函〔2018〕470号	/20181221/NW0001-470893512.txt	Y
300869.sz_20181218020007380879	2018-12-18 19:17	2018-12-18	19:31:18	康泰医学IPO“异常”艰辛，主要客户资金链已断裂	/20181218/NW0001-470536742.txt	Y
300869.sz_20181217020007372431	2018-12-17 18:34	2018-12-17	19:33:01	康泰医学业绩不稳 IPO募资再扩产？	/20181217/NW0001-470345104.txt	Y
300869.sz_20181210020007319571	2018-12-10 00:07	2021-01-07	00:44:56	278家IPO排队情况（截至2018.12.06）	/20181210/NW0001-469593338.txt	Y
300869.sz_20190220020007773737	2018-11-27 00:00	2019-02-20	14:01:48	关于发布首批河北省企业上云供给资源池服务提供商名单的通知	/20181127/NW0001-471581952.txt	Y
300869.sz_20190130020007635327	2018-11-12 00:00	2019-01-30	17:24:25	秦皇岛推动软件产业高质量发展	/20181112/NW0001-471630682.txt	Y
300869.sz_20181101020007066069	2018-11-01 08:04	2020-08-10	19:46:56	2018年大数据产业发展试点示范项目名单出炉 200个项目入选	/20181101/NW0001-463176690.txt	Y
300869.sz_20190216020007725432	2018-09-29 15:51	2019-12-24	17:45:07	工信部公示2018年大数据产业发展试点示范项目	/20180929/NW0001-471676827.txt	Y
300869.sz_20180929020006928609	2018-09-29 10:05	2019-03-04	00:55:38	1个风电项目在内！工信部公示2018年大数据产业发展试点示范项目名单	/20180929/NW0001-459801496.txt	Y
