NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20191108020009833424	80024388	120603.sh_20191108020009833424	2018-11-19 00:00	2019-11-08	15:04:57	来源:廊坊市发改委	廊坊市关于进一步加大招商引资力度推进力度推进重大项目落地的意见	06航天债 (120603)	/20181119/NW0001-498521212.txt	Y
20181116020007161691	80024388	120603.sh_20181116020007161691	2018-11-16 13:51	2020-08-19	09:56:48	来源:北大纵横	2018年97家中央企业及下属上市公司最全名单	06航天债 (120603)	/20181116/NW0001-466326725.txt	Y
20181116020007163617	80024388	120603.sh_20181116020007163617	2018-11-16 10:48	2018-12-01	14:21:28	来源:东南网南平频道	第三批省派武夷新区挂职干部工作侧记	06航天债 (120603)	/20181116/NW0001-466338620.txt	Y
20181116020007159481	80024388	120603.sh_20181116020007159481	2018-11-16 10:14	2018-12-01	14:21:43	来源:凤凰财经	这款火箭横空出世，让回收重复利用不再是美国人专利	06航天债 (120603)	/20181116/NW0001-466296336.txt	Y
20181115020007156519	80024388	120603.sh_20181115020007156519	2018-11-15 17:13	2019-01-09	23:44:39	来源:PPP门户	最新中央企业名单(2018)，十家建筑业企业在列！	06航天债 (120603)	/20181115/NW0001-465811810.txt	Y
20181113020007130298	80024388	120603.sh_20181113020007130298	2018-11-13 11:13	2018-12-01	14:21:33	来源:中国仪器仪表行业协会	航天科技集团签署16项采购协议 推动与全球产业链互动合作	06航天债 (120603)	/20181113/NW0001-465498663.txt	Y
20181113020007129962	80024388	120603.sh_20181113020007129962	2018-11-13 10:26	2018-12-01	14:21:34	来源:金融界	第二届国际科创园区（上海）博览会圆满收官 丰硕成果	06航天债 (120603)	/20181113/NW0001-465492227.txt	Y
20181113020007132269	80024388	120603.sh_20181113020007132269	2018-11-13 09:10	2018-12-01	14:21:39	来源:中华网军事频道	神秘的“彩虹7号”无人机用来干什么呢?	06航天债 (120603)	/20181113/NW0001-465507681.txt	Y
20181113020007128678	80024388	120603.sh_20181113020007128678	2018-11-13 06:55	2018-12-07	18:45:40	来源:南方日报	从珠海到上海，珠企拓展创新“朋友圈”	06航天债 (120603)	/20181113/NW0001-465469869.txt	Y
20181113020007128665	80024388	120603.sh_20181113020007128665	2018-11-13 06:04	2018-12-01	14:21:30	来源:南方都市报	212亿美元合同、成交239架飞机 第十二届中国航展斩获丰硕成果	06航天债 (120603)	/20181113/NW0001-465468314.txt	Y
20181113020007130576	80024388	120603.sh_20181113020007130576	2018-11-13 00:00	2018-12-01	14:21:39	来源:中国产业经济信息网	中国航天新一代运载火箭家族首次集体亮相	06航天债 (120603)	/20181113/NW0001-465494552.txt	Y
20181112020007121876	80024388	120603.sh_20181112020007121876	2018-11-12 11:23	2019-10-18	13:55:41	来源:能源信息网	进博会成绩单：20余家能源央企签约超百项、5家能企签单逾7000亿元	06航天债 (120603)	/20181112/NW0001-465372353.txt	Y
20181112020007119717	80024388	120603.sh_20181112020007119717	2018-11-12 09:56	2018-12-01	14:21:07	来源:资讯新闻	改革创新才能实现信息化梦想	06航天债 (120603)	/20181112/NW0001-465356088.txt	Y
20181112020007120451	80024388	120603.sh_20181112020007120451	2018-11-12 06:44	2018-12-01	14:21:00	来源:南方日报	航展“防务味”浓国产装备成主角	06航天债 (120603)	/20181112/NW0001-465292190.txt	Y
20190130020007626338	80024388	120603.sh_20190130020007626338	2018-11-12 00:00	2019-01-30	08:07:43	来源:包头市经济和信息化委员会	2018年中国航展签约超200亿美元	06航天债 (120603)	/20181112/NW0001-472106174.txt	Y
20181111020007117887	80024388	120603.sh_20181111020007117887	2018-11-11 20:04	2018-12-01	14:21:34	来源:新华社	2018年中国航展签约超200亿美元 成交飞机239架	06航天债 (120603)	/20181111/NW0001-465190135.txt	Y
20181109020007115790	80024388	120603.sh_20181109020007115790	2018-11-09 21:03	2018-12-01	14:21:35	来源:云财经	航天机电：控股股东股权架构发生变更	06航天债 (120603)	/20181109/NW0001-464718036.txt	Y
20181109020007113915	80024388	120603.sh_20181109020007113915	2018-11-09 14:51	2020-12-15	21:12:50	来源:中国农药工业协会	祝贺四川利尔作物科学有限公司技术中心入选四川省级企业技术中心	06航天债 (120603)	/20181109/NW0001-464550997.txt	Y
20181109020007114377	80024388	120603.sh_20181109020007114377	2018-11-09 11:40	2018-12-01	14:21:37	来源:国家国防科技工业局	航天科技集团在第十二届珠海航展上举行重大项目签约仪式	06航天债 (120603)	/20181109/NW0001-464514170.txt	Y
20181109020007112575	80024388	120603.sh_20181109020007112575	2018-11-09 11:04	2018-12-01	14:21:33	来源:华夏时报	“妈妈式”服务为民企提供了啥？台州打造七大千亿产业集群	06航天债 (120603)	/20181109/NW0001-464506813.txt	Y
20190128020007612834	80024388	120603.sh_20190128020007612834	2018-11-09 10:32	2019-01-28	16:24:34	来源:高港区政府网	扬子江药业勇夺四项国际QC金奖	06航天债 (120603)	/20181109/NW0001-471581137.txt	Y
20181109020007111014	80024388	120603.sh_20181109020007111014	2018-11-09 09:02	2018-12-01	14:21:30	来源:人民网	感受中国航展澎湃驱动力	06航天债 (120603)	/20181109/NW0001-464495414.txt	Y
20181109020007110605	80024388	120603.sh_20181109020007110605	2018-11-09 07:38	2018-12-01	14:21:38	来源:和讯网	前沿科技成果扎堆亮相第十二届中国国际航空航天博览会	06航天债 (120603)	/20181109/NW0001-464468625.txt	Y
20191022020009652402	80024388	120603.sh_20191022020009652402	2018-11-09 00:00	2019-10-22	17:52:29	来源:北京昌平	北京未来科学城深化协同创新 推动我国氢能与燃料电池技术自主化发展	06航天债 (120603)	/20181109/NW0001-496871124.txt	Y
20181108020007107982	80024388	120603.sh_20181108020007107982	2018-11-08 19:04	2020-07-08	22:44:49	来源:财经杂志	中国人保A股中签率为何创年内新高？	06航天债 (120603)	/20181108/NW0001-464314093.txt	Y
20181108020007107535	80024388	120603.sh_20181108020007107535	2018-11-08 14:40	2018-12-01	14:21:31	来源:中国铝业网	中尼签署电力合作项目 中国光伏产业链生产线首次出口非洲	06航天债 (120603)	/20181108/NW0001-464275729.txt	Y
20181108020007104216	80024388	120603.sh_20181108020007104216	2018-11-08 10:35	2018-12-01	14:21:29	来源:央广网	无人设备云集珠海航展 军民融合产品成亮点	06航天债 (120603)	/20181108/NW0001-464216561.txt	Y
20181108020007104060	80024388	120603.sh_20181108020007104060	2018-11-08 08:51	2018-12-01	14:21:25	来源:千龙网	新一代运载火箭首次集体亮相	06航天债 (120603)	/20181108/NW0001-464196109.txt	Y
20181108020007102939	80024388	120603.sh_20181108020007102939	2018-11-08 08:04	2020-10-26	16:36:04	来源:国际金融报	买买买！进博会进入第四天，看看都签了哪些大单！	06航天债 (120603)	/20181108/NW0001-464188080.txt	Y
20181108020007103418	80024388	120603.sh_20181108020007103418	2018-11-08 07:06	2018-12-01	14:21:27	来源:人民网	2022年完成一期组网“鸿雁星座”构建太空信息之路	06航天债 (120603)	/20181108/NW0001-464179776.txt	Y
20181108020007104271	80024388	120603.sh_20181108020007104271	2018-11-08 04:47	2018-12-01	14:21:31	来源:广州日报	嫦娥四号探月 鹊桥传话就位	06航天债 (120603)	/20181108/NW0001-464166237.txt	Y
20181108020007102110	80024388	120603.sh_20181108020007102110	2018-11-08 04:02	2018-12-01	14:21:25	来源:证券日报	借力进博会扩大进口规模央企开启“扫货”模式	06航天债 (120603)	/20181108/NW0001-464162537.txt	Y
20181108020007105146	80024388	120603.sh_20181108020007105146	2018-11-08 00:00	2018-12-01	14:21:31	来源:正北方网	中国人寿财险内蒙古分公司亮相“内蒙古味道——内蒙古绿色农畜产品展览交易会”	06航天债 (120603)	/20181108/NW0001-464238726.txt	Y
20181108020007103880	80024388	120603.sh_20181108020007103880	2018-11-08 00:00	2018-12-01	14:21:31	来源:科学网	中科院企业参与商业航天合作项目	06航天债 (120603)	/20181108/NW0001-464187486.txt	Y
20181107020007101309	80024388	120603.sh_20181107020007101309	2018-11-07 21:02	2018-12-01	14:21:35	来源:云财经	航天科技集团：珠海航展签署32项合作协议 金额超452亿元	06航天债 (120603)	/20181107/NW0001-464118918.txt	Y
20181107020007098855	80024388	120603.sh_20181107020007098855	2018-11-07 14:33	2018-12-01	14:21:25	来源:国资委	航天科技集团182项最新成果亮相	06航天债 (120603)	/20181107/NW0001-464057304.txt	Y
20181107020007098556	80024388	120603.sh_20181107020007098556	2018-11-07 14:22	2018-12-01	14:21:27	来源:新京报网	直击航展丨新型长征八号火箭预计2020年首飞	06航天债 (120603)	/20181107/NW0001-464055540.txt	Y
20181107020007098743	80024388	120603.sh_20181107020007098743	2018-11-07 14:18	2018-12-01	14:21:24	来源:东方网	中国航天打造开放式商业航天新模式	06航天债 (120603)	/20181107/NW0001-464055024.txt	Y
20181107020007098611	80024388	120603.sh_20181107020007098611	2018-11-07 13:46	2018-12-01	14:21:27	来源:羊城晚报	34个重大项目签约 金额达586.81亿元	06航天债 (120603)	/20181107/NW0001-464049876.txt	Y
20190124020007593980	80024388	120603.sh_20190124020007593980	2018-11-07 13:10	2019-01-24	16:31:54	来源:成都市经济和信息化委员会	40余家川企亮相珠海航展 参展规模为我省历届之最	06航天债 (120603)	/20181107/NW0001-472105880.txt	Y
20181107020007097894	80024388	120603.sh_20181107020007097894	2018-11-07 12:56	2018-12-01	14:21:27	来源:人民网	中国卫通三大“黑科技”亮相珠海航展	06航天债 (120603)	/20181107/NW0001-464042781.txt	Y
20181107020007099198	80024388	120603.sh_20181107020007099198	2018-11-07 12:23	2018-12-01	14:21:24	来源:腾讯网	中国卫通亮相第十二届珠海航展	06航天债 (120603)	/20181107/NW0001-464037360.txt	Y
20181107020007096823	80024388	120603.sh_20181107020007096823	2018-11-07 10:16	2018-12-01	14:21:21	来源:中国质量新闻网	扬子江药业集团再次获得国际质量管理小组大会4项金奖	06航天债 (120603)	/20181107/NW0001-464012528.txt	Y
20181107020007096106	80024388	120603.sh_20181107020007096106	2018-11-07 09:26	2018-12-01	14:21:27	来源:青年报	中国航天集中签约16个项目近50亿元	06航天债 (120603)	/20181107/NW0001-464001136.txt	Y
20181107020007096135	80024388	120603.sh_20181107020007096135	2018-11-07 09:24	2018-12-01	14:21:30	来源:人民网	中国航展：与“空中明星”来场约会	06航天债 (120603)	/20181107/NW0001-464000664.txt	Y
20181107020007098001	80024388	120603.sh_20181107020007098001	2018-11-07 09:20	2018-12-01	14:21:25	来源:腾讯财经	订单一个比一个大！进博会开启“买买买”模式，央企民企出手阔绰	06航天债 (120603)	/20181107/NW0001-463999654.txt	Y
20181107020007095525	80024388	120603.sh_20181107020007095525	2018-11-07 08:35	2018-12-01	14:21:22	来源:云财经	航天科技集团182项最新成果亮相珠海航展 将举行一系列签约活动	06航天债 (120603)	/20181107/NW0001-463989534.txt	Y
20181107020007096369	80024388	120603.sh_20181107020007096369	2018-11-07 02:40	2018-12-01	14:21:27	来源:科技日报	掀起盖头，未来中国载人航天重器都在这儿	06航天债 (120603)	/20181107/NW0001-463952221.txt	Y
20181107020007095731	80024388	120603.sh_20181107020007095731	2018-11-07 02:14	2018-12-01	14:21:28	来源:成都商报	珠海航展拉开帷幕太燃了	06航天债 (120603)	/20181107/NW0001-463950097.txt	Y
20181107020007095823	80024388	120603.sh_20181107020007095823	2018-11-07 00:26	2020-04-23	17:07:55	来源:建设工程之家	速看！最新中央企业名单(2018)	06航天债 (120603)	/20181107/NW0001-463940673.txt	Y
20181107020007096962	80024388	120603.sh_20181107020007096962	2018-11-07 00:00	2018-12-01	14:21:24	来源:四川日报	40余家川企亮相珠海航展	06航天债 (120603)	/20181107/NW0001-463985282.txt	Y
20181107020007097158	80024388	120603.sh_20181107020007097158	2018-11-07 00:00	2018-12-01	14:21:19	来源:惠州日报	中国空间站核心舱首秀	06航天债 (120603)	/20181107/NW0001-464005185.txt	Y
20181106020007093686	80024388	120603.sh_20181106020007093686	2018-11-06 19:40	2018-12-01	14:21:30	来源:云财经	中国航天科技集团属企业签署近50亿采购合同或协议	06航天债 (120603)	/20181106/NW0001-463901551.txt	Y
20181106020007093235	80024388	120603.sh_20181106020007093235	2018-11-06 17:40	2018-12-01	14:21:23	来源:中国证券网	中国空间站核心舱在珠海揭开神秘面纱	06航天债 (120603)	/20181106/NW0001-463881331.txt	Y
20181106020007092836	80024388	120603.sh_20181106020007092836	2018-11-06 17:04	2018-12-01	14:21:23	来源:中国证券网	珠海航展正式拉开帷幕 首次实现“陆海空天电”全覆盖	06航天债 (120603)	/20181106/NW0001-463869663.txt	Y
20181106020007091248	80024388	120603.sh_20181106020007091248	2018-11-06 14:30	2018-12-01	14:21:29	来源:腾讯网	中国航天科技集团签下近50亿元采购大单	06航天债 (120603)	/20181106/NW0001-463834578.txt	Y
20181106020007091235	80024388	120603.sh_20181106020007091235	2018-11-06 14:30	2018-12-01	14:21:26	来源:腾讯网	今年年底我国计划发射“嫦娥四号”	06航天债 (120603)	/20181106/NW0001-463834575.txt	Y
20181106020007091077	80024388	120603.sh_20181106020007091077	2018-11-06 14:13	2018-12-01	14:21:26	来源:澎湃新闻	珠海航展｜长征八号2020年首飞，国产重复使用火箭可期	06航天债 (120603)	/20181106/NW0001-463831747.txt	Y
20181106020007091326	80024388	120603.sh_20181106020007091326	2018-11-06 13:45	2018-12-01	14:21:23	来源:环球外汇网	【报道】中国航天科技集团一院长征八号运载火箭项目负责人宋征宇	06航天债 (120603)	/20181106/NW0001-463827910.txt	Y
20181106020007089964	80024388	120603.sh_20181106020007089964	2018-11-06 11:15	2018-12-01	14:21:20	来源:国资委	【直击进博会 共进共享共成长①】扩大开放新举措 引中央企业热烈反响	06航天债 (120603)	/20181106/NW0001-463796563.txt	Y
20181106020007091401	80024388	120603.sh_20181106020007091401	2018-11-06 10:40	2018-12-01	14:21:18	来源:大洋网	第十二届中国国际航展今日“腾飞”，超140架各型号飞机参展	06航天债 (120603)	/20181106/NW0001-463792855.txt	Y
20181106020007089755	80024388	120603.sh_20181106020007089755	2018-11-06 10:23	2018-12-01	14:21:19	来源:黄冈市政府门户网站	中粮肉食项目全面进行桩基工程施工 预计明年11月底试投产	06航天债 (120603)	/20181106/NW0001-463805290.txt	Y
20181106020007088977	80024388	120603.sh_20181106020007088977	2018-11-06 09:46	2018-12-01	14:21:26	来源:澎湃新闻	珠海航展｜专访彩虹无人机技术专家：彩虹7考虑了上航母需求	06航天债 (120603)	/20181106/NW0001-463782548.txt	Y
20181106020007088469	80024388	120603.sh_20181106020007088469	2018-11-06 07:58	2018-12-01	14:21:15	来源:北京时间	探秘珠海航展：国之重器迎来“首秀时间”	06航天债 (120603)	/20181106/NW0001-463761425.txt	Y
20181106020007089845	80024388	120603.sh_20181106020007089845	2018-11-06 07:57	2018-12-01	14:21:27	来源:中国地震局	电磁监测试验卫星工程在轨测试工作总结通过评审	06航天债 (120603)	/20181106/NW0001-463761395.txt	Y
20181106020007088539	80024388	120603.sh_20181106020007088539	2018-11-06 06:06	2018-12-01	14:21:15	来源:南方都市报	“明星产品”集体亮相 飞行表演时间公布	06航天债 (120603)	/20181106/NW0001-463746575.txt	Y
20181106020007089192	80024388	120603.sh_20181106020007089192	2018-11-06 00:24	2019-07-02	19:43:56	来源:中国企业报	2018中国企业文化 建设峰会在西安举行	06航天债 (120603)	/20181106/NW0001-463710908.txt	Y
20181105020007083688	80024388	120603.sh_20181105020007083688	2018-11-05 14:58	2018-12-01	14:21:10	来源:新京报网	直击航展丨高空长航时隐身无人机“彩虹-7”首秀	06航天债 (120603)	/20181105/NW0001-463578396.txt	Y
20181105020007082778	80024388	120603.sh_20181105020007082778	2018-11-05 12:58	2018-12-01	14:21:44	来源:澎湃新闻	中国隐身无人机亮相，可在高危环境下作战	06航天债 (120603)	/20181105/NW0001-463559374.txt	Y
20191019020009626234	80024388	120603.sh_20191019020009626234	2018-11-05 10:22	2019-10-19	09:35:47	来源:东营市发改委	我国商业型卫星太空摆渡车远征一号S上面级首飞成功	06航天债 (120603)	/20181105/NW0001-499129822.txt	Y
20181105020007081443	80024388	120603.sh_20181105020007081443	2018-11-05 09:00	2018-12-01	14:20:55	来源:环球网	国产新一代载人飞船亮相珠海 适用未来月球探测	06航天债 (120603)	/20181105/NW0001-463525033.txt	Y
20181105020007080612	80024388	120603.sh_20181105020007080612	2018-11-05 07:17	2018-12-01	14:20:57	来源:金羊网	中国“北斗”将迎新爆发期	06航天债 (120603)	/20181105/NW0001-463501070.txt	Y
20181105020007081651	80024388	120603.sh_20181105020007081651	2018-11-05 02:02	2018-12-01	14:21:06	来源:东方网	中国无人机又“暴兵” 新“彩虹”即将闪亮登场	06航天债 (120603)	/20181105/NW0001-463493176.txt	Y
20190122020007575844	80024388	120603.sh_20190122020007575844	2018-11-05 00:00	2019-01-22	16:30:04	来源:南阳市工业和信息化委员会	南阳签约30个项目总投资89.04亿元	06航天债 (120603)	/20181105/NW0001-471705861.txt	Y
20181104020007079403	80024388	120603.sh_20181104020007079403	2018-11-04 21:23	2018-12-01	14:21:44	来源:中国新闻网	中国首枚固液结合新一代运载火箭亮相珠海航展 2020年首飞	06航天债 (120603)	/20181104/NW0001-463485197.txt	Y
20181102020007074931	80024388	120603.sh_20181102020007074931	2018-11-02 14:47	2018-12-01	14:21:22	来源:国资委	长征三号乙运载火箭成功发射第41颗“北斗”	06航天债 (120603)	/20181102/NW0001-463334680.txt	Y
20181102020007074563	80024388	120603.sh_20181102020007074563	2018-11-02 13:43	2018-12-01	14:21:20	来源:观察者网	新彩虹：彩虹10无人倾转旋翼机亮相珠海航展	06航天债 (120603)	/20181102/NW0001-463329210.txt	Y
20181102020007074367	80024388	120603.sh_20181102020007074367	2018-11-02 11:38	2018-12-01	14:21:18	来源:中国新闻网	中国长三甲系列火箭再度刷新年度发射纪录	06航天债 (120603)	/20181102/NW0001-463316823.txt	Y
20181102020007073181	80024388	120603.sh_20181102020007073181	2018-11-02 09:11	2018-12-01	14:21:25	来源:南方plus客户端	夜空中最闪亮的星，又一颗北斗升空！	06航天债 (120603)	/20181102/NW0001-463296306.txt	Y
20181102020007074555	80024388	120603.sh_20181102020007074555	2018-11-02 09:02	2018-12-01	14:21:19	来源:中青在线	刚刚发射的北斗,可向民航航班起降提供导航信号	06航天债 (120603)	/20181102/NW0001-463303869.txt	Y
20181102020007071944	80024388	120603.sh_20181102020007071944	2018-11-02 08:04	2018-12-01	14:21:20	来源:中国证券网	我国成功发射北斗三号系统首颗地球静止轨道卫星	06航天债 (120603)	/20181102/NW0001-463288956.txt	Y
20181102020007073360	80024388	120603.sh_20181102020007073360	2018-11-02 07:06	2018-12-01	14:21:16	来源:中国经济网	港媒：中国太阳能无人机成功试飞 可代替卫星侦察	06航天债 (120603)	/20181102/NW0001-463283325.txt	Y
20181102020007072596	80024388	120603.sh_20181102020007072596	2018-11-02 06:53	2018-12-01	14:21:25	来源:南方日报	大国重器见证航展崛起	06航天债 (120603)	/20181102/NW0001-463282870.txt	Y
20181102020007073092	80024388	120603.sh_20181102020007073092	2018-11-02 01:28	2018-12-01	14:21:45	来源:科技日报	长征九号总师：未来发射重型火箭或无需塔架	06航天债 (120603)	/20181102/NW0001-463276824.txt	Y
20181102020007072208	80024388	120603.sh_20181102020007072208	2018-11-02 01:17	2018-12-01	14:21:10	来源:中国新闻网	中国成功发射北斗三号系统首颗地球静止轨道卫星	06航天债 (120603)	/20181102/NW0001-463276624.txt	Y
20181101020007068418	80024388	120603.sh_20181101020007068418	2018-11-01 13:45	2018-12-01	14:21:21	来源:新京报网	重型火箭、空间站核心舱、嫦娥四号将首次亮相珠海航展	06航天债 (120603)	/20181101/NW0001-463214233.txt	Y
20181101020007067260	80024388	120603.sh_20181101020007067260	2018-11-01 12:25	2018-12-01	14:21:18	来源:澎湃	方向明任航天科技党组副书记，徐强任航天科工党组副书记	06航天债 (120603)	/20181101/NW0001-463208615.txt	Y
20181101020007067291	80024388	120603.sh_20181101020007067291	2018-11-01 11:45	2018-12-01	14:21:18	来源:人民网	空间站核心舱等182项航天最新成果将亮相珠海航展	06航天债 (120603)	/20181101/NW0001-463204672.txt	Y
20181101020007066816	80024388	120603.sh_20181101020007066816	2018-11-01 11:08	2018-12-01	14:21:17	来源:观察者网	新一代载人运载火箭、载人飞船将首次集体亮相珠海航展	06航天债 (120603)	/20181101/NW0001-463199737.txt	Y
20181101020007068460	80024388	120603.sh_20181101020007068460	2018-11-01 11:00	2018-12-01	14:21:18	来源:网易军事	中国航天科技集团182项航天最新成果亮相珠海航展	06航天债 (120603)	/20181101/NW0001-463221030.txt	Y
20181101020007065944	80024388	120603.sh_20181101020007065944	2018-11-01 08:59	2018-12-01	14:21:23	来源:中国经济网	航天科技人事调整:方向明任董事、李洪任副总经理	06航天债 (120603)	/20181101/NW0001-463182961.txt	Y
20181101020007066115	80024388	120603.sh_20181101020007066115	2018-11-01 08:58	2018-12-01	14:21:08	来源:北京时间	中国空间站核心舱将在珠海首次公开展出(图)	06航天债 (120603)	/20181101/NW0001-463182820.txt	Y
20190131020007650660	10002337	113041.sh_20190131020007650660	2019-01-31 17:21	2019-01-31	17:37:09	来源:智通财经	紫金矿业(02899)有效回售“16紫金01”2697.47万张	紫金转债 (113041)	/20190131/NW0001-475668245.txt	Y
20190131020007644483	10002337	113041.sh_20190131020007644483	2019-01-31 11:15	2019-01-31	13:37:50	来源:新浪财经	部分矿山减产整改 2018年我国黄金产量同比下降5.87%	紫金转债 (113041)	/20190131/NW0001-475627246.txt	Y
20190130020007627547	10002337	113041.sh_20190130020007627547	2019-01-30 00:46	2019-01-30	09:42:50	来源:搜狐财经	喜讯！农行这项“高端业务”余额已破千亿	紫金转债 (113041)	/20190130/NW0001-475467014.txt	Y
20190129020007616801	10002337	113041.sh_20190129020007616801	2019-01-29 08:56	2019-01-29	09:25:14	来源:阿思达克	紫金矿业(02899.HK)为控股子公司不逾5,600万人币融资提供担保	紫金转债 (113041)	/20190129/NW0001-475365310.txt	Y
20190128020007614691	10002337	113041.sh_20190128020007614691	2019-01-28 19:21	2019-01-28	20:33:16	来源:智通财经	紫金矿业(02899)与Barrick Niugini签订金锭及银锭采购协议	紫金转债 (113041)	/20190128/NW0001-475317602.txt	Y
20190128020007614335	10002337	113041.sh_20190128020007614335	2019-01-28 19:11	2019-01-28	19:17:36	来源:智通财经	紫金矿业(02899)拟向子公司提供不超5600万元担保	紫金转债 (113041)	/20190128/NW0001-475316155.txt	Y
20190128020007615022	10002337	113041.sh_20190128020007615022	2019-01-28 18:36	2019-01-28	21:37:02	来源:智通财经	紫金矿业(02899)附属与五鑫铜业订立铜精矿供货合同 期限1年	紫金转债 (113041)	/20190128/NW0001-475309368.txt	Y
20190128030000870461	10002337	113041.sh_20190128030000870461	2019-01-28 18:34	2019-01-28	19:05:40	来源:上海交易所	紫金矿业持续关联交易公告（一）	紫金转债 (113041)	/20190128/ANNOUNMT-5014686.txt	Y
20190128030000870477	10002337	113041.sh_20190128030000870477	2019-01-28 18:34	2019-01-28	19:35:27	来源:上海交易所	紫金矿业关于对外担保的公告	紫金转债 (113041)	/20190128/ANNOUNMT-5014681.txt	Y
20190128030000870482	10002337	113041.sh_20190128030000870482	2019-01-28 18:34	2019-01-28	19:05:40	来源:上海交易所	紫金矿业持续关联交易公告（二）	紫金转债 (113041)	/20190128/ANNOUNMT-5014701.txt	Y
20190124020007589004	10002337	113041.sh_20190124020007589004	2019-01-24 07:55	2019-01-24	08:27:47	来源:东南网	三家上市公司合力打造龙岩“金娃娃”	紫金转债 (113041)	/20190124/NW0001-474931899.txt	Y
20190123020007585635	10002337	113041.sh_20190123020007585635	2019-01-23 16:51	2019-01-23	17:12:03	来源:中证评级	【中证市场隐含评级】9只债券下调-20190122	紫金转债 (113041)	/20190123/NW0001-474878440.txt	Y
20190121020007568865	10002337	113041.sh_20190121020007568865	2019-01-21 16:28	2019-01-21	19:12:16	来源:中国铝业网	紫金锌业获“新疆企业技术中心”称号	紫金转债 (113041)	/20190121/NW0001-474653786.txt	Y
20190118020007559145	10002337	113041.sh_20190118020007559145	2019-01-18 17:59	2019-01-18	18:11:44	来源:中证评级	【中证市场隐含评级】6只债券下调-20190117	紫金转债 (113041)	/20190118/NW0001-474372981.txt	Y
20190118020007559124	10002337	113041.sh_20190118020007559124	2019-01-18 17:31	2019-01-18	18:02:00	来源:智通财经	紫金矿业(02899)：“16紫金01”回售资金到账日为3月18日	紫金转债 (113041)	/20190118/NW0001-474368087.txt	Y
20190117020007551182	10002337	113041.sh_20190117020007551182	2019-01-17 17:41	2019-01-17	18:09:57	来源:智通财经	紫金矿业(02899)“16紫金01”回售申报期为1月28日至2019年1月30日	紫金转债 (113041)	/20190117/NW0001-474236485.txt	Y
20190116020007538904	10002337	113041.sh_20190116020007538904	2019-01-16 11:36	2019-01-16	12:00:06	来源:上证e互动	(上互动)紫金矿业：截止目前，白河项目仍在推进社区工作	紫金转债 (113041)	/20190116/NW0001-474036488.txt	Y
20190116020007539071	10002337	113041.sh_20190116020007539071	2019-01-16 10:40	2020-12-04	22:05:52	来源:新浪财经	2018中国上市公司信用500强发布：中国银行位列榜首	紫金转债 (113041)	/20190116/NW0001-474025279.txt	Y
20190116020007538473	10002337	113041.sh_20190116020007538473	2019-01-16 06:10	2019-01-16	11:04:01	来源:深圳商报	上市公司掀增发小高潮	紫金转债 (113041)	/20190116/NW0001-473992476.txt	Y
20190114030000859319	10002337	113041.sh_20190114030000859319	2019-01-14 16:15	2019-01-14	16:52:02	来源:上海交易所	紫金矿业：中国国际金融股份有限公司关于紫金矿业集团股份有限公司2018年度累计新增借款超过上年末净资产的百分之二十的重大事项受托管理事务临时报告	紫金转债 (113041)	/20190114/ANNOUNMT-4988440.txt	Y
20190114020007523408	10002337	113041.sh_20190114020007523408	2019-01-14 14:01	2019-01-14	14:12:48	来源:长江商学院	长江商学院教授滕斌圣：寒冬之后，2019年民营企业的发展离不开这两个关键词	紫金转债 (113041)	/20190114/NW0001-473767769.txt	Y
20190114020007524022	10002337	113041.sh_20190114020007524022	2019-01-14 11:31	2019-01-14	15:04:22	来源:上海有色网	紫金矿业两家企业获国家科学技术大奖	紫金转债 (113041)	/20190114/NW0001-473755938.txt	Y
20190114020007519640	10002337	113041.sh_20190114020007519640	2019-01-14 04:20	2019-01-14	06:44:42	来源:长江商报	紫金矿业94亿海外收购铜金矿增加资源储量	紫金转债 (113041)	/20190114/NW0001-473685905.txt	Y
20190110020007506410	10002337	113041.sh_20190110020007506410	2019-01-10 14:41	2019-01-10	14:53:43	来源:智通财经	星展：降紫金矿业(02899)目标价至3.2港元 维持“买入”评级	紫金转债 (113041)	/20190110/NW0001-473325461.txt	Y
20190110020007505150	10002337	113041.sh_20190110020007505150	2019-01-10 09:36	2019-01-10	12:08:25	来源:闽西新闻网	紫金矿业下辖企业和参股企业获国家科学技术大奖	紫金转债 (113041)	/20190110/NW0001-473295479.txt	Y
20190110020007503111	10002337	113041.sh_20190110020007503111	2019-01-10 00:29	2019-06-25	22:04:42	来源:中国广播网	央广网财经年会在京举行  “最值得投资者信任的上市公司”榜单揭幕	紫金转债 (113041)	/20190110/NW0001-473267164.txt	Y
20190109020007495266	10002337	113041.sh_20190109020007495266	2019-01-09 07:13	2019-01-09	07:53:03	来源:金融界	紫金矿业(02899-HK)已收购Nevsun约92.44%股份	紫金转债 (113041)	/20190109/NW0001-473162650.txt	Y
20190108020007494313	10002337	113041.sh_20190108020007494313	2019-01-08 17:36	2019-01-08	21:45:40	来源:阿思达克	紫金矿业(02899.HK)去年累计新增借款104.5亿人币	紫金转债 (113041)	/20190108/NW0001-473125170.txt	Y
