NEWSCODE	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20190605020008526605	80000230	184801.sz_20190605020008526605	2019-06-05 08:08	2019-06-05	08:47:32	来源:中国证券报	“一日售罄”今又来？5只“最纯科创基金”今日开卖！另有基金经理奉上科创板投资独门秘笈！	鹏华前海 (184801)	/20190605/NW0001-490781234.txt	Y
20190605020008525678	80000230	184801.sz_20190605020008525678	2019-06-05 05:30	2019-06-05	05:42:01	来源:证券时报	第二批科创主题基金今起发售	鹏华前海 (184801)	/20190605/NW0001-490774345.txt	Y
20190605020008525691	80000230	184801.sz_20190605020008525691	2019-06-05 01:51	2019-06-05	06:07:44	来源:证券时报	第二批科创主题基金今起发售	鹏华前海 (184801)	/20190605/NW0001-490770879.txt	Y
20190604020008524843	80000230	184801.sz_20190604020008524843	2019-06-04 20:08	2019-06-04	20:20:36	来源:财汇资讯	华力创通：实控人之一拟认购鹏华中证国防ETF	鹏华前海 (184801)	/20190604/NW0001-490754405.txt	Y
20190604020008524767	80000230	184801.sz_20190604020008524767	2019-06-04 19:57	2019-06-04	20:11:12	来源:新浪财经	科创板首批战略配售基金明天开售:如何买?看十问十答	鹏华前海 (184801)	/20190604/NW0001-490753765.txt	Y
20190604020008522652	80000230	184801.sz_20190604020008522652	2019-06-04 16:09	2019-06-04	16:43:48	来源:中国基金报	突发！科创基金发行"前夜"，四条销售"新禁令"来了	鹏华前海 (184801)	/20190604/NW0001-7370662249.txt	Y
20190604020008521019	80000230	184801.sz_20190604020008521019	2019-06-04 13:32	2019-06-04	14:22:16	来源:中金在线	鹏华基金科创主题投研力量堪忧 何如如何带领管理层摆脱“掉队”	鹏华前海 (184801)	/20190604/NW0001-490709560.txt	Y
20190604020008517483	80000230	184801.sz_20190604020008517483	2019-06-04 07:34	2019-06-04	07:45:46	来源:新浪财经	科创主题基金迎来第二波 战略配售收益会怎样	鹏华前海 (184801)	/20190604/NW0001-490669589.txt	Y
20190604020008518058	80000230	184801.sz_20190604020008518058	2019-06-04 07:02	2019-06-04	09:09:58	来源:中国经济网	五月超七成债券基金业绩收涨  鹏华广发等业绩靠前	鹏华前海 (184801)	/20190604/NW0001-490668062.txt	Y
20190604020008517540	80000230	184801.sz_20190604020008517540	2019-06-04 06:50	2019-06-04	08:00:00	来源:上海证券报	公募基金进入“科创板时间”	鹏华前海 (184801)	/20190604/NW0001-490666748.txt	Y
20190603020008510225	80000230	184801.sz_20190603020008510225	2019-06-03 08:33	2019-06-03	10:31:14	来源:新浪财经	第二批科创基金发行在即 定价估值体系待考	鹏华前海 (184801)	/20190603/NW0001-490547279.txt	Y
20190603020008508980	80000230	184801.sz_20190603020008508980	2019-06-03 06:18	2019-06-03	07:05:36	来源:中国证券报	发挥专业能力 助力科创发展	鹏华前海 (184801)	/20190603/NW0001-490534229.txt	Y
20190603020008508775	80000230	184801.sz_20190603020008508775	2019-06-03 01:44	2019-06-03	06:35:23	来源:证券时报	科创板最后冲刺 基金公司全方位布局投资	鹏华前海 (184801)	/20190603/NW0001-490530878.txt	Y
20190603020008508999	80000230	184801.sz_20190603020008508999	2019-06-03 00:03	2019-06-03	07:08:03	来源:中国基金报	科创板进入最后冲刺 基金公司全方位布局投资	鹏华前海 (184801)	/20190603/NW0001-490528929.txt	Y
20190603020008509010	80000230	184801.sz_20190603020008509010	2019-06-03 00:03	2019-06-03	07:12:11	来源:中国基金报	科创板考验专业估值能力 基金搭建差异化研究体系	鹏华前海 (184801)	/20190603/NW0001-490528933.txt	Y
20190603020008509068	80000230	184801.sz_20190603020008509068	2019-06-03 00:03	2019-06-03	07:53:36	来源:中国基金报	市场化发行将终结“新股不败”神话 科创板战略配售考验基金研究深度	鹏华前海 (184801)	/20190603/NW0001-490528936.txt	Y
20190530020008492896	80000230	184801.sz_20190530020008492896	2019-05-30 08:15	2019-05-30	11:10:11	来源:浙商网	第二批科创板基金下周发行 可参与科创板战略配售	鹏华前海 (184801)	/20190530/NW0001-490065871.txt	Y
20190530020008490805	80000230	184801.sz_20190530020008490805	2019-05-30 01:47	2019-05-30	06:56:28	来源:证券时报	第二批科创基金上演“团队大作战”	鹏华前海 (184801)	/20190530/NW0001-490042255.txt	Y
20190529020008486374	80000230	184801.sz_20190529020008486374	2019-05-29 15:25	2019-05-29	15:41:47	来源:中金在线	鹏华基金核心投研骨干接连出走 邓召明打造“竞争力”或力不从心	鹏华前海 (184801)	/20190529/NW0001-489918112.txt	Y
20190529020008485833	80000230	184801.sz_20190529020008485833	2019-05-29 11:54	2019-05-29	15:03:50	来源:搜狐财经	万兴科技“进口替代”软件发展重要里程碑 战略控股亿图软件	鹏华前海 (184801)	/20190529/NW0001-489901367.txt	Y
20190529020008483276	80000230	184801.sz_20190529020008483276	2019-05-29 10:11	2019-05-29	10:22:33	来源:中国基金报	5家全来了！首批“战略配售”科创基金开售，每家仅限10亿！最全产品信息在此（10问10答）	鹏华前海 (184801)	/20190529/NW0001-489884516.txt	Y
20190529020008483922	80000230	184801.sz_20190529020008483922	2019-05-29 10:01	2019-05-29	11:25:22	来源:中国财经	限额10亿元 鹏华科创3年封闭混合6月5日起正式首发	鹏华前海 (184801)	/20190529/NW0001-489883880.txt	Y
20190529020008483237	80000230	184801.sz_20190529020008483237	2019-05-29 09:59	2019-05-29	10:19:16	来源:金融界	工行托管 鹏华科创3年封闭6月5日正式首发	鹏华前海 (184801)	/20190529/NW0001-489882955.txt	Y
20190529020008481702	80000230	184801.sz_20190529020008481702	2019-05-29 02:59	2019-05-29	11:16:41	来源:证券时报	成立最早产品到期清盘 保本基金“退市”倒计时	鹏华前海 (184801)	/20190529/NW0001-489858604.txt	Y
20190529020008482056	80000230	184801.sz_20190529020008482056	2019-05-29 00:09	2019-05-29	11:16:41	来源:观点地产网	从普洛斯到竞购麦德龙 万科活成了BAT	鹏华前海 (184801)	/20190529/NW0001-489855908.txt	Y
20190528020008478114	80000230	184801.sz_20190528020008478114	2019-05-28 07:46	2019-05-28	15:51:30	来源:搜狐财经	第二批5只科创主题基金获批	鹏华前海 (184801)	/20190528/NW0001-489756583.txt	Y
20190528020008474083	80000230	184801.sz_20190528020008474083	2019-05-28 06:41	2019-05-28	07:27:52	来源:上海证券报	第二批科创主题基金获批 战略配售产品集中亮相	鹏华前海 (184801)	/20190528/NW0001-489742330.txt	Y
20190528020008473750	80000230	184801.sz_20190528020008473750	2019-05-28 05:38	2019-05-28	06:30:14	来源:中国证券报	第二批科创主题基金均可参与战略配售 皆为3年封闭运作最早或于6月5日发行	鹏华前海 (184801)	/20190528/NW0001-489732824.txt	Y
20190528020008473920	80000230	184801.sz_20190528020008473920	2019-05-28 02:42	2019-05-28	06:55:55	来源:证券日报	第二批科创板基金迎来“清一色”：战略配售封闭3年运作	鹏华前海 (184801)	/20190528/NW0001-489701159.txt	Y
20190528020008473722	80000230	184801.sz_20190528020008473722	2019-05-28 02:01	2019-05-28	15:52:46	来源:证券时报	5只科创基金获批发行可参与科创板战略配售	鹏华前海 (184801)	/20190528/NW0001-489693547.txt	Y
20190527020008472014	80000230	184801.sz_20190527020008472014	2019-05-27 18:26	2019-05-27	18:55:42	来源:中国证券报	抢抢抢，抢破头的科创主题基金又来了！都能参与战略配售，3年封闭运作	鹏华前海 (184801)	/20190527/NW0001-489603399.txt	Y
20190527020008471264	80000230	184801.sz_20190527020008471264	2019-05-27 16:27	2019-05-27	17:10:14	来源:新浪财经	公募备战科创板打新：3年封闭运作基金最早6月5日发行	鹏华前海 (184801)	/20190527/NW0001-489582087.txt	Y
20190527020008470495	80000230	184801.sz_20190527020008470495	2019-05-27 15:54	2019-05-27	16:09:46	来源:界面新闻	第二批科创基金获批来袭，这5只基金都能参加科创板战略配售	鹏华前海 (184801)	/20190527/NW0001-489570606.txt	Y
20190527020008468711	80000230	184801.sz_20190527020008468711	2019-05-27 13:34	2019-05-27	13:42:25	来源:中国证券网	首批可上市交易科创战略配售基金获批 鹏华科创主题3年封闭基金领批文	鹏华前海 (184801)	/20190527/NW0001-489541878.txt	Y
20190527020008468284	80000230	184801.sz_20190527020008468284	2019-05-27 12:49	2019-05-27	13:02:43	来源:新浪财经	五只科创板战略配售基金获批文	鹏华前海 (184801)	/20190527/NW0001-489532371.txt	Y
20190527020008471505	80000230	184801.sz_20190527020008471505	2019-05-27 12:46	2019-05-28	15:54:01	来源:21世纪经济报道头条号	五只科创板战略配售基金获批文 花落富国、万家、鹏华等	鹏华前海 (184801)	/20190527/NW0001-489531770.txt	Y
20190527020008468324	80000230	184801.sz_20190527020008468324	2019-05-27 12:36	2019-05-27	13:13:41	来源:券商中国	紧锣密鼓！首批5只科创板战略配售基金获准发行！显著四大优势，全市场已有百只科创产品上报	鹏华前海 (184801)	/20190527/NW0001-489529885.txt	Y
20190527020008468459	80000230	184801.sz_20190527020008468459	2019-05-27 12:28	2019-05-27	13:38:55	来源:金融界	又要引发抢购？第二批科创基金拿到批文本周有望发行	鹏华前海 (184801)	/20190527/NW0001-489528235.txt	Y
20190527020008468351	80000230	184801.sz_20190527020008468351	2019-05-27 12:18	2019-05-27	13:09:21	来源:中国证券网	第二批科创主题基金拿批文 广发科创3年封闭运作混合型获批	鹏华前海 (184801)	/20190527/NW0001-489526497.txt	Y
20190527020008468288	80000230	184801.sz_20190527020008468288	2019-05-27 11:54	2019-05-27	13:03:55	来源:中国基金报	终于来了！刚刚，第二批科创基金拿到批文！最大优势是都可战略配售科创板！本周有望发行，又要引发抢购？	鹏华前海 (184801)	/20190527/NW0001-489522659.txt	Y
20190527020008468307	80000230	184801.sz_20190527020008468307	2019-05-27 11:54	2019-05-27	13:03:55	来源:中国基金报	热销63亿！首只摊余成本法定开债基引爆市场，今天又有一只发行！多家基金公司迅速跟进申报	鹏华前海 (184801)	/20190527/NW0001-489522662.txt	Y
20190522020008445438	80000230	184801.sz_20190522020008445438	2019-05-22 17:11	2019-05-22	17:50:23	来源:网易	鹏华基金董事长何如“一人分两角” 净利倒退2年	鹏华前海 (184801)	/20190522/NW0001-489107590.txt	Y
20190522020008445598	80000230	184801.sz_20190522020008445598	2019-05-22 17:07	2019-05-22	18:16:36	来源:金证研	鹏华基金董事长何如“一人分两角” 管理层战略失误净利倒退2年	鹏华前海 (184801)	/20190522/NW0001-489105108.txt	Y
20190522020008439886	80000230	184801.sz_20190522020008439886	2019-05-22 07:18	2019-05-27	20:18:19	来源:铑财	康美药业的白马坠落 或走长生生物老路 马兴田还有犯错机会？	鹏华前海 (184801)	/20190522/NW0001-489032457.txt	Y
20190521020008436487	80000230	184801.sz_20190521020008436487	2019-05-21 16:13	2019-05-21	16:42:18	来源:新浪财经	勿盲目投资 鹏华招商等5家基金公司提示8只分级风险	鹏华前海 (184801)	/20190521/NW0001-488975845.txt	Y
20190521020008434011	80000230	184801.sz_20190521020008434011	2019-05-21 11:57	2019-05-21	12:51:42	来源:新京报网	康美药业复牌封死跌停板 千亿市值走向末路	鹏华前海 (184801)	/20190521/NW0001-488949264.txt	Y
20190520020008423505	80000230	184801.sz_20190520020008423505	2019-05-20 01:38	2019-05-20	06:47:17	来源:中国证券报	新发基金投资攻略	鹏华前海 (184801)	/20190520/NW0001-488776264.txt	Y
20190520020008423775	80000230	184801.sz_20190520020008423775	2019-05-19 21:06	2019-05-20	07:35:00	来源:经济观察报	公募机构一季度月均规模20强榜单亮相 南方、广发跻身前五	鹏华前海 (184801)	/20190519/NW0001-488769241.txt	Y
20190517020008418921	80000230	184801.sz_20190517020008418921	2019-05-17 15:34	2019-05-17	16:25:53	来源:金融界	公募基金养老金规模排名来了！工银瑞信基金蝉联冠军	鹏华前海 (184801)	/20190517/NW0001-488649042.txt	Y
20190517020008415737	80000230	184801.sz_20190517020008415737	2019-05-17 10:32	2019-07-19	14:07:21	来源:新浪财经	淳厚基金任李雄厚为董事长 原董事长邢媛转任总经理	鹏华前海 (184801)	/20190517/NW0001-488611441.txt	Y
20190517020008414411	80000230	184801.sz_20190517020008414411	2019-05-17 08:00	2019-05-17	08:20:06	来源:交通银行股份有限公司	鹏华基金管理有限公司关于增加北京恒天明泽基金销售有限公司为旗下部分基金销售机构的公告	鹏华前海 (184801)	/20190517/NW0001-488591587.txt	Y
20190516020008412359	80000230	184801.sz_20190516020008412359	2019-05-16 19:09	2019-05-16	19:52:04	来源:中证网	一季度末基金公司养老金管理规模排名出炉 工银瑞信、嘉实、华夏居前三甲	鹏华前海 (184801)	/20190516/NW0001-488554627.txt	Y
20190516020008412319	80000230	184801.sz_20190516020008412319	2019-05-16 18:51	2019-05-16	19:20:30	来源:中国基金业协会	【协会数据】基金管理机构非货币公募基金月均规模前20名（2019年一季度）	鹏华前海 (184801)	/20190516/NW0001-488552634.txt	Y
20190516020008412326	80000230	184801.sz_20190516020008412326	2019-05-16 18:51	2019-05-16	19:20:30	来源:中国基金业协会	【协会数据】基金管理公司私募资产管理月均规模前20名（2019年一季度）	鹏华前海 (184801)	/20190516/NW0001-488552645.txt	Y
20190516020008412332	80000230	184801.sz_20190516020008412332	2019-05-16 18:51	2019-05-16	19:20:30	来源:中国基金业协会	【协会数据】基金管理公司养老金管理规模排名（2019年一季度末）	鹏华前海 (184801)	/20190516/NW0001-488552635.txt	Y
20190516020008409156	80000230	184801.sz_20190516020008409156	2019-05-16 13:27	2019-05-16	13:40:57	来源:蓝鲸财经	曾是创业板明星股，金亚科技十年A股路已走到尽头	鹏华前海 (184801)	/20190516/NW0001-488510219.txt	Y
20190515020008398224	80000230	184801.sz_20190515020008398224	2019-05-15 03:32	2019-05-15	04:35:49	来源:证券时报	基金巨头加紧布局养老FOF产品线	鹏华前海 (184801)	/20190515/NW0001-488354641.txt	Y
20190514020008395943	80000230	184801.sz_20190514020008395943	2019-05-14 16:52	2019-05-14	17:00:09	来源:企业观察网	与地雷股共舞的基金	鹏华前海 (184801)	/20190514/NW0001-488310540.txt	Y
20190513020008385282	80000230	184801.sz_20190513020008385282	2019-05-13 10:20	2019-05-13	11:29:13	来源:中国证券报	鹏华基金冀洪涛：市场最紧张的时刻已过，结构性布局正当时	鹏华前海 (184801)	/20190513/NW0001-488137155.txt	Y
20190513020008384516	80000230	184801.sz_20190513020008384516	2019-05-13 09:45	2019-05-13	09:52:24	来源:天天基金网	鹏华国证钢铁行业指数分级证券投资基金B份额溢价风险提示公告	鹏华前海 (184801)	/20190513/NW0001-488132033.txt	Y
20190512020008382787	80000230	184801.sz_20190512020008382787	2019-05-12 19:50	2019-05-12	20:11:43	来源:新京报网	华控赛格实控人黄俞将让位国资 去年曾遭举报后澄清	鹏华前海 (184801)	/20190512/NW0001-488103816.txt	Y
20190511020008381600	80000230	184801.sz_20190511020008381600	2019-05-11 02:41	2019-05-27	17:35:47	来源:证券时报	康美药业五跌停后强势开板 沪股通进出踩准节奏	鹏华前海 (184801)	/20190511/NW0001-488037785.txt	Y
20190510020008381228	80000230	184801.sz_20190510020008381228	2019-05-10 21:51	2019-05-10	22:15:20	来源:e公司官微	8亿资金早盘撬动康美药业跌停板，“聪明钱”单日浮盈9000万！两大资管计划或踩雷	鹏华前海 (184801)	/20190510/NW0001-488027518.txt	Y
20190510020008377112	80000230	184801.sz_20190510020008377112	2019-05-10 14:06	2019-05-10	14:25:29	来源:华夏时报	月入1万退休时只拿4000元养老金?养老目标基金是万亿蓝海还是厮杀的红海	鹏华前海 (184801)	/20190510/NW0001-487974697.txt	Y
20190510020008376102	80000230	184801.sz_20190510020008376102	2019-05-10 11:34	2019-05-10	11:45:41	来源:经济导报	标志性事件！首只外资控股公募基金有望诞生	鹏华前海 (184801)	/20190510/NW0001-487958959.txt	Y
20190509020008366851	80000230	184801.sz_20190509020008366851	2019-05-09 00:15	2019-05-09	07:38:36	来源:搜狐财经	热衷在港“落子” 公募基金出海衔枚疾进	鹏华前海 (184801)	/20190509/NW0001-487799852.txt	Y
20190508020008359439	80000230	184801.sz_20190508020008359439	2019-05-08 03:39	2019-05-08	07:11:42	来源:证券时报	19家公募密集调整停牌股估值	鹏华前海 (184801)	/20190508/NW0001-487684950.txt	Y
20190507020008354258	80000230	184801.sz_20190507020008354258	2019-05-07 10:55	2019-05-07	11:12:47	来源:含金量	华夏基金和大成基金深度踩雷康美药业财务风波	鹏华前海 (184801)	/20190507/NW0001-487602222.txt	Y
20190507020008353006	80000230	184801.sz_20190507020008353006	2019-05-07 07:30	2019-05-07	08:52:58	来源:中国经济网	前4月九成债基正收益 博时鹏华汇添富凭借可转债亮眼	鹏华前海 (184801)	/20190507/NW0001-487575901.txt	Y
20190507020008352092	80000230	184801.sz_20190507020008352092	2019-05-07 03:16	2019-05-07	04:35:16	来源:证券时报	冲刺税延优惠养老基金密集成立	鹏华前海 (184801)	/20190507/NW0001-487566622.txt	Y
20190507020008352088	80000230	184801.sz_20190507020008352088	2019-05-07 03:16	2019-05-07	21:36:24	来源:证券时报	逾37亿封跌停 康美药业被公募基金猛调估值	鹏华前海 (184801)	/20190507/NW0001-487566627.txt	Y
20190506020008352014	80000230	184801.sz_20190506020008352014	2019-05-06 20:17	2019-05-06	23:47:23	来源:证券日报e保险	16家机构踩雷康美药业  一天浮亏或超23亿元	鹏华前海 (184801)	/20190506/NW0001-487545955.txt	Y
20190506020008345859	80000230	184801.sz_20190506020008345859	2019-05-06 07:40	2019-05-06	08:40:14	来源:中国经济网	4月份八成债基净值下跌 汇添富、鹏华等产品逆势上涨	鹏华前海 (184801)	/20190506/NW0001-487451083.txt	Y
20190430020008337603	80000230	184801.sz_20190430020008337603	2019-04-30 20:08	2019-04-30	20:23:45	来源:信托百佬汇	总资产近百亿 四川信托提质增效 稳健发展	鹏华前海 (184801)	/20190430/NW0001-487188950.txt	Y
20190429020008329791	80000230	184801.sz_20190429020008329791	2019-04-29 21:48	2019-04-29	22:54:43	来源:中国证券报	57家基金公司业绩率先出炉，净利润累计超200亿，最赚钱的竟是它！	鹏华前海 (184801)	/20190429/NW0001-487067619.txt	Y
20190429020008326999	80000230	184801.sz_20190429020008326999	2019-04-29 14:30	2019-04-29	16:18:30	来源:金融界	二季度强势上攻 鹏华基金王宗合多只基金净值创新高	鹏华前海 (184801)	/20190429/NW0001-487012430.txt	Y
20190429020008322559	80000230	184801.sz_20190429020008322559	2019-04-29 06:35	2019-04-29	07:29:37	来源:上海证券报	鹏华基金获奖感言：不负时代  砥砺前行	鹏华前海 (184801)	/20190429/NW0001-486957686.txt	Y
20190426020008315179	80000230	184801.sz_20190426020008315179	2019-04-26 19:18	2019-04-26	20:44:21	来源:全景网	强势增长超350亿，鹏华基金一季度实现规模激增	鹏华前海 (184801)	/20190426/NW0001-486771936.txt	Y
20190426020008308292	80000230	184801.sz_20190426020008308292	2019-04-26 06:32	2019-04-26	07:19:41	来源:上海证券报	上海证券报第十六届“金基金”奖获奖名单	鹏华前海 (184801)	/20190426/NW0001-486670302.txt	Y
20190426020008308354	80000230	184801.sz_20190426020008308354	2019-04-26 06:30	2019-04-26	07:37:58	来源:深圳商报	仍有35只股基混基亏损	鹏华前海 (184801)	/20190426/NW0001-486670091.txt	Y
20190426020008308832	80000230	184801.sz_20190426020008308832	2019-04-26 00:00	2019-04-26	08:47:09	来源:深交所	鹏华精选回报三年定期开放混合型证券投资基金上网发售有关事项通知	鹏华前海 (184801)	/20190426/NW0001-486681892.txt	Y
20190425020008307612	80000230	184801.sz_20190425020008307612	2019-04-25 22:40	2019-04-25	22:52:32	来源:中国证券网	怪事！3个月内5G概念股获机构调研五百余家次，但东方通信一次都没轮上！	鹏华前海 (184801)	/20190425/NW0001-486652760.txt	Y
20190424020008298895	80000230	184801.sz_20190424020008298895	2019-04-24 20:33	2019-04-24	21:06:45	来源:财经杂志	首批科创基金发售在即，能投出下一个BAT吗？	鹏华前海 (184801)	/20190424/NW0001-486509984.txt	Y
20190423020008283793	80000230	184801.sz_20190423020008283793	2019-04-23 06:39	2019-04-23	08:10:37	来源:上海证券报	首季盈利超6000亿元 公募打了场漂亮翻身仗	鹏华前海 (184801)	/20190423/NW0001-486270904.txt	Y
20190423020008283302	80000230	184801.sz_20190423020008283302	2019-04-23 05:20	2019-04-23	06:48:29	来源:证券时报	股市上涨资金流出 偏股基金遭1300亿份净赎回	鹏华前海 (184801)	/20190423/NW0001-486268229.txt	Y
20190423020008283328	80000230	184801.sz_20190423020008283328	2019-04-23 05:20	2019-04-23	06:52:21	来源:证券时报	一季度公募基金规模增长7755亿元	鹏华前海 (184801)	/20190423/NW0001-486268228.txt	Y
20190423020008283244	80000230	184801.sz_20190423020008283244	2019-04-23 03:33	2019-04-23	06:42:41	来源:中国证券报	一季度混基股基净赎回均逾5%	鹏华前海 (184801)	/20190423/NW0001-486265025.txt	Y
20190422020008282434	80000230	184801.sz_20190422020008282434	2019-04-22 21:00	2019-04-22	22:27:19	来源:中国基金报	大赚6000多亿！基金公司一季度赚钱榜来了：易方达、华夏、嘉实、南方&汇添富五巨头领跑	鹏华前海 (184801)	/20190422/NW0001-486246275.txt	Y
20190422020008281223	80000230	184801.sz_20190422020008281223	2019-04-22 17:57	2019-04-22	18:14:51	来源:中证网	一季度股混基金遭净赎回1246亿份	鹏华前海 (184801)	/20190422/NW0001-486223854.txt	Y
20190422020008280901	80000230	184801.sz_20190422020008280901	2019-04-22 17:21	2019-04-22	18:03:50	来源:资本邦	7只第一批科创板基金获批！超80只等待，很快就达250只？！	鹏华前海 (184801)	/20190422/NW0001-7275376985.txt	Y
20190422020008282321	80000230	184801.sz_20190422020008282321	2019-04-22 17:21	2019-04-22	21:07:15	来源:全景网	中资美元债投资价值凸显，鹏华全球高收益债年内收益率居前	鹏华前海 (184801)	/20190422/NW0001-486219147.txt	Y
20190422020008279521	80000230	184801.sz_20190422020008279521	2019-04-22 15:22	2019-04-22	16:14:37	来源:中国基金报	重磅！公募基金规模100强公司榜单来了，行业大洗牌：有公司暴增300%	鹏华前海 (184801)	/20190422/NW0001-486198100.txt	Y
20190422020008280272	80000230	184801.sz_20190422020008280272	2019-04-22 10:15	2019-04-22	16:27:53	来源:搜狐财经	鹏华固收“双子星”护航良基，鹏华3个月中短债4月25日起开放申购	鹏华前海 (184801)	/20190422/NW0001-486163380.txt	Y
20190421020008274554	80000230	184801.sz_20190421020008274554	2019-04-21 11:50	2019-04-21	12:11:07	来源:环球老虎财经	从赚钱王到亏损王，华夏基金女掌门李一梅扛得起“金字招牌”？	鹏华前海 (184801)	/20190421/NW0001-486096576.txt	Y
20190419020008268957	80000230	184801.sz_20190419020008268957	2019-04-19 13:35	2019-04-19	14:01:21	来源:GPLP	一季度沪指大涨近24% 38只亏损股基都是谁？	鹏华前海 (184801)	/20190419/NW0001-485956598.txt	Y
20190417020008255239	80000230	184801.sz_20190417020008255239	2019-04-17 18:15	2019-04-17	18:28:06	来源:红刊财经	【红刊财经】医药主题基金风光不再 华润元大医疗保健量化拖板块后腿	鹏华前海 (184801)	/20190417/NW0001-485726534.txt	Y
20190417020008248665	80000230	184801.sz_20190417020008248665	2019-04-17 06:48	2019-04-17	07:34:45	来源:交通银行股份有限公司	关于鹏华优选回报灵活配置混合型证券投资基金暂停申购、赎回、转换和定期定额投资业务的公告	鹏华前海 (184801)	/20190417/NW0001-485623898.txt	Y
20190416020008241842	80000230	184801.sz_20190416020008241842	2019-04-16 09:35	2019-04-16	11:14:40	来源:搜狐财经	养老目标基金59只已获批 万亿市场背后多项难题待解	鹏华前海 (184801)	/20190416/NW0001-485496646.txt	Y
20190416020008246878	80000230	184801.sz_20190416020008246878	2019-04-16 00:00	2019-04-16	20:21:32	来源:证监会	基金管理公司从事特定客户资产管理业务子公司名录（2019年3月）	鹏华前海 (184801)	/20190416/NW0001-485587570.txt	Y
20190415020008234806	80000230	184801.sz_20190415020008234806	2019-04-15 11:03	2019-04-15	14:42:46	来源:全景网	鹏华丰泽荣获“三年期开放式债券型持续优胜金牛基金奖”	鹏华前海 (184801)	/20190415/NW0001-485358171.txt	Y
20190415020008231882	80000230	184801.sz_20190415020008231882	2019-04-15 08:20	2019-04-15	09:45:56	来源:金陵晚报	65%的公募基金产品自家员工在买！	鹏华前海 (184801)	/20190415/NW0001-485329604.txt	Y
20190415020008230799	80000230	184801.sz_20190415020008230799	2019-04-15 04:14	2019-04-15	07:20:26	来源:国际金融报	外资盯上公募控股权 大摩等机构率先试水	鹏华前海 (184801)	/20190415/NW0001-485315851.txt	Y
20190415020008230464	80000230	184801.sz_20190415020008230464	2019-04-15 03:43	2019-04-15	06:31:35	来源:证券时报	第四批19只养老目标基金获批 总数达59只	鹏华前海 (184801)	/20190415/NW0001-485315256.txt	Y
20190415020008232776	80000230	184801.sz_20190415020008232776	2019-04-15 03:23	2019-04-15	11:10:59	来源:中国基金报	外资凶猛 欧洲顶级银行申请基金销售牌照	鹏华前海 (184801)	/20190415/NW0001-485314765.txt	Y
20190415020008230602	80000230	184801.sz_20190415020008230602	2019-04-15 02:54	2019-04-15	06:53:38	来源:中国证券报	基本面改善提振信心 布局长期获稳健收益	鹏华前海 (184801)	/20190415/NW0001-485314223.txt	Y
20190415020008230265	80000230	184801.sz_20190415020008230265	2019-04-15 00:23	2019-04-15	04:38:37	来源:新浪财经	养老目标基金59只已获批，还有24只排队	鹏华前海 (184801)	/20190415/NW0001-485311336.txt	Y
20190413020008229170	80000230	184801.sz_20190413020008229170	2019-04-13 09:54	2019-04-13	10:36:17	来源:中国基金报	大曝光！第四批19只养老目标基金名单来了，总数已达59只	鹏华前海 (184801)	/20190413/NW0001-485221925.txt	Y
20190412020008226409	80000230	184801.sz_20190412020008226409	2019-04-12 16:58	2019-04-12	17:09:18	来源:中国基金报	外资凶猛！这家金融巨头不仅顶格持股公募基金公司，还要拿下基金销售牌照！	鹏华前海 (184801)	/20190412/NW0001-485154084.txt	Y
20190412020008222558	80000230	184801.sz_20190412020008222558	2019-04-12 06:48	2019-04-12	11:00:14	来源:和讯网	一季度股票型基金集体大赚 混合型基金30多只逆市亏损	鹏华前海 (184801)	/20190412/NW0001-485071891.txt	Y
20190410020008202828	80000230	184801.sz_20190410020008202828	2019-04-10 03:04	2019-04-10	06:50:44	来源:中国证券报	谋求先发优势 公募积极布局细分型ETF	鹏华前海 (184801)	/20190410/NW0001-484782534.txt	Y
20190408020008190380	80000230	184801.sz_20190408020008190380	2019-04-08 11:38	2019-04-08	16:51:45	来源:中金在线	鹏华基金一季度7只产品回报超40% 海内外投资业绩全面绽放	鹏华前海 (184801)	/20190408/NW0001-484541218.txt	Y
20190408020008184245	80000230	184801.sz_20190408020008184245	2019-04-08 01:23	2019-04-08	06:31:45	来源:中国基金报	富国银行分级子份额合并时间表确定	鹏华前海 (184801)	/20190408/NW0001-484488992.txt	Y
20190404020008174813	80000230	184801.sz_20190404020008174813	2019-04-04 07:46	2019-04-04	10:16:42	来源:中国经济网	一季度七成股基跑赢上证综指 前海开源银华诺安领涨	鹏华前海 (184801)	/20190404/NW0001-484254079.txt	Y
20190404020008174119	80000230	184801.sz_20190404020008174119	2019-04-04 04:40	2019-04-04	09:09:39	来源:深圳商报	工行深圳市分行举办交流会探讨银基合作	鹏华前海 (184801)	/20190404/NW0001-484249332.txt	Y
20190403020008167401	80000230	184801.sz_20190403020008167401	2019-04-03 14:13	2019-04-03	14:52:23	来源:投资时报	首任总经理一年半即遭罢免  “PE系”恒越基金生存处境严峻	鹏华前海 (184801)	/20190403/NW0001-484180061.txt	Y
20190402020008160732	80000230	184801.sz_20190402020008160732	2019-04-02 18:25	2019-04-02	21:20:43	来源:全景网	QDII债券基金全线飘红，鹏华全球高收益债表现抢眼	鹏华前海 (184801)	/20190402/NW0001-484087910.txt	Y
