ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
600519.sh_20200721020011738460	2020-07-21 07:11	2020-10-02	09:07:33	一分钟破亿，中高端白酒电商同增400%的秘籍	/20200721/NW0001-537710363.txt	Y
600519.sh_20200721020011735587	2020-07-21 04:39	2020-07-21	06:31:10	公募基金二季度重仓股掀“盖头” 373只基金组团“喝”茅台	/20200721/NW0001-537702954.txt	Y
600519.sh_20200721020011736695	2020-07-21 02:52	2020-07-21	09:56:20	蚂蚁上市谁收益	/20200721/NW0001-537698438.txt	Y
600519.sh_20200721020011735485	2020-07-21 00:12	2020-10-04	04:46:41	财务自由，整层楼沸腾！万亿蚂蚁IPO来了，诞生几千个亿万富翁？杭州、上海房价又要涨了…	/20200721/NW0001-537687093.txt	Y
600519.sh_20200720020011734982	2020-07-20 20:53	2020-10-01	04:45:17	乐视十年今退市,从"半瓶茅台"到"一片乐事薯片"	/20200720/NW0001-537660536.txt	Y
600519.sh_20200720020011735057	2020-07-20 20:06	2020-10-28	16:36:24	支付宝母公司确认A＋H上市！一图看懂A股蚂蚁金服概念股	/20200720/NW0001-537651242.txt	Y
600519.sh_20200720020011731487	2020-07-20 14:46	2020-07-20	15:20:48	股价下跌的茅台拍了拍股价回弹的万科	/20200720/NW0001-537575634.txt	Y
600519.sh_20200720020011731644	2020-07-20 14:21	2020-07-20	15:32:10	提价希望渺茫,贵州茅台还会一直涨下去吗?	/20200720/NW0001-537580392.txt	Y
600519.sh_20200720020011731167	2020-07-20 13:59	2020-07-20	15:04:05	东阿阿胶难自补气血?	/20200720/NW0001-537565781.txt	Y
600519.sh_20200720020011731448	2020-07-20 11:55	2020-07-20	15:20:14	昔日白酒王者，被茅台赶超，五粮液二次创业，能否扳回一局？	/20200720/NW0001-537544628.txt	Y
600519.sh_20200720020011731445	2020-07-20 10:48	2020-11-20	22:04:55	11家千亿市值药企集结A股！恒瑞、迈瑞…暴涨超1000亿	/20200720/NW0001-537528614.txt	Y
600519.sh_20200720020011730066	2020-07-20 08:55	2020-10-03	12:08:41	现在茅台集团有多少品牌,几个产品?	/20200720/NW0001-537549448.txt	Y
600519.sh_20200720020011727850	2020-07-20 08:41	2020-10-01	04:46:02	确信茅台股价没“变味” 机构资金杀“回马枪”喝定了	/20200720/NW0001-537506173.txt	Y
600519.sh_20200720020011727394	2020-07-20 07:14	2020-07-20	07:26:35	新董事长高卫东上任不足5月，人民日报撞了茅台的腰	/20200720/NW0001-537496976.txt	Y
600519.sh_20200720020011727148	2020-07-20 01:44	2020-07-20	06:33:59	百年老字号纷纷涌向A股市场	/20200720/NW0001-537491278.txt	Y
600519.sh_20200731020011813446	2020-07-20 00:00	2020-07-31	14:13:21	环山酒库库区内景观绿化工程中标候选人公示交易结果公告2020.07.20	/20200720/NW0001-537644243.txt	Y
600519.sh_20200720020011728117	2020-07-19 21:12	2020-07-20	09:16:19	成天人合酿 得人天共饮 2020茅台悠蜜节暨新品发布会圆满落幕	/20200719/NW0001-537482938.txt	Y
600519.sh_20200719020011726936	2020-07-19 20:25	2020-10-01	04:46:02	“保”茅卫“国”：困局中的猛兽和中国信仰	/20200719/NW0001-537480454.txt	Y
600519.sh_20200718020011725726	2020-07-18 04:50	2020-07-18	10:21:54	白酒企业扩产潮起  酱酒军团后来居上	/20200718/NW0001-537341676.txt	Y
600519.sh_20200718020011725482	2020-07-18 01:10	2020-07-18	06:47:50	食品饮料行业过半公司中报预喜 36只股月内获融资净买入	/20200718/NW0001-537335961.txt	Y
600519.sh_20200717020011725373	2020-07-17 22:08	2020-07-17	22:58:42	茅台又到了“明斯基时刻”？	/20200717/NW0001-537322542.txt	Y
600519.sh_20200720020011727673	2020-07-17 19:34	2020-07-20	08:34:04	中金环境及时甩包袱	/20200717/NW0001-537310716.txt	Y
600519.sh_20200717020011724734	2020-07-17 18:37	2020-10-01	04:46:02	一天蒸发1.16亿瓶飞天茅台！茅台跌落神坛，真的是一篇文章引发的吗？	/20200717/NW0001-537291374.txt	Y
600519.sh_20200717020011723722	2020-07-17 18:10	2020-07-17	19:06:51	继“牛市”急刹车后,这类基金竟也一夜暴跌	/20200717/NW0001-537288827.txt	Y
600519.sh_20200717020011725034	2020-07-17 16:51	2020-10-04	04:45:59	代建成地产白银时代“金牛” 业务 “代建一哥”绿城管理IPO后开启裂变	/20200717/NW0001-537271434.txt	Y
600519.sh_20200717020011722308	2020-07-17 16:31	2020-10-01	17:14:00	"A股之王"贵州茅台终于跑累了	/20200717/NW0001-537260826.txt	Y
600519.sh_20200717020011722243	2020-07-17 16:22	2020-07-17	16:38:58	【财富访谈】股市上演过山车，淡水泉带你穿越周期	/20200717/NW0001-537257877.txt	Y
600519.sh_20200717020011722036	2020-07-17 15:40	2020-07-17	16:21:21	回顾茅台史上2次跌停,暴跌之下的白酒股何去何从?	/20200717/NW0001-537251111.txt	Y
600519.sh_20200717020011721518	2020-07-17 15:10	2020-10-03	17:09:52	国窖1573华北（东北）大区提价至1399元  专家称为拉升品牌形象进行高端占位	/20200717/NW0001-537242827.txt	Y
600519.sh_20200717020011721264	2020-07-17 14:51	2020-10-02	08:10:40	茅台一字值1亿，配资巨亏300万？为何牛市不赚钱，上车被套下车也被套！	/20200717/NW0001-537237579.txt	Y
600519.sh_20200717020011720194	2020-07-17 13:23	2020-10-01	07:10:28	应城市市场监管局查处一起利用物流销售假冒“茅台”酒案	/20200717/NW0001-537220930.txt	Y
600519.sh_20200717020011719927	2020-07-17 12:25	2020-07-17	13:40:55	贵州茅台 蹊跷的沉默	/20200717/NW0001-537220719.txt	Y
600519.sh_20200717020011718990	2020-07-17 10:56	2020-10-03	04:44:31	白酒股大跳水：茅台遭学习小组发文质问 或面临价值重估	/20200717/NW0001-537195163.txt	Y
600519.sh_20200717020011718459	2020-07-17 08:39	2020-10-02	07:09:13	人民日报点名茅台 公司市值蒸发了1700亿元	/20200717/NW0001-537187233.txt	Y
600519.sh_20200717020011724713	2020-07-17 07:52	2020-07-17	21:06:00	富国美丽中国混合基金最新净值跌幅达4.13%	/20200717/NW0001-537311162.txt	Y
600519.sh_20200717020011717082	2020-07-17 07:06	2020-10-01	11:08:25	“踏空者”青青稞酒	/20200717/NW0001-537156887.txt	Y
600519.sh_20200717020011716568	2020-07-17 05:57	2020-07-17	06:42:18	中酒协：酒类市场议价能力逐年提升	/20200717/NW0001-537151996.txt	Y
600519.sh_20200717020011717007	2020-07-17 04:19	2020-10-02	05:10:27	变味的茅台：茅台遭痛批股价暴跌 白酒市场哀鸿遍野	/20200717/NW0001-537149434.txt	Y
600519.sh_20200717020011718340	2020-07-17 02:26	2020-10-02	04:44:33	中芯国际科创板上市首日成交额达A股史上第四480亿元总市值，已排至A股第11名	/20200717/NW0001-537143046.txt	Y
600519.sh_20200717020011717023	2020-07-17 02:13	2020-07-17	07:49:12	业内人士称茅台大跌“没那么恐慌”，直销渠道正在逐渐发挥作用	/20200717/NW0001-537142159.txt	Y
600519.sh_20200717020011716333	2020-07-17 00:37	2020-10-01	17:14:00	科创板新王诞生！中芯国际市值突破6000亿，比茅台更珍贵？	/20200717/NW0001-537136303.txt	Y
600519.sh_20200717020011716336	2020-07-17 00:01	2020-10-03	08:09:04	在别人恐惧时贪婪！3300亿大蓝筹突然出手，格力实施史上首次回购！董明珠嗅到了什么？背后又藏何玄机？	/20200717/NW0001-537134761.txt	Y
600519.sh_20200717020011716857	2020-07-16 21:20	2020-10-04	04:46:41	贵州茅台遭人民日报痛批,股价大幅下挫	/20200716/NW0001-537127192.txt	Y
600519.sh_20200716020011715550	2020-07-16 20:52	2020-10-03	15:08:05	股灾以来最惨！浓眉大眼的茅台竟然崩了，还会跌么？私募基金快吵翻了	/20200716/NW0001-537107692.txt	Y
600519.sh_20200716020011715221	2020-07-16 20:19	2020-07-16	20:37:22	茅台可以更贵，但喝的局一定要对！	/20200716/NW0001-537102803.txt	Y
600519.sh_20200716020011715206	2020-07-16 20:15	2020-10-03	04:44:57	一篇质疑文章，白酒股全趴下！“茅五”单日“挥发”2600亿，知名投资人站出来说话了！	/20200716/NW0001-537101787.txt	Y
600519.sh_20200716020011714992	2020-07-16 19:45	2020-07-16	20:07:18	沪股通连续3日净卖出贵州茅台 累计净卖出23.59亿元	/20200716/NW0001-537096441.txt	Y
600519.sh_20200716020011714911	2020-07-16 19:41	2020-10-03	08:09:04	一个字价值近两个亿！“变味的茅台”让白酒板块蒸发三千亿！	/20200716/NW0001-537095660.txt	Y
600519.sh_20200716020011714441	2020-07-16 18:41	2020-10-02	04:44:33	茅台，神水还是祸水？	/20200716/NW0001-537085245.txt	Y
600519.sh_20200716020011714437	2020-07-16 18:39	2020-07-16	18:55:24	人民日报刊文称“茅台成官场硬通货”；股价跌近8%，市值蒸发1740亿	/20200716/NW0001-537084947.txt	Y
600519.sh_20200716020011714646	2020-07-16 18:38	2020-07-16	19:24:09	贩卖假冒茅台酒及五粮液 被抓后仍坚称“味道都是一样的”	/20200716/NW0001-537089649.txt	Y
600519.sh_20200716020011714410	2020-07-16 17:28	2020-10-02	20:09:50	1个字价值近1亿！茅台是如何被一篇文章打爆的？	/20200716/NW0001-537079263.txt	Y
600519.sh_20200716020011714795	2020-07-16 17:00	2020-07-16	19:38:50	黑色星期四，上证指数大跌4.5%，贵州茅台大跌7.90%	/20200716/NW0001-537092913.txt	Y
600519.sh_20200716020011715013	2020-07-16 16:48	2020-10-03	22:09:04	白酒板块全天大跌 但斌：羞辱龙头白酒的媒体和专家需要道歉	/20200716/NW0001-537098387.txt	Y
600519.sh_20200716020011714158	2020-07-16 16:38	2020-07-16	18:23:50	茅台市值蒸发超1700亿!被点名官场腐败的“硬通货”	/20200716/NW0001-537059186.txt	Y
600519.sh_20200716020011713274	2020-07-16 16:05	2020-07-16	17:00:38	党媒炮轰，茅台闪崩！	/20200716/NW0001-537055137.txt	Y
600519.sh_20200716020011713652	2020-07-16 16:05	2020-07-16	17:28:13	贵州茅台股价大跌7.9% 贵州茅台市值蒸发1700亿	/20200716/NW0001-537059667.txt	Y
600519.sh_20200716020011713353	2020-07-16 16:04	2020-07-16	17:07:48	茅台股价回调 收盘下跌7.9%	/20200716/NW0001-537052189.txt	Y
600519.sh_20200716020011712889	2020-07-16 15:57	2020-10-04	04:46:41	贵州茅台市值大跌 公司股价午后大跌接近8%	/20200716/NW0001-537048535.txt	Y
600519.sh_20200716020011713725	2020-07-16 15:29	2020-10-02	15:13:12	贵州茅台股价下滑7.9%：市值蒸发1700亿 1.1亿瓶飞天茅台没了	/20200716/NW0001-537041963.txt	Y
600519.sh_20200716020011712500	2020-07-16 15:28	2020-10-01	23:09:34	贵州茅台暴跌近8% 创股灾以来最大单日跌幅	/20200716/NW0001-537040883.txt	Y
600519.sh_20200716020011712743	2020-07-16 15:27	2020-07-16	16:07:49	贵州茅台一天市值蒸发1740亿 人民日报新媒体评"变味"	/20200716/NW0001-537040592.txt	Y
600519.sh_20200716020011712428	2020-07-16 15:13	2020-07-16	15:34:39	茅台被批“变味”，多支白酒股应声跌停！	/20200716/NW0001-537037673.txt	Y
600519.sh_20200716020011711853	2020-07-16 14:00	2020-07-16	14:44:36	从“国酒茅台”到“腐败硬通货”,贵州茅台股价恐慌性大跌	/20200716/NW0001-537029557.txt	Y
600519.sh_20200716020011712867	2020-07-16 13:59	2020-10-02	20:09:50	茅台1400亿市值没了！刚被人民日报学习小组点名“变味”	/20200716/NW0001-537047611.txt	Y
600519.sh_20200716020011711664	2020-07-16 13:57	2020-10-02	04:44:33	但斌谈茅台被批：价差导致腐败 应该提高出厂价	/20200716/NW0001-537025439.txt	Y
600519.sh_20200716020011711740	2020-07-16 13:24	2020-07-16	14:35:12	郑重看股:贵州茅台股价大跌 莫非要变味?	/20200716/NW0001-537020164.txt	Y
600519.sh_20200716020011711061	2020-07-16 13:11	2020-10-02	15:13:12	茅台被批股市先挤泡沫 白酒股上涨按下暂停键	/20200716/NW0001-537016179.txt	Y
600519.sh_20200716020011710677	2020-07-16 12:37	2020-10-02	15:13:12	“万亿”茅台的地产生意：总投资超55亿元 ,曾花7000万在巴黎购房	/20200716/NW0001-537011270.txt	Y
600519.sh_20200716020011711507	2020-07-16 12:36	2020-07-16	14:10:37	学习小组点名茅台与腐败 但斌:羞辱龙头白酒的媒体应公开道歉	/20200716/NW0001-537020132.txt	Y
600519.sh_20200716020011710896	2020-07-16 12:23	2020-10-02	06:10:07	4000瓶茅台堆满家中，最贵年份的倒入下水道！人民日报深夜发文	/20200716/NW0001-537008637.txt	Y
600519.sh_20200716020011711191	2020-07-16 11:43	2020-07-16	13:46:15	比贵州茅台更珍贵？科创板首家"A+H"红筹企业上市，中芯国际涨逾2倍市值超6200亿	/20200716/NW0001-537006381.txt	Y
600519.sh_20200716020011711581	2020-07-16 10:40	2020-07-16	14:15:37	贵州茅台(600519.SH)大跌6.5%市值蒸发超千亿 人民日报旗下新媒体发文《变味的茅台 谁在买单？》	/20200716/NW0001-537003088.txt	Y
600519.sh_20200716020011710747	2020-07-16 10:39	2020-10-02	15:13:12	贵州茅台被批为官场腐败“硬通货”，股价大跌近5％！白酒股均受连累	/20200716/NW0001-537013916.txt	Y
600519.sh_20200716020011709902	2020-07-16 10:36	2020-07-16	10:54:35	大幅低开 贵州茅台盘中跌超5%	/20200716/NW0001-536989856.txt	Y
600519.sh_20200716020011711153	2020-07-16 10:31	2020-07-16	13:42:45	贵州茅台大跌 市值萎缩超1300亿	/20200716/NW0001-537017276.txt	Y
600519.sh_20200716020011710476	2020-07-16 10:09	2020-10-02	06:10:07	茅台股价突然闪崩 机构：中芯国际比茅台更珍贵	/20200716/NW0001-536989732.txt	Y
600519.sh_20200716020011711761	2020-07-16 10:02	2020-10-03	22:09:04	芯片巨头来了！开盘暴涨246%，比茅台还珍贵？有券商提供3000万股融券，半小时吸金超262亿，后市如何走？	/20200716/NW0001-536983919.txt	Y
600519.sh_20200716020011710019	2020-07-16 09:42	2020-10-02	23:10:46	美团点评与习酒达成战略合作，开创白酒品牌联手互联网平台创新探索O2O合作的范式	/20200716/NW0001-536982145.txt	Y
600519.sh_20200716020011708983	2020-07-16 09:28	2020-07-16	09:38:36	贵州茅台低开1.29%	/20200716/NW0001-536973517.txt	Y
600519.sh_20200716020011707413	2020-07-16 00:15	2020-07-16	04:37:03	人民日报海外版旗下《学习小组》：变味的茅台谁在买单？	/20200716/NW0001-536942386.txt	Y
600519.sh_20200716020011710595	2020-07-15 23:26	2020-10-03	04:44:31	20年前就有的茅台啤酒，多少人没听过？	/20200715/NW0001-536939009.txt	Y
600519.sh_20200715020011706954	2020-07-15 21:06	2020-10-01	16:07:46	变味的茅台，谁在买单？	/20200715/NW0001-536922653.txt	Y
600519.sh_20200715020011705552	2020-07-15 18:19	2020-10-02	18:12:26	百元股数量首次破“百”创A股历史，千亿市值军团也达125只	/20200715/NW0001-536895545.txt	Y
600519.sh_20200715020011703436	2020-07-15 14:57	2020-07-15	15:28:14	被称为茅台酒大单品的一款酒!你知道吗?	/20200715/NW0001-536851079.txt	Y
600519.sh_20200715020011703339	2020-07-15 14:37	2020-10-02	07:09:12	浙江美大会成为“第二个格力”吗?	/20200715/NW0001-536848927.txt	Y
600519.sh_20200715020011700444	2020-07-15 07:49	2020-07-15	10:24:41	喝出一个未来!贵州茅台市值胜过台积电,辛辛苦苦不如卖酒	/20200715/NW0001-536775546.txt	Y
600519.sh_20200715020011699029	2020-07-15 07:30	2020-10-01	04:46:02	茅台的发展史，是一部反贪史	/20200715/NW0001-536772075.txt	Y
600519.sh_20200715020011698629	2020-07-15 06:47	2020-07-15	07:14:48	茅台窝案背后是“权力的迷醉”	/20200715/NW0001-536763351.txt	Y
600519.sh_20200714020011696356	2020-07-14 18:26	2020-07-14	19:44:20	茅台窝案背后,家族式腐败浮出水面	/20200714/NW0001-536703335.txt	Y
600519.sh_20200714020011697150	2020-07-14 17:59	2020-10-02	21:11:10	茅台增加直营渠道商 茅台集团成赚差价的中间商？	/20200714/NW0001-536692670.txt	Y
600519.sh_20200714020011693001	2020-07-14 14:09	2020-07-14	14:24:56	专题：贵州茅台共13名高管落马 销售系统成腐败高发地	/20200714/NW0001-536643293.txt	Y
600519.sh_20200714020011692701	2020-07-14 13:29	2020-07-14	13:59:34	400亿负债的贵州独山县,减持2244万股贵州茅台就能补窟窿!	/20200714/NW0001-536638648.txt	Y
600519.sh_20200714020011691768	2020-07-14 10:55	2020-07-14	11:45:08	一图看懂茅台的“股王”之路：靠有钱人撑起 2.2 万亿市值？	/20200714/NW0001-536612765.txt	Y
600519.sh_20200714020011691382	2020-07-14 10:49	2020-10-02	18:09:37	茅台股价上天，高管却集体落马	/20200714/NW0001-536611501.txt	Y
600519.sh_20200714020011689931	2020-07-14 07:08	2020-07-14	08:54:14	茅台窝案里那些看不见的“微生物”	/20200714/NW0001-536581103.txt	Y
600519.sh_20200714020011693961	2020-07-14 06:59	2020-07-14	15:54:20	易方达新经济灵活配置混合基金最新净值涨幅达2.32%	/20200714/NW0001-536647221.txt	Y
600519.sh_20200714020011690646	2020-07-14 06:00	2020-10-01	04:45:17	注意！昨日高位跳水的这家公司，近期借免税概念，总市值增幅超200亿元，机构亿元参与其中博弈！	/20200714/NW0001-536565804.txt	Y
600519.sh_20200714020011689259	2020-07-14 04:15	2020-07-14	07:16:32	一瓶好酒何以成贪腐“药引”？	/20200714/NW0001-536562898.txt	Y
600519.sh_20200714020011689045	2020-07-14 02:02	2020-07-14	06:47:01	茅台高管沉浮：销售滋生贪腐，晋升阶梯成悬崖	/20200714/NW0001-536558093.txt	Y
600519.sh_20200713020011688311	2020-07-13 20:48	2020-10-03	15:08:05	酒讯策划｜ 停不下来的茅台反腐 能否解渠道之殇？	/20200713/NW0001-536529800.txt	Y
600519.sh_20200713020011687311	2020-07-13 19:32	2020-10-01	16:08:14	罕见！中央纪委国家监委剖析茅台窝案	/20200713/NW0001-536514673.txt	Y
600519.sh_20200713020011687205	2020-07-13 19:29	2020-07-13	19:42:46	11人被调查，2人被处分……｜中央纪委国家监委网站一周曝光台	/20200713/NW0001-536512114.txt	Y
600519.sh_20200713020011687523	2020-07-13 18:56	2020-10-01	04:46:02	13名高管接连落马 贵州茅台被指“以酒谋私长期存在”	/20200713/NW0001-536505833.txt	Y
600519.sh_20200713020011686941	2020-07-13 18:48	2020-10-02	18:09:37	中央纪委点名的茅台窝案落马夫妻：经销商上门送翡翠珠宝	/20200713/NW0001-536505355.txt	Y
600519.sh_20200713020011688205	2020-07-13 18:10	2020-10-02	16:13:44	绝对干货！上半年日常消费品线上销售增速大比拼	/20200713/NW0001-536498529.txt	Y
600519.sh_20200713020011686514	2020-07-13 17:48	2020-07-13	18:31:18	惊爆!茅台是否会退市?A股第一高价股最终还是没守住道德底线?	/20200713/NW0001-536497475.txt	Y
600519.sh_20200713020011685916	2020-07-13 16:43	2020-07-13	17:34:57	13名高管接连落马！中纪委国家监委点名茅台	/20200713/NW0001-536478285.txt	Y
600519.sh_20200713020011685587	2020-07-13 16:15	2020-07-13	17:05:15	茅台腐败窝案：13名高管落马	/20200713/NW0001-536470382.txt	Y
600519.sh_20200713020011684767	2020-07-13 15:06	2020-07-13	15:54:14	华致酒行半年报业绩逆势预增 批发端提前布局未错失销售旺季	/20200713/NW0001-536464308.txt	Y
600519.sh_20200713020011685043	2020-07-13 14:53	2020-07-13	16:24:52	茅台窝案至少13人被查，原董事长袁仁国曾称“纪委不要管得太宽”	/20200713/NW0001-536469490.txt	Y
600519.sh_20200713020011684158	2020-07-13 14:35	2020-07-13	15:05:54	河北省纪委监委原一室主任、江门市公安局局长、潍坊市政府原副市长…	/20200713/NW0001-536449643.txt	Y
600519.sh_20200713020011686189	2020-07-13 14:35	2020-07-13	17:55:00	中纪委一周曝光台：11人被查、2人被处分,涉及广东、山东等多地	/20200713/NW0001-536491415.txt	Y
600519.sh_20200713020011683689	2020-07-13 14:04	2020-10-01	07:10:28	触目惊心！茅台13名高管落马背后……	/20200713/NW0001-536443438.txt	Y
600519.sh_20200713020011682976	2020-07-13 12:17	2020-07-13	13:20:47	茅台13名高管接连落马：以酒谋私长期存在 家族式腐败凸显管理混乱	/20200713/NW0001-536430853.txt	Y
600519.sh_20200713020011682621	2020-07-13 11:57	2020-07-13	12:06:42	贵州专项部署茅台酒市场整治工作	/20200713/NW0001-536427779.txt	Y
600519.sh_20200713020011685045	2020-07-13 10:26	2020-10-01	04:45:17	【直播回顾】财务角度如何快速判断企业优劣	/20200713/NW0001-536412174.txt	Y
600519.sh_20200713020011681976	2020-07-13 09:53	2020-07-13	10:44:32	纪检监察报批茅台窝案：警示靠企吃企问题依然严峻	/20200713/NW0001-536410774.txt	Y
600519.sh_20200713020011681344	2020-07-13 07:57	2020-07-13	10:00:20	四家厦企上榜中国公司市值500强 我省共有15家企业入围	/20200713/NW0001-536390312.txt	Y
600519.sh_20200713020011680029	2020-07-13 07:22	2020-07-13	07:48:29	深度关注 | 13名高管接连落马，茅台窝案警示靠企吃企依然严峻	/20200713/NW0001-536385863.txt	Y
600519.sh_20200713020011679592	2020-07-13 05:02	2020-07-13	06:30:26	茅台13名高管接连落马 家族式腐败凸显管理混乱	/20200713/NW0001-536380172.txt	Y
600519.sh_20200711020011678195	2020-07-11 04:46	2020-07-11	09:38:44	白酒板块股价大涨  成投资界“庇护港”？	/20200711/NW0001-536224687.txt	Y
600519.sh_20200710020011677484	2020-07-10 20:51	2020-10-01	10:13:21	双良节能签署日常经营性合同 合同金额5630万元	/20200710/NW0001-536192203.txt	Y
600519.sh_20200710020011674545	2020-07-10 16:02	2020-07-10	16:14:34	双良节能：与贵州茅台签订5.63亿元制酒车间冷却水循环利用环保提升改造项目	/20200710/NW0001-536132647.txt	Y
600519.sh_20200710020011676025	2020-07-10 14:39	2020-07-10	18:55:00	市值差距7000亿,贵州茅台为何把中国平安甩在身后?	/20200710/NW0001-536151447.txt	Y
600519.sh_20200710020011672654	2020-07-10 12:40	2020-10-01	14:09:49	未来殡葬行业龙头、3个百亿…东吴证券两名分析师栽了	/20200710/NW0001-536102961.txt	Y
600519.sh_20200710020011672281	2020-07-10 12:26	2020-07-10	12:54:36	收受名牌奢侈品 妻子受贿案揭开茅台高管落马细节	/20200710/NW0001-536102720.txt	Y
600519.sh_20200710020011671685	2020-07-10 10:24	2020-07-10	11:07:51	茅台销售公司原董事长王崇琳之妻受贿案曝光：收受经销商18.821万元财物	/20200710/NW0001-536084921.txt	Y
600519.sh_20200710020011671341	2020-07-10 10:14	2020-07-10	10:40:56	营收下滑业绩疲软 ST岩石“酒醉”收购能否成功?	/20200710/NW0001-536081454.txt	Y
600519.sh_20200710020011671622	2020-07-10 09:52	2020-10-02	18:08:48	李曙光董事长出席第九届中国白酒T9峰会	/20200710/NW0001-536074686.txt	Y
600519.sh_20200710020011673642	2020-07-10 09:38	2020-10-02	16:14:37	13人落马：一图看懂贵州茅台集团的反腐纵深	/20200710/NW0001-536073318.txt	Y
600519.sh_20200710020011675684	2020-07-10 09:28	2020-07-10	18:19:25	67年，茅台酒涨价450倍	/20200710/NW0001-536150767.txt	Y
600519.sh_20200710020011669949	2020-07-10 08:10	2020-07-10	08:27:00	贵州茅台原副总经理王崇琳落马细节：妻子收受18.82万元财物！	/20200710/NW0001-536058412.txt	Y
600519.sh_20200710020011669330	2020-07-10 04:13	2020-07-10	06:25:03	两融余额超1.3万亿元创近5年新高 融资客左手捧金融右手抓科技	/20200710/NW0001-536043570.txt	Y
600519.sh_20200710020011674722	2020-07-10 01:41	2020-07-10	16:29:56	白酒股是否还能延续领涨	/20200710/NW0001-536039724.txt	Y
600519.sh_20200709020011664021	2020-07-09 12:40	2020-07-09	13:34:50	两名前高管同日被查，茅台怎么了？	/20200709/NW0001-535932306.txt	Y
600519.sh_20200709020011665253	2020-07-09 12:19	2020-10-03	12:08:06	为何白酒股都在飙涨,唯独只有它不涨,牛二难道“不香”了吗?	/20200709/NW0001-535951539.txt	Y
600519.sh_20200709020011662824	2020-07-09 10:25	2020-07-09	10:43:25	经营压力“不小”，股价涨得“飞快”！投资人：白酒泡沫一定破	/20200709/NW0001-535910071.txt	Y
600519.sh_20200709020011661156	2020-07-08 23:27	2020-07-09	08:18:03	茅台反腐进行时:人事“大换血”,营销更透明	/20200708/NW0001-535864156.txt	Y
600519.sh_20200709020011661056	2020-07-08 22:59	2020-07-09	07:59:53	茅台又有两名前高管被调查，媒体：“去袁仁国化”进入执行层面	/20200708/NW0001-535860866.txt	Y
600519.sh_20200708020011659708	2020-07-08 20:18	2020-07-08	21:26:50	市值破2万亿！茅台史上最年轻董事长接棒，3个绝招让股王再次“起飞”	/20200708/NW0001-535841936.txt	Y
600519.sh_20200708020011659656	2020-07-08 19:52	2020-07-08	21:08:59	2019年来茅台系已有13名落马高管，至少6人籍贯系贵州仁怀	/20200708/NW0001-535841446.txt	Y
600519.sh_20200708020011659990	2020-07-08 19:46	2020-10-29	14:57:41	科创板成“百元股”制造机 仅雷军就贡献了5家	/20200708/NW0001-535837194.txt	Y
600519.sh_20200708020011658440	2020-07-08 16:23	2020-07-08	18:23:07	马玉鹏等7高层退出茅台销售董事会 “去袁仁国化”进入执行层面	/20200708/NW0001-535812527.txt	Y
600519.sh_20200708020011656753	2020-07-08 15:42	2020-07-08	15:57:44	(深互动)易尚展示：目前公司的客户主要是华为、茅台、三星等	/20200708/NW0001-535791113.txt	Y
600519.sh_20200708020011656113	2020-07-08 14:35	2020-07-08	14:56:23	贵州茅台俩原副总经理被查 去年来茅台13位管理者落马	/20200708/NW0001-535782110.txt	Y
600519.sh_20200708020011654979	2020-07-08 11:43	2020-07-08	13:25:35	泸州老窖离再度提价“搏命” “重回前三”还有多远?	/20200708/NW0001-535761566.txt	Y
600519.sh_20200708020011653256	2020-07-08 09:32	2020-07-08	09:52:21	最前线 | 规定期限内仍未披露年报，暴风集团7月8日暂停上市	/20200708/NW0001-535738014.txt	Y
600519.sh_20200708020011653171	2020-07-08 09:28	2020-07-08	09:47:18	茅台集团调整充实茅台学院领导班子，王焱任党委书记	/20200708/NW0001-535737674.txt	Y
600519.sh_20200708020011652848	2020-07-08 08:41	2020-07-08	09:15:11	贵州茅台股价突破1700元怎么回事 贵州茅台总市值是多少	/20200708/NW0001-535731685.txt	Y
600519.sh_20200708020011652095	2020-07-08 07:30	2020-07-08	07:47:08	茅台酒公司原副总经理张家齐、茅台学院副院长李明灿双双被查！	/20200708/NW0001-535721959.txt	Y
600519.sh_20200708020011651552	2020-07-08 00:09	2020-07-08	06:19:00	茅台学院党委委员、副院长李明灿被查	/20200708/NW0001-535707567.txt	Y
600519.sh_20200707020011651084	2020-07-07 21:59	2020-07-07	22:16:59	郎酒三高之压 价值成色几何？ 汪俊林的嘴皮功与实力秀	/20200707/NW0001-535697567.txt	Y
600519.sh_20200707020011650984	2020-07-07 21:37	2020-07-07	21:51:40	贵州茅台一天内2人被查 如何斩断“以酒谋私”利益链？	/20200707/NW0001-535695640.txt	Y
600519.sh_20200707020011650790	2020-07-07 20:28	2020-07-07	21:24:06	茅台反腐继续!省委书记和纪委书记调研后,又有两名高管被查	/20200707/NW0001-535688522.txt	Y
600519.sh_20200707020011650327	2020-07-07 20:03	2020-07-07	20:25:20	茅台又两名高管“落马”，原副总张家齐、李明灿被查	/20200707/NW0001-535683029.txt	Y
600519.sh_20200707020011650267	2020-07-07 19:36	2020-07-07	20:44:27	贵州茅台破2万亿市值新高，两高层被查	/20200707/NW0001-535680285.txt	Y
600519.sh_20200707020011649319	2020-07-07 17:11	2020-07-07	18:25:26	【风云】茅台股价创新高 高管的风险也高	/20200707/NW0001-535653378.txt	Y
