NEWSCODE	ABSTRACT	COMPCODE	ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	MEDIANAME	REPORTTITLE	STOCKNAME	PURL	ISPDF
20181101020007070893	新闻内容详见附件	80541750	03690.hk_20181101020007070893	2018-11-01 21:05	2018-12-01	14:39:49	来源:华夏时报	财政部点名苏宁乐视等互联网企业：明年逃税将被更严格追查	美团-W (03690)	/20181101/NW0001-463263977.txt	Y
20181101020007071032	新闻内容详见附件	80541750	03690.hk_20181101020007071032	2018-11-01 20:29	2018-12-01	14:40:11	来源:腾讯网	ofo身陷被收购、破产传闻，中国共享单车还能活下去吗？	美团-W (03690)	/20181101/NW0001-463260824.txt	Y
20181101020007070392	新闻内容详见附件	80541750	03690.hk_20181101020007070392	2018-11-01 19:56	2018-12-01	14:40:11	来源:新京报网	酒旅业务重组，美团点评旅行新模式在路上	美团-W (03690)	/20181101/NW0001-463258121.txt	Y
20181101020007071181	新闻内容详见附件	80541750	03690.hk_20181101020007071181	2018-11-01 19:47	2018-12-01	14:40:12	来源:时代周报	风波不断盈利困难，ofo将走向何方？	美团-W (03690)	/20181101/NW0001-463257030.txt	Y
20181101020007071180	新闻内容详见附件	80541750	03690.hk_20181101020007071180	2018-11-01 19:10	2018-12-01	14:40:09	来源:搜狐网	焦虑的美团：股价狂跌才想起来自己的根在哪	美团-W (03690)	/20181101/NW0001-463254307.txt	Y
20181101020007070574	新闻内容详见附件	80541750	03690.hk_20181101020007070574	2018-11-01 18:32	2018-12-01	14:39:51	来源:沃德股市气象站	破产重组，ofo不断前行的辟谣之路	美团-W (03690)	/20181101/NW0001-463250084.txt	Y
20181101020007066701	新闻内容详见附件	80541750	03690.hk_20181101020007066701	2018-11-01 11:08	2018-12-01	14:40:07	来源:搜狐财经	美团点评调整架构明确以“吃”为核心 股价今日再涨7.5%	美团-W (03690)	/20181101/NW0001-463199795.txt	Y
20181101020007067826	新闻内容详见附件	80541750	03690.hk_20181101020007067826	2018-11-01 10:57	2018-12-01	14:39:57	来源:中国经济网	美团联名信用卡上线 主打“吃喝玩乐”消费场景权益	美团-W (03690)	/20181101/NW0001-463198375.txt	Y
20181101020007066317	新闻内容详见附件	80541750	03690.hk_20181101020007066317	2018-11-01 10:16	2018-12-01	14:40:05	来源:非常在线	美团王兴再调整组织架构，大众点评高管淡出核心部门	美团-W (03690)	/20181101/NW0001-463192959.txt	Y
20181101020007066157	新闻内容详见附件	80541750	03690.hk_20181101020007066157	2018-11-01 09:52	2018-12-01	14:40:04	来源:搜狐网	美团上市后架构调整解析：将对手转向阿里系和腾讯系后胜算几何？	美团-W (03690)	/20181101/NW0001-463189468.txt	Y
20181101020007065948	新闻内容详见附件	80541750	03690.hk_20181101020007065948	2018-11-01 09:39	2018-12-01	14:39:53	来源:腾讯网	社区团购的火，会燃烧和跳动多久？	美团-W (03690)	/20181101/NW0001-463188165.txt	Y
20181101020007066162	新闻内容详见附件	80541750	03690.hk_20181101020007066162	2018-11-01 09:38	2018-12-01	14:39:56	来源:搜狐网	滴滴出行暂缓IPO：不得已的明智之举	美团-W (03690)	/20181101/NW0001-463187872.txt	Y
20181101020007066003	新闻内容详见附件	80541750	03690.hk_20181101020007066003	2018-11-01 09:21	2018-12-01	14:40:11	来源:搜狐财经	小黄车要黄了？曾经风光无限的ofo真的要曲终人散了吗？	美团-W (03690)	/20181101/NW0001-463185342.txt	Y
20181101020007065743	新闻内容详见附件	80541750	03690.hk_20181101020007065743	2018-11-01 07:45	2018-12-01	14:39:53	来源:新浪财经	MSCI纳不同股权小米美团望3月入摩 以流通市值计权重	美团-W (03690)	/20181101/NW0001-463174044.txt	Y
20181101020007069095	新闻内容详见附件	80541750	03690.hk_20181101020007069095	2018-11-01 07:28	2018-12-01	14:39:51	来源:金融界	第三季度互联网行业融资规模创新高	美团-W (03690)	/20181101/NW0001-463172819.txt	Y
20181101020007064990	新闻内容详见附件	80541750	03690.hk_20181101020007064990	2018-11-01 07:13	2018-12-01	14:40:09	来源:搜狐网	大公司也犯小错误：财政部的会计执法检查公布！	美团-W (03690)	/20181101/NW0001-463171761.txt	Y
20181101020007064736	新闻内容详见附件	80541750	03690.hk_20181101020007064736	2018-11-01 05:35	2018-12-01	14:39:59	来源:三点一视	突然崩盘！ofo死了，留下一座20亿美金打造的坟墓	美团-W (03690)	/20181101/NW0001-463168522.txt	Y
20181101020007064672	新闻内容详见附件	80541750	03690.hk_20181101020007064672	2018-11-01 01:13	2018-12-01	14:39:55	来源:信息时报	ofo押金返还延长至15工作日	美团-W (03690)	/20181101/NW0001-463164092.txt	Y
20190201020007654576	新闻内容详见附件	10001997	00700.hk_20190201020007654576	2019-01-31 23:17	2019-02-01	06:48:01	来源:新财富	艺龙“变形记”	腾讯控股 (00700)	/20190131/NW0001-475731604.txt	Y
20190131020007653806	新闻内容详见附件	10001997	00700.hk_20190131020007653806	2019-01-31 22:21	2019-01-31	22:37:48	来源:搜狐网	头条与腾讯的冲突，是商业竞争还是道德绑架？	腾讯控股 (00700)	/20190131/NW0001-475724039.txt	Y
20190131020007653192	新闻内容详见附件	10001997	00700.hk_20190131020007653192	2019-01-31 20:30	2019-01-31	20:38:52	来源:财联社	蔚来完成6.5亿美金可转债融资 腾讯参与认购	腾讯控股 (00700)	/20190131/NW0001-475700855.txt	Y
20190131020007653519	新闻内容详见附件	10001997	00700.hk_20190131020007653519	2019-01-31 18:01	2019-01-31	21:28:02	来源:智通财经	广汽集团(02238)拟携手腾讯等共同设立移动出行项目平台公司 投资总额为10亿元	腾讯控股 (00700)	/20190131/NW0001-475674209.txt	Y
20190131020007651375	新闻内容详见附件	10001997	00700.hk_20190131020007651375	2019-01-31 17:39	2019-01-31	18:25:56	来源:品途商业评论	腾讯和阿里的出行之争	腾讯控股 (00700)	/20190131/NW0001-475670392.txt	Y
20190131020007650520	新闻内容详见附件	10001997	00700.hk_20190131020007650520	2019-01-31 17:20	2019-01-31	17:36:53	来源:新浪财经	广汽集团拟与腾讯等共同设立移动出行项目平台公司	腾讯控股 (00700)	/20190131/NW0001-475668087.txt	Y
20190131020007645030	新闻内容详见附件	10001997	00700.hk_20190131020007645030	2019-01-31 14:00	2019-01-31	14:20:51	来源:站长之家	腾讯起诉“吹牛”软件著作权侵权 因后者涉嫌侵权	腾讯控股 (00700)	/20190131/NW0001-475642617.txt	Y
20190131020007645156	新闻内容详见附件	10001997	00700.hk_20190131020007645156	2019-01-31 13:46	2019-01-31	14:27:55	来源:21世纪经济报道头条号	春节红包大战即将打响之际 全国首例微信红包著作权案立案	腾讯控股 (00700)	/20190131/NW0001-475641166.txt	Y
20190131020007644832	新闻内容详见附件	10001997	00700.hk_20190131020007644832	2019-01-31 11:26	2019-01-31	14:06:50	来源:车质网	腾讯认购 蔚来拟发行6.5亿美元债券	腾讯控股 (00700)	/20190131/NW0001-475629139.txt	Y
20190131020007645614	新闻内容详见附件	10001997	00700.hk_20190131020007645614	2019-01-31 10:48	2019-11-19	14:09:56	来源:凤凰财经	4324亿美元！阿里巴巴市值超越腾讯重夺国内第一	腾讯控股 (00700)	/20190131/NW0001-475624377.txt	Y
20190131020007645222	新闻内容详见附件	10001997	00700.hk_20190131020007645222	2019-01-31 10:34	2019-01-31	14:34:55	来源:金融界	IMP全球家居智慧营销平台荣膺零售数字化年度榜单	腾讯控股 (00700)	/20190131/NW0001-475622357.txt	Y
20190131020007643012	新闻内容详见附件	10001997	00700.hk_20190131020007643012	2019-01-31 10:05	2019-01-31	11:04:55	来源:深蓝财经	冯鑫，第二个贾跃亭？	腾讯控股 (00700)	/20190131/NW0001-475620506.txt	Y
20190131020007642613	新闻内容详见附件	10001997	00700.hk_20190131020007642613	2019-01-31 09:56	2019-01-31	10:22:52	来源:智通财经	汇证：予腾讯(00700)目标价400港元 评级“买入”	腾讯控股 (00700)	/20190131/NW0001-475616985.txt	Y
20190131020007642460	新闻内容详见附件	10001997	00700.hk_20190131020007642460	2019-01-31 09:40	2019-01-31	10:08:56	来源:新浪财经	众聚合支付公司上调支付费率 业内人士称是正常行为	腾讯控股 (00700)	/20190131/NW0001-475614900.txt	Y
20190130020007639948	新闻内容详见附件	10001997	00700.hk_20190130020007639948	2019-01-30 22:28	2019-01-30	23:03:51	来源:21世纪经济报道头条号	腾讯解密“断直连”：未来通过网联、银联连接银行	腾讯控股 (00700)	/20190130/NW0001-475580616.txt	Y
20190130020007635669	新闻内容详见附件	10001997	00700.hk_20190130020007635669	2019-01-30 16:42	2019-01-30	17:28:03	来源:华尔街日报·派	坐拥十亿用户的腾讯步入增长“中年期”	腾讯控股 (00700)	/20190130/NW0001-475539047.txt	Y
20190130020007633611	新闻内容详见附件	10001997	00700.hk_20190130020007633611	2019-01-30 14:41	2019-01-30	16:31:52	来源:腾讯财经	蔚来汽车计划通过可转换债券融资6.5亿美元	腾讯控股 (00700)	/20190130/NW0001-475522193.txt	Y
20190130020007630882	新闻内容详见附件	10001997	00700.hk_20190130020007630882	2019-01-30 14:02	2019-01-30	14:32:50	来源:今日头条	全球品牌500强榜单中的中国企业	腾讯控股 (00700)	/20190130/NW0001-475518662.txt	Y
20190130020007629259	新闻内容详见附件	10001997	00700.hk_20190130020007629259	2019-01-30 12:00	2019-01-30	15:00:57	来源:新京报网	蔚来发行6.5亿美元可转换债 腾讯、高瓴资本认购	腾讯控股 (00700)	/20190130/NW0001-475509681.txt	Y
20190130020007630179	新闻内容详见附件	10001997	00700.hk_20190130020007630179	2019-01-30 11:55	2019-01-30	13:50:56	来源:凤凰财经	全球品牌价值500强：华为排名第12创史 中国民企第一	腾讯控股 (00700)	/20190130/NW0001-475509431.txt	Y
20190130020007629607	新闻内容详见附件	10001997	00700.hk_20190130020007629607	2019-01-30 11:40	2019-01-30	13:09:03	来源:搜狐网	微信、淘宝、抖音：成功的互联网产品都有哪些特性？	腾讯控股 (00700)	/20190130/NW0001-475507184.txt	Y
20190130020007631367	新闻内容详见附件	10001997	00700.hk_20190130020007631367	2019-01-30 11:38	2019-01-30	15:00:57	来源:品途商业评论	互联网红包大战这五年 BAT带来了什么？	腾讯控股 (00700)	/20190130/NW0001-475506945.txt	Y
20190130020007630841	新闻内容详见附件	10001997	00700.hk_20190130020007630841	2019-01-30 11:08	2019-01-30	14:25:51	来源:凤凰财经	蔚来汽车拟发行6.5亿美元债券：腾讯高瓴将参与购买	腾讯控股 (00700)	/20190130/NW0001-475503457.txt	Y
20190130020007628781	新闻内容详见附件	10001997	00700.hk_20190130020007628781	2019-01-30 10:41	2019-01-30	11:16:44	来源:TechWeb	全球品牌500强品牌出炉：华为位居中国科技品牌第一	腾讯控股 (00700)	/20190130/NW0001-475499811.txt	Y
20190130020007628251	新闻内容详见附件	10001997	00700.hk_20190130020007628251	2019-01-30 10:28	2019-01-30	10:48:53	来源:中国国际电子商务网	银联发文严禁成员机构为非法交易提供支付服务	腾讯控股 (00700)	/20190130/NW0001-475497752.txt	Y
20190130020007630489	新闻内容详见附件	10001997	00700.hk_20190130020007630489	2019-01-30 10:00	2019-01-30	14:04:57	来源:金融界	中国企业由大变强的典范 吉利要做千万辆级别出行科技公司	腾讯控股 (00700)	/20190130/NW0001-475493832.txt	Y
20190130020007627710	新闻内容详见附件	10001997	00700.hk_20190130020007627710	2019-01-30 09:23	2019-01-30	09:59:32	来源:车质网	拜腾取消总裁 毕福康博士担任董事长	腾讯控股 (00700)	/20190130/NW0001-475489301.txt	Y
20190130020007629909	新闻内容详见附件	10001997	00700.hk_20190130020007629909	2019-01-30 09:23	2019-01-30	13:36:52	来源:搜狐网	百亿春节红包大战暗藏4重锦鲤！想赚2019元新手区福利？有套路	腾讯控股 (00700)	/20190130/NW0001-475489163.txt	Y
20190130020007628531	新闻内容详见附件	10001997	00700.hk_20190130020007628531	2019-01-30 09:09	2019-01-30	10:55:53	来源:北晚新视觉网	大疆发反腐公开信 此前职务贪腐已造成损失超10亿 查处45人	腾讯控股 (00700)	/20190130/NW0001-475487266.txt	Y
20190130020007634620	新闻内容详见附件	10001997	00700.hk_20190130020007634620	2019-01-30 08:06	2019-01-30	16:59:55	来源:中国网	阿里、腾讯、京东、美团……互联网巨头医疗新战略谁更强？	腾讯控股 (00700)	/20190130/NW0001-475487050.txt	Y
20190130020007634475	新闻内容详见附件	10001997	00700.hk_20190130020007634475	2019-01-30 08:03	2019-01-30	16:59:55	来源:雪球	谁将打开腾讯业绩增速天花板？	腾讯控股 (00700)	/20190130/NW0001-475479298.txt	Y
20190130020007628078	新闻内容详见附件	10001997	00700.hk_20190130020007628078	2019-01-30 07:18	2019-01-30	10:27:50	来源:新浪财经	港媒：腾讯与香港科技园签署备忘录	腾讯控股 (00700)	/20190130/NW0001-475475923.txt	Y
20190130020007626256	新闻内容详见附件	10001997	00700.hk_20190130020007626256	2019-01-30 07:05	2019-01-30	08:07:57	来源:斑马消费	猫眼独立史	腾讯控股 (00700)	/20190130/NW0001-475474998.txt	Y
20190130020007626047	新闻内容详见附件	10001997	00700.hk_20190130020007626047	2019-01-30 06:41	2019-01-30	07:18:55	来源:云财经	腾讯与香港科学园在周二就金融科技方面合作签署谅解备忘录	腾讯控股 (00700)	/20190130/NW0001-475474361.txt	Y
20190130020007625859	新闻内容详见附件	10001997	00700.hk_20190130020007625859	2019-01-30 06:32	2019-01-30	06:57:56	来源:上海证券报	再发95张网游版号 过审游戏总计447款	腾讯控股 (00700)	/20190130/NW0001-475474048.txt	Y
20190130020007627852	新闻内容详见附件	10001997	00700.hk_20190130020007627852	2019-01-30 05:31	2019-01-30	10:06:49	来源:金融界	蔚来宣布发行6.5亿美元可转换优先票据	腾讯控股 (00700)	/20190130/NW0001-475472354.txt	Y
20190130020007625979	新闻内容详见附件	10001997	00700.hk_20190130020007625979	2019-01-30 04:39	2019-01-30	07:11:55	来源:投资界	企业微信追赶钉钉，企业 IM 会被 AT 巨头瓜分吗？	腾讯控股 (00700)	/20190130/NW0001-475471669.txt	Y
20190129020007625280	新闻内容详见附件	10001997	00700.hk_20190129020007625280	2019-01-29 22:25	2019-01-29	22:47:48	来源:新财富	小心腾讯	腾讯控股 (00700)	/20190129/NW0001-475460449.txt	Y
20190129020007622510	新闻内容详见附件	10001997	00700.hk_20190129020007622510	2019-01-29 17:26	2019-01-29	17:46:54	来源:阿思达克	内地下发第五批游戏版号腾讯(00700.HK)再入榜	腾讯控股 (00700)	/20190129/NW0001-475434059.txt	Y
20190129020007622550	新闻内容详见附件	10001997	00700.hk_20190129020007622550	2019-01-29 17:04	2019-01-29	17:53:54	来源:7K7K	百度春晚红包被微信封杀 整改后可申诉解封	腾讯控股 (00700)	/20190129/NW0001-475431343.txt	Y
20190129020007620422	新闻内容详见附件	10001997	00700.hk_20190129020007620422	2019-01-29 14:52	2019-01-29	15:33:52	来源:凤凰财经	百度春晚红包遭微信封杀？现在微信官方正式回应来了	腾讯控股 (00700)	/20190129/NW0001-475413143.txt	Y
20190129020007620917	新闻内容详见附件	10001997	00700.hk_20190129020007620917	2019-01-29 14:19	2019-06-27	14:03:51	来源:汽车之家	支持车联网 博世参与四维智联A轮融资	腾讯控股 (00700)	/20190129/NW0001-475410481.txt	Y
20190129020007620096	新闻内容详见附件	10001997	00700.hk_20190129020007620096	2019-01-29 12:09	2019-01-29	15:12:51	来源:媒体公众号	连“自家人”都封杀的微信，这次又封杀了百度春晚红包	腾讯控股 (00700)	/20190129/NW0001-475397306.txt	Y
20190129020007618161	新闻内容详见附件	10001997	00700.hk_20190129020007618161	2019-01-29 12:06	2019-01-29	12:25:01	来源:阿思达克	腾讯(00700.HK)伙香港科技园公司签合作备忘	腾讯控股 (00700)	/20190129/NW0001-475396983.txt	Y
20190129020007619078	新闻内容详见附件	10001997	00700.hk_20190129020007619078	2019-01-29 10:15	2019-01-29	14:09:54	来源:华尔街见闻	短视频增长接近天花板 头条能在社交上“颠覆”腾讯吗？	腾讯控股 (00700)	/20190129/NW0001-475378453.txt	Y
20190129020007617044	新闻内容详见附件	10001997	00700.hk_20190129020007617044	2019-01-29 09:44	2019-01-29	09:57:44	来源:证券时报网	中金2019年广告行业展望：线上广告将保持高速增长	腾讯控股 (00700)	/20190129/NW0001-475373261.txt	Y
20190129020007621822	新闻内容详见附件	10001997	00700.hk_20190129020007621822	2019-01-29 09:40	2019-01-29	16:44:02	来源:未央网	腾讯、百度、今日头条的金融流量大战，到底拼什么？	腾讯控股 (00700)	/20190129/NW0001-475372181.txt	Y
20190129020007618581	新闻内容详见附件	10001997	00700.hk_20190129020007618581	2019-01-29 09:15	2019-01-29	13:27:56	来源:赢商网	永辉超市的2018:开店速度放缓 自有品牌布局加速	腾讯控股 (00700)	/20190129/NW0001-475386227.txt	Y
20190129020007616585	新闻内容详见附件	10001997	00700.hk_20190129020007616585	2019-01-29 08:58	2019-01-29	09:09:05	来源:36氪	百度春晚红包被微信封杀，还提示：活动太火稍后试	腾讯控股 (00700)	/20190129/NW0001-475365594.txt	Y
20190129020007618831	新闻内容详见附件	10001997	00700.hk_20190129020007618831	2019-01-29 08:07	2019-01-29	13:48:49	来源:新浪财经	微信、抖音之争引发行业垄断议题 相关法律亟待出台	腾讯控股 (00700)	/20190129/NW0001-475393640.txt	Y
20190129020007616138	新闻内容详见附件	10001997	00700.hk_20190129020007616138	2019-01-29 07:31	2019-01-29	08:05:55	来源:观点中国	计划加码限制大陆高科技产品,蔡当局自缚手脚	腾讯控股 (00700)	/20190129/NW0001-475354605.txt	Y
20190129020007615823	新闻内容详见附件	10001997	00700.hk_20190129020007615823	2019-01-29 04:05	2019-01-29	07:02:57	来源:经济参考报	技术先进非万能 叫好还需能叫座	腾讯控股 (00700)	/20190129/NW0001-475347631.txt	Y
20190129020007615595	新闻内容详见附件	10001997	00700.hk_20190129020007615595	2019-01-29 03:11	2019-01-29	06:27:45	来源:中国证券报	监管剑指基金销售乱象 事前事中治理待强化	腾讯控股 (00700)	/20190129/NW0001-475346591.txt	Y
20190129020007616127	新闻内容详见附件	10001997	00700.hk_20190129020007616127	2019-01-29 02:46	2019-01-29	08:05:55	来源:时代周报	2019年游戏行业：版号审核重启 行业景气度回升	腾讯控股 (00700)	/20190129/NW0001-475345085.txt	Y
20190129020007616814	新闻内容详见附件	10001997	00700.hk_20190129020007616814	2019-01-29 01:36	2019-01-29	09:29:48	来源:搜狐网	原创BAT和华为谁能走得更远？	腾讯控股 (00700)	/20190129/NW0001-475342985.txt	Y
20190129020007621146	新闻内容详见附件	10001997	00700.hk_20190129020007621146	2019-01-29 00:23	2019-01-29	16:22:59	来源:和讯网	腾讯网易终于拿下“第四批名单”，版号开放后腾讯三个月涨幅35%？	腾讯控股 (00700)	/20190129/NW0001-475341590.txt	Y
20190129020007616134	新闻内容详见附件	10001997	00700.hk_20190129020007616134	2019-01-28 23:18	2019-01-29	07:58:54	来源:新京报网	微信禁止外部链接损害的是消费者的利益	腾讯控股 (00700)	/20190128/NW0001-475338847.txt	Y
20190128020007615077	新闻内容详见附件	10001997	00700.hk_20190128020007615077	2019-01-28 21:30	2019-01-28	21:49:55	来源:券商中国	第三方支付为炒币、博彩提供支付通道竟屡禁不止，各方连续推出大动作	腾讯控股 (00700)	/20190128/NW0001-475332130.txt	Y
20190128020007613570	新闻内容详见附件	10001997	00700.hk_20190128020007613570	2019-01-28 17:20	2019-01-28	17:30:58	来源:中国证券报	清北复交2018届毕业生去哪儿：华为腾讯最受青睐，这些金融机构也是学霸聚集地	腾讯控股 (00700)	/20190128/NW0001-475292313.txt	Y
20190128020007612867	新闻内容详见附件	10001997	00700.hk_20190128020007612867	2019-01-28 15:51	2019-01-28	16:28:00	来源:健康界	腾爱医生关停后 腾讯应聚焦化调整医疗投资战略	腾讯控股 (00700)	/20190128/NW0001-475266071.txt	Y
20190128020007610759	新闻内容详见附件	10001997	00700.hk_20190128020007610759	2019-01-28 13:20	2019-01-28	13:46:52	来源:金网	微信是不是垄断？字节跳动副总裁斥微信垄断：因竞争做封杀	腾讯控股 (00700)	/20190128/NW0001-475242478.txt	Y
20190128020007610783	新闻内容详见附件	10001997	00700.hk_20190128020007610783	2019-01-28 12:59	2019-01-28	13:46:52	来源:中国电子网	字节跳动副总裁怒斥“微信垄断”：封杀能忍，制造谣言污蔑对手忍不了！	腾讯控股 (00700)	/20190128/NW0001-475241282.txt	Y
20190128020007611285	新闻内容详见附件	10001997	00700.hk_20190128020007611285	2019-01-28 12:53	2019-01-28	14:42:58	来源:TechWeb	QQ春节福袋正式上线解锁春节红包新姿势	腾讯控股 (00700)	/20190128/NW0001-475240989.txt	Y
20190128020007610962	新闻内容详见附件	10001997	00700.hk_20190128020007610962	2019-01-28 12:23	2019-01-28	14:07:56	来源:红网	微信下狠手了！朋友圈不能这样玩，有这种分享的都被处理！	腾讯控股 (00700)	/20190128/NW0001-475238102.txt	Y
20190128020007611414	新闻内容详见附件	10001997	00700.hk_20190128020007611414	2019-01-28 11:57	2019-01-28	14:42:58	来源:中国电子银行网	中国银联报告:手机闪付用户年轻,学历高	腾讯控股 (00700)	/20190128/NW0001-475244653.txt	Y
20190128020007610721	新闻内容详见附件	10001997	00700.hk_20190128020007610721	2019-01-28 11:17	2019-01-28	13:39:49	来源:新京报网	腾讯阴影下的创业公司	腾讯控股 (00700)	/20190128/NW0001-475230133.txt	Y
20190128020007609775	新闻内容详见附件	10001997	00700.hk_20190128020007609775	2019-01-28 11:08	2019-01-28	11:27:00	来源:中金在线	最新！腾讯赖智明建设金融科技监管沙盒提案获评广东省政协优秀提案	腾讯控股 (00700)	/20190128/NW0001-475228841.txt	Y
20190128020007609611	新闻内容详见附件	10001997	00700.hk_20190128020007609611	2019-01-28 10:50	2019-01-28	11:12:52	来源:东方网	李志诉《明日之子》胜诉获赔20万 并称不会上诉	腾讯控股 (00700)	/20190128/NW0001-475226050.txt	Y
20190128020007609589	新闻内容详见附件	10001997	00700.hk_20190128020007609589	2019-01-28 10:34	2019-01-28	13:53:58	来源:Bianews	字节跳动李亮回应微信打击诱导行为：损坏用户权益	腾讯控股 (00700)	/20190128/NW0001-475222553.txt	Y
20190128020007613563	新闻内容详见附件	10001997	00700.hk_20190128020007613563	2019-01-28 10:29	2019-01-28	17:30:58	来源:中国信息产业网	腾讯与汾酒、太原公安达成战略合作	腾讯控股 (00700)	/20190128/NW0001-475221810.txt	Y
20190128020007609311	新闻内容详见附件	10001997	00700.hk_20190128020007609311	2019-01-28 10:21	2019-01-28	13:53:58	来源:和讯网	微信不能这样玩！这些行为将被永久封号	腾讯控股 (00700)	/20190128/NW0001-475220836.txt	Y
20190128020007609344	新闻内容详见附件	10001997	00700.hk_20190128020007609344	2019-01-28 09:58	2019-01-28	10:44:50	来源:凤凰财经	抖音、微信“大战”一触即发？字节跳动副总裁高调回应	腾讯控股 (00700)	/20190128/NW0001-475217031.txt	Y
20190128020007612451	新闻内容详见附件	10001997	00700.hk_20190128020007612451	2019-01-28 09:17	2019-01-28	16:07:10	来源:搜狐网	黑灰产领域中的羊毛党“薅羊毛”行为存在的刑事风险有哪些？	腾讯控股 (00700)	/20190128/NW0001-475211407.txt	Y
20190128020007609953	新闻内容详见附件	10001997	00700.hk_20190128020007609953	2019-01-28 08:45	2019-01-28	11:54:46	来源:新浪财经	腾讯阿里争夺香港“金融制高点” 谁能胜出？	腾讯控股 (00700)	/20190128/NW0001-475207485.txt	Y
20190128020007609301	新闻内容详见附件	10001997	00700.hk_20190128020007609301	2019-01-28 07:49	2019-01-28	10:38:01	来源:中国新闻网海南站	2018年海南“百日大招商”成绩单:签署招商协议230个	腾讯控股 (00700)	/20190128/NW0001-475212811.txt	Y
20190128020007607790	新闻内容详见附件	10001997	00700.hk_20190128020007607790	2019-01-28 07:31	2019-01-28	07:42:48	来源:经济参考报	腾讯两款游戏获批	腾讯控股 (00700)	/20190128/NW0001-7071276916.txt	Y
20190127020007607043	新闻内容详见附件	10001997	00700.hk_20190127020007607043	2019-01-27 17:06	2019-01-27	17:21:32	来源:中国基金报	腾讯下狠手！微信把丨"自家人丨"也封杀了：京东、滴滴都没能幸免	腾讯控股 (00700)	/20190127/NW0001-475186542.txt	Y
20190127020007606750	新闻内容详见附件	10001997	00700.hk_20190127020007606750	2019-01-27 14:58	2019-01-27	15:08:54	来源:雪球	18年竟在腾讯上赚了近9000亿，翻了4000倍！南非公司背后到底是谁？中国无人知晓	腾讯控股 (00700)	/20190127/NW0001-475184016.txt	Y
20190127020007606812	新闻内容详见附件	10001997	00700.hk_20190127020007606812	2019-01-27 11:20	2019-01-27	15:43:46	来源:腾讯财经	ofo、途歌科技、健康猫……为何齐齐倒在2018寒冬	腾讯控股 (00700)	/20190127/NW0001-475180052.txt	Y
20190127020007606329	新闻内容详见附件	10001997	00700.hk_20190127020007606329	2019-01-27 10:04	2019-01-27	11:03:50	来源:前瞻网	新规！微信明确禁止外部链接诱导行为头条网易云等App纷纷中枪	腾讯控股 (00700)	/20190127/NW0001-475178231.txt	Y
20190127020007606285	新闻内容详见附件	10001997	00700.hk_20190127020007606285	2019-01-27 00:04	2019-01-27	10:21:51	来源:金融主张	腾讯网易终于“开张”了	腾讯控股 (00700)	/20190127/NW0001-475173274.txt	Y
20190126020007605883	新闻内容详见附件	10001997	00700.hk_20190126020007605883	2019-01-26 13:10	2019-01-26	16:02:47	来源:澎湃	微信一部门年终奖20亿，人均280万？腾讯回应来了	腾讯控股 (00700)	/20190126/NW0001-475159594.txt	Y
20190128020007610173	新闻内容详见附件	10001997	00700.hk_20190128020007610173	2019-01-25 23:09	2019-01-28	12:36:57	来源:和讯网	“头腾大战”未完待续，短视频江湖谁主沉浮？	腾讯控股 (00700)	/20190125/NW0001-475137823.txt	Y
20190126020007605920	新闻内容详见附件	10001997	00700.hk_20190126020007605920	2019-01-25 22:14	2019-01-26	16:16:49	来源:Bianews	腾讯张军：年终奖有增长是真，不可能人均280万	腾讯控股 (00700)	/20190125/NW0001-475135474.txt	Y
20190125020007604157	新闻内容详见附件	10001997	00700.hk_20190125020007604157	2019-01-25 19:02	2019-01-25	19:16:50	来源:21世纪经济报道头条号	微信拒绝抖音：扑朔迷离的用户意愿	腾讯控股 (00700)	/20190125/NW0001-475123256.txt	Y
20190125020007601792	新闻内容详见附件	10001997	00700.hk_20190125020007601792	2019-01-25 15:16	2019-01-25	15:32:44	来源:智通财经	国泰君安：维持腾讯(00700)“买入”评级 目标价375港元	腾讯控股 (00700)	/20190125/NW0001-475095615.txt	Y
20190125020007601999	新闻内容详见附件	10001997	00700.hk_20190125020007601999	2019-01-25 15:11	2019-01-25	15:46:54	来源:阿思达克	国泰君安料腾讯(00700.HK)游戏业务今年反弹 但部分游戏仍难获批	腾讯控股 (00700)	/20190125/NW0001-475095247.txt	Y
20190125020007601306	新闻内容详见附件	10001997	00700.hk_20190125020007601306	2019-01-25 14:30	2019-01-25	14:57:56	来源:健康界	失去耐心 腾讯关停腾爱医生 杏仁医生接棒	腾讯控股 (00700)	/20190125/NW0001-475089777.txt	Y
20190125020007602309	新闻内容详见附件	10001997	00700.hk_20190125020007602309	2019-01-25 12:30	2019-01-25	16:07:52	来源:新浪网	野村：腾讯给予目标价383港元 维持买入评级	腾讯控股 (00700)	/20190125/NW0001-475080041.txt	Y
20190125020007600087	新闻内容详见附件	10001997	00700.hk_20190125020007600087	2019-01-25 12:28	2019-01-25	12:37:48	来源:PingWest品玩	广电总局公布新一批游戏过审，腾讯、网易上榜	腾讯控股 (00700)	/20190125/NW0001-475079883.txt	Y
20190125020007600485	新闻内容详见附件	10001997	00700.hk_20190125020007600485	2019-01-25 11:46	2019-01-25	13:40:53	来源:凤凰财经	抖音微信之争的真相：地盘之争，还是用户隐私之争？	腾讯控股 (00700)	/20190125/NW0001-475075428.txt	Y
