ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20200226020010728600	2020-02-25 22:04	2020-02-26	14:07:39	攻坚克难，三战三捷 ——粤开证券投行业务新年开门红	/20200225/NW0001-519311866.txt	Y
830899.bj_20200224020010705252	2020-02-24 10:46	2020-02-24	10:59:48	这家券商半月网上开会数超去年6个月！"云调研"火了，这12股遭百家机构"围观"	/20200224/NW0001-519086008.txt	Y
830899.bj_20200224020010707699	2020-02-24 01:43	2020-02-24	14:32:22	券商复工“抢跑”再融资项目智能投行或迎破局	/20200224/NW0001-519054960.txt	Y
830899.bj_20200221020010693508	2020-02-21 09:32	2020-02-21	13:01:41	广州开发区金控产融合力，全面助力企业复工复产	/20200221/NW0001-518855201.txt	Y
830899.bj_20200221020010691143	2020-02-21 08:32	2020-02-21	09:07:40	海航终被接管拆分？债务长夜里迎来曙光	/20200221/NW0001-518847162.txt	Y
830899.bj_20200218020010669472	2020-02-18 21:35	2020-02-18	22:14:36	震惊！某券商复工投行要求2/3员工到现场！没有对比，就没有伤害！	/20200218/NW0001-518574907.txt	Y
830899.bj_20200218020010669188	2020-02-18 20:50	2020-02-18	21:40:21	两天9家，精选层辅导备案数量猛增! 还有3家公司宣布放弃A股转战精选层	/20200218/NW0001-518570033.txt	Y
830899.bj_20200213020010637529	2020-02-13 20:16	2020-02-13	21:14:38	传味股份豪赌精选层：抛出“兜底式”定增	/20200213/NW0001-518130051.txt	Y
830899.bj_20200213020010630962	2020-02-13 06:55	2020-04-30	02:45:54	证券业牢筑资本市场“疫情防线 ” 真金白银提振信心	/20200213/NW0001-518043652.txt	Y
830899.bj_20200213020010634712	2020-02-13 00:00	2020-04-29	07:44:42	传味股份发股募资1000.73万元补充流动资金	/20200213/NW0001-518100061.txt	Y
830899.bj_20200213020010633012	2020-02-12 18:29	2020-02-13	14:34:30	黄埔“减租抗疫”行动为中小企业减免1.5亿元租金	/20200212/NW0001-518009471.txt	Y
830899.bj_20200212020010617931	2020-02-11 21:18	2020-02-12	04:38:45	7天成交近20亿，新三板鼠年活跃度不减！32家公司成交超千万，七成来自创新层	/20200211/NW0001-517904520.txt	Y
830899.bj_20200211020010611502	2020-02-11 08:21	2020-02-11	13:44:53	超预期，6家券商率先公布1月业绩！机构：龙头券商推荐逻辑仍不变	/20200211/NW0001-517815355.txt	Y
830899.bj_20200206020010587143	2020-02-06 19:52	2020-02-06	20:16:52	怡亚通股东怡亚通控股质押1600万股 用于补充质押	/20200206/NW0001-517418539.txt	Y
830899.bj_20200206020010586535	2020-02-06 18:04	2020-02-06	18:47:09	怡亚通(002183.SZ)：股东怡亚通控股补充质押1600万股	/20200206/NW0001-517405811.txt	Y
830899.bj_20200206020010586337	2020-02-06 17:59	2020-02-06	18:24:38	怡亚通：股东补充质押1600万股 累计质押占总股本11.89%	/20200206/NW0001-8275504042.txt	Y
830899.bj_20200204020010564269	2020-02-04 08:51	2020-02-04	09:24:00	疫情防控，开发区金控在行动	/20200204/NW0001-517097240.txt	Y
830899.bj_20200203020010556247	2020-02-03 08:37	2020-08-28	23:34:57	中证协：合力抗击疫情 64单位捐赠超4.3亿元	/20200203/NW0001-516980767.txt	Y
830899.bj_20200203020010556678	2020-02-03 07:11	2020-02-03	11:23:56	券业打响疫情防控战！节后到底怎么上班？哪家公司最暖心？	/20200203/NW0001-516973616.txt	Y
830899.bj_20200129020010551204	2020-01-29 19:17	2020-01-29	20:48:36	券业总动员！举全力筹备节后开市，部分券商暂停现场交易，多家提出“最小化办公机制”	/20200129/NW0001-516758725.txt	Y
830899.bj_20200122020010542481	2020-01-22 21:06	2020-01-22	21:47:44	深改政策利好发酵，A股上市公司子公司纷纷抢滩新三板！	/20200122/NW0001-516387022.txt	Y
830899.bj_20200117020010503612	2020-01-17 20:38	2020-01-17	21:17:59	上交所：联讯证券会员名称变更为粤开证券	/20200117/NW0001-515857300.txt	Y
830899.bj_20200117030001182304	2020-01-17 17:53	2020-01-17	18:36:24	联讯证券股份有限公司公开发行2017年公司债券（第一期）2020年度第一次临时受托管理事务报告	/20200117/BONDBASEINFO-13380740.txt	Y
830899.bj_20200115030001179960	2020-01-15 17:08	2020-01-15	17:56:21	粤开证券：涉及诉讼进展公告	/20200115/ANNOUNMT-5863600.txt	Y
830899.bj_20200115020010470768	2020-01-15 02:43	2020-01-15	06:42:10	新三板首份做市商年度评优结果出炉	/20200115/NW0001-515493271.txt	Y
830899.bj_20200114020010458405	2020-01-14 06:33	2020-01-14	06:55:57	粤开证券关于互联网证券期货投资者教育基地名称变更的公告	/20200114/NW0001-515368680.txt	Y
830899.bj_20200114020010463539	2020-01-13 22:01	2020-01-14	14:10:13	聚力新发展，开启新航程——粤开证券召开2019年度工作总结暨先进表彰大会	/20200113/NW0001-515351712.txt	Y
830899.bj_20200110020010443282	2020-01-10 00:00	2020-01-10	21:39:24	关于发布2019年四季度做市商评价结果的公告	/20200110/NW0001-515130105.txt	Y
830899.bj_20200109020010431588	2020-01-09 20:49	2020-01-09	21:01:38	省财政厅公布2020-2022年浙江省政府债券公开发行承销团成员名单	/20200109/NW0001-515013096.txt	Y
830899.bj_20200110020010437639	2020-01-09 16:25	2020-01-10	14:42:26	2020年新三板“淘金潮”：头部券商火速驰援个人投资者，抓住精选层企业“鱼跃龙门”上市机遇	/20200109/NW0001-514981538.txt	Y
830899.bj_20200108020010410808	2020-01-08 09:03	2020-01-08	09:25:50	高管离职碰出“多米诺骨牌” 未来流动将更频繁	/20200108/NW0001-514791201.txt	Y
830899.bj_20200108020010409361	2020-01-08 02:49	2020-01-08	04:38:12	证券业高管换来换去 未来流动将更频繁	/20200108/NW0001-514780645.txt	Y
830899.bj_20200107020010399805	2020-01-07 11:19	2020-01-07	12:13:33	发生了什么？1个月9家券商12位高管变动，涉及6位总裁和2位董事长！高管团队频繁换血，背后有何深意？	/20200107/NW0001-514693892.txt	Y
830899.bj_20200106020010394588	2020-01-06 18:22	2020-01-06	19:16:25	天齐锂业(002466.SZ)控股股东质押1000万股	/20200106/NW0001-514622874.txt	Y
830899.bj_20200106020010394128	2020-01-06 18:03	2020-01-06	18:36:26	天齐锂业：控股股东天齐集团质押1000万股，累积质押占总股本的18.99%	/20200106/NW0001-8220773772.txt	Y
830899.bj_20200106020010393842	2020-01-06 17:25	2020-09-16	23:35:50	全面剖析132家券商（含19家资管子公司）	/20200106/NW0001-514617211.txt	Y
830899.bj_20200102020010364076	2020-01-02 15:17	2020-01-02	15:46:38	2019年度上交所上市基金主做市商综合评价结果出炉 招商证券获评AA	/20200102/NW0001-514153465.txt	Y
830899.bj_20200102020010360933	2020-01-02 11:17	2020-01-02	11:37:34	又一重要券商评级公布！12家上市基金主做市商评级出炉，招商证券拿下唯一AA，4家A级7家B级	/20200102/NW0001-514116125.txt	Y
830899.bj_20200102020010357659	2020-01-02 05:39	2020-01-02	06:09:00	瞄准差异化发展 券商再迎高管变动潮	/20200102/NW0001-514062931.txt	Y
830899.bj_20191231020010355848	2019-12-31 19:18	2019-12-31	20:21:18	云南辖区证券期货经营机构及证券投资咨询机构名录(截至2019年12月31日)	/20191231/NW0001-513827839.txt	Y
830899.bj_20191230020010337921	2019-12-30 11:59	2019-12-30	14:18:14	今年券商高管变动频繁！新上任的23位董事长23位总裁都是哪家？	/20191230/NW0001-513547485.txt	Y
830899.bj_20191227020010329112	2019-12-27 22:54	2019-12-27	23:15:16	这家AA级券商总裁、常务副总裁双双换人！公司正全力打造全能型大投行	/20191227/NW0001-513384975.txt	Y
830899.bj_20191226020010304092	2019-12-26 04:46	2019-12-26	06:34:03	2019券商改革多点开花 业绩估值双提升	/20191226/NW0001-513121069.txt	Y
830899.bj_20191226020010314968	2019-12-25 21:23	2019-12-26	19:59:08	2019年券商高管变动：新上任23位董事长、23位总裁	/20191225/NW0001-513103857.txt	Y
830899.bj_20191224020010284633	2019-12-24 14:50	2019-12-24	15:00:10	天齐锂业控股股东质押1.71亿股公司股份 质押比达66%	/20191224/NW0001-512932843.txt	Y
830899.bj_20191224020010281695	2019-12-24 12:17	2019-12-24	12:39:50	天齐锂业控股股东质押1.71亿股 质押比已达66%	/20191224/NW0001-512918952.txt	Y
830899.bj_20191223020010276319	2019-12-23 20:19	2019-12-23	20:28:58	天齐锂业(002466.SZ)：控股股东天齐集团质押1.71亿股	/20191223/NW0001-512849119.txt	Y
830899.bj_20191223020010276311	2019-12-23 20:09	2019-12-23	20:28:58	天齐锂业：控股股东质押1.71亿股 累计质押占总股本23.69%	/20191223/NW0001-8185258458.txt	Y
830899.bj_20191223020010267404	2019-12-23 12:39	2020-09-16	23:35:50	辖区全国股转系统挂牌公司及主办券商名录（截至2019年11月）	/20191223/NW0001-512795366.txt	Y
830899.bj_20191220020010251942	2019-12-20 15:52	2020-09-16	23:35:50	关于2019年度证券公司从事上市公司并购重组财务顾问执业能力专业评价结果的公告	/20191220/NW0001-512625696.txt	Y
830899.bj_20191217020010205556	2019-12-17 08:30	2019-12-17	08:43:59	决策层密集发声 市场各方做好新三板改革落地准备	/20191217/NW0001-512234596.txt	Y
830899.bj_20191214020010186732	2019-12-14 07:41	2019-12-14	08:55:27	众机构前瞻2020年A股机会：除了5G还有什么？	/20191214/NW0001-512056023.txt	Y
830899.bj_20191213020010177565	2019-12-13 01:05	2019-12-13	08:45:38	“双 12”降温 券商趁机搞促销	/20191213/NW0001-511951446.txt	Y
830899.bj_20191212020010175801	2019-12-12 21:02	2019-12-12	21:34:42	粤开证券李奇霖：全面建成小康社会等目标将是2020年政策主基调	/20191212/NW0001-511929824.txt	Y
830899.bj_20191212020010167617	2019-12-12 11:29	2020-09-16	23:35:50	新三板11月主办券商执业质量评价：中泰、安信、联讯居首	/20191212/NW0001-511866151.txt	Y
830899.bj_20191212020010166660	2019-12-12 10:14	2020-09-16	23:35:50	2019年11月新三板主办券商执业质量评价：中泰证券持续排名第一	/20191212/NW0001-511853223.txt	Y
830899.bj_20191210020010147140	2019-12-09 18:47	2019-12-10	16:01:19	联讯证券已经不是当初的联讯了，从现在起你是粤开证券！	/20191209/NW0001-511521991.txt	Y
830899.bj_20191209030001152799	2019-12-09 17:26	2019-12-09	17:52:51	联讯证券股份有限公司公开发行2016年公司债券（第一期）2019年度第七次临时受托管理事务报告	/20191209/BONDBASEINFO-12974726.txt	Y
830899.bj_20191209030001152748	2019-12-09 17:25	2019-12-09	17:52:51	联讯证券股份有限公司公开发行2017年公司债券（第一期）2019年度第七次临时受托管理事务报告	/20191209/BONDBASEINFO-12974724.txt	Y
830899.bj_20191206020010121382	2019-12-06 20:08	2019-12-06	20:33:23	新三板挂牌券商“联讯证券”更名落定  以“粤开证券”开启新征程	/20191206/NW0001-511299657.txt	Y
830899.bj_20191206020010121521	2019-12-06 20:05	2019-12-06	20:51:09	联讯证券更名为粤开证券获广东证监局批复核准	/20191206/NW0001-511298229.txt	Y
830899.bj_20191206020010120381	2019-12-06 17:44	2019-12-06	18:50:25	取得营业执照，联讯证券正式改名“粤开证券”	/20191206/NW0001-511281376.txt	Y
830899.bj_20191206020010120415	2019-12-06 17:15	2019-12-06	18:53:51	联讯证券工商登记名称变更为粤开证券	/20191206/NW0001-511274834.txt	Y
830899.bj_20191206030001151315	2019-12-06 15:43	2019-12-06	16:21:16	联讯证券：当年累计新增借款超过上年末净资产百分之二十的公告	/20191206/ANNOUNMT-5780032.txt	Y
830899.bj_20191206020010118373	2019-12-05 20:45	2019-12-06	16:21:16	25家申请，23家过会！新三板公司转战科创板成功率超九成！深改启动，情况又有新变化…	/20191205/NW0001-511182804.txt	Y
830899.bj_20191203020010075905	2019-12-03 10:01	2019-12-03	10:30:35	前三季度业绩“变脸” 春晖智控IPO能否闯关成功	/20191203/NW0001-510802297.txt	Y
830899.bj_20191129020010045180	2019-11-28 18:17	2019-11-29	08:19:09	联讯证券获评“金号角奖”2019最具投资价值公司	/20191128/NW0001-510219685.txt	Y
830899.bj_20191128020010037312	2019-11-27 16:40	2019-11-28	14:31:13	深圳证券市场大宗交易公开信息(2019年11月27日)	/20191127/NW0001-510082641.txt	Y
830899.bj_20191127020010019854	2019-11-27 00:00	2019-11-27	09:32:46	晓达股份新三板挂牌上市 2019年1月—3月营收3995万元	/20191127/NW0001-510013955.txt	Y
830899.bj_20191126020010010253	2019-11-26 12:37	2019-11-26	14:16:06	12亿元买入9亿元出售，海航甩卖瑞信大楼，彻底清空英国地产项目	/20191126/NW0001-509890902.txt	Y
830899.bj_20191126020010004923	2019-11-26 06:34	2019-11-26	07:46:11	新三板深改启动“满月” 市场更活跃券商更忙碌	/20191126/NW0001-509827508.txt	Y
830899.bj_20191124020009990570	2019-11-24 15:50	2019-11-24	16:37:54	公司债券承销机构关于构建良好生态强化职业道德的自律公约	/20191124/NW0001-509634587.txt	Y
830899.bj_20191121030001141328	2019-11-21 15:37	2019-11-21	16:22:57	联讯证券：公开发行2017年公司债券（第一期）2019年付息公告	/20191121/ANNOUNMT-5755093.txt	Y
830899.bj_20191120020009953047	2019-11-20 01:34	2020-09-16	23:35:50	10月主办券商执业质量评价结果出炉	/20191120/NW0001-508815325.txt	Y
830899.bj_20191120020009959422	2019-11-19 21:40	2019-11-20	14:41:17	新三板年内成交额突破700亿元 生物科技行业排名居首 成大生物成交夺冠	/20191119/NW0001-508786522.txt	Y
830899.bj_20191119020009951557	2019-11-19 20:00	2019-11-19	20:16:14	中泰证券，首位！	/20191119/NW0001-508769002.txt	Y
830899.bj_20191118020009928765	2019-11-18 00:05	2019-11-18	07:36:50	可直接申请转板上市！超300家新三板公司符合精选层标准	/20191118/NW0001-508249614.txt	Y
830899.bj_20191115020009913228	2019-11-15 06:42	2019-11-15	07:24:08	新三板变香饽饽  部分券商抢先布局盼“红包”	/20191115/NW0001-508060284.txt	Y
830899.bj_20191115020009918264	2019-11-14 12:18	2019-11-15	14:32:32	宁波辖区证券公司分支机构一览表(10月）	/20191114/NW0001-507924630.txt	Y
830899.bj_20191115020009918370	2019-11-13 19:13	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2019年10月）	/20191113/NW0001-507766204.txt	Y
830899.bj_20191120020009960297	2019-11-11 21:54	2020-09-16	23:35:50	证券公司名录（2019年9月）	/20191111/NW0001-507292922.txt	Y
830899.bj_20191111020009850812	2019-11-10 23:11	2019-11-11	07:26:56	3000亿甩卖！海航集团的疯狂资产瘦身	/20191110/NW0001-507069213.txt	Y
830899.bj_20191108020009831904	2019-11-07 20:00	2019-11-08	14:00:13	证监会全面启动新三板改革 券商积极性被激活将迎业务增长点	/20191107/NW0001-506463272.txt	Y
830899.bj_20191107020009814803	2019-11-07 08:55	2019-11-07	09:34:55	东方信达新三板募资608万元 自然人党洁参与认购	/20191107/NW0001-506326113.txt	Y
830899.bj_20191107020009813424	2019-11-06 19:48	2019-11-07	07:45:00	新三板深改激活券商信心，需差异化布局寻找潜力企业	/20191106/NW0001-506252658.txt	Y
830899.bj_20191106020009801328	2019-11-06 10:04	2019-11-06	10:26:10	上交所同意联讯证券为恒生通等七只基金提供主流动性服务	/20191106/NW0001-506155565.txt	Y
830899.bj_20191105020009789933	2019-11-05 09:38	2019-11-05	11:26:09	逄增山先生受邀加盟联讯证券研究院	/20191105/NW0001-505988054.txt	Y
830899.bj_20191105020009786415	2019-11-05 05:15	2019-11-05	06:19:33	新三板深化改革激活券商信心 券商瞄准新三板精选层业务	/20191105/NW0001-505955013.txt	Y
830899.bj_20191104020009785023	2019-11-04 19:41	2019-11-04	20:37:10	联讯证券拟在粤新设5家营业部	/20191104/NW0001-505901313.txt	Y
830899.bj_20191104020009785194	2019-11-04 18:51	2019-11-04	20:48:18	联讯证券拟在广州市、深圳市新设五家分支机构	/20191104/NW0001-505890139.txt	Y
830899.bj_20191104020009779123	2019-11-03 21:46	2019-11-04	14:58:17	独家！本周最全券商高管人事及处罚动态（2019年10月第5周）	/20191103/NW0001-505730730.txt	Y
830899.bj_20191102020009767720	2019-11-02 07:38	2019-11-02	08:25:38	国资入股跨境通不参与公司经营管理	/20191102/NW0001-505512336.txt	Y
830899.bj_20191105020009792763	2019-11-02 00:08	2020-09-16	23:35:50	重庆辖区全国股转系统挂牌公司及主办券商名录（截至2019年9月）	/20191102/NW0001-505475104.txt	Y
820021.bj_20201201030001450294	2020-12-01 17:58	2020-12-01	18:36:26	美味源：关联交易公告	/20201201/ANNOUNMT-6757139.txt	Y
820021.bj_20201118020012552898	2020-11-17 00:00	2020-11-18	06:47:43	2020年拟认定省重点农业龙头企业和监测合格企业公示	/20201117/NW0001-2011172309321658.txt	Y
820021.bj_20201104030001433812	2020-11-04 18:51	2020-11-04	19:36:26	美味源：股票交易异常波动公告	/20201104/ANNOUNMT-6708016.txt	Y
820021.bj_20201009030001415004	2020-10-09 18:38	2020-10-09	19:07:00	美味源：股票交易异常波动公告	/20201009/ANNOUNMT-6645833.txt	Y
820021.bj_20200921030001407014	2020-09-21 19:10	2020-09-21	20:38:11	美味源：股票交易异常波动公告	/20200921/ANNOUNMT-6621715.txt	Y
820021.bj_20200921020012182278	2020-09-21 15:27	2020-10-01	05:08:56	美味源股东陈志荣股票交易申报价明显偏离行情 遭股转监管	/20200921/NW0001-547427534.txt	Y
820021.bj_20200921020012181374	2020-09-21 00:00	2020-09-21	14:42:42	（行政审批事项26014）江门海关出口食品生产企业备案信息表（公布日期：2020年9月21日）	/20200921/NW0001-547406129.txt	Y
820021.bj_20200915020012143849	2020-09-14 00:00	2020-09-15	13:57:16	（行政审批事项26014）江门海关出口食品生产企业备案信息表（公布日期：2020年9月14日）	/20200914/NW0001-546723600.txt	Y
820021.bj_20200902030001391151	2020-09-02 19:15	2020-09-02	19:54:33	美味源：股票交易异常波动公告	/20200902/ANNOUNMT-6588489.txt	Y
820021.bj_20200902020012052487	2020-09-02 13:12	2020-10-03	09:11:33	美味源2020年上半年净利546.53万增长80.53% 整体毛利率提高	/20200902/NW0001-545489663.txt	Y
820021.bj_20200902020012052778	2020-09-01 00:00	2020-09-02	14:11:36	（行政审批事项26014）江门海关出口食品生产企业备案信息表（公布日期：2020年8月31日）	/20200901/NW0001-545401103.txt	Y
820021.bj_20200825020011984545	2020-08-24 00:00	2020-08-25	14:20:40	（行政审批事项26014）江门海关出口食品生产企业备案信息表（公布日期：2020年8月24日）	/20200824/NW0001-544406242.txt	Y
820021.bj_20200817030001367893	2020-08-17 16:45	2020-08-17	17:24:43	美味源：关于2020年半年度报告延期披露的提示性公告	/20200817/ANNOUNMT-6506422.txt	Y
820021.bj_20200813020011901519	2020-08-13 00:00	2020-08-13	15:01:31	（行政审批事项26014）江门海关出口食品生产企业备案信息表（公布日期：2020年8月13日）	/20200813/NW0001-543007471.txt	Y
820021.bj_20200818020011931060	2020-08-11 00:00	2020-08-18	14:05:42	阳西县：夯实食品产业园区优质服务基石，卡夫亨氏、厨邦等大批国内外知名食品企业进驻	/20200811/NW0001-2008111510586376.txt	Y
820021.bj_20200804030001351285	2020-08-04 19:25	2020-08-04	20:07:42	美味源：股票交易异常波动公告	/20200804/ANNOUNMT-6480356.txt	Y
820021.bj_20200729030001347203	2020-07-29 18:04	2020-07-29	18:37:34	美味源：关于对外投资设立控股子公司的公告	/20200729/ANNOUNMT-6468674.txt	Y
820021.bj_20200603020011443619	2020-06-03 15:34	2020-06-03	16:39:05	美味源2019年权益分派方案：每10股派现金4元	/20200603/NW0001-531145088.txt	Y
820021.bj_20200507030001281034	2020-05-07 18:27	2020-05-07	19:08:43	美味源：关于董事会秘书任职资格的承诺公告	/20200507/ANNOUNMT-6260134.txt	Y
820021.bj_20191220020010255197	2019-12-20 18:14	2020-08-17	00:55:16	广东省重点农业龙头企业名单出炉！有你所在企业吗？	/20191220/NW0001-512647896.txt	Y
820021.bj_20191203020010076903	2019-12-03 11:25	2019-12-03	12:18:48	美味源以发行股票方式收购供应商博邦食品 实现行业资源整合	/20191203/NW0001-510815794.txt	Y
820021.bj_20191203020010073314	2019-12-03 00:59	2019-12-03	06:35:11	美味源新三板募资3000万元 自然人王洋参与认购	/20191203/NW0001-510711013.txt	Y
820021.bj_20191126030001144343	2019-11-26 17:48	2019-11-26	18:07:56	美味源：关联交易公告	/20191126/ANNOUNMT-5762636.txt	Y
430719.bj_20201224020012818897	2020-12-24 22:22	2020-12-24	23:07:39	惠程科技收到深交所关注函 创投大佬汪潮涌欲弃壳求生？	/20201224/NW0001-560885353.txt	Y
430719.bj_20201216020012753539	2020-12-16 07:30	2020-12-16	07:55:48	齐鲁银行A股过会背后：净利增速放缓、22亿违规挪用招股书未提及	/20201216/NW0001-559558874.txt	Y
430719.bj_20201214030001459139	2020-12-14 19:06	2020-12-15	02:35:53	(2020-12-14)【2020】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	/20201214/ANNOUNMT-6783650.txt	Y
430719.bj_20201214030001459118	2020-12-14 18:46	2020-12-14	19:06:57	九鼎集团：关于预计2021年度公司日常性关联交易的公告	/20201214/ANNOUNMT-6783551.txt	Y
430719.bj_20201214020012740863	2020-12-14 17:41	2020-12-14	18:36:18	国资拟接盘惠程科技控制权 信中利将离场	/20201214/NW0001-559308309.txt	Y
430719.bj_20201111020012504357	2020-11-11 07:49	2020-11-11	11:09:46	九州证券“隐退”融创莱蒙收购案	/20201111/NW0001-553836785.txt	Y
430719.bj_20201104020012453235	2020-11-04 05:56	2020-11-04	07:52:39	330家新三板公司披露三季报 首批精选层企业全部盈利	/20201104/NW0001-552702797.txt	Y
430719.bj_20201030020012423317	2020-10-30 10:50	2020-10-30	11:05:25	九鼎集团：出售富通保险，致前三季度营收同降76.61%	/20201030/NW0001-552117557.txt	Y
430719.bj_20200924020012211486	2020-09-24 20:32	2020-09-24	21:07:35	九鼎集团：股东同创九鼎投资控股质押1亿股公司股份	/20200924/NW0001-547869956.txt	Y
430719.bj_20200924030001409209	2020-09-24 18:31	2020-09-24	20:37:22	九鼎集团：股权质押公告	/20200924/ANNOUNMT-6628545.txt	Y
430719.bj_20200915020012143589	2020-09-15 12:30	2020-10-03	19:09:47	被短期利益困住的投资人	/20200915/NW0001-546815727.txt	Y
430719.bj_20200909020012104806	2020-09-09 11:27	2020-09-09	12:08:33	九泰基金新品发行，昔日公募定增大户迷你基盛行	/20200909/NW0001-546212857.txt	Y
430719.bj_20200903030001392078	2020-09-03 00:00	2020-09-04	10:54:04	15九鼎债：中诚信国际关于终止同创九鼎投资管理集团股份有限公司主体和债项信用评级的公告	/20200903/BONDBASEINFO-15096731.txt	Y
430719.bj_20200902020012057631	2020-09-02 17:59	2020-10-04	06:09:59	半年报披露收官，8068家公司上半年营收合计6.8万亿，净利逾300亿元	/20200902/NW0001-545529460.txt	Y
430719.bj_20200902020012048358	2020-09-02 05:56	2020-09-02	06:54:54	8068家新三板公司上半年净利逾300亿元	/20200902/NW0001-545442696.txt	Y
430719.bj_20200901020012047898	2020-09-01 22:05	2020-09-01	23:32:25	神州优车被强制摘牌：未公布2019年年报 马云败走“出行”领域	/20200901/NW0001-545427269.txt	Y
430719.bj_20200831020012032139	2020-08-31 15:26	2020-10-01	05:09:33	九鼎集团2020年上半年净利3.91亿同比亏损减少 业务及管理费减少	/20200831/NW0001-545234215.txt	Y
430719.bj_20200828020012013733	2020-08-28 09:55	2020-08-28	10:09:56	九鼎集团上半年净利润亏损3.91亿元，同比上升56.40%	/20200828/NW0001-544924364.txt	Y
430719.bj_20200827020012007560	2020-08-27 12:00	2020-08-27	17:08:11	标普:确认九鼎集团“BB”长期发行人信用评级,展望“稳定”	/20200827/NW0001-544831619.txt	Y
430719.bj_20200824030001380010	2020-08-24 19:38	2020-08-24	21:52:12	九鼎集团：股权质押公告	/20200824/ANNOUNMT-6536679.txt	Y
430719.bj_20200812030001364516	2020-08-12 15:38	2020-08-12	16:24:12	九鼎集团：股票解除限售公告	/20200812/ANNOUNMT-6495294.txt	Y
430719.bj_20200731020011809178	2020-07-31 02:36	2020-10-04	08:11:52	独家|万隆制药IPO苦候六年再铩羽：昔日PE大佬“九鼎系”遭监管“冰冻”三年仍阳光难见	/20200731/NW0001-539790902.txt	Y
430719.bj_20200730030001348217	2020-07-30 19:35	2020-07-31	02:51:07	(2020-07-30)【2020】第234号关于对同创九鼎投资管理集团股份有限公司的年报问询函	/20200730/ANNOUNMT-6471730.txt	Y
430719.bj_20200729020011791899	2020-07-29 12:41	2020-10-02	10:09:53	放弃同花顺？有券商宣布终止与同花顺合作	/20200729/NW0001-539396893.txt	Y
430719.bj_20200729020011792659	2020-07-29 12:12	2020-10-02	04:45:57	九州证券宣布9月18日终止与同花顺合作,知情人士:自己业绩不佳	/20200729/NW0001-539416422.txt	Y
430719.bj_20200729020011791694	2020-07-29 11:32	2020-10-02	13:08:19	首家“PE系券商”宣布终止与同花顺合作 受业务发展影响还是另有隐情？	/20200729/NW0001-539386131.txt	Y
430719.bj_20200729020011789894	2020-07-29 09:09	2020-10-02	09:10:36	放弃同花顺？有券商最新宣布终止与同花顺交易终端合作，合作闹掰了？还是另有隐情？	/20200729/NW0001-539352018.txt	Y
430719.bj_20200715020011699199	2020-07-15 07:00	2020-10-03	05:09:06	从1000万到191亿，看史上最低调PE玩转资本市场	/20200715/NW0001-536764517.txt	Y
430719.bj_20200710020011677018	2020-07-10 19:12	2020-10-03	21:11:45	紫林醋业二度冲刺IPO，盈利增长已入瓶颈	/20200710/NW0001-536176654.txt	Y
430719.bj_20200708020011657726	2020-07-08 16:59	2020-07-08	17:16:18	【中证评级】高隐含违约率发行人汇总（2020年6月）	/20200708/NW0001-535806710.txt	Y
430719.bj_20200708020011656742	2020-07-08 15:27	2020-07-08	15:55:10	九鼎集团为子公司10亿美元债券发行担保收问询：子公司上半年营收为0	/20200708/NW0001-535789933.txt	Y
430719.bj_20200707030001331012	2020-07-07 16:30	2020-07-08	02:36:30	(2020-07-07)【2020】第029号关于对同创九鼎投资管理集团股份有限公司的问询函	/20200707/ANNOUNMT-6426119.txt	Y
430719.bj_20200703030001329288	2020-07-03 18:23	2020-07-03	19:07:48	九鼎集团：为下属全资子公司提供担保公告	/20200703/ANNOUNMT-6421342.txt	Y
430719.bj_20200701020011614201	2020-07-01 19:58	2020-07-01	21:11:58	紫林醋业：未收到IPO相关材料已被证监会接收的信息	/20200701/NW0001-534956759.txt	Y
430719.bj_20200629020011595104	2020-06-29 20:31	2020-06-29	20:52:28	紫林醋业IPO材料获证监会接收 专家：厘清财务问题至关重要	/20200629/NW0001-534621884.txt	Y
430719.bj_20200624020011573534	2020-06-24 10:57	2020-06-24	12:53:55	中诚信国际将九鼎集团主体及“15九鼎债”列入可能降级的观察名单	/20200624/NW0001-534004828.txt	Y
430719.bj_20200623030001319778	2020-06-23 20:37	2020-06-23	21:07:11	中诚信国际将“同创九鼎投资管理集团股份有限公司”的长期债务评级列入评级观察(可能调低)	/20200623/ICRate-132115.txt	Y
430719.bj_20200623030001319754	2020-06-23 20:22	2021-01-16	10:22:36	中诚信国际将“北京同创九鼎投资管理股份有限公司2015年公司债券”列入评级观察(可能调低)	/20200623/BOND_CGCHG-183860.txt	Y
430719.bj_20200612020011504554	2020-06-12 17:50	2020-06-12	18:22:30	【中证市场隐含评级】8只债券下调-20200611	/20200612/NW0001-532248042.txt	Y
430719.bj_20200612020011502877	2020-06-12 12:21	2020-06-12	17:13:17	九鼎集团收到长征五号运载火箭型号办公室感谢信	/20200612/NW0001-532211871.txt	Y
430719.bj_20200611020011495419	2020-06-11 16:21	2020-06-11	16:44:37	【中证市场隐含评级】4只债券下调-20200610	/20200611/NW0001-532090410.txt	Y
430719.bj_20200605020011456152	2020-06-05 07:53	2020-06-08	06:58:55	依依股份招股书回避重要事项 九成收入靠海外IPO前景莫测	/20200605/NW0001-531367471.txt	Y
