ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
830899.bj_20190213020007702779	2019-02-13 18:27	2019-02-13	18:43:36	海航系撤退，广州开发区金控42亿入主联讯证券	/20190213/NW0001-476946746.txt	Y
830899.bj_20190213020007702550	2019-02-13 17:30	2019-02-14	17:37:59	渤海租赁控股股东质押率近100%	/20190213/NW0001-476940408.txt	Y
830899.bj_20190213020007695564	2019-02-13 10:41	2019-02-13	10:51:06	广州开发区金控入主联讯证券 31年老牌券商迎新大股东	/20190213/NW0001-476898384.txt	Y
830899.bj_20190213020007695275	2019-02-13 10:17	2019-02-13	10:36:40	41亿！广州开发区金控正式入主联讯证券，31年老牌券商迎新任大股东，能否焕发新活力？	/20190213/NW0001-476895291.txt	Y
830899.bj_20190213020007694709	2019-02-13 09:44	2019-02-13	09:54:30	财新：明天及海航的分支机构出售联讯证券股份	/20190213/NW0001-476890063.txt	Y
830899.bj_20190213020007692191	2019-02-13 01:40	2019-02-13	07:24:08	近50家新三板公司2018年净利润预增	/20190213/NW0001-476865410.txt	Y
830899.bj_20190213020007692153	2019-02-13 01:32	2019-02-13	04:35:46	联讯证券超四成股份易主 广州开发区金控41亿元接盘	/20190213/NW0001-476865230.txt	Y
830899.bj_20190212020007683659	2019-02-12 00:07	2019-02-12	09:19:15	14只ETF基金新增流动性服务商	/20190212/NW0001-476746067.txt	Y
830899.bj_20190211020007682498	2019-02-11 21:50	2019-02-11	22:05:28	最新！广州开发区金控41亿入主这家券商获批	/20190211/NW0001-476737666.txt	Y
830899.bj_20190201020007654590	2019-02-01 06:33	2019-02-01	06:48:03	新三板50家公司预告业绩两行业表现突出	/20190201/NW0001-475783278.txt	Y
830899.bj_20190131020007648092	2019-01-31 16:12	2019-01-31	16:23:30	京山轻机：股东质押延期2978万股 累计质押占总股本7.02%	/20190131/NW0001-7080130765.txt	Y
830899.bj_20190130020007626217	2019-01-30 03:17	2019-04-26	05:34:36	新三板改革又一重大举措 允许做市库存股回转售	/20190130/NW0001-475469924.txt	Y
830899.bj_20190128020007607466	2019-01-28 06:37	2019-04-26	05:34:36	50家券商承诺出资545亿19家已投出85亿 好标的真不多	/20190128/NW0001-475193851.txt	Y
830899.bj_20190128020007607367	2019-01-28 01:52	2019-04-26	05:34:36	19家券商仅投出85亿 纾困基金落地仍不及预期	/20190128/NW0001-475191352.txt	Y
830899.bj_20190127020007607093	2019-01-27 18:50	2019-04-26	05:34:36	50家券商承诺出资545亿，19家已投出85亿，丨"好标的真不多丨"，纾困基金落地还有难点	/20190127/NW0001-475187925.txt	Y
830899.bj_20190125020007601545	2019-01-25 14:52	2019-04-26	05:34:36	成立逾7000亿元，落地项目寥寥！纾困基金该救谁？怎么救？	/20190125/NW0001-475092550.txt	Y
830899.bj_20190125020007598671	2019-01-25 09:25	2019-04-26	05:34:36	19家券商民企纾困资金已进行具体项目投资	/20190125/NW0001-475055704.txt	Y
830899.bj_20190125020007597968	2019-01-25 00:00	2019-04-26	05:34:36	19家券商民企纾困资金落地	/20190125/NW0001-475035581.txt	Y
830899.bj_20190124020007588496	2019-01-24 03:26	2019-04-26	05:34:36	19家券商资管计划落地 84.99亿元投资25家民企	/20190124/NW0001-474923120.txt	Y
830899.bj_20190123020007581754	2019-01-23 11:03	2019-04-26	05:34:36	券商民企支持系列计划承诺出资已达545亿元	/20190123/NW0001-474835719.txt	Y
830899.bj_20190123020007584245	2019-01-22 17:27	2019-04-26	05:34:36	证券业纾困民企在行动：38家券商已出资529.3亿元	/20190122/NW0001-474763155.txt	Y
830899.bj_20190123020007583927	2019-01-22 16:05	2019-04-26	05:34:36	中证协:已有38家券商出资529亿支持民企发展资管计划	/20190122/NW0001-474751689.txt	Y
830899.bj_20190121020007569575	2019-01-21 21:15	2019-01-21	21:33:18	首家彻底放弃做市业务的券商出现，东兴证券不玩了？	/20190121/NW0001-474666975.txt	Y
830899.bj_20190122020007571003	2019-01-21 11:37	2019-01-22	09:19:01	新三板公司发布了2018年业绩预告 有2家IPO概念股盈利突出	/20190121/NW0001-474601114.txt	Y
830899.bj_20190118020007560193	2019-01-18 21:12	2019-01-18	21:18:14	联讯证券2018年预亏1.4亿元	/20190118/NW0001-474391290.txt	Y
830899.bj_20190118020007559746	2019-01-18 17:51	2019-04-16	16:36:36	联讯证券2018年年度业绩预期亏损超亿元	/20190118/NW0001-474371171.txt	Y
830899.bj_20190118020007558212	2019-01-18 16:18	2019-01-18	16:28:44	联讯证券2018年亏损14184.39万元	/20190118/NW0001-474355117.txt	Y
830899.bj_20190118030000863329	2019-01-18 16:10	2019-01-18	16:51:35	联讯证券：2018年年度业绩预告公告	/20190118/ANNOUNMT-4998514.txt	Y
830899.bj_20190118030000864020	2019-01-18 00:00	2020-08-22	14:37:05	粤开证券股份有限公司公告:预计2018年1-12月归属于挂牌公司股东的净利润为：-14184.39万元。	/20190118/EFCT-120133.txt	Y
830899.bj_20190116020007536494	2019-01-16 01:07	2019-01-16	06:46:21	券商打响科创板储备项目争夺战 头部券商或先获益	/20190116/NW0001-473985845.txt	Y
830899.bj_20190116020007536105	2019-01-16 00:35	2019-01-16	04:36:05	渤海租赁打造国际领先航空租赁体系	/20190116/NW0001-473984916.txt	Y
830899.bj_20190116020007536809	2019-01-15 23:59	2019-01-16	07:58:03	渤海租赁埋头“去金化”：从买买买到卖卖卖的转变	/20190115/NW0001-473983495.txt	Y
830899.bj_20190114020007519616	2019-01-14 00:11	2019-01-14	06:42:05	增强交易属性 多只ETF引入流动性服务商	/20190114/NW0001-473669652.txt	Y
830899.bj_20190111020007516500	2019-01-11 17:41	2019-04-16	16:37:06	2018新三板处罚1354起 三家挂牌券商也遭监管	/20190111/NW0001-473496909.txt	Y
830899.bj_20190111020007516037	2019-01-11 17:39	2019-01-11	17:49:38	全国股转系统发布5只引领指数样本股	/20190111/NW0001-473496197.txt	Y
830899.bj_20190110020007504173	2019-01-10 09:56	2019-04-16	16:36:36	天人节能收到全国股转公司问询函	/20190110/NW0001-473295237.txt	Y
830899.bj_20190109020007502299	2019-01-09 21:48	2019-01-09	22:44:41	面对债务危机，海航要出清旗下金融牌照！	/20190109/NW0001-473259426.txt	Y
830899.bj_20190109020007501892	2019-01-09 20:40	2019-01-09	20:57:01	海航危机，化解几分？	/20190109/NW0001-473254984.txt	Y
830899.bj_20190109020007502162	2019-01-09 15:54	2019-01-09	21:48:29	海航再瘦身:拟出清渤海人寿等金融牌照 聚焦航空主业发展	/20190109/NW0001-473239450.txt	Y
830899.bj_20190109020007499004	2019-01-09 01:31	2019-03-25	00:14:40	转板IPO迎开门红 亚世光电携百名集邮党再下一城	/20190109/NW0001-473155426.txt	Y
830899.bj_20190108020007494039	2019-01-08 20:43	2019-01-08	20:54:28	2018新三板十大并购案：国资41亿收购创年内最大手笔	/20190108/NW0001-7034586496.txt	Y
830899.bj_20190103020007469142	2019-01-03 20:29	2019-01-03	21:14:34	新三板公司亚世光电今日过会 招商证券等6家券商投资32个月浮盈八成	/20190103/NW0001-472689231.txt	Y
830899.bj_20190103020007469140	2019-01-03 20:17	2019-03-25	00:14:40	1月3日IPO快报：博通集成、亚世光电2家企业成功过会	/20190103/NW0001-472688191.txt	Y
830899.bj_20190103020007466739	2019-01-03 15:41	2019-01-03	15:51:27	天人节能目前基本处于停业状态 去年下半年涉及多起诉讼	/20190103/NW0001-472657612.txt	Y
830899.bj_20190102020007460905	2019-01-02 18:02	2020-12-11	23:46:58	2018年度银行间本币市场交易300强	/20190102/NW0001-472557006.txt	Y
830899.bj_20190102020007458283	2019-01-02 14:55	2019-01-02	15:17:31	负责人长期异地履职 联讯证券营业部现假员工	/20190102/NW0001-472528821.txt	Y
830899.bj_20190102020007456979	2019-01-02 13:03	2019-01-02	13:38:57	停牌16个月仍未能收购华夏人寿，中天金融复牌跌停	/20190102/NW0001-472518583.txt	Y
830899.bj_20181230020007452778	2018-12-30 09:07	2018-12-30	10:04:45	海航系卖国银租赁？某集团公司匿名转让一金融租赁股权，6.29%股权14亿挂牌出售	/20181230/NW0001-472382201.txt	Y
830899.bj_20181228030000848443	2018-12-28 18:45	2018-12-28	20:17:42	联讯证券：联讯证券股份有限公司收购报告书(更正公告)	/20181228/ANNOUNMT-4962929.txt	Y
830899.bj_20181228030000848451	2018-12-28 18:45	2018-12-28	19:30:35	联讯证券：联讯证券股份有限公司收购报告书	/20181228/ANNOUNMT-4962928.txt	Y
830899.bj_20181228030000848344	2018-12-28 18:20	2018-12-28	18:45:51	联讯证券：违规与处罚公告	/20181228/ANNOUNMT-4962693.txt	Y
830899.bj_20181228020007443568	2018-12-28 12:05	2018-12-28	14:04:53	联讯证券斩获新浪财经“2018券商APP风云榜”两项大奖	/20181228/NW0001-472163713.txt	Y
830899.bj_20181228020007443988	2018-12-28 09:25	2020-10-29	18:38:28	自主可控软件专场低估值上市公司价值说明会圆满举行	/20181228/NW0001-472131895.txt	Y
830899.bj_20181227020007437455	2018-12-27 17:09	2018-12-27	17:30:33	2018年度上交所上市基金流动性服务考评结果出炉	/20181227/NW0001-472018155.txt	Y
830899.bj_20181227020007437264	2018-12-27 16:39	2018-12-27	17:14:25	洞察|联讯证券管理存缺陷、内控不合规被证监会警示	/20181227/NW0001-472014015.txt	Y
830899.bj_20181227020007434203	2018-12-27 11:04	2018-12-27	11:23:00	联讯证券杭州某营业部假员工真办公 负责人遭监管谈话	/20181227/NW0001-471943199.txt	Y
830899.bj_20181226030000845820	2018-12-26 19:21	2018-12-29	02:45:12	(2018-12-26)关于对联讯证券股份有限公司杭州分公司采取责令改正措施的决定	/20181226/CGREC-42165.txt	Y
830899.bj_20181226030000845801	2018-12-26 19:13	2018-12-29	02:45:12	(2018-12-26)关于对何坚高采取监管谈话措施的决定	/20181226/CGREC-42161.txt	Y
830899.bj_20181226030000840856	2018-12-26 15:53	2018-12-26	16:38:11	联讯证券：董监高任免	/20181226/ANNOUNMT-4953114.txt	Y
830899.bj_20181226020007425567	2018-12-26 09:16	2018-12-26	16:21:57	斯达股份新三板挂牌上市 2018年1-5月营收1725万元	/20181226/NW0001-471699869.txt	Y
830899.bj_20181226020007424875	2018-12-26 08:29	2018-12-26	08:48:07	斯达股份挂牌新三板，2017年净利润1308.68万元	/20181226/NW0001-471694114.txt	Y
830899.bj_20181226020007424645	2018-12-26 07:55	2018-12-26	09:08:05	2018年40家券商领58份罚单27名从业人员炒股遭罚	/20181226/NW0001-471689520.txt	Y
830899.bj_20181226020007424804	2018-12-26 07:44	2018-12-26	09:07:40	太集中了！40家券商领58份罚单，六类红线屡遭触碰，还有这27名证券从业人员炒股遭罚，罚没超7200万	/20181226/NW0001-471688686.txt	Y
830899.bj_20181225020007416976	2018-12-25 07:39	2018-12-25	07:51:46	怡亚通股东怡亚通控股补充质押300万股占其所持股份的0.79%	/20181225/NW0001-471534299.txt	Y
830899.bj_20181225020007419580	2018-12-25 07:03	2018-12-25	13:56:34	联讯证券退出为瑞立达提供做市报价服务	/20181225/NW0001-471533196.txt	Y
830899.bj_20181225020007418045	2018-12-25 07:03	2018-12-25	10:10:42	联讯证券退出为悦游网络提供做市报价服务	/20181225/NW0001-471534625.txt	Y
830899.bj_20181225020007416961	2018-12-25 07:03	2018-12-25	07:44:36	联讯证券退出为鹏信科技提供做市报价服务	/20181225/NW0001-471533191.txt	Y
830899.bj_20181221020007406181	2018-12-21 22:07	2018-12-21	22:25:35	信息量太大了！中央经济工作会议释放超重磅信号！如何影响2019年A股投资，这是最全解读！(5家私募＋10大券商)	/20181221/NW0001-471064261.txt	Y
830899.bj_20181221020007406416	2018-12-21 21:39	2018-12-21	23:25:06	联讯证券李奇霖：中央经济工作会议释放七大信号	/20181221/NW0001-471057550.txt	Y
830899.bj_20181221020007405573	2018-12-21 19:41	2019-04-16	16:37:06	【数据看三板】本周三板做市指数持续下跌 新增10家挂牌企业	/20181221/NW0001-471026483.txt	Y
830899.bj_20181220030000836327	2018-12-20 16:48	2019-03-29	18:36:13	联讯证券：股权质押公告	/20181220/ANNOUNMT-4941817.txt	Y
830899.bj_20181218020007374949	2018-12-18 07:04	2018-12-18	09:18:44	为了预测2019年经济，这60家券商机构又吵了起来	/20181218/NW0001-470426436.txt	Y
830899.bj_20181217020007368058	2018-12-17 09:28	2020-07-21	18:35:21	重磅！交易商协会发布2018年度PPN专项机构投资人名单（附名单）	/20181217/NW0001-6987137529.txt	Y
830899.bj_20181214020007356953	2018-12-14 06:14	2018-12-14	11:32:25	人行暂停逆回购35日之后代表年底降准机会大增吗？	/20181214/NW0001-470012228.txt	Y
830899.bj_20181213020007350629	2018-12-13 15:49	2018-12-13	16:01:41	联讯证券：明年大盘有望升至3000-3200点平台 关注三大主线	/20181213/NW0001-469969246.txt	Y
830899.bj_20181212020007337413	2018-12-12 06:32	2018-12-12	07:22:31	证券营业部负责人岂可遥控办公 证监会发函提示券商加强分支机构管控	/20181212/NW0001-469819101.txt	Y
830899.bj_20181212020007337121	2018-12-12 01:05	2020-04-17	09:46:13	化解股权质押风险任重道远	/20181212/NW0001-469813491.txt	Y
830899.bj_20181210020007320734	2018-12-10 09:50	2019-05-14	21:44:56	皇庭国际资产置换加强主业 积极转型聚焦新战略	/20181210/NW0001-469618931.txt	Y
830899.bj_20181210020007317406	2018-12-10 06:00	2019-04-08	22:35:04	5000亿元纾困基金雪中送炭	/20181210/NW0001-469598553.txt	Y
830899.bj_20181206020007305874	2018-12-06 19:11	2018-12-06	21:37:11	余明桂：2018年新三板十大并购案——大宗并购案频发，国资渐成主流收购力量	/20181206/NW0001-469392969.txt	Y
830899.bj_20181206020007305488	2018-12-06 17:45	2018-12-06	20:35:30	渤海租赁加快剥离金融资产:海航金融版图持续瘦身	/20181206/NW0001-469395810.txt	Y
830899.bj_20181206030000825042	2018-12-06 17:09	2019-03-29	18:20:48	联讯证券：股权质押公告	/20181206/ANNOUNMT-4912229.txt	Y
830899.bj_20181205020007290635	2018-12-05 08:06	2018-12-05	11:04:31	山安蓝天、恒嘉高纯、天正达等7家公司今日挂牌新三板	/20181205/NW0001-469213417.txt	Y
830899.bj_20181204020007287496	2018-12-04 21:05	2018-12-05	08:49:06	新三板创新层名单出炉：8家金融机构入围	/20181205/NW0001-469189295.txt	Y
830899.bj_20181204020007285677	2018-12-04 17:31	2018-12-05	08:58:38	新三板寄望打通科创板 业内开始筛选龙头股“转战”名单	/20181205/NW0001-469168848.txt	Y
830899.bj_20181204020007282403	2018-12-04 13:37	2019-04-16	16:36:36	联讯证券股东质押1.59亿股用于提供质押担保	/20181204/NW0001-469142147.txt	Y
830899.bj_20181204020007279081	2018-12-04 00:40	2018-12-04	07:31:27	渤海租赁9亿元出售天津银行1.07亿股股权	/20181204/NW0001-469095613.txt	Y
830899.bj_20181203030000821328	2018-12-03 17:11	2018-12-03	19:51:52	联讯证券：股权质押公告	/20181203/ANNOUNMT-4904211.txt	Y
830899.bj_20181202020007269057	2018-12-02 21:40	2018-12-02	22:28:38	联讯证券李奇霖点评银行理财子公司管理办法	/20181202/NW0001-468985921.txt	Y
830899.bj_20181130020007256798	2018-11-30 06:37	2018-11-30	08:57:01	持证董秘空缺是主因 46家创新层企业遭“降级”或预警	/20181130/NW0001-468827463.txt	Y
830899.bj_20190130020007633880	2018-11-29 16:27	2019-01-30	16:39:11	联讯证券质押宝7号集合资产管理计划A4份额风险提示	/20181129/NW0001-7077603422.txt	Y
830899.bj_20181128020007241207	2018-11-28 13:59	2018-11-28	14:23:32	海航系卖3000亿资产旗下多家上市公司盈利滑坡	/20181128/NW0001-468659108.txt	Y
830899.bj_20181127020007236796	2018-11-27 22:43	2018-11-27	23:00:54	新三板摘牌后冲刺IPO成功，华阳国际携保荐机构一起飞，10家做市商关联方参股	/20181127/NW0001-468600472.txt	Y
830899.bj_20181126020007217003	2018-11-26 07:45	2018-11-26	08:37:16	海航系断臂求生：甩卖3000亿资产5起重大重组被叫停	/20181126/NW0001-468395326.txt	Y
830899.bj_20181126020007216679	2018-11-26 06:40	2018-11-26	07:09:17	海航系断臂求生：甩卖3000亿资产降杠杆 旗下10家A股公司3家净利企稳向好	/20181126/NW0001-468390332.txt	Y
830899.bj_20181122020007201551	2018-11-22 11:49	2019-04-16	16:37:06	联讯证券将于28日债券利息利息额20%征税	/20181122/NW0001-467808917.txt	Y
830899.bj_20181122020007197818	2018-11-22 06:35	2019-10-07	15:06:52	剥离非核心主业 数十家上市公司忙“瘦身”	/20181122/NW0001-467673327.txt	Y
830899.bj_20181121020007193323	2018-11-21 14:59	2018-11-21	15:14:47	联讯证券因内控不完善吃罚单 面临被调至基础层风险	/20181121/NW0001-467349007.txt	Y
830899.bj_20181121020007191574	2018-11-21 12:05	2018-11-21	12:27:19	因内控问题吃罚单，联讯证券或被调出创新层	/20181121/NW0001-467333682.txt	Y
830899.bj_20181120020007181653	2018-11-20 11:02	2018-11-20	13:28:15	联讯证券因债券业务未入表、员工涉诈骗收警示	/20181120/NW0001-467119525.txt	Y
830899.bj_20181119020007177995	2018-11-19 22:30	2018-11-19	22:50:12	证券营业部员工以转让员工持股计划涉嫌诈骗！	/20181119/NW0001-467022500.txt	Y
830899.bj_20181119020007177874	2018-11-19 22:01	2018-11-19	22:15:00	联讯证券被开警示函，竟有前员工以转让公司持股计划为名诈骗	/20181119/NW0001-467015954.txt	Y
830899.bj_20181119020007174478	2018-11-19 15:41	2018-11-19	15:55:40	联讯证券因内控不完善被广东证监局出具警示函	/20181119/NW0001-466968572.txt	Y
830899.bj_20181119020007177180	2018-11-19 13:49	2018-11-19	19:55:28	关于对联讯证券股份有限公司采取出具警示函措施的决定〔2018〕94号	/20181119/NW0001-466969606.txt	Y
830899.bj_20181119020007173680	2018-11-19 13:40	2018-11-19	14:48:10	联讯证券对分支机构管控不力 被监管出具警示函	/20181119/NW0001-466948791.txt	Y
830899.bj_20181116020007160079	2018-11-16 11:03	2018-11-16	11:18:22	今年以来多家创新层公司可能被“降级”，主办券商纷纷发布风险提示！	/20181116/NW0001-466310196.txt	Y
830899.bj_20181115020007154984	2018-11-15 17:22	2019-04-16	16:34:18	联讯证券因可能被调至基础层 被提示风险	/20181115/NW0001-465814481.txt	Y
830899.bj_20181115030000809027	2018-11-15 16:14	2018-12-01	16:36:04	联讯证券：财达证券股份有限公司关于联讯证券股份有限公司可能被调至基础层之风险提示公告	/20181115/ANNOUNMT-4872298.txt	Y
830899.bj_20181115020007151773	2018-11-15 13:23	2018-11-15	13:30:07	联讯证券存在员工异地履职等违规行为 存在被调至基础层的风险	/20181115/NW0001-465766924.txt	Y
830899.bj_20181114020007146302	2018-11-14 18:11	2018-11-14	19:05:55	因公司内部控制不完善 联讯证券收证监会行政监管措施决定书	/20181114/NW0001-465643961.txt	Y
830899.bj_20181114030000808441	2018-11-14 17:49	2018-11-14	20:06:07	联讯证券：2017年年度报告(更正公告)	/20181114/ANNOUNMT-4870899.txt	Y
830899.bj_20181114030000808316	2018-11-14 17:20	2018-11-15	02:36:53	(2018-11-14)联讯证券:关于公司收到中国证券监督管理委员会广东监管局行政监管措施决定书的公告	/20181114/ANNOUNMT-4870724.txt	Y
830899.bj_20181114030000808438	2018-11-14 17:18	2018-11-14	18:35:42	联讯证券股份有限公司2017年年度报告更正公告	/20181114/BONDBASEINFO-9345459.txt	Y
830899.bj_20181107020007100530	2018-11-07 17:29	2018-11-07	18:05:45	被低估的5G射频+PCB 龙头，预计全年净利翻倍增长，但要警惕这个风险！	/20181107/NW0001-464086365.txt	Y
830899.bj_20181107020007094856	2018-11-07 01:57	2018-11-07	06:29:15	中小券商互金业务靠相对优势	/20181107/NW0001-463948672.txt	Y
830899.bj_20181105020007080906	2018-11-05 02:20	2018-11-05	09:51:25	20万亿银行资管转型新春天	/20181105/NW0001-463493652.txt	Y
830899.bj_20181102020007077367	2018-11-02 21:11	2018-11-02	21:36:46	三季报“不差钱”的新三板公司	/20181102/NW0001-463380504.txt	Y
830899.bj_20181101020007067208	2018-11-01 12:29	2018-11-01	13:12:13	海航系、明天系撤离联讯证券 净利暴跌300%谁来撑97亿估值	/20181101/NW0001-463208771.txt	Y
830899.bj_20181101020007064463	2018-11-01 00:17	2019-04-16	16:32:43	联讯证券2018年第三季度盈利同比下降201.92%	/20181101/NW0001-463162473.txt	Y
820021.bj_20191220020010255197	2019-12-20 18:14	2020-08-17	00:55:16	广东省重点农业龙头企业名单出炉！有你所在企业吗？	/20191220/NW0001-512647896.txt	Y
820021.bj_20191203020010076903	2019-12-03 11:25	2019-12-03	12:18:48	美味源以发行股票方式收购供应商博邦食品 实现行业资源整合	/20191203/NW0001-510815794.txt	Y
820021.bj_20191203020010073314	2019-12-03 00:59	2019-12-03	06:35:11	美味源新三板募资3000万元 自然人王洋参与认购	/20191203/NW0001-510711013.txt	Y
820021.bj_20191126030001144343	2019-11-26 17:48	2019-11-26	18:07:56	美味源：关联交易公告	/20191126/ANNOUNMT-5762636.txt	Y
820021.bj_20191021030001120947	2019-10-21 19:55	2019-10-21	20:36:46	美味源：关于终止权益分派公告	/20191021/ANNOUNMT-5693901.txt	Y
820021.bj_20190829030001083818	2019-08-29 18:31	2019-08-29	19:06:53	美味源：关联交易公告	/20190829/ANNOUNMT-5617142.txt	Y
820021.bj_20190826030001078189	2019-08-26 22:17	2019-08-26	23:06:34	美味源：关于本次发行股份购买资产不构成重大资产重组的公告	/20190826/ANNOUNMT-5594414.txt	Y
820021.bj_20190712030001042574	2019-07-12 17:40	2019-07-12	18:05:44	美味源：关联交易公告	/20190712/ANNOUNMT-5490793.txt	Y
820021.bj_20190712030001042491	2019-07-12 17:36	2019-07-12	18:05:44	美味源：高级管理人员任免公告	/20190712/ANNOUNMT-5490763.txt	Y
820021.bj_20190618030001022620	2019-06-18 17:01	2019-06-18	23:06:35	美味源：关于公司控股股东、实际控制人履行认购协议的公告	/20190618/ANNOUNMT-5441774.txt	Y
820021.bj_20190214030000880280	2019-02-14 17:01	2019-02-14	17:51:42	美味源：股票解除限售公告	/20190214/ANNOUNMT-5033475.txt	Y
820021.bj_20190117020007550071	2019-01-17 16:11	2020-08-17	00:55:15	132家！梅州省级重点农业龙头企业数全省居首	/20190117/NW0001-7053133114.txt	Y
820021.bj_20190114030000859438	2019-01-14 16:34	2019-01-14	17:21:41	美味源：监事任命公告	/20190114/ANNOUNMT-4989161.txt	Y
820021.bj_20181205030000823625	2018-12-05 16:06	2018-12-05	17:20:45	美味源：股权质押公告	/20181205/ANNOUNMT-4908973.txt	Y
820021.bj_20181129030000819268	2018-11-29 17:58	2018-12-01	16:32:19	美味源：偶发性关联交易公告	/20181129/ANNOUNMT-4898433.txt	Y
430719.bj_20191230020010332669	2019-12-30 00:14	2019-12-30	08:25:16	底价转让控制权 金元证券被抛弃？	/20191230/NW0001-513498281.txt	Y
430719.bj_20191230020010333889	2019-12-29 20:38	2019-12-30	09:08:54	近百亿底价转让控制权 金元证券何去何从	/20191229/NW0001-513492401.txt	Y
430719.bj_20191224020010291117	2019-12-24 22:20	2019-12-24	22:57:43	九鼎集团股东质押20亿股 用于为公司借款提供质押担保	/20191224/NW0001-512986578.txt	Y
430719.bj_20191224030001164174	2019-12-24 18:42	2019-12-24	22:51:17	九鼎集团：股权质押的公告	/20191224/ANNOUNMT-5823525.txt	Y
430719.bj_20191219020010231549	2019-12-18 23:05	2019-12-19	07:09:01	九州证券迷途	/20191218/NW0001-512438516.txt	Y
430719.bj_20191212030001156030	2019-12-12 18:54	2019-12-12	20:07:34	九鼎集团：董事长、监事会主席、高级管理人员换届公告	/20191212/ANNOUNMT-5794618.txt	Y
430719.bj_20191211020010160324	2019-12-11 16:26	2019-12-11	16:49:58	涉九项违规九派支付被罚没近200万	/20191211/NW0001-511748850.txt	Y
430719.bj_20191210020010151450	2019-12-10 21:07	2019-12-10	21:26:23	“九鼎系”九派天下支付因违规再遭罚款，“一脉相承”的借贷宝上市会被影响么？	/20191210/NW0001-511653374.txt	Y
430719.bj_20191210020010151156	2019-12-10 20:42	2019-12-10	20:55:48	股转问询三连：九鼎集团，你亏损在哪？为啥裁人？钱要咋用？	/20191210/NW0001-511650705.txt	Y
430719.bj_20191210020010151166	2019-12-10 20:21	2019-12-10	20:55:48	金融圈最惨员工！离职了还被索赔3亿多。法院说…	/20191210/NW0001-511648378.txt	Y
430719.bj_20191209020010131167	2019-12-09 11:59	2019-12-09	13:20:27	九鼎集团遭股转问询：出售富通保险的钱怎么花？	/20191209/NW0001-511471979.txt	Y
430719.bj_20191206030001151758	2019-12-06 17:42	2019-12-07	02:35:51	(2019-12-06)【2019】第057号关于对同创九鼎投资管理集团股份有限公司的半年报问询函	/20191206/ANNOUNMT-5781195.txt	Y
430719.bj_20191205020010103678	2019-12-05 13:54	2019-12-05	14:11:39	九州证券项目暴雷亏损严重向前员工索赔3亿，两次被法院驳回！	/20191205/NW0001-511131885.txt	Y
430719.bj_20191203020010083586	2019-12-03 17:31	2019-12-03	17:58:53	金融圈最惨员工！离职了还被索赔3亿多，奖金178万统统要回！法院说…	/20191203/NW0001-510859350.txt	Y
430719.bj_20191129020010045889	2019-11-29 08:51	2019-11-29	09:31:44	离奇！券商资管计划踩雷却要员工赔3个多亿！法院发话了	/20191129/NW0001-510359079.txt	Y
430719.bj_20191128020010042920	2019-11-28 19:43	2019-11-28	20:35:38	九州证券资管踩雷互金巨亏5亿，竟要主管个人赔偿！“九鼎系”寒冬中的另类精打细算	/20191128/NW0001-510240163.txt	Y
430719.bj_20191128020010041740	2019-11-28 18:17	2019-11-28	18:48:32	九鼎集团四年保险梦碎 富通保险、中捷保险经纪转卖周大福	/20191128/NW0001-510219762.txt	Y
430719.bj_20191128020010033604	2019-11-28 09:28	2019-11-28	09:48:23	史上"最惨"金融员工？离职还被老东家索赔3个多亿	/20191128/NW0001-510153092.txt	Y
430719.bj_20191128020010034657	2019-11-28 09:11	2019-11-28	11:14:44	九州证券踩雷损失5亿向员工索赔3亿!法院两次驳回	/20191128/NW0001-510165048.txt	Y
430719.bj_20191128020010032945	2019-11-28 08:32	2019-11-28	08:54:54	史上"最惨"金融员工？离职了，还被老东家索赔3个多亿！刚刚，法院发话了	/20191128/NW0001-510145805.txt	Y
430719.bj_20191128020010032251	2019-11-27 23:24	2019-11-28	07:22:03	券商两度状告前员工索赔3亿！为何上诉被驳回？ 资管计划踩雷谁担责？	/20191127/NW0001-510123868.txt	Y
430719.bj_20191127020010030061	2019-11-27 20:13	2019-11-27	20:35:37	公司项目踩雷，向员工索要3亿赔偿，这家券商有点“坑”？	/20191127/NW0001-510109503.txt	Y
430719.bj_20191127020010028390	2019-11-27 17:31	2019-11-27	17:58:50	2.9亿资管计划爆雷！券商要求员工个人赔偿单位3.37亿损失！！	/20191127/NW0001-510090523.txt	Y
430719.bj_20191127020010027944	2019-11-27 17:03	2019-11-27	17:18:46	盘龙药业变成提款机？九鼎系两次套现 董监高顶格减持	/20191127/NW0001-510085572.txt	Y
430719.bj_20191127020010026091	2019-11-26 22:57	2019-11-27	16:11:21	盘龙药业加入“提款机”行列？ 10位董监高顶格减持	/20191126/NW0001-509969215.txt	Y
430719.bj_20191125030001143769	2019-11-25 19:37	2019-11-25	20:08:04	九鼎集团：董事、监事换届公告	/20191125/ANNOUNMT-5761237.txt	Y
430719.bj_20191125030001143743	2019-11-25 19:34	2019-11-25	20:08:04	九鼎集团：关于预计2020年度公司日常性关联交易的公告	/20191125/ANNOUNMT-5761232.txt	Y
430719.bj_20191125020009996410	2019-11-25 08:43	2019-11-25	14:00:16	如皋籍科学家朱美芳当选中科院院士	/20191125/NW0001-509734356.txt	Y
