ID	INIPUBDATE	ENTRYDATE	ENTRYTIME	REPORTTITLE	PURL	ISPDF
430719.bj_20181108020007102549	2018-11-07 14:47	2018-12-02	12:11:21	新三板首家城商行齐鲁银行进军A股市场 盈利能力媲美上市银行?	/20181107/NW0001-464092818.txt	Y
430719.bj_20181107020007097934	2018-11-07 11:57	2018-11-07	13:34:19	“赌徒”天星资本：两次对赌失败 600亿资金500投资项目 随同新三板石沉大海	/20181107/NW0001-464032676.txt	Y
430719.bj_20181105020007086525	2018-11-05 20:31	2018-11-05	22:09:51	齐鲁银行赶场IPO：再等，黄花菜又要凉了	/20181105/NW0001-463672977.txt	Y
430719.bj_20181105020007079672	2018-11-05 01:33	2018-11-05	06:49:57	12家挂牌私募前三季度业绩分化	/20181105/NW0001-463492241.txt	Y
430719.bj_20181104020007078950	2018-11-04 09:02	2018-11-04	09:27:22	私募巨头落难记：从300亿元估值到数家公司股份被强拍	/20181104/NW0001-463456339.txt	Y
430719.bj_20181103020007078248	2018-11-03 03:39	2018-11-03	11:01:30	九鼎集团三季度亏损3亿元  财务费用暴增7倍	/20181103/NW0001-463398272.txt	Y
430719.bj_20181102020007077367	2018-11-02 21:11	2018-11-02	21:36:46	三季报“不差钱”的新三板公司	/20181102/NW0001-463380504.txt	Y
430719.bj_20181102020007073014	2018-11-02 10:07	2018-11-02	10:24:32	新三板私募业绩点兵：九鼎等3家过亿近半亏损	/20181102/NW0001-463305019.txt	Y
430719.bj_20181102020007073244	2018-11-02 08:21	2018-11-02	10:52:17	新三板挂牌私募业绩分化：3家过亿 近半亏损	/20181102/NW0001-463290946.txt	Y
430719.bj_20181102020007071670	2018-11-02 06:35	2018-11-02	07:13:55	私募业绩点兵：3家过亿 近半亏损	/20181102/NW0001-463282258.txt	Y
430719.bj_20181031020007057151	2018-10-31 02:10	2018-10-31	06:53:18	346家挂牌企业前三季净利润增长	/20181031/NW0001-463053082.txt	Y
430719.bj_20181030020007054690	2018-10-30 17:00	2018-12-02	11:47:41	新三板公司三季度成果也陆续揭榜 34家企业前三季度出现亏损	/20181030/NW0001-463016489.txt	Y
430719.bj_20181029020007048457	2018-10-29 19:43	2018-10-29	23:38:24	268份三季报出炉：11家公司前三季度净利过亿  金融类企业业绩下滑明显	/20181029/NW0001-462889497.txt	Y
430719.bj_20181029020007043640	2018-10-29 11:33	2018-10-29	12:09:16	私募巨头如今只剩百亿市值  三季度PE募资仅8800万	/20181029/NW0001-462816375.txt	Y
430719.bj_20181029020007041078	2018-10-29 00:33	2019-04-16	16:32:43	九鼎集团2018年第三季度盈利同比下降351.18%	/20181029/NW0001-462755467.txt	Y
430719.bj_20181028020007040767	2018-10-28 21:08	2018-10-28	21:23:30	昔日私募千亿巨头如今只剩百亿市值，三季度亏损3亿，股权投资业务仅募资8800万	/20181028/NW0001-462743353.txt	Y
430719.bj_20181028020007040378	2018-10-28 13:23	2018-10-29	08:16:27	新三板股权质押融资额仅为定增额七成 企业质押融资难度日渐提高	/20181029/NW0001-462706987.txt	Y
430719.bj_20181027020007039482	2018-10-26 23:48	2018-10-27	14:15:29	九鼎集团前三季度净利润下滑58.12%	/20181026/NW0001-462566654.txt	Y
430719.bj_20181026020007038239	2018-10-26 20:43	2018-10-26	21:03:53	九鼎集团2018第三季度净利亏损3.17亿元 同比减少351.18%	/20181026/NW0001-462528040.txt	Y
430719.bj_20181025020007023642	2018-10-25 00:07	2018-10-25	16:51:17	车头制药IPO 绕不开的九鼎系“紧箍”	/20181025/NW0001-462083716.txt	Y
430719.bj_20181023020007015305	2018-10-23 20:43	2018-10-23	21:20:03	九鼎“跛足”？中国最牛私募三季度募资不到1亿未来或无米下锅	/20181023/NW0001-461968307.txt	Y
430719.bj_20181023020007008667	2018-10-23 04:08	2018-10-23	06:45:32	区块链上演造富神话 九鼎大佬财富缩水八成	/20181023/NW0001-461880383.txt	Y
430719.bj_20181022020007007271	2018-10-22 19:16	2018-10-22	19:40:59	九鼎危局：一个月减持5家上市公司，“PE工厂”全靠保险长脸	/20181022/NW0001-461856619.txt	Y
430719.bj_20181022020007006947	2018-10-22 18:10	2018-10-22	18:43:39	九鼎投资危局：2018募集资金严重缩水仅一例IPO成功	/20181022/NW0001-461850164.txt	Y
430719.bj_20181017020006979904	2018-10-17 00:07	2018-10-17	07:09:49	保险牌照批筹挂零 资本“涉险”降温	/20181017/NW0001-461388622.txt	Y
430719.bj_20181014020006964934	2018-10-14 11:14	2018-10-14	13:19:35	扶不起的九鼎：保险成最后稻草？	/20181014/NW0001-461152224.txt	Y
430719.bj_20181012020006958593	2018-10-12 10:16	2018-10-12	10:44:25	支付业监管严：多家支付机构被罚最高超四百万	/20181012/NW0001-460938747.txt	Y
430719.bj_20181011020006956595	2018-10-11 21:44	2020-01-03	18:32:23	九鼎斥资近亿港元增持浙商银行  累计持股占比1.57%	/20181011/NW0001-460826347.txt	Y
430719.bj_20181011020006955443	2018-10-11 17:41	2018-10-11	18:04:40	互金行业纳入反洗钱监控，九派天下支付等已吃罚单	/20181011/NW0001-460778050.txt	Y
430719.bj_20181011020006952130	2018-10-11 07:40	2019-04-16	16:32:43	【重磅】IPO“大造富”！ 31家公司“产”66名2018年胡润榜亿万富豪	/20181011/NW0001-460649399.txt	Y
430719.bj_20181010020006944850	2018-10-10 01:46	2018-10-10	06:28:00	九鼎折叠季：前九月IPO项目尚无一单上市	/20181010/NW0001-460389603.txt	Y
430719.bj_20181008030000775818	2018-10-08 16:39	2018-10-08	17:51:34	申万宏源证券有限公司关于北京同创九鼎投资管理股份有限公司2015年公司债券重大事项的临时受托管理事务报告	/20181008/BONDBASEINFO-9014330.txt	Y
430719.bj_20181008030000775681	2018-10-08 16:34	2018-12-01	16:36:03	同创九鼎投资管理集团股份有限公司关于收到中国证券监督管理委员会北京监管局警示函的公告	/20181008/BONDBASEINFO-9014271.txt	Y
430719.bj_20180930020006931517	2018-09-30 17:20	2018-09-30	17:37:26	大发审委谢幕，被审新三板公司5成过会率；九鼎集团因私募股权基金问题被出具警示函	/20180930/NW0001-459935205.txt	Y
430719.bj_20180930020006931095	2018-09-30 13:49	2018-09-30	14:15:34	两次清仓式减持诚意药业 九鼎系急于变现	/20180930/NW0001-459915315.txt	Y
430719.bj_20180930020006930838	2018-09-30 11:45	2018-09-30	12:39:40	金银岛引发撞车案 九鼎集团陷兑付危机	/20180930/NW0001-459904710.txt	Y
430719.bj_20180930020006930035	2018-09-30 08:42	2018-09-30	09:42:17	九鼎回应老板撞人传闻！九鼎系年内清仓式减持10股 还有这些公司要小心（名单）	/20180930/NW0001-459885034.txt	Y
430719.bj_20180929020006929078	2018-09-29 16:59	2018-09-29	17:45:55	新三板每日资讯	/20180929/NW0001-459841770.txt	Y
430719.bj_20180929020006928892	2018-09-29 16:18	2018-09-29	16:40:27	一场兑付危机导致"开车撞人"？回复来了！1000亿私募巨头仅剩百亿,还清仓减持多只A股	/20180929/NW0001-459836786.txt	Y
430719.bj_20180929020006928013	2018-09-29 13:31	2019-04-16	16:32:43	九鼎集团收到北京监管局行政监管措施决定书	/20180929/NW0001-459822473.txt	Y
430719.bj_20180929020006926982	2018-09-29 09:11	2018-12-01	14:01:49	九鼎回应吴强撞人传言 警方将违法者带离	/20180929/NW0001-459795050.txt	Y
430719.bj_20180929020006926372	2018-09-29 06:02	2018-09-29	06:40:54	九派支付被罚百万又被“失联”，九鼎公司烦恼也不少	/20180929/NW0001-459783314.txt	Y
430719.bj_20180929020006926680	2018-09-29 05:42	2018-12-01	14:17:38	九鼎的艰难时世	/20180929/NW0001-459783090.txt	Y
430719.bj_20180929020006926280	2018-09-29 01:27	2018-09-29	06:22:55	传九鼎老板飞车撞开客户并碾压 公司回应：投资者故意倒地	/20180929/NW0001-459778625.txt	Y
430719.bj_20180928020006925937	2018-09-28 21:04	2018-12-01	14:11:39	九鼎集团因未将私募股权基金纳入公司合并报表 遭北京监管局出具警示函	/20180928/NW0001-459764046.txt	Y
430719.bj_20180928030000774274	2018-09-28 18:07	2018-09-29	02:36:22	(2018-09-28)九鼎集团:关于公司收到中国证券监督管理委员会北京监管局行政监管措施决定书的公告	/20180928/ANNOUNMT-4781754.txt	Y
430719.bj_20180928020006925051	2018-09-28 17:25	2018-12-01	14:17:29	九鼎投资否认实控人开车撞债权投资人	/20180928/NW0001-459739053.txt	Y
430719.bj_20180928020006924726	2018-09-28 17:02	2018-09-29	06:53:46	九鼎回应老板撞人事件：系产品兑付引起，个别投资人故意倒地	/20180928/NW0001-459735780.txt	Y
430719.bj_20180928020006923757	2018-09-28 14:35	2018-12-01	14:17:19	九派天下支付被工商局拉入经营异常，月初刚被央行处罚486万元	/20180928/NW0001-459714185.txt	Y
430719.bj_20180928020006923004	2018-09-28 12:38	2018-12-01	14:01:28	刚刚：又4家POS机被处罚，拉卡拉上榜！今年这几家被摘牌！	/20180928/NW0001-459704545.txt	Y
430719.bj_20180928020006922081	2018-09-28 10:00	2018-12-01	14:17:19	九派天下在被重罚486万之后被爆“失联”！	/20180928/NW0001-459678654.txt	Y
430719.bj_20180928020006920823	2018-09-27 23:17	2018-12-01	14:12:21	这家POS机被集体投诉了，重罚486万，被爆失联，严重违反规定！	/20180927/NW0001-459635277.txt	Y
430719.bj_20180926020006913974	2018-09-26 20:10	2018-12-01	14:17:29	天风证券涉嫌信披违规 “九鼎”之毒欲盖弥彰	/20180926/NW0001-459491514.txt	Y
430719.bj_20180925020006907664	2018-09-25 16:16	2018-12-01	14:11:27	(上互动)九鼎投资：九鼎集团系在全国中小企业股份转让系统挂牌交易的新三板公司	/20180925/NW0001-459340417.txt	Y
430719.bj_20180922020006903223	2018-09-21 21:08	2018-09-22	04:36:34	九鼎系清仓式大撤退的背后：负债近700亿，私募业务成“弃儿”！	/20180921/NW0001-459154143.txt	Y
430719.bj_20180920020006896718	2018-09-20 13:50	2018-12-01	14:17:38	九鼎集团股东质押10亿股 占比6.67%	/20180920/NW0001-458974105.txt	Y
430719.bj_20180920020006894226	2018-09-20 07:19	2018-12-01	14:17:38	PE第一股九鼎过冬:业绩大滑坡9个月卖股套现超20亿	/20180920/NW0001-458925716.txt	Y
430719.bj_20180917020006881111	2018-09-17 13:21	2018-12-01	14:17:21	九鼎各业务条线集体承压  曾经PE公敌正在“洗心革面”低调转身	/20180917/NW0001-458630675.txt	Y
430719.bj_20180917020006879001	2018-09-16 23:58	2018-09-17	08:06:22	这家POS机支付公司被罚金额位居此名单之首，却让系统背锅？	/20180916/NW0001-458582580.txt	Y
430719.bj_20180915020006877599	2018-09-15 05:58	2018-12-01	14:17:18	九派天下被罚486万元：违规支付还是系统原因？	/20180915/NW0001-458510648.txt	Y
430719.bj_20180914020006876968	2018-09-14 21:24	2018-12-01	14:12:27	九鼎集团控股股东拟质押6.67%股权 融资15亿元	/20180914/NW0001-458495768.txt	Y
430719.bj_20180914030000764100	2018-09-14 17:46	2018-09-14	20:21:24	九鼎集团：股权质押公告	/20180914/ANNOUNMT-4756912.txt	Y
430719.bj_20180913020006872056	2018-09-13 21:15	2018-12-01	14:17:35	世纪证券易主！厦门国贸与前海金控35.6亿全面接盘，安邦出清旗下券商资产	/20180913/NW0001-458391494.txt	Y
430719.bj_20180913020006872040	2018-09-13 18:34	2018-12-01	14:02:09	刚刚！九州证券2.9亿资管计划爆雷，国投瑞银也踩雷了！	/20180913/NW0001-458377340.txt	Y
430719.bj_20180911020006861915	2018-09-11 14:33	2018-12-01	14:17:29	金银岛爆雷九州证券落水 大股东九鼎解决方案惹翻投资者	/20180911/NW0001-458112436.txt	Y
430719.bj_20180911020006860207	2018-09-11 09:50	2018-09-11	10:22:10	继九州证券后 国投瑞银资管计划踩雷金银岛圈走40亿	/20180911/NW0001-458071471.txt	Y
430719.bj_20180910020006853976	2018-09-10 01:16	2018-12-01	14:17:21	新三板长期停牌“钉子户”遭清理 10家公司被实施强制复牌	/20180910/NW0001-457914259.txt	Y
430719.bj_20180907020006850937	2018-09-07 13:55	2018-09-07	14:30:48	九鼎的另类赌局？保险贡献八成盈利，PE出身欲此转型？	/20180907/NW0001-457772161.txt	Y
430719.bj_20180906020006843711	2018-09-05 22:45	2018-12-01	14:17:38	投资频踩雷 ，九鼎旗下保险来救场	/20180905/NW0001-457578859.txt	Y
430719.bj_20180905020006840539	2018-09-05 03:52	2018-12-01	14:17:37	新三板“中考”成绩单出炉挂牌企业盈利两极分化	/20180905/NW0001-457460840.txt	Y
430719.bj_20180905020006839481	2018-09-05 01:39	2018-12-01	14:11:53	年报问询函数量同比增149% 监管效力仍有待提升	/20180905/NW0001-457457632.txt	Y
430719.bj_20180902020006828886	2018-09-02 19:08	2018-09-05	21:15:05	15家新三板挂牌私募中期业绩分化 资管新规落地后新设基金减少	/20180902/NW0001-457212051.txt	Y
430719.bj_20180901020006828042	2018-09-01 08:12	2018-12-01	14:11:45	标普维持九鼎集团“BB”评级	/20180901/NW0001-457155228.txt	Y
430719.bj_20180831020006824265	2018-08-31 08:58	2018-12-01	14:12:08	新三板扛把子九鼎集团成功转型：85%净利依赖保险业务	/20180831/NW0001-457050100.txt	Y
430719.bj_20180831020006823350	2018-08-31 02:04	2018-12-01	14:17:38	新三板挂牌PE/VC业绩分化明显	/20180831/NW0001-457031920.txt	Y
430719.bj_20180831030000755205	2018-08-31 00:00	2018-12-01	14:11:45	标准普尔公司将“同创九鼎投资管理集团股份有限公司”的长期债务评级列入评级观察	/20180831/ICRate-104302.txt	Y
430719.bj_20180830020006822064	2018-08-30 18:13	2018-12-01	14:01:47	金银岛金联储全线爆雷！2.9亿资管计划无法兑付，3万投资人25亿资金去向不明，账户资金仅四五百万！	/20180830/NW0001-457001543.txt	Y
430719.bj_20180830020006818618	2018-08-29 21:51	2018-12-01	14:17:38	九鼎正在变成一家保险公司？	/20180829/NW0001-456906996.txt	Y
430719.bj_20180830020006820775	2018-08-29 21:12	2019-04-16	16:32:43	私募日子不好过？15家新三板PE机构的2018中报显“贫富差距”	/20180829/NW0001-456904083.txt	Y
430719.bj_20180829020006816593	2018-08-29 17:20	2018-09-05	21:15:01	九鼎集团控股股东质押2.00亿股 占公司总股本1.33%	/20180829/NW0001-456881581.txt	Y
430719.bj_20180828030000748700	2018-08-28 18:51	2018-08-29	02:37:36	九鼎集团：股权质押公告	/20180828/ANNOUNMT-4710901.txt	Y
430719.bj_20180828020006812294	2018-08-28 18:36	2018-12-01	14:17:26	九鼎生变？85%净利依赖富通保险PE投资规模同比减半	/20180828/NW0001-456772174.txt	Y
430719.bj_20180828020006810962	2018-08-28 16:09	2018-09-05	21:14:56	九鼎集团发布半年报 证券业务成最大黑马	/20180828/NW0001-456753110.txt	Y
430719.bj_20180828020006809942	2018-08-28 11:03	2018-12-01	14:12:30	九鼎集团2018上半年净利5.99亿 同比增长4.34%	/20180828/NW0001-456719878.txt	Y
430719.bj_20180828020006807982	2018-08-28 07:59	2018-12-01	14:17:38	九鼎集团上半年实现净利润5.99亿元 富通保险成主要收入来源	/20180828/NW0001-456694530.txt	Y
430719.bj_20180827020006805341	2018-08-27 15:27	2018-12-01	14:17:38	九鼎集团半年盈利6.27亿 偿债压力正逐步释放	/20180827/NW0001-456629791.txt	Y
430719.bj_20180827020006804810	2018-08-27 14:01	2018-12-01	14:17:14	九鼎集团半年盈利6.27亿 银行授信总额143.49亿	/20180827/NW0001-456621887.txt	Y
430719.bj_20180827020006804502	2018-08-27 11:49	2018-09-05	21:14:54	九鼎集团发布2018年上半年业绩报告 增势引关注	/20180827/NW0001-456609977.txt	Y
430719.bj_20180826020006801630	2018-08-26 12:55	2020-12-30	23:48:31	国家发改委中资企业境外发债备案明细（1-8月）	/20180826/NW0001-456550723.txt	Y
430719.bj_20180825020006801283	2018-08-25 12:06	2018-12-01	14:17:30	九鼎集团2018上半年营收47亿元 公司投资58家新三板公司	/20180825/NW0001-456518220.txt	Y
430719.bj_20180807030000728528	2018-08-07 18:17	2018-08-07	21:55:20	九鼎集团：股权质押的公告	/20180807/ANNOUNMT-4625006.txt	Y
430719.bj_20180802020006727895	2018-08-02 19:26	2018-12-01	14:17:05	过程一波三折、价格8.2折，狼和医疗成功嫁入上市公司，久银和九鼎又赚了近千万	/20180802/NW0001-454636190.txt	Y
430719.bj_20180713030000709436	2018-07-13 16:37	2018-07-13	18:00:26	九鼎集团：股票解除限售公告	/20180713/ANNOUNMT-4578969.txt	Y
430719.bj_20180704020006627113	2018-07-04 11:47	2018-12-01	14:16:54	同创九鼎修订美元债券条款获持有人会议通过，增发债券将与原有债券合并	/20180704/NW0001-452766308.txt	Y
430719.bj_20180620020006582793	2018-06-20 20:00	2018-06-20	20:32:51	九鼎新材：实控人、大股东要约收购员工持股计划优先份额	/20180620/NW0001-452051363.txt	Y
430719.bj_20180611020006552749	2018-06-11 15:28	2018-12-01	14:16:40	更正：同创九鼎集团将召开美元债持有人会议，寻求修订债券条款以使增发债券与原有债券顺利合并	/20180611/NW0001-451644798.txt	Y
430719.bj_20180611020006552477	2018-06-11 14:45	2018-12-01	14:16:47	同创九鼎集团将召开美元债持有人会议，寻求修订债券条款以使增发债券与原有债券顺利合并	/20180611/NW0001-451642269.txt	Y
430719.bj_20180608020006548886	2018-06-08 22:45	2018-12-01	14:12:15	16家银行破净 金控集团急售银行股权雪上加霜？	/20180608/NW0001-451576602.txt	Y
430719.bj_20180608020006548794	2018-06-08 21:12	2018-12-01	14:16:52	新三板年报问询函数量创同期新高，九鼎集团连续三年被问询！股转公司关注6大共性问题逐个看	/20180608/NW0001-451574112.txt	Y
430719.bj_20180606020006539991	2018-06-06 17:41	2018-12-01	14:16:41	九鼎集团年报再遭问询	/20180606/NW0001-451414866.txt	Y
430719.bj_20180604020006526989	2018-06-04 08:37	2018-12-01	14:16:38	九鼎集团年报再遭问询 涉及公允价值计量等事项	/20180604/NW0001-451283066.txt	Y
430719.bj_20180603020006526276	2018-06-03 10:43	2018-12-01	14:16:38	九鼎集团年报再遭问询！涉及未披露证监会立案调查事项等四大问题	/20180603/NW0001-451263992.txt	Y
430719.bj_20180601020006525541	2018-06-01 20:37	2018-12-01	14:16:58	股转公司对九鼎集团等11家挂牌公司发出年报问询函	/20180601/NW0001-451239627.txt	Y
430719.bj_20180601030000671305	2018-06-01 20:03	2018-12-01	14:11:40	(2018-06-01)【2018】第055号关于对同创九鼎投资管理集团股份有限公司的年报问询函	/20180601/ANNOUNMT-4493037.txt	Y
430719.bj_20180526020006503633	2018-05-26 07:29	2018-05-26	08:40:05	九鼎吴刚：精致聪明人	/20180526/NW0001-450986468.txt	Y
430719.bj_20180525020006501904	2018-05-25 14:17	2018-05-25	15:26:55	被调查的九鼎又遇上麻烦了 讲话录音疑曝光运作套路	/20180525/NW0001-450961542.txt	Y
430719.bj_20180525020006499406	2018-05-25 02:12	2018-05-25	08:22:44	九鼎的烦恼：离职女员工缠斗背后的PE巨头	/20180525/NW0001-450931892.txt	Y
430719.bj_20180524020006497864	2018-05-24 15:46	2018-05-24	16:50:57	九鼎实控人"一整就是一千亿"? 官方：系作者断章取义	/20180524/NW0001-450907978.txt	Y
430719.bj_20180517020006474087	2018-05-17 09:03	2018-05-17	09:25:23	从绝味、博士眼镜到金能科技 九鼎大规模减持不断	/20180517/NW0001-450572609.txt	Y
430719.bj_20180515020006465331	2018-05-15 09:09	2018-05-15	10:44:24	三年拉锯战收官 九鼎集团“吃力”拼凑金控版图	/20180515/NW0001-450456359.txt	Y
430719.bj_20180514030000654534	2018-05-14 19:03	2018-05-14	19:59:17	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司支付现金购买资产暨重大资产重组之2017年度持续督导意见	/20180514/ANNOUNMT-4439715.txt	Y
430719.bj_20180514030000654533	2018-05-14 19:02	2018-05-14	19:59:17	九鼎集团：西部证券股份有限公司关于同创九鼎投资管理集团股份有限公司支付现金购买资产暨重大资产重组实施情况之独立财务顾问专项核查意见	/20180514/ANNOUNMT-4439710.txt	Y
430719.bj_20180514030000654532	2018-05-14 18:57	2018-05-14	19:59:17	九鼎集团：北京大成律师事务所关于九鼎集团收购AgeasAsiaHoldingsLimited暨重大资产重组之实施情况的法律意见书	/20180514/ANNOUNMT-4439669.txt	Y
430719.bj_20180514030000654463	2018-05-14 18:55	2018-05-14	19:37:07	九鼎集团：支付现金购买资产暨重大资产重组实施情况报告书	/20180514/ANNOUNMT-4439662.txt	Y
430719.bj_20180516020006472245	2018-05-11 17:32	2018-05-16	17:48:29	同创九鼎投资管理集团股份有限公司境外发行债券经国家发展改革委予以备案登记	/20180511/NW0001-6493724271.txt	Y
430719.bj_20180508020006445186	2018-05-08 19:54	2018-05-08	20:16:40	九鼎集团：股权质押公告	/20180508/NW0001-6480360342.txt	Y
430719.bj_20180508030000649714	2018-05-08 18:57	2018-05-08	23:04:25	九鼎集团：股权质押公告	/20180508/ANNOUNMT-4423964.txt	Y
430719.bj_20180508020006444068	2018-05-08 15:54	2018-05-08	16:18:19	九鼎的多事之秋：被证监会调查、被股转处罚、被媒体频曝负面	/20180508/NW0001-450152510.txt	Y
430719.bj_20180508020006443953	2018-05-08 15:21	2018-05-09	13:19:19	沙滩上的九鼎	/20180508/NW0001-450150395.txt	Y
430719.bj_20180507030000648203	2018-05-07 17:35	2018-05-08	07:33:55	(2018-04-24)九鼎集团:关于收到全国中小企业股份转让系统有限责任公司对公司及相关责任主体采取自律监管措施决定的公告	/20180424/ANNOUNMT-4418007.txt	Y
430719.bj_20180504030000647229	2018-05-04 22:36	2018-05-05	02:41:15	九鼎集团：关于相关不实报道的澄清公告（一）	/20180504/ANNOUNMT-4413324.txt	Y
430719.bj_20180503020006426971	2018-05-03 09:10	2018-05-03	09:39:41	九鼎帝国浮沉|棱镜	/20180503/NW0001-449914684.txt	Y
430719.bj_20180503020006427222	2018-05-03 09:00	2018-05-03	10:07:20	九鼎将出售富通保险部分股权 曾斥资百亿布局保险业	/20180503/NW0001-449913727.txt	Y
430719.bj_20180502020006421490	2018-05-02 09:47	2018-05-02	10:08:34	九鼎集团2017年盈利88.46亿元 同比减少14.32%	/20180502/NW0001-449853350.txt	Y
430719.bj_20180428020006419312	2018-04-28 16:08	2018-04-28	16:29:55	九鼎集团2017年度盈利能力减弱、总资产增长放缓	/20180428/NW0001-449772782.txt	Y
430719.bj_20180427030000640704	2018-04-27 21:55	2018-04-27	22:41:48	九鼎集团：关于预计2018年度公司日常性关联交易的公告	/20180427/ANNOUNMT-4394964.txt	Y
430719.bj_20180427030000640708	2018-04-27 21:55	2018-04-27	22:41:48	九鼎集团：2017年度业绩快报修正公告	/20180427/ANNOUNMT-4395021.txt	Y
430719.bj_20180427030000640705	2018-04-27 21:55	2018-04-27	22:41:48	九鼎集团：会计政策变更公告	/20180427/ANNOUNMT-4394988.txt	Y
430719.bj_20180427030000640707	2018-04-27 21:55	2018-04-27	22:41:48	九鼎集团：关于补充确认关联交易公告	/20180427/ANNOUNMT-4395017.txt	Y
430719.bj_20180427030000640706	2018-04-27 21:55	2018-04-27	22:41:48	九鼎集团：子公司会计估计变更公告	/20180427/ANNOUNMT-4394995.txt	Y
430719.bj_20180427020006416843	2018-04-27 19:42	2018-04-27	20:02:39	虚惊，九鼎集团被调查原因还或是信批违规	/20180427/NW0001-449733093.txt	Y
430719.bj_20180427030000641523	2018-04-27 00:00	2018-04-28	02:45:10	同创九鼎投资管理集团股份有限公司公告:预计2017年1-12月归属于挂牌公司股东的净利润为：1153610781.81元，与上年同期相比变动幅度：-55.8%。	/20180427/EFCT-112238.txt	Y
430719.bj_20180426030000634443	2018-04-26 17:33	2018-05-02	13:13:11	关于对同创九鼎投资管理集团股份有限公司及相关责任主体采取自律监管措施的决定	/20180426/ANNOUNMT-4361371.txt	Y
430719.bj_20180424020006400457	2018-04-24 21:13	2018-04-24	21:30:06	信批避重就轻构成违规  九鼎集团遭股转自律监管	/20180424/NW0001-449522907.txt	Y
430719.bj_20180424020006400396	2018-04-24 20:43	2018-04-24	21:12:22	九鼎集团信披违规被股转出具警示函	/20180424/NW0001-449521782.txt	Y
430719.bj_20180424030000627190	2018-04-24 19:31	2018-04-24	20:58:26	九鼎集团：股权质押公告	/20180424/ANNOUNMT-4325998.txt	Y
430719.bj_20180424030000627189	2018-04-24 19:28	2018-12-01	14:11:53	(2018-04-24)九鼎集团:关于收到全国中小企业股份转让系统有限责任公司对公司及相关责任主体采取自律监管措施决定的公告	/20180424/ANNOUNMT-4325953.txt	Y
430719.bj_20180420030000619577	2018-04-20 20:34	2018-04-20	21:28:15	九鼎集团：关于2017年度报告延期披露的提示性公告	/20180420/ANNOUNMT-4289052.txt	Y
430719.bj_20180420020006388448	2018-04-20 20:13	2018-04-20	20:32:25	九鼎集团控股股东质押融资10亿	/20180420/NW0001-449352226.txt	Y
430719.bj_20180420030000619352	2018-04-20 19:20	2018-04-21	13:58:18	九鼎集团：股权质押公告	/20180420/ANNOUNMT-4286880.txt	Y
430719.bj_20180420020006387941	2018-04-20 17:55	2018-04-20	18:21:52	券商控股新规下转让九州证券 九鼎找山东豪客疑云	/20180420/NW0001-449344741.txt	Y
430719.bj_20180420020006386685	2018-04-20 14:49	2018-04-20	15:12:29	九鼎集团复牌以来股价跌去九成 股东大会全票通过恢复做市交易方式	/20180420/NW0001-449333132.txt	Y
430719.bj_20180417020006368157	2018-04-17 02:58	2018-04-17	08:25:27	券商迎最严股权管理新规 民企金控梦碎	/20180417/NW0001-449107510.txt	Y
430719.bj_20180416020006366626	2018-04-16 18:03	2018-04-16	19:20:07	九鼎集团股价再创复牌以来新低 市值已缩水800亿	/20180416/NW0001-449090253.txt	Y
430719.bj_20180412020006355178	2018-04-12 15:12	2018-04-12	15:58:48	九鼎集团被证监会立案丨清仓式减持上市公司股权，去杠杆之痛？	/20180412/NW0001-448928115.txt	Y
430719.bj_20180411030000603480	2018-04-11 20:23	2018-04-11	21:08:41	同创九鼎投资管理集团股份有限公司关于近期相关媒体报道的澄清说明公告	/20180411/BONDBASEINFO-7582892.txt	Y
430719.bj_20180411020006347073	2018-04-11 04:02	2018-04-13	19:04:50	长城证券将成第34家上市券商 4企业IPO上会三家通关	/20180411/NW0001-448832553.txt	Y
430719.bj_20180410020006346850	2018-04-10 22:06	2018-04-10	22:24:12	护盘手段轮番上演 复牌两周九鼎集团市值缩水超七成	/20180410/NW0001-448826775.txt	Y
430719.bj_20180410020006342370	2018-04-10 02:28	2018-04-10	08:47:40	九鼎集团遭证监会调查 千亿市值大跌七成	/20180410/NW0001-448767914.txt	Y
430719.bj_20180410020006342308	2018-04-10 02:18	2018-04-10	08:24:37	互联网资管大限将至 借贷宝们6月直面生死劫	/20180410/NW0001-448767764.txt	Y
430719.bj_20180409020006337989	2018-04-09 09:22	2018-04-09	10:03:34	九鼎集团发声明澄清媒体质疑称部分内容严重不实	/20180409/NW0001-448718092.txt	Y
430719.bj_20180409030000598112	2018-04-09 08:59	2018-04-09	13:19:21	九鼎集团：关于近期相关媒体报道的澄清声明	/20180409/ANNOUNMT-4200917.txt	Y
430719.bj_20180409020006337223	2018-04-09 07:17	2018-04-09	08:38:22	7天蒸发700亿 九鼎集团为何重回做市转让？	/20180409/NW0001-448709987.txt	Y
430719.bj_20180409020006337012	2018-04-09 07:00	2018-04-09	07:35:58	九鼎集团回应媒体报道 澄清五方面内容	/20180409/NW0001-448703792.txt	Y
430719.bj_20180409020006337830	2018-04-08 21:15	2018-04-09	09:45:04	6次反复强调不做金控的九鼎，到底在紧张什么？	/20180408/NW0001-448701854.txt	Y
430719.bj_20180408020006335835	2018-04-08 13:40	2018-04-08	15:24:27	九鼎集团复牌后股价跌至1.75元 再次更换交易方式	/20180408/NW0001-448684815.txt	Y
